Age,SD_probability_mean,SD_probability_error
-13.506329,0.034,0.0024403686285195
-13.482278,0.048,0.0033098328207683
-13.458228,0.0409999999999999,0.0017624884539307
-13.434177,0.029,0.0023832092070151
-13.410127,0.0319999999999999,0.0018980644888485
-13.386076,0.0209999999999999,0.001415455359804
-13.362025,0.03,0.0021860978759984
-13.337975,0.0419999999999999,0.0022523582537752
-13.313924,0.048,0.0026979290303178
-13.289873,0.03,0.0021003349015251
-13.265823,0.05,0.0033209210689824
-13.241772,0.0239999999999999,0.0017362203903937
-13.217722,0.044,0.0018390428132317
-13.193671,0.0399999999999999,0.0018189433811758
-13.16962,0.047,0.0025035721847413
-13.14557,0.0679999999999999,0.0031388121362697
-13.121519,0.0289999999999999,0.0024591265419417
-13.097468,0.031,0.0022236123031322
-13.073418,0.026,0.0022847679517407
-13.049367,0.043,0.0024290443510422
-13.025316,0.026,0.0017362203903937
-13.001266,0.034,0.0025145608499184
-12.977215,0.04,0.0024998985625353
-12.953165,0.034,0.0027250445762562
-12.929114,0.032,0.0022523582537752
-12.905063,0.049,0.0029360899038423
-12.881013,0.041,0.0022236123031322
-12.856962,0.069,0.0031766480483312
-12.832911,0.022,0.0024851497697302
-12.808861,0.043,0.0034856490474941
-12.78481,0.026,0.002029116290078
-12.760759,0.037,0.0027149079834962
-12.736709,0.0419999999999999,0.0031388121362697
-12.712658,0.056,0.0027916814229893
-12.688608,0.058,0.002169216558684
-12.664557,0.077,0.0036404121960209
-12.640506,0.035,0.001844033440625
-12.616456,0.045,0.0031650544036383
-12.592405,0.033,0.0021047060506894
-12.568354,0.037,0.0024290443510422
-12.544304,0.059,0.002872804674628
-12.520253,0.051,0.0020516376933758
-12.496203,0.045,0.0017415057006117
-12.472152,0.025,0.0017415057006117
-12.448101,0.041,0.0024591265419417
-12.424051,0.016,0.0012425748848651
-12.4,0.038,0.0018980644888485
-12.375949,0.016,0.001084608279342
-12.351899,0.023,0.0008681101951968
-12.327848,0.0339999999999999,0.002029116290078
-12.303797,0.021,0.0020516376933758
-12.279747,0.0419999999999999,0.0024100523133554
-12.255696,0.0269999999999999,0.0014913363840952
-12.231646,0.053,0.0028470967332727
-12.207595,0.031,0.0020516376933758
-12.183544,0.022,0.0017986193535452
-12.159494,0.0659999999999999,0.002029116290078
-12.135443,0.0379999999999999,0.0035767414535911
-12.111392,0.046,0.0024403686285195
-12.087342,0.04,0.0021860978759984
-12.063291,0.048,0.00392
-12.039241,0.037,0.0021047060506894
-12.01519,0.049,0.0022236123031322
-11.991139,0.053,0.0024290443510422
-11.967089,0.061,0.0024591265419417
-11.943038,0.076,0.003331972417561
-11.918987,0.064,0.0022028498288401
-11.894937,0.087,0.0042463660794122
-11.870886,0.0769999999999999,0.003589565953156
-11.846835,0.052,0.003627767447166
-11.822785,0.106,0.0048957780854733
-11.798734,0.0759999999999999,0.0030436744351171
-11.774684,0.049,0.0029980395508274
-11.750633,0.065,0.003046692457113
-11.726582,0.086,0.0034405340633611
-11.702532,0.137,0.0050382506267543
-11.678481,0.0809999999999999,0.0016549164103841
-11.65443,0.093,0.0042463660794122
-11.63038,0.105,0.003749847843803
-11.606329,0.131,0.0046354316729144
-11.582278,0.088,0.0041032753867516
-11.558228,0.0659999999999999,0.003162149350797
-11.534177,0.0849999999999999,0.0046274942840896
-11.510127,0.096,0.0042094121013788
-11.486076,0.1139999999999999,0.0045453369554167
-11.462025,0.0819999999999999,0.0023325383015568
-11.437975,0.072,0.0030796955047396
-11.413924,0.102,0.0041032753867516
-11.389873,0.099,0.0062556257551516
-11.365823,0.092,0.0048429308220713
-11.341772,0.084,0.0027250445762562
-11.317722,0.11,0.0039293667994953
-11.293671,0.131,0.0050163132919567
-11.26962,0.077,0.0042028570824502
-11.24557,0.12,0.0043299513240796
-11.221519,0.0669999999999999,0.0042463660794122
-11.197468,0.119,0.0045554354725424
-11.173418,0.103,0.0036404121960209
-11.149367,0.146,0.0025145608499184
-11.125316,0.096,0.0022847679517407
-11.101266,0.102,0.003776711310831
-11.077215,0.137,0.0029734145789602
-11.053165,0.122,0.0025580435107462
-11.029114,0.1,0.0055569638193848
-11.005063,0.088,0.0044056996576802
-10.981013,0.1389999999999999,0.0042636453616987
-10.956962,0.14,0.005490410953671
-10.932911,0.131,0.0053359117371809
-10.908861,0.11,0.0038823068168417
-10.88481,0.136,0.0030436744351171
-10.860759,0.068,0.0042787074916431
-10.836709,0.085,0.0041677228645386
-10.812658,0.155,0.0057918107505628
-10.788608,0.095,0.0034432042492992
-10.764557,0.114,0.0033866882667685
-10.740506,0.072,0.0033649086950934
-10.716456,0.096,0.0044637264240225
-10.692405,0.145,0.0057918107505628
-10.668354,0.1109999999999999,0.0036605529427792
-10.644304,0.143,0.0050016349480055
-10.620253,0.1119999999999999,0.003627767447166
-10.596203,0.1929999999999999,0.0042028570824502
-10.572152,0.124,0.0047043125892949
-10.548101,0.1689999999999999,0.0035587095128893
-10.524051,0.128,0.003627767447166
-10.5,0.1139999999999999,0.0030436744351171
