Age,SD_probability_mean,SD_probability_error
1026,0.99979913,2.8302165e-05
1027,0.99992245,1.0872836e-05
1028,0.9999655,4.6320815e-06
1029,0.9999722,4.2510305e-06
1030,0.9999793,2.7283318e-06
1031,0.99998397,1.9752597e-06
1032,0.99998826,1.5557681e-06
1033,0.99999076,1.2573222e-06
1034,0.9999892,1.353961e-06
1035,0.99998665,2.0479215e-06
1036,0.99999064,1.1916381e-06
1037,0.9999938,7.5620653e-07
1038,0.9999943,8.122505e-07
1039,0.9999956,6.7290114e-07
1040,0.9999973,4.8563584e-07
1041,0.999998,3.7496318e-07
1042,0.9999979,4.450454e-07
1043,0.9999973,5.850494e-07
1044,0.9999932,1.0761319e-06
1045,0.9999636,7.6167426e-06
1046,0.99998206,3.1289135e-06
1047,0.9999963,6.5758553e-07
1048,0.99999857,3.5668842e-07
1049,0.99999964,6.483755e-08
1050,0.9999998,5.3077326e-08
1051,0.9999998,5.831877e-08
1052,0.9999998,4.0613422e-08
1053,1.0,2.416353e-08
1054,1.0,2.4760249e-08
1055,1.0,2.4760249e-08
1056,0.9999999,3.1038617e-08
1057,1.0,1.7920152e-08
1058,1.0,1.2081765e-08
1059,1.0,1.2081765e-08
1060,1.0,7.641179e-09
1061,1.0,7.641179e-09
1062,1.0,1.0806259e-08
1063,1.0,7.641179e-09
1064,1.0,5.4031295e-09
1065,1.0,5.4031295e-09
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,5.4031295e-09
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
