Age,SD_probability_mean,SD_probability_error
1007,0.58547956,0.039529413
1008,0.6495014,0.04032347
1009,0.9091431,0.015437578
1010,0.96521264,0.0063559287
1011,0.89730227,0.009041496
1012,0.26462433,0.029552544
1013,0.09145404,0.017932942
1014,0.0057193944,0.001988238
1015,0.0008879858,0.00015573912
1016,0.037714776,0.009105507
1017,0.23619851,0.040233597
1018,0.67609894,0.04142073
1019,0.98965275,0.0015650603
1020,0.98516214,0.0020090046
1021,0.9705571,0.004312638
1022,0.95867234,0.0074799727
1023,0.91591847,0.01667414
1024,0.868062,0.02103365
1025,0.9282373,0.014001441
1026,0.98331916,0.002262697
1027,0.9967497,0.00055409985
1028,0.99899167,0.00018232985
1029,0.9992126,0.00018669997
1030,0.99912816,0.00021328716
1031,0.9992806,0.00019971732
1032,0.9990276,0.00028879437
1033,0.9992527,0.00020149913
1034,0.9992906,0.00015380833
1035,0.9996179,9.611912e-05
1036,0.9996954,8.360055e-05
1037,0.99976933,6.620876e-05
1038,0.99973184,8.240736e-05
1039,0.99976605,7.413511e-05
1040,0.9998482,4.36841e-05
1041,0.9998746,3.4577362e-05
1042,0.9998642,3.994439e-05
1043,0.999845,3.2367527e-05
1044,0.99927634,0.00010418044
1045,0.99646664,0.00070911803
1046,0.9963619,0.00070775463
1047,0.99950516,9.335446e-05
1048,0.9998418,3.4801003e-05
1049,0.9999569,1.27469875e-05
1050,0.99996006,1.4643769e-05
1051,0.99994975,1.9694782e-05
1052,0.9999541,1.841142e-05
1053,0.9999801,7.711864e-06
1054,0.9999809,7.677743e-06
1055,0.99998724,5.0216413e-06
1056,0.99999297,2.6378839e-06
1057,0.99999344,2.4282065e-06
1058,0.99999636,1.0706448e-06
1059,0.9999955,1.4562862e-06
1060,0.999993,2.5475658e-06
1061,0.999992,3.0691392e-06
1062,0.99999064,3.7463078e-06
1063,0.99999714,1.0728172e-06
1064,0.9999956,1.8107257e-06
1065,0.999997,1.1974242e-06
1066,0.99999744,1.0600947e-06
1067,0.9999987,5.1757354e-07
1068,0.9999984,6.7234777e-07
1069,0.9999981,7.385112e-07
1070,0.99999714,1.1516021e-06
1071,0.99999684,1.2402566e-06
1072,0.99999714,1.1186045e-06
1073,0.9999979,8.1765074e-07
1074,0.99999905,3.4376814e-07
1075,0.99999917,3.4495503e-07
1076,0.99999905,3.7203208e-07
1077,0.99999905,3.9763506e-07
1078,0.9999984,6.7900163e-07
1079,0.99999887,4.6887524e-07
1080,0.9999992,3.003722e-07
1081,0.99999934,2.7393918e-07
1082,0.9999994,2.2356163e-07
1083,0.9999994,2.4971578e-07
1084,0.9999995,2.0403522e-07
1085,0.99999964,1.5798958e-07
1086,0.99999934,2.643947e-07
1087,0.99999905,3.9361345e-07
1088,0.99999934,2.7479044e-07
1089,0.9999994,2.5577984e-07
1090,0.99999964,1.4254434e-07
1091,0.9999998,1.0785978e-07
1092,0.9999998,8.167488e-08
1093,0.9999998,9.209126e-08
1094,0.9999998,8.203154e-08
1095,0.9999998,9.763083e-08
1096,0.99999964,1.4356472e-07
1097,0.9999992,3.1674048e-07
1098,0.99999887,4.8485373e-07
1099,0.9999979,8.675767e-07
1100,0.9999979,8.414756e-07
1101,0.99999917,3.459269e-07
1102,0.9999995,1.7340595e-07
1103,0.9999995,1.9323271e-07
1104,0.9999992,2.9139355e-07
1105,0.9999999,5.125859e-08
1106,0.9999998,6.628475e-08
1107,0.99999964,1.5808193e-07
1108,0.9999998,5.62808e-08
1109,0.9999997,1.1744819e-07
1110,0.9999994,2.0863358e-07
1111,0.9999998,9.209126e-08
1112,0.9999997,1.1744819e-07
1113,0.99999964,1.5377576e-07
1114,0.9999998,6.628475e-08
1115,0.9999998,8.131665e-08
1116,0.9999992,1.9409948e-07
1117,0.99999917,3.4448922e-07
1118,0.9999987,4.4548796e-07
