Age,SD_probability_mean,SD_probability_error
-12.05992,0.99911004,0.00016146523
-12.05276,0.9991581,0.00014993623
-12.0456,0.9991393,0.00015762684
-12.03844,0.99918187,0.00014699719
-12.03128,0.9991684,0.0001543135
-12.02426,0.99916947,0.00015217805
-12.01738,0.99916095,0.00015695208
-12.0105,0.9992324,0.00013930166
-12.00362,0.9991747,0.00015243802
-11.99674,0.9991803,0.00015046068
-11.98987,0.99916303,0.00015341738
-11.98301,0.9991778,0.0001493129
-11.97615,0.99914247,0.00015820948
-11.96929,0.99913704,0.0001569615
-11.96243,0.9991535,0.0001567429
-11.95555,0.9991935,0.00014663194
-11.94865,0.9991821,0.00015073761
-11.94175,0.9991748,0.00015164477
-11.93485,0.99915504,0.0001570072
-11.92795,0.9992174,0.00014096277
-11.92102,0.9991751,0.00014858774
-11.91406,0.9991919,0.00014450526
-11.9071,0.99917614,0.00015063878
-11.90014,0.9992542,0.00013389466
-11.89318,0.9992506,0.00013623001
-11.88616,0.99927855,0.00013057496
-11.87908,0.99924517,0.00013810575
-11.872,0.99929553,0.0001260955
-11.86492,0.9993166,0.00012343565
-11.85784,0.9994073,0.00010529345
-11.85079,0.99939823,0.000108434506
-11.84377,0.99943125,0.000103059436
-11.83675,0.9994564,9.859121e-05
-11.82973,0.9995181,8.640967e-05
-11.82271,0.99947566,9.450908e-05
-11.8157,0.9994559,9.795903e-05
-11.8087,0.9994338,0.00010229462
-11.8017,0.9994607,9.707158e-05
-11.7947,0.9994353,0.00010206039
-11.7877,0.99945784,9.792298e-05
-11.78072,0.9994464,0.000100976926
-11.77376,0.99948263,9.376822e-05
-11.7668,0.9994651,9.779458e-05
-11.75984,0.99951583,8.777338e-05
-11.75288,0.99951774,8.8273046e-05
-11.74599,0.99954337,8.288051e-05
-11.73917,0.9995124,8.987127e-05
-11.73235,0.9995247,8.6670036e-05
-11.72553,0.9995017,9.09714e-05
-11.71871,0.99952114,8.681155e-05
-11.71209,0.99948806,9.3968134e-05
-11.70567,0.9995348,8.4524116e-05
-11.69925,0.9995159,8.803525e-05
-11.69283,0.9995475,8.230251e-05
-11.68641,0.999565,7.9055266e-05
-11.68027,0.9995756,7.715886e-05
-11.67441,0.9995516,8.159056e-05
-11.66855,0.9995958,7.351874e-05
-11.66269,0.9995824,7.593997e-05
-11.65683,0.99960107,7.2210314e-05
-11.65092,0.9995884,7.460342e-05
-11.64496,0.9995964,7.364587e-05
-11.639,0.99958545,7.5801e-05
-11.63304,0.99961156,7.097306e-05
-11.62708,0.99962175,6.88788e-05
-11.62114,0.9996481,6.427469e-05
-11.61522,0.9996475,6.440274e-05
-11.6093,0.9996716,6.0103965e-05
-11.60338,0.99968684,5.7351033e-05
-11.59746,0.99969435,5.5886343e-05
-11.59151,0.99966973,6.0425307e-05
-11.58553,0.99966305,6.172959e-05
-11.57955,0.9996525,6.353584e-05
-11.57357,0.9996747,5.9443588e-05
-11.56759,0.9996667,6.0927825e-05
-11.56158,0.99969023,5.685362e-05
-11.55554,0.9996974,5.5416785e-05
-11.5495,0.99972093,5.12087e-05
-11.54346,0.99972594,5.013039e-05
-11.53742,0.9997366,4.8238948e-05
-11.53145,0.99974173,4.713117e-05
-11.52555,0.9997629,4.3324897e-05
-11.51965,0.99976414,4.3167583e-05
-11.51375,0.99977505,4.137558e-05
-11.50785,0.99978894,3.8819246e-05
-11.50188,0.9998128,3.4534718e-05
-11.49584,0.99981594,3.384175e-05
-11.4898,0.9998277,3.170369e-05
-11.48376,0.99981797,3.3569067e-05
-11.47772,0.9998301,3.1316176e-05
-11.47173,0.9998372,3.003368e-05
-11.46579,0.99985373,2.7028642e-05
-11.45985,0.99984646,2.8391569e-05
-11.45391,0.9998568,2.6508891e-05
-11.44797,0.99986345,2.523297e-05
-11.44206,0.9998829,2.1666794e-05
-11.43618,0.99988425,2.135052e-05
-11.4303,0.9998911,2.0209573e-05
-11.42442,0.9998884,2.069422e-05
-11.41854,0.99989593,1.9246414e-05
-11.41254,0.9998892,2.0497864e-05
-11.40642,0.9998935,1.979456e-05
-11.4003,0.99988735,2.0882138e-05
-11.39418,0.99989206,2.0061712e-05
-11.38806,0.9998949,1.9475427e-05
-11.3819,0.99989384,1.9737226e-05
-11.3757,0.99988854,2.0704592e-05
-11.3695,0.99989593,1.9354251e-05
-11.3633,0.99989223,1.994821e-05
-11.3571,0.99989367,1.9755e-05
-11.35085,0.99988765,2.0907337e-05
-11.34455,0.99989545,1.9438761e-05
-11.33825,0.99989796,1.8980454e-05
-11.33195,0.99990034,1.8633946e-05
-11.32565,0.99990237,1.8190281e-05
-11.3194,0.99990356,1.8150035e-05
-11.3132,0.99990225,1.8196306e-05
-11.307,0.9999048,1.7793624e-05
-11.3008,0.999903,1.8103077e-05
-11.2946,0.9999081,1.7290764e-05
-11.2884,0.99990475,1.7755718e-05
-11.2822,0.99991053,1.6700662e-05
-11.276,0.9999105,1.6747223e-05
-11.2698,0.99991006,1.6933294e-05
-11.2636,0.9999099,1.6837728e-05
-11.25742,0.9999121,1.6519389e-05
-11.25126,0.99990463,1.7796237e-05
-11.2451,0.9999097,1.6864014e-05
-11.23894,0.9999053,1.7693028e-05
-11.23278,0.9999162,1.5685355e-05
-11.22658,0.9999143,1.6021819e-05
-11.22034,0.999918,1.540177e-05
-11.2141,0.99991703,1.5544772e-05
-11.20786,0.9999221,1.4640389e-05
-11.20162,0.9999191,1.5189846e-05
-11.19542,0.9999235,1.4353898e-05
-11.18926,0.9999234,1.4305326e-05
-11.1831,0.9999235,1.4386353e-05
-11.17694,0.9999256,1.3862641e-05
-11.17078,0.9999307,1.2951588e-05
-11.16461,0.9999262,1.38678315e-05
-11.15843,0.99992913,1.3283827e-05
-11.15225,0.99992687,1.3615051e-05
-11.14607,0.9999304,1.3045207e-05
-11.13989,0.9999285,1.3399897e-05
-11.13368,0.99993277,1.25244005e-05
-11.12744,0.99993,1.3026939e-05
-11.1212,0.9999329,1.2587045e-05
-11.11496,0.9999331,1.25056295e-05
-11.10872,0.99993706,1.1777542e-05
-11.10261,0.9999324,1.2723705e-05
-11.09663,0.9999345,1.2315135e-05
-11.09065,0.9999326,1.2598679e-05
-11.08467,0.9999377,1.1666506e-05
-11.07869,0.999936,1.2019216e-05
-11.07279,0.99993914,1.1415575e-05
-11.06697,0.99993837,1.1574312e-05
-11.06115,0.999941,1.1099179e-05
-11.05533,0.99993676,1.1908235e-05
-11.04951,0.99993914,1.151969e-05
-11.04365,0.99994075,1.111481e-05
-11.03775,0.9999441,1.0592683e-05
-11.03185,0.99994355,1.066771e-05
-11.02595,0.9999468,1.00658035e-05
-11.02005,0.9999461,1.0237336e-05
-11.01412,0.99994886,9.6757785e-06
-11.00816,0.9999493,9.571453e-06
-11.0022,0.99995315,8.803153e-06
-10.99624,0.99995214,8.9830555e-06
-10.99028,0.99995404,8.732141e-06
-10.98431,0.9999552,8.513703e-06
-10.97833,0.999956,8.422774e-06
-10.97235,0.9999548,8.558599e-06
-10.96637,0.99995744,8.055503e-06
-10.96039,0.9999577,8.03979e-06
-10.95443,0.9999622,7.156978e-06
-10.94849,0.9999639,6.8759737e-06
-10.94255,0.9999649,6.725863e-06
-10.93661,0.9999647,6.743082e-06
-10.93067,0.99996644,6.3670977e-06
-10.92474,0.99996626,6.407918e-06
-10.91882,0.999969,5.8714663e-06
-10.9129,0.9999679,6.1282735e-06
-10.90698,0.9999685,5.9927543e-06
-10.90106,0.9999666,6.3847942e-06
-10.89512,0.9999688,5.9267563e-06
-10.88916,0.9999687,5.9311037e-06
-10.8832,0.9999696,5.794656e-06
-10.87724,0.9999684,5.987969e-06
-10.87128,0.9999698,5.7525913e-06
-10.86536,0.9999703,5.6604563e-06
-10.85948,0.9999706,5.6133154e-06
-10.8536,0.9999688,5.904551e-06
-10.84772,0.99996966,5.7194734e-06
-10.84184,0.9999684,5.95433e-06
-10.8359,0.99996936,5.819047e-06
-10.8299,0.99996597,6.5071663e-06
-10.8239,0.9999674,6.1780593e-06
-10.8179,0.9999647,6.728451e-06
-10.8119,0.9999647,6.754057e-06
-10.80593,0.9999634,6.9974208e-06
-10.79999,0.99996436,6.7864908e-06
-10.79405,0.9999636,6.923555e-06
-10.78811,0.9999639,6.8187464e-06
-10.78217,0.999962,7.164187e-06
-10.77623,0.9999633,6.929203e-06
-10.77029,0.999962,7.163429e-06
-10.76435,0.9999628,7.048732e-06
-10.75841,0.99996203,7.17979e-06
-10.75247,0.9999644,6.6875477e-06
-10.74651,0.9999626,7.1136683e-06
-10.74053,0.9999625,7.187265e-06
-10.73455,0.9999622,7.3024507e-06
-10.72857,0.99996245,7.1255863e-06
-10.72259,0.9999585,7.852476e-06
-10.7166,0.9999609,7.4276463e-06
-10.7106,0.9999625,7.11621e-06
-10.7046,0.99996644,6.37736e-06
-10.6986,0.9999651,6.607952e-06
-10.6926,0.99996436,6.7341284e-06
-10.68657,0.99996173,7.2575817e-06
-10.68051,0.9999633,6.964541e-06
-10.67445,0.9999606,7.430731e-06
-10.66839,0.999962,7.1487857e-06
-10.66233,0.99996233,7.1318673e-06
-10.6563,0.9999646,6.6569955e-06
-10.6503,0.9999634,6.9917055e-06
-10.6443,0.99996644,6.3697707e-06
-10.6383,0.9999647,6.6869525e-06
-10.6323,0.99996585,6.4458013e-06
-10.6263,0.9999636,6.922938e-06
-10.6203,0.9999647,6.715296e-06
-10.6143,0.999965,6.673189e-06
-10.6083,0.9999677,6.0862994e-06
-10.6023,0.9999649,6.6635384e-06
-10.5963,0.99996674,6.2705335e-06
-10.5903,0.99996597,6.4553715e-06
-10.5843,0.9999669,6.3099037e-06
-10.5783,0.99996567,6.5855966e-06
-10.5723,0.9999677,6.178907e-06
-10.56629,0.9999658,6.55499e-06
-10.56027,0.99996805,6.102433e-06
-10.55425,0.99996644,6.3877715e-06
-10.54823,0.99996674,6.348252e-06
-10.54221,0.99996626,6.4193587e-06
-10.53626,0.99996674,6.2666563e-06
-10.53038,0.99996406,6.775635e-06
-10.5245,0.9999653,6.5531244e-06
-10.51862,0.9999639,6.886127e-06
-10.51274,0.9999666,6.318723e-06
-10.50679,0.9999639,6.855269e-06
-10.50077,0.9999628,7.0816177e-06
