Age,SD_probability_mean,SD_probability_error
-12.32966,0.3357075,0.016358392
-12.32218,0.34339216,0.016421821
-12.31474,0.3450835,0.016367244
-12.3073,0.35272807,0.016169537
-12.29986,0.35259485,0.01630249
-12.29242,0.3571977,0.016427178
-12.28497,0.34857553,0.016621117
-12.27751,0.3434255,0.01675606
-12.27005,0.3386163,0.016499376
-12.26259,0.35103956,0.016443474
-12.25513,0.3476781,0.016398693
-12.24766,0.3495575,0.016749825
-12.24018,0.34735808,0.016890071
-12.2327,0.36579284,0.016962284
-12.22522,0.36562565,0.01680834
-12.21774,0.3553949,0.016931245
-12.21023,0.3423703,0.016771566
-12.20269,0.34840477,0.016666114
-12.19515,0.3449367,0.01694772
-12.18761,0.34684914,0.017059097
-12.18007,0.344691,0.01689379
-12.17253,0.35030273,0.016658697
-12.16499,0.3432036,0.016549135
-12.15745,0.34369785,0.016566077
-12.14991,0.3326186,0.016556235
-12.14237,0.33816236,0.016618628
-12.13486,0.33862928,0.016696181
-12.12738,0.35359803,0.01646113
-12.1199,0.3535116,0.016310753
-12.11242,0.35182652,0.016449215
-12.10494,0.34922802,0.016528625
-12.09743,0.3657373,0.016108122
-12.08989,0.34727192,0.016185667
-12.08235,0.33694017,0.016369138
-12.07481,0.32828602,0.01646751
-12.06727,0.34226206,0.016342144
-12.05992,0.33817178,0.016170764
-12.05276,0.3409733,0.015923938
-12.0456,0.3278533,0.016052296
-12.03844,0.33420926,0.016160492
-12.03128,0.3270052,0.01601273
-12.02426,0.32283294,0.016197281
-12.01738,0.3174764,0.016273161
-12.0105,0.3223548,0.01628149
-12.00362,0.31683725,0.016420342
-11.99674,0.31929392,0.016258104
-11.98987,0.31357503,0.016188012
-11.98301,0.32142097,0.016223459
-11.97615,0.3229993,0.016209865
-11.96929,0.3289221,0.016291687
-11.96243,0.32273564,0.016205227
-11.95555,0.3358112,0.016231226
-11.94865,0.33235154,0.016323429
-11.94175,0.33155042,0.01625846
-11.93485,0.3191863,0.016175997
-11.92795,0.31866646,0.016388202
-11.92102,0.31567687,0.016379258
-11.91406,0.32640338,0.01628913
-11.9071,0.32447097,0.016364802
-11.90014,0.32463583,0.016112646
-11.89318,0.31514043,0.016331153
-11.88616,0.31836522,0.01618708
-11.87908,0.31708914,0.016144233
-11.872,0.33115214,0.016547933
-11.86492,0.33228222,0.016487196
-11.85784,0.3471482,0.01619248
-11.85079,0.33874255,0.01626769
-11.84377,0.33997142,0.016369414
-11.83675,0.33357596,0.016380835
-11.82973,0.34037068,0.016418798
-11.82271,0.341103,0.016410004
-11.8157,0.34879115,0.016346065
-11.8087,0.33855927,0.01654031
-11.8017,0.34745654,0.016639812
-11.7947,0.34033293,0.016505541
-11.7877,0.3558057,0.016182806
-11.78072,0.35200542,0.016369535
-11.77376,0.35088545,0.016321504
-11.7668,0.33901188,0.016338265
-11.75984,0.34843233,0.016440831
-11.75288,0.3466013,0.016689247
-11.74599,0.34883884,0.016511818
-11.73917,0.34228355,0.016859295
-11.73235,0.35302252,0.016888577
-11.72553,0.36148733,0.016803412
-11.71871,0.3721862,0.016811365
-11.71209,0.34838805,0.016868347
-11.70567,0.36082152,0.016729834
-11.69925,0.36409757,0.016843105
-11.69283,0.3708922,0.01705797
-11.68641,0.36290905,0.01718184
-11.68027,0.368589,0.016852908
-11.67441,0.3558667,0.017073305
-11.66855,0.36256716,0.017207338
-11.66269,0.35896772,0.017340427
-11.65683,0.36854887,0.017265098
-11.65092,0.36311954,0.017124576
-11.64496,0.3814077,0.017003605
-11.639,0.37694573,0.017167423
-11.63304,0.3794076,0.01721767
-11.62708,0.3658878,0.017221533
-11.62114,0.37823895,0.017262898
-11.61522,0.3724268,0.017239546
-11.6093,0.37561122,0.017325519
-11.60338,0.3724106,0.017399097
-11.59746,0.38790804,0.0172738
-11.59151,0.3839037,0.017666154
-11.58553,0.39578232,0.017847098
-11.57955,0.39189196,0.01785829
-11.57357,0.40542525,0.01804612
-11.56759,0.4061665,0.01821779
-11.56158,0.4224925,0.017997632
-11.55554,0.40700984,0.018204516
-11.5495,0.41606265,0.01811015
-11.54346,0.4118293,0.0183592
-11.53742,0.42712027,0.018549701
-11.53145,0.42359048,0.018987045
-11.52555,0.42836165,0.018435908
-11.51965,0.4189085,0.01837544
-11.51375,0.43052977,0.018611472
-11.50785,0.42034158,0.019273143
-11.50188,0.43494663,0.01932237
-11.49584,0.4362875,0.019348605
-11.4898,0.4528474,0.019341167
-11.48376,0.4547668,0.019869808
-11.47772,0.46977225,0.019645208
-11.47173,0.4701023,0.019672524
-11.46579,0.49460214,0.019495694
-11.45985,0.4852756,0.019919911
-11.45391,0.48916206,0.019905705
-11.44797,0.48615327,0.020254325
-11.44206,0.5004876,0.020012617
-11.43618,0.4995846,0.020447757
-11.4303,0.5163046,0.02012727
-11.42442,0.5118185,0.020568514
-11.41854,0.51390654,0.02051249
-11.41254,0.4990024,0.020729862
-11.40642,0.5153647,0.020417502
-11.4003,0.5213076,0.020721085
-11.39418,0.5264746,0.020179072
-11.38806,0.50611377,0.02065034
-11.3819,0.5097147,0.020372117
-11.3757,0.50430787,0.020705363
-11.3695,0.50976384,0.020770863
-11.3633,0.5027357,0.02093498
-11.3571,0.51987684,0.020326067
-11.35085,0.5161401,0.020472761
-11.34455,0.5201684,0.019912977
-11.33825,0.49560824,0.020646648
-11.33195,0.49603444,0.020529862
-11.32565,0.5034332,0.020908616
-11.3194,0.5269875,0.020348508
-11.3132,0.51873046,0.020887038
-11.307,0.52448237,0.020837855
-11.3008,0.53081286,0.021001723
-11.2946,0.55665374,0.020212859
-11.2884,0.54494536,0.020719308
-11.2822,0.5304906,0.02070777
-11.276,0.5197455,0.020892821
-11.2698,0.5281872,0.020430073
-11.2636,0.51688707,0.0206387
-11.25742,0.52666634,0.020757772
-11.25126,0.523624,0.021383703
-11.2451,0.5241962,0.021006536
-11.23894,0.5203099,0.021317156
-11.23278,0.5276193,0.020900017
-11.22658,0.53578717,0.02089827
-11.22034,0.5515432,0.020645302
-11.2141,0.54514146,0.021266753
-11.20786,0.545601,0.021025496
-11.20162,0.5469355,0.020856097
-11.19542,0.5544542,0.020710556
-11.18926,0.54680973,0.021291427
-11.1831,0.55420923,0.020898176
-11.17694,0.55268335,0.021262921
-11.17078,0.5664753,0.020755587
-11.16461,0.55596465,0.0216429
-11.15843,0.57191795,0.021532914
-11.15225,0.59275806,0.02072784
-11.14607,0.5967041,0.020653062
-11.13989,0.57712317,0.021550884
-11.13368,0.58107275,0.021113135
-11.12744,0.57991964,0.021253332
-11.1212,0.5835813,0.02119364
-11.11496,0.57127935,0.021735601
-11.10872,0.581772,0.02084013
-11.10261,0.57936764,0.021538911
-11.09663,0.5958289,0.021156874
-11.09065,0.5917256,0.02134568
-11.08467,0.59351164,0.02109323
-11.07869,0.5923568,0.021502104
-11.07279,0.60627943,0.020887392
-11.06697,0.5933366,0.021713544
-11.06115,0.5911099,0.021621227
-11.05533,0.59636855,0.021502838
-11.04951,0.617788,0.020321364
-11.04365,0.6011582,0.02093017
-11.03775,0.60004294,0.020930344
-11.03185,0.588808,0.021833299
-11.02595,0.5835676,0.021994956
-11.02005,0.58735895,0.02211965
-11.01412,0.6092549,0.021279885
-11.00816,0.6123476,0.021411339
-11.0022,0.62358683,0.020989452
-10.99624,0.62269986,0.021745726
-10.99028,0.62341195,0.021777717
-10.98431,0.6280204,0.021291498
-10.97833,0.6574549,0.019635662
-10.97235,0.6464448,0.020647747
-10.96637,0.64244026,0.020707479
-10.96039,0.64024156,0.0209314
-10.95443,0.6497635,0.020709872
-10.94849,0.64826053,0.0210103
-10.94255,0.6559589,0.020648424
-10.93661,0.6559677,0.020609003
-10.93067,0.6691638,0.019898685
-10.92474,0.6693661,0.019704098
-10.91882,0.67062765,0.019894214
-10.9129,0.6552908,0.0207872
-10.90698,0.65313566,0.020765835
-10.90106,0.6482149,0.021200458
-10.89512,0.6662754,0.02028464
-10.88916,0.6772352,0.019643841
-10.8832,0.67360926,0.019960916
-10.87724,0.6495777,0.02128533
-10.87128,0.65701485,0.021206945
-10.86536,0.6641924,0.020431053
-10.85948,0.65905094,0.021036409
-10.8536,0.6380092,0.022065775
-10.84772,0.6452889,0.021764612
-10.84184,0.6551661,0.02110498
-10.8359,0.6586033,0.02085489
-10.8299,0.64902014,0.021337146
-10.8239,0.64578426,0.021620356
-10.8179,0.6353973,0.022011014
-10.8119,0.6413417,0.021376956
-10.80593,0.6404716,0.021272996
-10.79999,0.6482828,0.020835321
-10.79405,0.63833636,0.021438962
-10.78811,0.62942296,0.0222328
-10.78217,0.622826,0.022314176
-10.77623,0.6300783,0.022070698
-10.77029,0.63930964,0.021447396
-10.76435,0.63913697,0.02135117
-10.75841,0.63421786,0.021652255
-10.75247,0.6354188,0.021715594
-10.74651,0.62422544,0.022171155
-10.74053,0.62821466,0.022006482
-10.73455,0.62361085,0.022106828
-10.72857,0.62825716,0.022374524
-10.72259,0.62929225,0.02201333
-10.7166,0.6295701,0.021736735
-10.7106,0.61703444,0.022442056
-10.7046,0.61554664,0.022767503
-10.6986,0.62039846,0.022527764
-10.6926,0.6270841,0.021991583
-10.68657,0.6146194,0.022487372
-10.68051,0.61421984,0.0222726
-10.67445,0.6058438,0.022526957
-10.66839,0.61592394,0.02184917
-10.66233,0.61761826,0.021783477
-10.6563,0.603849,0.022339277
-10.6503,0.5879942,0.022998093
-10.6443,0.60077,0.022917701
-10.6383,0.609461,0.02215821
-10.6323,0.60780275,0.022263711
-10.6263,0.5853589,0.023298552
-10.6203,0.58627385,0.023277873
-10.6143,0.5956365,0.023614459
-10.6083,0.6031704,0.023064505
-10.6023,0.6056539,0.022576435
-10.5963,0.6119518,0.022330513
-10.5903,0.6112725,0.022459762
-10.5843,0.6136128,0.02240353
-10.5783,0.60157716,0.022952162
-10.5723,0.60606796,0.022721354
-10.56629,0.598989,0.022815958
-10.56027,0.6004819,0.0227667
-10.55425,0.5922173,0.023102766
-10.54823,0.58272994,0.023550482
-10.54221,0.5874267,0.023035714
-10.53626,0.6000813,0.022299804
-10.53038,0.60222834,0.022546995
-10.5245,0.60537827,0.022526246
-10.51862,0.5935415,0.022672579
-10.51274,0.6032378,0.022246132
-10.50679,0.5917048,0.02299603
-10.50077,0.57573354,0.023598235
