Age,SD_probability_mean,SD_probability_error
-11.41854,0.88339204,0.015096016
-11.41254,0.8819249,0.01520226
-11.40642,0.88243407,0.015091273
-11.4003,0.8866423,0.014783885
-11.39418,0.8886015,0.014676862
-11.38806,0.8899792,0.014541487
-11.3819,0.8898088,0.014779562
-11.3757,0.8932295,0.014453534
-11.3695,0.8919489,0.014635913
-11.3633,0.8868039,0.014905229
-11.3571,0.8914391,0.014492415
-11.35085,0.8932182,0.014400127
-11.34455,0.8906895,0.014641452
-11.33825,0.8902687,0.014743382
-11.33195,0.89280576,0.014453822
-11.32565,0.8947643,0.014216801
-11.3194,0.891749,0.014748553
-11.3132,0.8947388,0.014236503
-11.307,0.89324015,0.0144930575
-11.3008,0.8963312,0.014076356
-11.2946,0.9003787,0.013730694
-11.2884,0.8991891,0.013963592
-11.2822,0.89701,0.01405336
-11.276,0.8989212,0.01395969
-11.2698,0.89621514,0.014240673
-11.2636,0.89390725,0.014464577
-11.25742,0.8944828,0.01443111
-11.25126,0.895957,0.014163561
-11.2451,0.8949733,0.014259111
-11.23894,0.8926548,0.014514188
-11.23278,0.89672005,0.014148116
-11.22658,0.89699155,0.014063265
-11.22034,0.89865434,0.013879408
-11.2141,0.8979843,0.014126674
-11.20786,0.8974611,0.014180255
-11.20162,0.898671,0.01396757
-11.19542,0.89923,0.013978389
-11.18926,0.89783365,0.013968316
-11.1831,0.8937271,0.014513405
-11.17694,0.89981747,0.013813309
-11.17078,0.8997884,0.013944316
-11.16461,0.8957613,0.014390803
-11.15843,0.89908874,0.013948588
-11.15225,0.9009196,0.01399163
-11.14607,0.9010642,0.013744652
-11.13989,0.89307374,0.014448393
-11.13368,0.89243424,0.014414665
-11.12744,0.893322,0.014259243
-11.1212,0.89537126,0.014059365
-11.11496,0.8962188,0.014178771
-11.10872,0.8980753,0.013980457
-11.10261,0.896783,0.014233383
-11.09663,0.900668,0.013917246
-11.09065,0.8999926,0.014086005
-11.08467,0.894182,0.014346964
-11.07869,0.8972745,0.014061961
-11.07279,0.89866954,0.014003252
-11.06697,0.8988539,0.013973001
-11.06115,0.89575446,0.014447955
-11.05533,0.8979861,0.01407675
-11.04951,0.8999675,0.013833104
-11.04365,0.8973076,0.014412065
-11.03775,0.89924115,0.013952534
-11.03185,0.897323,0.014284912
-11.02595,0.9018129,0.013852129
-11.02005,0.90566665,0.013593572
-11.01412,0.9058773,0.0137427235
-11.00816,0.90383416,0.013708435
-11.0022,0.9045998,0.013665768
-10.99624,0.90484726,0.013719688
-10.99028,0.90237683,0.013988767
-10.98431,0.9037983,0.01381152
-10.97833,0.9062859,0.013539484
-10.97235,0.9066226,0.013509126
-10.96637,0.90542716,0.013772461
-10.96039,0.90841514,0.0133575685
-10.95443,0.9093324,0.013355036
-10.94849,0.91138756,0.013167688
-10.94255,0.91010725,0.013415944
-10.93661,0.91119164,0.013274149
-10.93067,0.91187,0.013015384
-10.92474,0.9113229,0.013162594
-10.91882,0.9113091,0.013109723
-10.9129,0.90791625,0.013510722
-10.90698,0.9123868,0.013123568
-10.90106,0.91357386,0.01301417
-10.89512,0.90859205,0.0136589445
-10.88916,0.9133086,0.012951935
-10.8832,0.9138214,0.012996584
-10.87724,0.9111477,0.013050805
-10.87128,0.9086386,0.0131197935
-10.86536,0.90924466,0.013187416
-10.85948,0.9103082,0.013009805
-10.8536,0.91186476,0.012907953
-10.84772,0.9102106,0.013326305
-10.84184,0.9139508,0.0127465045
-10.8359,0.9111247,0.013110584
-10.8299,0.91095287,0.013054348
-10.8239,0.913396,0.012873641
-10.8179,0.9084732,0.013299757
-10.8119,0.9122797,0.012800847
-10.80593,0.91331226,0.012863409
-10.79999,0.91146785,0.013014549
-10.79405,0.9103119,0.013176495
-10.78811,0.9100196,0.01316428
-10.78217,0.91147786,0.012986994
-10.77623,0.9098484,0.013396636
-10.77029,0.9104458,0.013106586
-10.76435,0.91195214,0.013026399
-10.75841,0.9128618,0.013033106
-10.75247,0.91388714,0.013020269
-10.74651,0.9148897,0.013058454
-10.74053,0.91161406,0.013063043
-10.73455,0.9138732,0.012946355
-10.72857,0.9136717,0.013141805
-10.72259,0.91216767,0.013348796
-10.7166,0.91453457,0.013052165
-10.7106,0.9160652,0.012910923
-10.7046,0.91686285,0.012815088
-10.6986,0.9151312,0.013224939
-10.6926,0.9183022,0.012750669
-10.68657,0.91848737,0.013026638
-10.68051,0.9206349,0.012782855
-10.67445,0.9194766,0.013093463
-10.66839,0.9212252,0.012803821
-10.66233,0.9207479,0.012694056
-10.6563,0.9199115,0.012875001
-10.6503,0.9200438,0.012896614
-10.6443,0.91903293,0.013100154
-10.6383,0.92286074,0.012895094
-10.6323,0.92420226,0.0127648
-10.6263,0.9197273,0.0134121245
-10.6203,0.92488825,0.012649164
-10.6143,0.92436314,0.012776387
-10.6083,0.92173016,0.012837182
-10.6023,0.92127293,0.012705386
-10.5963,0.9219182,0.012870903
-10.5903,0.92576057,0.012492371
-10.5843,0.92519796,0.012520199
-10.5783,0.92300475,0.01309883
-10.5723,0.9280923,0.012245049
-10.56629,0.9246281,0.012748036
-10.56027,0.9250668,0.012566304
-10.55425,0.926088,0.012502498
-10.54823,0.9224488,0.012848134
-10.54221,0.92603886,0.012350402
-10.53626,0.9262307,0.012445043
-10.53038,0.92423123,0.012682029
-10.5245,0.9222821,0.0128459325
-10.51862,0.92202747,0.012828057
-10.51274,0.92419064,0.012628521
-10.50679,0.9235403,0.012788707
-10.50077,0.9220151,0.012852974
