Age,SD_probability_mean,SD_probability_error
-12.73585,0.63018376,0.038957104
-12.72887,0.63565713,0.03882113
-12.72189,0.63097274,0.038888488
-12.71489,0.6367456,0.038743477
-12.70787,0.6310027,0.038841795
-12.70085,0.6303382,0.038896743
-12.69383,0.6287105,0.038973976
-12.68681,0.6259424,0.039075114
-12.67977,0.6278046,0.039110363
-12.67271,0.6284095,0.039132025
-12.66565,0.6291051,0.03913676
-12.65859,0.6323507,0.039079987
-12.65153,0.52670515,0.04080707
-12.6444,0.5356421,0.040863585
-12.6372,0.5345925,0.04079634
-12.63,0.5322913,0.040758934
-12.6228,0.52972806,0.0407531
-12.6156,0.53087276,0.040788963
-12.60849,0.43244863,0.0405332
-12.60147,0.43147287,0.040521536
-12.59445,0.44035348,0.04070472
-12.58743,0.43306342,0.04047991
-12.58041,0.43251768,0.040495165
-12.57337,0.43240118,0.04051925
-12.56631,0.43504843,0.040600132
-12.55925,0.44032153,0.04068701
-12.55219,0.43885487,0.040592935
-12.54513,0.43803006,0.040551256
-12.53806,0.43790752,0.040543687
-12.53098,0.54163134,0.04069882
-12.5239,0.5380337,0.04063935
-12.51682,0.5362299,0.040641908
-12.50974,0.533445,0.04065782
-12.50267,0.5336828,0.040714562
-12.49561,0.5380576,0.040777136
-12.48855,0.53614914,0.040752348
-12.48149,0.53777224,0.040774662
-12.47443,0.53657496,0.040762864
-12.46737,0.5335775,0.040750638
-12.46031,0.5402838,0.0408355
-12.45325,0.6371252,0.038888466
-12.44619,0.63844836,0.03887785
-12.43913,0.641905,0.038814105
-12.43206,0.6381991,0.0388298
-12.42498,0.6407706,0.03880856
-12.4179,0.63658005,0.03885128
-12.41082,0.6404845,0.038839847
-12.40374,0.6394753,0.03884238
-12.39653,0.7309994,0.035376314
-12.38919,0.7383696,0.035201658
-12.38185,0.73672664,0.035202287
-12.37451,0.7347624,0.035236787
-12.36717,0.7321093,0.035300486
-12.35974,0.73243326,0.03531169
-12.35222,0.73357284,0.035296895
-12.3447,0.73535705,0.035258308
-12.33718,0.7386768,0.035172544
-12.32966,0.7382799,0.03515524
-12.32218,0.73464024,0.035220932
-12.31474,0.7363291,0.035201486
-12.3073,0.73426807,0.03524159
-12.29986,0.6382758,0.038860183
-12.29242,0.63886553,0.03890161
-12.28497,0.63892657,0.03892573
-12.27751,0.63594806,0.038945127
-12.27005,0.6350311,0.038977668
-12.26259,0.6347764,0.039004866
-12.25513,0.6353539,0.03902507
-12.24766,0.63657004,0.039034214
-12.24018,0.635854,0.039029308
-12.2327,0.6385073,0.039030664
-12.22522,0.63817126,0.039009694
-12.21774,0.73068255,0.03535948
-12.21023,0.7301327,0.0353734
-12.20269,0.63491046,0.039008416
-12.19515,0.6352544,0.039015625
-12.18761,0.6383462,0.039013498
-12.18007,0.6376967,0.038988367
-12.17253,0.6375314,0.03897682
-12.16499,0.6332253,0.03896821
-12.15745,0.64370024,0.038963586
-12.14991,0.6410719,0.038900543
-12.14237,0.6426146,0.038872857
-12.13486,0.54810566,0.040921625
-12.12738,0.5446619,0.040805057
-12.1199,0.54536736,0.040807657
-12.11242,0.5445503,0.040786926
-12.10494,0.5478335,0.040831167
-12.09743,0.54848,0.040805224
-12.08989,0.5481732,0.04077833
-12.08235,0.64548695,0.038662992
-12.07481,0.64483666,0.038700674
-12.06727,0.6457452,0.03872719
-12.05992,0.64630395,0.03873867
-12.05276,0.64597934,0.038750205
-12.0456,0.64400953,0.038774885
-12.03844,0.6448524,0.03880544
-12.03128,0.6462332,0.038813185
-12.02426,0.64576757,0.038813103
-12.01738,0.6455507,0.038820982
-12.0105,0.6445211,0.03883318
-12.00362,0.64228356,0.038854703
-11.99674,0.54485613,0.04093851
-11.98987,0.5425702,0.040892795
-11.98301,0.5448855,0.040960893
-11.97615,0.5443102,0.040944196
-11.96929,0.54332113,0.04092683
-11.96243,0.5475878,0.041021995
-11.95555,0.5435446,0.04091074
-11.94865,0.5420255,0.040894736
-11.94175,0.5420927,0.04091952
-11.93485,0.5410619,0.04090775
-11.92795,0.5426694,0.040963568
-11.92102,0.54428136,0.040997893
-11.91406,0.54182017,0.040925544
-11.9071,0.54070604,0.04090837
-11.90014,0.6463363,0.038966678
-11.89318,0.64015317,0.03890879
-11.88616,0.6443167,0.038947225
-11.87908,0.64448977,0.038925722
-11.872,0.747437,0.034983706
-11.86492,0.6518813,0.038724497
-11.85784,0.65191233,0.038661316
-11.85079,0.74754703,0.034847308
-11.84377,0.7438847,0.034891963
-11.83675,0.746328,0.03481593
-11.82973,0.7451608,0.03480521
-11.82271,0.74227357,0.03487003
-11.8157,0.7424131,0.03489198
-11.8087,0.73852324,0.034998093
-11.8017,0.7436831,0.034937687
-11.7947,0.74053717,0.034996573
-11.7877,0.7386452,0.035055764
-11.78072,0.7407987,0.035049148
-11.77376,0.74155825,0.035042275
-11.7668,0.7405364,0.035060663
-11.75984,0.7443599,0.034997884
-11.75288,0.7422104,0.03501761
-11.74599,0.74102724,0.035041977
-11.73917,0.741073,0.03505209
-11.73235,0.7429899,0.035024952
-11.72553,0.7440548,0.03499335
-11.71871,0.74993455,0.03480276
-11.71209,0.7463478,0.034818243
-11.70567,0.7456026,0.034815256
-11.69925,0.7493118,0.034651536
-11.69283,0.75374496,0.0342522
-11.68641,0.75807315,0.03353882
-11.68027,0.7618238,0.032634467
-11.67441,0.77926457,0.030127222
-11.66855,0.7906773,0.028261032
-11.66269,0.80710363,0.026592799
-11.65683,0.81438416,0.0261366
-11.65092,0.81709945,0.02613086
-11.64496,0.8293513,0.02579663
-11.639,0.83814573,0.025706237
-11.63304,0.83974856,0.02591293
-11.62708,0.8455725,0.025867363
-11.62114,0.8484704,0.02586944
-11.61522,0.846011,0.026139552
-11.6093,0.85180223,0.025810052
-11.60338,0.8488194,0.02604507
-11.59746,0.84935504,0.026049571
-11.59151,0.84618074,0.026315082
-11.58553,0.85826665,0.026748952
-11.57955,0.8573,0.026904618
-11.57357,0.8399639,0.026853416
-11.56759,0.8579725,0.026965553
-11.56158,0.85619843,0.0271228
-11.55554,0.8410924,0.026884414
-11.5495,0.843056,0.026802327
-11.54346,0.84202635,0.026860489
-11.53742,0.8443502,0.026731798
-11.53145,0.8467862,0.026575705
-11.52555,0.85241234,0.026139202
-11.51965,0.8543545,0.02585131
-11.51375,0.8527196,0.02587694
-11.50785,0.85890406,0.025185972
-11.50188,0.8538828,0.025521738
-11.49584,0.84803,0.026029844
-11.4898,0.8495744,0.0259951
-11.48376,0.8458883,0.026312185
-11.47772,0.84741676,0.02627033
-11.47173,0.85444534,0.025693275
-11.46579,0.8511031,0.025876945
-11.45985,0.8518384,0.02581285
-11.45391,0.8508955,0.02588228
-11.44797,0.8522004,0.025775537
-11.44206,0.8496768,0.025974367
-11.43618,0.84677756,0.026237998
-11.4303,0.8468582,0.02629649
-11.42442,0.8442353,0.026516039
-11.41854,0.8413289,0.026744151
-11.41254,0.84660405,0.0264829
-11.40642,0.8441901,0.02662914
-11.4003,0.84482116,0.026616435
-11.39418,0.8416378,0.026811825
-11.38806,0.84320784,0.026761893
-11.3819,0.8449174,0.026676713
-11.3757,0.8417958,0.026845805
-11.3695,0.83979654,0.026970543
-11.3633,0.8410355,0.026935922
-11.3571,0.8415952,0.02691776
-11.35085,0.8464096,0.026655817
-11.34455,0.84230375,0.026847579
-11.33825,0.8419973,0.026876656
-11.33195,0.84319746,0.026823763
-11.32565,0.84912044,0.026455216
-11.3194,0.8457943,0.026616009
-11.3132,0.8483429,0.026444081
-11.307,0.85081244,0.026216643
-11.3008,0.8490151,0.026288982
-11.2946,0.8477523,0.026368365
-11.2884,0.8458071,0.026509639
-11.2822,0.84789056,0.026391005
-11.276,0.8477541,0.026388332
-11.2698,0.8444627,0.026604703
-11.2636,0.84327155,0.026711073
-11.25742,0.8419426,0.026817711
-11.25126,0.84411305,0.026725156
-11.2451,0.8409969,0.026899688
-11.23894,0.8382778,0.02704511
-11.23278,0.842223,0.026879502
-11.22658,0.8470481,0.026598208
-11.22034,0.8453542,0.026653463
-11.2141,0.84320915,0.026767759
-11.20786,0.8420831,0.026842816
-11.20162,0.8415327,0.02688786
-11.19542,0.841049,0.026926352
-11.18926,0.84072083,0.026955012
-11.1831,0.8435833,0.026815316
-11.17694,0.8410531,0.026933141
-11.17078,0.8387208,0.027057584
-11.16461,0.8400769,0.027012628
-11.15843,0.83809316,0.027110206
-11.15225,0.8359643,0.027217653
-11.14607,0.8375827,0.027162636
-11.13989,0.8375087,0.02716916
-11.13368,0.83552074,0.027258242
-11.12744,0.83928716,0.027099827
-11.1212,0.8369733,0.027193338
-11.11496,0.83720446,0.027187325
-11.10872,0.8386501,0.027123267
-11.10261,0.8387591,0.027111756
-11.09663,0.83761156,0.027159734
-11.09065,0.8381591,0.027137477
-11.08467,0.8344175,0.027300896
-11.07869,0.8356721,0.02726099
-11.07279,0.8366753,0.027220173
-11.06697,0.8362502,0.027235843
-11.06115,0.8360535,0.027244132
-11.05533,0.8388907,0.027115833
-11.04951,0.84005415,0.027046787
-11.04365,0.8484,0.026554763
-11.03775,0.8454727,0.026643008
-11.03185,0.84647787,0.026551483
-11.02595,0.84822464,0.026396489
-11.02005,0.8470273,0.026433785
-11.01412,0.85325605,0.025918225
-11.00816,0.8491937,0.026150888
-11.0022,0.84537554,0.026434524
-10.99624,0.84541684,0.026480522
-10.99028,0.845139,0.026527172
-10.98431,0.8556299,0.025683267
-10.97833,0.85187566,0.025840657
-10.97235,0.8495781,0.026006155
-10.96637,0.8488387,0.026084919
-10.96039,0.8474366,0.026218658
-10.95443,0.85266984,0.025816504
-10.94849,0.8493841,0.026033988
-10.94255,0.85121644,0.02591452
-10.93661,0.85599554,0.025444698
-10.93067,0.85272294,0.025650477
-10.92474,0.85535926,0.025395164
-10.91882,0.8546726,0.025400259
-10.9129,0.85467404,0.02535862
-10.90698,0.84980047,0.025785405
-10.90106,0.848406,0.025974248
-10.89512,0.85139006,0.025794687
-10.88916,0.8505505,0.02586518
-10.8832,0.8532382,0.025647162
-10.87724,0.85092723,0.02581857
-10.87128,0.8497594,0.02593953
-10.86536,0.8470645,0.026189161
-10.85948,0.84521234,0.026389008
-10.8536,0.84266436,0.026615705
-10.84772,0.8429381,0.026663627
-10.84184,0.8414801,0.026787318
-10.8359,0.84006673,0.026901087
-10.8299,0.83996904,0.02694289
-10.8239,0.8405576,0.02693938
-10.8179,0.84028786,0.026968572
-10.8119,0.8415028,0.026921758
-10.80593,0.8402131,0.026990248
-10.79999,0.84184086,0.026921503
-10.79405,0.84409344,0.0268014
-10.78811,0.8409691,0.02694607
-10.78217,0.8416537,0.02692441
-10.77623,0.84143794,0.026938293
-10.77029,0.8406677,0.026979735
-10.76435,0.8421051,0.026913645
-10.75841,0.83866036,0.027076315
-10.75247,0.84019315,0.027020311
-10.74651,0.8412074,0.026971709
-10.74053,0.84030485,0.027010478
-10.73455,0.8373289,0.027150715
-10.72857,0.83813065,0.027130505
-10.72259,0.83839405,0.027123643
-10.7166,0.84567344,0.026752388
-10.7106,0.8421866,0.026887197
-10.7046,0.84342766,0.026818207
-10.6986,0.8395125,0.02700668
-10.6926,0.841077,0.026947865
-10.68657,0.840954,0.026954746
-10.68051,0.840057,0.027000593
-10.67445,0.8396784,0.027025606
-10.66839,0.84363616,0.026827974
-10.66233,0.84465617,0.026743568
-10.6563,0.8447571,0.026711676
-10.6503,0.8460509,0.026614964
-10.6443,0.8460418,0.026588539
-10.6383,0.84593296,0.026577882
-10.6323,0.8448601,0.026634047
-10.6263,0.8468127,0.026512828
-10.6203,0.84864235,0.026360147
-10.6143,0.8465417,0.026484946
-10.6083,0.8488615,0.026322473
-10.6023,0.8466709,0.026451636
-10.5963,0.8445349,0.02660427
-10.5903,0.84829456,0.026363702
-10.5843,0.8430107,0.0266827
-10.5783,0.84397966,0.026666366
-10.5723,0.8396327,0.026921988
-10.56629,0.8409158,0.026897896
-10.56027,0.8424667,0.02683451
-10.55425,0.8398777,0.026971398
-10.54823,0.8401195,0.026980205
-10.54221,0.8426056,0.026865423
-10.53626,0.84178704,0.026900634
-10.53038,0.83890945,0.027045894
-10.5245,0.839147,0.027053973
-10.51862,0.845545,0.026728755
-10.51274,0.8461143,0.026648516
-10.50679,0.8448151,0.026692046
-10.50077,0.8436939,0.026749576
