Age,SD_probability_mean,SD_probability_error
-11.4303,0.6851306,0.027798798
-11.42442,0.6822788,0.02834945
-11.41854,0.6779564,0.028323604
-11.41254,0.6765165,0.028709464
-11.40642,0.69026965,0.027493227
-11.4003,0.68499506,0.02840853
-11.39418,0.68700033,0.02806821
-11.38806,0.68944275,0.02814862
-11.3819,0.6952262,0.027494486
-11.3757,0.6898285,0.028058367
-11.3695,0.69194865,0.027639464
-11.3633,0.6821228,0.028614989
-11.3571,0.6824829,0.02794208
-11.35085,0.67826116,0.028573409
-11.34455,0.6880208,0.027833307
-11.33825,0.691295,0.028243758
-11.33195,0.69398177,0.02769776
-11.32565,0.69485754,0.027999748
-11.3194,0.70401466,0.027551264
-11.3132,0.7012347,0.028227638
-11.307,0.7019559,0.027741699
-11.3008,0.71196973,0.027868599
-11.2946,0.7165088,0.027297035
-11.2884,0.7142398,0.027718604
-11.2822,0.7195543,0.027224196
-11.276,0.7142461,0.027687758
-11.2698,0.71318316,0.027449783
-11.2636,0.71426034,0.027936712
-11.25742,0.7200945,0.027543947
-11.25126,0.71577865,0.028117508
-11.2451,0.7166845,0.027621351
-11.23894,0.7206033,0.027920995
-11.23278,0.7235742,0.027491534
-11.22658,0.7239877,0.027636213
-11.22034,0.73445094,0.027073825
-11.2141,0.7444102,0.027166609
-11.20786,0.74756753,0.027198711
-11.20162,0.7466756,0.027417926
-11.19542,0.7489615,0.0271769
-11.18926,0.7491124,0.027415749
-11.1831,0.75484675,0.027177349
-11.17694,0.7514967,0.027496552
-11.17078,0.7522118,0.027409865
-11.16461,0.7539971,0.027612297
-11.15843,0.7657858,0.027130356
-11.15225,0.7672235,0.027311357
-11.14607,0.7634214,0.027366824
-11.13989,0.75830376,0.027515944
-11.13368,0.765416,0.027110383
-11.12744,0.76432604,0.027335307
-11.1212,0.7657465,0.027231574
-11.11496,0.7654947,0.02739626
-11.10872,0.77159,0.027294965
-11.10261,0.7728165,0.02739159
-11.09663,0.77474266,0.027182981
-11.09065,0.7695621,0.027432103
-11.08467,0.7740336,0.027230432
-11.07869,0.7744004,0.027390715
-11.07279,0.7803324,0.027274983
-11.06697,0.77972734,0.0274943
-11.06115,0.78054553,0.027158739
-11.05533,0.78156817,0.02731274
-11.04951,0.781626,0.027213756
-11.04365,0.7839104,0.027355412
-11.03775,0.78899753,0.02731557
-11.03185,0.792889,0.027453652
-11.02595,0.79964614,0.027302422
-11.02005,0.80111456,0.027521718
-11.01412,0.80279016,0.027328096
-11.00816,0.80104655,0.027557893
-11.0022,0.805205,0.027321588
-10.99624,0.80660284,0.027475972
-10.99028,0.8062229,0.027367275
-10.98431,0.8048962,0.02760594
-10.97833,0.8141383,0.027205437
-10.97235,0.8159145,0.027392646
-10.96637,0.81680375,0.027109737
-10.96039,0.8200015,0.027265241
-10.95443,0.8256443,0.026881762
-10.94849,0.82348335,0.027175171
-10.94255,0.8257693,0.027005471
-10.93661,0.82587814,0.027269604
-10.93067,0.8284054,0.026940387
-10.92474,0.8287101,0.027266677
-10.91882,0.8318896,0.026724005
-10.9129,0.8300284,0.027326697
-10.90698,0.8336981,0.026964806
-10.90106,0.8339901,0.026834628
-10.89512,0.8354,0.026634172
-10.88916,0.8314247,0.027277479
-10.8832,0.83321697,0.026979933
-10.87724,0.8308407,0.027425962
-10.87128,0.8355708,0.026681347
-10.86536,0.83694565,0.026668373
-10.85948,0.83973616,0.026159856
-10.8536,0.83263266,0.026946522
-10.84772,0.83224976,0.027055468
-10.84184,0.83141726,0.027060838
-10.8359,0.8332203,0.026451025
-10.8299,0.82759875,0.02720836
-10.8239,0.8271178,0.026976468
-10.8179,0.8259454,0.027469903
-10.8119,0.82387483,0.027379842
-10.80593,0.8205856,0.027432995
-10.79999,0.82244825,0.0270196
-10.79405,0.81918347,0.027623555
-10.78811,0.81730425,0.027401756
-10.78217,0.81436217,0.027615588
-10.77623,0.8152251,0.027492292
-10.77029,0.81499195,0.027735505
-10.76435,0.8146345,0.027535899
-10.75841,0.81099546,0.027684428
-10.75247,0.81531703,0.02775758
-10.74651,0.8167388,0.027919238
-10.74053,0.8204652,0.027614031
-10.73455,0.8195545,0.027732322
-10.72857,0.81685543,0.02764673
-10.72259,0.8129145,0.027888374
-10.7166,0.813773,0.027725793
-10.7106,0.8138029,0.027808245
-10.7046,0.816358,0.027714608
-10.6986,0.81768465,0.027860217
-10.6926,0.8203561,0.027693776
-10.68657,0.81581956,0.027822515
-10.68051,0.8098954,0.027688883
-10.67445,0.8057761,0.02788706
-10.66839,0.8107425,0.027856337
-10.66233,0.80630827,0.027933953
-10.6563,0.8042284,0.027748536
-10.6503,0.8015934,0.02798941
-10.6443,0.8073703,0.027939996
-10.6383,0.8094867,0.028078394
-10.6323,0.8081442,0.027966531
-10.6263,0.80419445,0.02804237
-10.6203,0.8073672,0.027963541
-10.6143,0.80382043,0.02803301
-10.6083,0.8041854,0.028043596
-10.6023,0.8036874,0.028105088
-10.5963,0.80644447,0.027883418
-10.5903,0.80607444,0.027926734
-10.5843,0.8113901,0.027962502
-10.5783,0.8077246,0.028012194
-10.5723,0.8082693,0.027923428
-10.56629,0.8031888,0.02808452
-10.56027,0.80491316,0.027905198
-10.55425,0.8013706,0.028007526
-10.54823,0.7938547,0.028057888
-10.54221,0.78918254,0.028105676
-10.53626,0.79602164,0.02792691
-10.53038,0.7959569,0.028051356
-10.5245,0.7967426,0.027966045
-10.51862,0.79565865,0.027983565
-10.51274,0.79782486,0.027957922
-10.50679,0.7928214,0.02819466
-10.50077,0.79851973,0.02801501
