Age,SD_probability_mean,SD_probability_error
-13.03794,0.10004745,0.027926482
-13.0305,0.099993005,0.027923897
-13.02306,0.09998031,0.02792739
-13.01562,0.09998853,0.02793029
-13.00816,0.09999738,0.027931683
-13.00068,0.09999711,0.027931798
-12.9932,0.09999963,0.027932772
-12.98572,0.09998717,0.027930105
-12.97824,0.09999896,0.0279312
-12.97075,0.100057505,0.02792853
-12.96325,0.10004628,0.02792998
-12.95575,0.100066796,0.027928967
-12.94825,0.100166164,0.027926465
-12.94075,0.100015126,0.027928507
-12.93322,0.10025817,0.027922766
-12.92566,0.10059395,0.027915416
-12.9181,0.10095751,0.027905686
-12.91054,0.10076225,0.027910493
-12.90298,0.10250439,0.02786289
-12.89551,0.11437817,0.027775653
-12.88813,0.1619283,0.031181047
-12.88075,0.14939912,0.029751083
-12.87337,0.11473588,0.027780296
-12.86599,0.11168657,0.027762407
-12.85864,0.10683881,0.027787376
-12.85132,0.10034686,0.027923994
-12.844,0.10020492,0.027928032
-12.83668,0.10002514,0.027933612
-12.82936,0.10005088,0.027932169
-12.82205,0.1001575,0.027928954
-12.81475,0.10019791,0.027928589
-12.80745,0.10047114,0.027920062
-12.80015,0.10056015,0.027916908
-12.79285,0.10130258,0.027894745
-12.78561,0.10072891,0.02790867
-12.77843,0.10004143,0.027929071
-12.77125,0.10015247,0.027927335
-12.76407,0.100224994,0.027924256
-12.75689,0.10002245,0.027928978
-12.74981,0.10015835,0.027927302
-12.74283,0.100435495,0.02792152
-12.73585,0.100744426,0.027912164
-12.72887,0.10004731,0.027933056
-12.72189,0.10016693,0.02792916
-12.71489,0.10002661,0.027933154
-12.70787,0.10001753,0.02793026
-12.70085,0.100005284,0.027927838
-12.69383,0.10001166,0.027931193
-12.68681,0.10001174,0.027932636
-12.67977,0.10001602,0.02793354
-12.67271,0.10001826,0.027933976
-12.66565,0.10002117,0.027934693
-12.65859,0.100017525,0.02793438
-12.65153,0.10002102,0.027934024
-12.6444,0.10005416,0.027932283
-12.6372,0.100213304,0.027928032
-12.63,0.10042635,0.027921643
-12.6228,0.103319965,0.027847104
-12.6156,0.10055909,0.027917061
-12.60849,0.11014302,0.027762951
-12.60147,0.14034697,0.028938103
-12.59445,0.13478245,0.028538598
-12.58743,0.107077084,0.027784588
-12.58041,0.11327068,0.027767513
-12.57337,0.12828696,0.028172102
-12.56631,0.19543003,0.036405686
-12.55925,0.19777687,0.036832575
-12.55219,0.18217024,0.034125872
-12.54513,0.19006793,0.03545071
-12.53806,0.18536708,0.034646537
-12.53098,0.13972743,0.028880347
-12.5239,0.15205081,0.030009009
-12.51682,0.106068216,0.02779506
-12.50974,0.11094151,0.027756192
-12.50267,0.15119001,0.029900432
-12.49561,0.17333166,0.032715783
-12.48855,0.19485076,0.03624536
-12.48149,0.19832832,0.03689136
-12.47443,0.19850206,0.03688905
-12.46737,0.1990468,0.03698676
-12.46031,0.1987145,0.036886837
-12.45325,0.20016548,0.03719115
-12.44619,0.20022301,0.03720598
-12.43913,0.20008078,0.03719012
-12.43206,0.20035696,0.037218366
-12.42498,0.2005295,0.03721522
-12.4179,0.20080967,0.03720528
-12.41082,0.20044652,0.03719719
-12.40374,0.20087485,0.03719354
-12.39653,0.20076354,0.037166096
-12.38919,0.20199776,0.037076253
-12.38185,0.2008439,0.036831506
-12.37451,0.19765362,0.036007825
-12.36717,0.20215115,0.0369881
-12.35974,0.20394361,0.037068028
-12.35222,0.20182791,0.0371575
-12.3447,0.20142774,0.037176773
-12.33718,0.2124434,0.036813665
-12.32966,0.21187095,0.036824007
-12.32218,0.24299845,0.037144892
-12.31474,0.25164977,0.03756209
-12.3073,0.2521111,0.03759045
-12.29986,0.26233855,0.03826551
-12.29242,0.2789732,0.039896253
-12.28497,0.2725305,0.039251894
-12.27751,0.27615756,0.039668508
-12.27005,0.2652933,0.03862976
-12.26259,0.27306604,0.03936219
-12.25513,0.25514126,0.037850093
-12.24766,0.2541314,0.037786104
-12.24018,0.25164658,0.037629962
-12.2327,0.24339943,0.037195645
-12.22522,0.24515334,0.037276216
-12.21774,0.2352887,0.036903746
-12.21023,0.22671619,0.036743905
-12.20269,0.2157969,0.036766555
-12.19515,0.20107052,0.037198637
-12.18761,0.20082073,0.037209462
-12.18007,0.20357749,0.03709257
-12.17253,0.20403166,0.037074786
-12.16499,0.2039369,0.037079066
-12.15745,0.20251445,0.03713608
-12.14991,0.2009728,0.037202753
-12.14237,0.20195827,0.03715954
-12.13486,0.20493011,0.037041023
-12.12738,0.20178203,0.037166364
-12.1199,0.21933456,0.036725108
-12.11242,0.20458746,0.037053578
-12.10494,0.25154036,0.03760275
-12.09743,0.24419145,0.037209645
-12.08989,0.29549858,0.041982207
-12.08235,0.28169313,0.040206745
-12.07481,0.2947982,0.04185758
-12.06727,0.26259,0.03837197
-12.05992,0.2534929,0.03772122
-12.05276,0.20263858,0.037128627
-12.0456,0.20608124,0.03699093
-12.03844,0.20501332,0.03702816
-12.03128,0.28418484,0.04043816
-12.02426,0.28686315,0.040762406
-12.01738,0.2951178,0.04192973
-12.0105,0.29690877,0.042199336
-12.00362,0.29895967,0.04250514
-11.99674,0.29831657,0.042410567
-11.98987,0.29946488,0.042570446
-11.98301,0.29942793,0.042541668
-11.97615,0.29943168,0.0425379
-11.96929,0.29962832,0.042522985
-11.96243,0.30002028,0.0425729
-11.95555,0.30101955,0.04251134
-11.94865,0.30555135,0.042307436
-11.94175,0.32609582,0.041635197
-11.93485,0.3890317,0.044418376
-11.92795,0.39901933,0.045484185
-11.92102,0.3821343,0.043798335
-11.91406,0.3957367,0.045133792
-11.9071,0.39435595,0.044981673
-11.90014,0.39760977,0.045335826
-11.89318,0.39820433,0.045396637
-11.88616,0.39910704,0.045486033
-11.87908,0.35049596,0.041857466
-11.872,0.32567415,0.041604143
-11.86492,0.37151104,0.0428232
-11.85784,0.3383789,0.041526515
-11.85079,0.3066159,0.042214513
-11.84377,0.30713287,0.042189457
-11.83675,0.30105257,0.042538084
-11.82973,0.3007946,0.042537596
-11.82271,0.30108064,0.04253712
-11.8157,0.30142042,0.042511627
-11.8087,0.30179596,0.042485815
-11.8017,0.3015892,0.042526785
-11.7947,0.30097634,0.04255115
-11.7877,0.301064,0.042573836
-11.78072,0.30146986,0.042553235
-11.77376,0.30220604,0.042524733
-11.7668,0.30444375,0.042395324
-11.75984,0.3426752,0.041505545
-11.75288,0.33429956,0.04141063
-11.74599,0.36411485,0.04211867
-11.73917,0.31114736,0.04199909
-11.73235,0.31087762,0.04206097
-11.72553,0.3180825,0.04178395
-11.71871,0.3135615,0.041973673
-11.71209,0.3231001,0.041681293
-11.70567,0.31808352,0.041763358
-11.69925,0.32097444,0.041651115
-11.69283,0.31029707,0.042091284
-11.68641,0.32171655,0.04170988
-11.68027,0.3265774,0.041645676
-11.67441,0.36446804,0.040990938
-11.66855,0.43873754,0.042358257
-11.66269,0.47166663,0.044177357
-11.65683,0.43173343,0.042525947
-11.65092,0.46903348,0.044075392
-11.64496,0.47472167,0.044393063
-11.639,0.4858486,0.045323305
-11.63304,0.48786673,0.04553652
-11.62708,0.49051523,0.045742244
-11.62114,0.48475203,0.045298126
-11.61522,0.4862315,0.045416273
-11.6093,0.48914656,0.045632917
-11.60338,0.491731,0.04583915
-11.59746,0.49232984,0.045888975
-11.59151,0.49439925,0.04606124
-11.58553,0.4953924,0.04614396
-11.57955,0.49538618,0.046142947
-11.57357,0.4960494,0.046202432
-11.56759,0.49489933,0.046101164
-11.56158,0.49464774,0.046076696
-11.55554,0.49352413,0.04597483
-11.5495,0.416492,0.043928385
-11.54346,0.39900634,0.04488051
-11.53742,0.39643008,0.045171108
-11.53145,0.39668256,0.045223042
-11.52555,0.3976099,0.045342453
-11.51965,0.3979259,0.045377802
-11.51375,0.3982131,0.0454152
-11.50785,0.39869183,0.04546804
-11.50188,0.39920104,0.045527823
-11.49584,0.3994552,0.045556847
-11.4898,0.39964518,0.045578104
-11.48376,0.39969763,0.045579247
-11.47772,0.3996653,0.045576982
-11.47173,0.3996257,0.045568284
-11.46579,0.39963108,0.045572925
-11.45985,0.3996433,0.04557749
-11.45391,0.39960775,0.04557427
-11.44797,0.3996904,0.045583125
-11.44206,0.39966154,0.045578636
-11.43618,0.39962107,0.045571864
-11.4303,0.39949995,0.0455605
-11.42442,0.39944082,0.045554757
-11.41854,0.398939,0.045498323
-11.41254,0.39918157,0.045525637
-11.40642,0.39871222,0.045472585
-11.4003,0.39917618,0.04552377
-11.39418,0.3995006,0.045560177
-11.38806,0.39964715,0.045577712
-11.3819,0.39968926,0.045582853
-11.3757,0.39975047,0.045589447
-11.3695,0.39974958,0.045588836
-11.3633,0.39977783,0.045586932
-11.3571,0.3999687,0.04556576
-11.35085,0.39975733,0.045566667
-11.34455,0.39989218,0.045548405
-11.33825,0.399772,0.045572024
-11.33195,0.4002494,0.0455393
-11.32565,0.4046797,0.045232087
-11.3194,0.447572,0.043879937
-11.3132,0.40097246,0.04550431
-11.307,0.45926914,0.04407417
-11.3008,0.48225054,0.04514325
-11.2946,0.46454167,0.044241015
-11.2884,0.4877409,0.045529094
-11.2822,0.49816865,0.046391748
-11.276,0.4563302,0.04400633
-11.2698,0.46238852,0.044167485
-11.2636,0.4041807,0.045277007
-11.25742,0.4037736,0.045297027
-11.25126,0.39992198,0.045569677
-11.2451,0.39986914,0.045563046
-11.23894,0.39966005,0.045575142
-11.23278,0.39969987,0.045577157
-11.22658,0.39969778,0.045584064
-11.22034,0.39972246,0.045587208
-11.2141,0.399741,0.045589264
-11.20786,0.3997337,0.045587808
-11.20162,0.39970595,0.04558413
-11.19542,0.39971885,0.045581482
-11.18926,0.39957443,0.04556934
-11.1831,0.39954418,0.04556703
-11.17694,0.39953882,0.045566626
-11.17078,0.3996334,0.045577396
-11.16461,0.39962816,0.045576546
-11.15843,0.39962134,0.045575257
-11.15225,0.39955908,0.045568533
-11.14607,0.39943862,0.045555174
-11.13989,0.39910346,0.04551718
-11.13368,0.39909738,0.04551658
-11.12744,0.3982652,0.045422263
-11.1212,0.39838287,0.045435455
-11.11496,0.3988807,0.045492012
-11.10872,0.39903536,0.045509666
-11.10261,0.39907843,0.0455145
-11.09663,0.39937142,0.0455479
-11.09065,0.3992263,0.04553142
-11.08467,0.3990752,0.045514327
-11.07869,0.39880404,0.045483325
-11.07279,0.3984377,0.04544207
-11.06697,0.39724725,0.045309585
-11.06115,0.39638656,0.045215964
-11.05533,0.39457065,0.045020103
-11.04951,0.3928743,0.04484176
-11.04365,0.39093804,0.04464273
-11.03775,0.39420348,0.04498122
-11.03185,0.39493775,0.04505736
-11.02595,0.3971617,0.045298383
-11.02005,0.39764124,0.045351803
-11.01412,0.39833388,0.045428667
-11.00816,0.40035376,0.04532076
-11.0022,0.39909422,0.04550601
-10.99624,0.40078473,0.04539873
-10.99028,0.39939183,0.045528874
-10.98431,0.39994603,0.045469053
-10.97833,0.39926285,0.045529358
-10.97235,0.39934647,0.045522153
-10.96637,0.39942783,0.045547906
-10.96039,0.39963466,0.04554297
-10.95443,0.39959794,0.045567818
-10.94849,0.39959997,0.045563452
-10.94255,0.3996675,0.045575503
-10.93661,0.40077335,0.045498636
-10.93067,0.4063796,0.04511771
-10.92474,0.4091825,0.044946518
-10.91882,0.40017325,0.045562737
-10.9129,0.39986634,0.045588445
-10.90698,0.39981136,0.045595426
-10.90106,0.3998354,0.04559696
-10.89512,0.39983633,0.045598224
-10.88916,0.39987272,0.04559509
-10.8832,0.39984545,0.045597427
-10.87724,0.3998322,0.04559815
-10.87128,0.39980754,0.04559717
-10.86536,0.39981395,0.045597788
-10.85948,0.39980316,0.045596708
-10.8536,0.39980406,0.04559658
-10.84772,0.39981708,0.04559825
-10.84184,0.39981598,0.04559824
-10.8359,0.39981383,0.045598097
-10.8299,0.39983302,0.045600314
-10.8239,0.39983517,0.045600552
-10.8179,0.39983326,0.045600306
-10.8119,0.3998323,0.045600086
-10.80593,0.3998301,0.045599736
-10.79999,0.3998192,0.045598593
-10.79405,0.39981332,0.045597993
-10.78811,0.39979953,0.045596343
-10.78217,0.3997847,0.045594554
-10.77623,0.39976972,0.04559283
-10.77029,0.3997651,0.045592427
-10.76435,0.3997552,0.04559095
-10.75841,0.3997538,0.04559054
-10.75247,0.39975685,0.045591086
-10.74651,0.39976588,0.04559212
-10.74053,0.39976177,0.045589134
-10.73455,0.39973214,0.045587458
-10.72857,0.39965716,0.04557735
-10.72259,0.3995953,0.04556868
-10.7166,0.3995378,0.045549933
-10.7106,0.39949924,0.045557044
-10.7046,0.39949092,0.045555905
-10.6986,0.3995597,0.04556122
-10.6926,0.39965463,0.045549024
-10.68657,0.40169057,0.04538404
-10.68051,0.44405586,0.043811563
-10.67445,0.45630556,0.0439394
-10.66839,0.49533862,0.046134476
-10.66233,0.49823132,0.046397198
-10.6563,0.49842915,0.04641527
-10.6503,0.49844298,0.046416514
-10.6443,0.49870372,0.04644046
-10.6383,0.49873534,0.046443496
-10.6323,0.4988771,0.046456553
-10.6263,0.49886712,0.046455618
-10.6203,0.49886394,0.046455316
-10.6143,0.49884254,0.046453387
-10.6083,0.4990242,0.04647009
-10.6023,0.4992505,0.046490856
-10.5963,0.49941748,0.04650627
-10.5903,0.49952587,0.046516284
-10.5843,0.49958807,0.046522018
-10.5783,0.49961796,0.046524763
-10.5723,0.49964935,0.04652767
-10.56629,0.49965143,0.046527848
-10.56027,0.4996225,0.046525165
-10.55425,0.49958158,0.0465214
-10.54823,0.49957076,0.04652043
-10.54221,0.49956346,0.04651974
-10.53626,0.49953723,0.046517283
-10.53038,0.4995435,0.046517875
-10.5245,0.49952215,0.046515882
-10.51862,0.49949822,0.046513665
-10.51274,0.49949646,0.04651354
-10.50679,0.4995532,0.04651879
-10.50077,0.49962646,0.04652555
