Age,SD_probability_mean,SD_probability_error
-12.48149,0.6129497,0.029035933
-12.47443,0.6109114,0.02909216
-12.46737,0.6038772,0.029192617
-12.46031,0.61737573,0.029101688
-12.45325,0.61273944,0.029183416
-12.44619,0.61536086,0.029189492
-12.43913,0.62351,0.029151903
-12.43206,0.6169787,0.029239105
-12.42498,0.6218973,0.029220944
-12.4179,0.6939467,0.027807381
-12.41082,0.7007209,0.027644139
-12.40374,0.69943535,0.027706604
-12.39653,0.69523156,0.027852343
-12.38919,0.71098685,0.027443225
-12.38185,0.71073854,0.0274634
-12.37451,0.707229,0.02757175
-12.36717,0.70049655,0.027782695
-12.35974,0.6990874,0.02785397
-12.35222,0.70029336,0.027850483
-12.3447,0.7039014,0.027774002
-12.33718,0.7122506,0.027562965
-12.32966,0.71357626,0.027540373
-12.32218,0.70609874,0.027760983
-12.31474,0.62779653,0.029561201
-12.3073,0.6225492,0.029637298
-12.29986,0.61516076,0.02974118
-12.29242,0.6139516,0.029784046
-12.28497,0.6124903,0.02983234
-12.27751,0.60429686,0.029963745
-12.27005,0.5992842,0.03006007
-12.26259,0.59588075,0.030136697
-12.25513,0.59477437,0.030174954
-12.24766,0.59577143,0.030175135
-12.24018,0.59322065,0.03023271
-12.2327,0.59773266,0.030166961
-12.22522,0.5970707,0.030188931
-12.21774,0.5921391,0.03028517
-12.21023,0.589159,0.030350257
-12.20269,0.5858916,0.030423498
-12.19515,0.58485925,0.030453809
-12.18761,0.5903843,0.030345997
-12.18007,0.5893893,0.03037228
-12.17253,0.5885564,0.030394932
-12.16499,0.5786792,0.030618958
-12.15745,0.59890515,0.030184418
-12.14991,0.59645873,0.030238263
-12.14237,0.60039526,0.030165138
-12.13486,0.6143825,0.02991501
-12.12738,0.60970056,0.029996566
-12.1199,0.6117248,0.029961962
-12.11242,0.61059266,0.029987402
-12.10494,0.6186956,0.029854681
-12.09743,0.62247986,0.0297999
-12.08989,0.6235589,0.0297879
-12.08235,0.61847126,0.029874502
-12.07481,0.61646885,0.029918637
-12.06727,0.61817956,0.029904379
-12.05992,0.61984575,0.02989223
-12.05276,0.6196505,0.029909542
-12.0456,0.61499137,0.030002074
-12.03844,0.61592674,0.030004773
-12.03128,0.61911803,0.029969912
-12.02426,0.6186015,0.029994152
-12.01738,0.6180905,0.030017138
-12.0105,0.6153705,0.030074554
-12.00362,0.6090023,0.030194586
-11.99674,0.6130193,0.030137977
-11.98987,0.6073185,0.03024381
-11.98301,0.6110895,0.030184975
-11.97615,0.60941726,0.030214017
-11.96929,0.6056666,0.030268876
-11.96243,0.6149553,0.030118363
-11.95555,0.6061561,0.030233217
-11.94865,0.6002957,0.030295238
-11.94175,0.597809,0.030301383
-11.93485,0.59302646,0.030325104
-11.92795,0.5945007,0.030270312
-11.92102,0.5978011,0.03021198
-11.91406,0.5912909,0.03023817
-11.9071,0.58601636,0.030238898
-11.90014,0.5992378,0.030147348
-11.89318,0.5848078,0.030231623
-11.88616,0.5927168,0.03019871
-11.87908,0.59419185,0.030213168
-11.872,0.621385,0.02993054
-11.86492,0.7032426,0.02823
-11.85784,0.70633215,0.028122084
-11.85079,0.7174254,0.027760508
-11.84377,0.7129339,0.027878867
-11.83675,0.720277,0.027641471
-11.82973,0.72043365,0.027622161
-11.82271,0.71513546,0.027782988
-11.8157,0.71507895,0.027792525
-11.8087,0.7057453,0.02812315
-11.8017,0.71586186,0.027800083
-11.7947,0.7102289,0.027995147
-11.7877,0.7044798,0.02821843
-11.78072,0.7075964,0.02813589
-11.77376,0.70959353,0.02808592
-11.7668,0.7075073,0.02817443
-11.75984,0.71701896,0.027876904
-11.75288,0.71437895,0.027963601
-11.74599,0.7116393,0.028064817
-11.73917,0.71119165,0.028096447
-11.73235,0.71606565,0.027948266
-11.72553,0.7204867,0.027811931
-11.71871,0.7377056,0.027307497
-11.71209,0.7349416,0.02735147
-11.70567,0.7350078,0.027336745
-11.69925,0.7448028,0.027068432
-11.69283,0.756497,0.026745664
-11.68641,0.76473427,0.026495947
-11.68027,0.7674019,0.026379587
-11.67441,0.7783181,0.026054801
-11.66855,0.7781679,0.026006121
-11.66269,0.7809477,0.02590037
-11.65683,0.7785321,0.02593661
-11.65092,0.7750677,0.02601456
-11.64496,0.80820036,0.02551273
-11.639,0.8126912,0.025379784
-11.63304,0.9083004,0.008154631
-11.62708,0.9127284,0.0076515083
-11.62114,0.9157411,0.0073004225
-11.61522,0.91315186,0.0075847157
-11.6093,0.9203757,0.0067898654
-11.60338,0.9184085,0.0069956915
-11.59746,0.9197234,0.0068641887
-11.59151,0.9166117,0.0072264406
-11.58553,0.9145328,0.007493002
-11.57955,0.91203576,0.0078115393
-11.57357,0.90692663,0.008445237
-11.56759,0.9020119,0.007552392
-11.56158,0.81044304,0.025612224
-11.55554,0.80920535,0.025680605
-11.5495,0.79409206,0.02566229
-11.54346,0.7926053,0.02572145
-11.53742,0.79677814,0.025652213
-11.53145,0.80242836,0.025531929
-11.52555,0.8142891,0.025180118
-11.51965,0.8220046,0.024846846
-11.51375,0.82391655,0.024741482
-11.50785,0.83601916,0.02394324
-11.50188,0.83366555,0.024105106
-11.49584,0.8274845,0.02452395
-11.4898,0.8299281,0.024469826
-11.48376,0.8258567,0.024747217
-11.47772,0.82791364,0.024706695
-11.47173,0.838889,0.024023278
-11.46579,0.83770525,0.024084192
-11.45985,0.8402594,0.023885444
-11.45391,0.8405814,0.02385941
-11.44797,0.8436588,0.02359247
-11.44206,0.84164983,0.023757663
-11.43618,0.83802855,0.024065308
-11.4303,0.83770084,0.024137748
-11.42442,0.8338625,0.024450017
-11.41854,0.82868034,0.024830407
-11.41254,0.83449733,0.024546323
-11.40642,0.8317152,0.024741597
-11.4003,0.8320753,0.024759796
-11.39418,0.82727736,0.025073903
-11.38806,0.8280632,0.025093867
-11.3819,0.8301058,0.025027907
-11.3757,0.8257865,0.025274742
-11.3695,0.82167053,0.025506357
-11.3633,0.8217104,0.02555999
-11.3571,0.8215914,0.025605954
-11.35085,0.82805073,0.025361482
-11.34455,0.82335055,0.025569752
-11.33825,0.822056,0.025658205
-11.33195,0.8230854,0.025654906
-11.32565,0.8318669,0.02531589
-11.3194,0.82898074,0.02543248
-11.3132,0.83270395,0.025271235
-11.307,0.83720005,0.025020566
-11.3008,0.8364099,0.025033029
-11.2946,0.83532745,0.025088467
-11.2884,0.83288014,0.02522781
-11.2822,0.8353219,0.025117932
-11.276,0.83570117,0.025092099
-11.2698,0.8316576,0.025302881
-11.2636,0.82912576,0.02544233
-11.25742,0.826367,0.02559302
-11.25126,0.8281453,0.025549741
-11.2451,0.8237262,0.025743384
-11.23894,0.8187386,0.025955236
-11.23278,0.8221472,0.025870275
-11.22658,0.8287357,0.025632959
-11.22034,0.82783,0.025658727
-11.2141,0.82514316,0.025768975
-11.20786,0.82302034,0.025867634
-11.20162,0.82140744,0.0259472
-11.19542,0.8198439,0.026021043
-11.18926,0.8184624,0.026086394
-11.1831,0.8216354,0.026001947
-11.17694,0.8183591,0.026112258
-11.17078,0.8140529,0.026264044
-11.16461,0.8143077,0.026277471
-11.15843,0.81050074,0.026408704
-11.15225,0.8055194,0.026584124
-11.14607,0.8055518,0.026600694
-11.13989,0.80404603,0.026659932
-11.13368,0.7994822,0.026826441
-11.12744,0.8032343,0.026708096
-11.1212,0.7992808,0.026847126
-11.11496,0.79798853,0.026903503
-11.10872,0.79903406,0.026873358
-11.10261,0.79867184,0.026889684
-11.09663,0.79613155,0.026987314
-11.09065,0.7957761,0.027008185
-11.08467,0.7886287,0.027292425
-11.07869,0.7879622,0.027327565
-11.07279,0.78802156,0.027325794
-11.06697,0.786238,0.02739778
-11.06115,0.78460085,0.027465288
-11.05533,0.78818053,0.02731626
-11.04951,0.7905132,0.02721558
-11.04365,0.8058057,0.026655056
-11.03775,0.80536014,0.026645763
-11.03185,0.8086448,0.026545756
-11.02595,0.81326216,0.026409846
-11.02005,0.81372327,0.026386237
-11.01412,0.82388955,0.026102545
-11.00816,0.82155293,0.026137406
-11.0022,0.81757355,0.026238212
-10.99624,0.8176919,0.026244644
-10.99028,0.81769884,0.026245924
-10.98431,0.8318105,0.025836065
-10.97833,0.83084595,0.02581857
-10.97235,0.8295584,0.025836756
-10.96637,0.8294922,0.025835669
-10.96039,0.8284396,0.025864588
-10.95443,0.8351773,0.02562921
-10.94849,0.8331321,0.025667021
-10.94255,0.8357795,0.025549063
-10.93661,0.84240544,0.02518707
-10.93067,0.84082353,0.025194045
-10.92474,0.84484655,0.02488591
-10.91882,0.8456806,0.024738593
-10.9129,0.84706914,0.024548179
-10.90698,0.84246504,0.0248129
-10.90106,0.8406043,0.024923403
-10.89512,0.8440264,0.024680983
-10.88916,0.8438667,0.024636747
-10.8832,0.8477891,0.024257727
-10.87724,0.84628236,0.02430218
-10.87128,0.84525234,0.024337001
-10.86536,0.84197026,0.024563879
-10.85948,0.839009,0.024775464
-10.8536,0.8347704,0.02506414
-10.84772,0.8335527,0.025174322
-10.84184,0.8305481,0.025362387
-10.8359,0.82722604,0.025551165
-10.8299,0.8253748,0.025668366
-10.8239,0.82465726,0.025730116
-10.8179,0.8231536,0.025815628
-10.8119,0.82362664,0.02582304
-10.80593,0.82117176,0.025933703
-10.79999,0.8222529,0.025919091
-10.79405,0.82503974,0.025833571
-10.78811,0.82099926,0.025985446
-10.78217,0.82087344,0.026012786
-10.77623,0.8199757,0.026061973
-10.77029,0.8182193,0.02613759
-10.76435,0.81936824,0.026117526
-10.75841,0.8141343,0.026298234
-10.75247,0.8146493,0.026302205
-10.74651,0.81540215,0.026290683
-10.74053,0.8137285,0.0263509
-10.73455,0.8084294,0.026530802
-10.72857,0.8075682,0.026576946
-10.72259,0.8066349,0.026618116
-10.7166,0.8168495,0.02630333
-10.7106,0.81369066,0.026384436
-10.7046,0.81542027,0.02634061
-10.6986,0.8099624,0.02650572
-10.6926,0.81098413,0.026488483
-10.68657,0.8104825,0.026508555
-10.68051,0.8087034,0.026567385
-10.67445,0.8073368,0.02661633
-10.66839,0.8127556,0.026455337
-10.66233,0.8153124,0.02637723
-10.6563,0.81649554,0.026339477
-10.6503,0.8191765,0.026263658
-10.6443,0.8203033,0.026227154
-10.6383,0.82104844,0.026202887
-10.6323,0.82032526,0.02621975
-10.6263,0.91029406,0.0075223823
-10.6203,0.91453946,0.0070487475
-10.6143,0.9125865,0.007237163
-10.6083,0.9166986,0.006791385
-10.6023,0.91468525,0.006989293
-10.5963,0.9115368,0.007317424
-10.5903,0.91729295,0.0067063137
-10.5843,0.9103438,0.0074288268
-10.5783,0.9107941,0.0073874556
-10.5723,0.9033228,0.008203353
-10.56629,0.9033796,0.008211502
-10.56027,0.90514886,0.008020963
-10.55425,0.90042764,0.008541664
-10.54823,0.89926463,0.008684324
-10.54221,0.90276015,0.008298823
-10.53626,0.90150774,0.008436399
-10.53038,0.895617,0.009111132
-10.5245,0.8940706,0.009307317
-10.51862,0.9049778,0.008083014
-10.51274,0.907992,0.0077360175
-10.50679,0.9071438,0.007818216
-10.50077,0.90560496,0.007988107
