Age,SD_probability_mean,SD_probability_error
-87.282105,0.0043675394630554,1.3880678712503208e-19
-87.248421,0.0481590467737316,1.1104542970002566e-18
-87.214737,0.0527786147379078,0.0
-87.181053,0.034188426940024,1.1104542970002566e-18
-87.147368,0.1040121470105212,0.0
-87.113684,0.0153840734905144,2.7761357425006416e-19
-87.08,0.0438493402483054,1.1104542970002566e-18
-87.046316,0.1517580396800506,4.4418171880010265e-18
-87.012632,0.0263079775039273,0.0
-86.978947,0.0368494542543335,1.1104542970002566e-18
-86.945263,0.0095840346425919,2.7761357425006416e-19
-86.911579,0.3327807540177858,8.883634376002053e-18
-86.877895,0.1714716875525692,0.0
-86.844211,0.1559499130455526,4.4418171880010265e-18
-86.810526,0.8063229044334268,1.7767268752004106e-17
-86.776842,0.273968756669956,0.0
-86.743158,0.5302939989971913,1.7767268752004106e-17
-86.709474,0.2666572518901863,8.883634376002053e-18
-86.675789,0.475570434691222,1.7767268752004106e-17
-86.642105,0.1812008050362079,4.4418171880010265e-18
-86.608421,0.1130378336029585,0.0
-86.574737,0.3333541870318023,8.883634376002053e-18
-86.541053,0.7066089190735508,0.0
-86.507368,0.8650014687501875,0.0
-86.473684,0.9184164511585002,1.7767268752004106e-17
-86.44,0.943772164585092,0.0
-86.406316,0.9692432260592032,1.7767268752004106e-17
-86.372632,0.6763280390796631,1.7767268752004106e-17
-86.338947,0.663257750571523,0.0
-86.305263,0.912011709583697,1.7767268752004106e-17
-86.271579,0.993212000713722,1.7767268752004106e-17
-86.237895,0.997303359164554,0.0
-86.204211,0.991456928272216,1.7767268752004106e-17
-86.170526,0.9980881700127984,0.0
-86.136842,0.9988061073951984,1.7767268752004106e-17
-86.103158,0.9992434065753736,3.5534537504008206e-17
-86.069474,0.9987589181945248,1.7767268752004106e-17
-86.035789,0.9916637745140104,1.7767268752004106e-17
-86.002105,0.9980401565004212,1.7767268752004106e-17
-85.968421,0.9995710349436054,0.0
-85.934737,0.9985565270645932,1.7767268752004106e-17
-85.901053,0.998913907856884,3.5534537504008206e-17
-85.867368,0.9981032718473404,1.7767268752004106e-17
-85.833684,0.9993946229299836,0.0
-85.8,0.9999180996090622,1.7767268752004106e-17
