Age,SD_probability_mean,SD_probability_error
-13.01562,0.7550327,0.035497148
-13.00816,0.75799924,0.03549229
-13.00068,0.758272,0.03547965
-12.9932,0.7584311,0.03547247
-12.98572,0.75687,0.03546558
-12.97824,0.75882566,0.035462152
-12.97075,0.76032674,0.03544363
-12.96325,0.7614859,0.035420954
-12.95575,0.76223695,0.03539373
-12.94825,0.76094306,0.035375834
-12.94075,0.6976114,0.03809732
-12.93322,0.69617397,0.038182694
-12.92566,0.6976432,0.038061116
-12.9181,0.69533813,0.03820648
-12.91054,0.70087427,0.03779231
-12.90298,0.6994127,0.037881903
-12.89551,0.70002127,0.037813887
-12.88813,0.6981333,0.03792957
-12.88075,0.70000756,0.03777862
-12.87337,0.69629455,0.038036734
-12.86599,0.69873846,0.0378619
-12.85864,0.6977991,0.03793603
-12.85132,0.69571286,0.03809152
-12.844,0.69621956,0.03806757
-12.83668,0.6959407,0.038100954
-12.82936,0.6934265,0.03828172
-12.82205,0.6939458,0.038257204
-12.81475,0.693894,0.038273614
-12.80745,0.6948224,0.03822332
-12.80015,0.69268215,0.038372297
-12.79285,0.69375575,0.038306337
-12.78561,0.6926128,0.03838814
-12.77843,0.69197744,0.038433656
-12.77125,0.69032705,0.03854253
-12.76407,0.68993366,0.03857075
-12.75689,0.69204795,0.038443588
-12.74981,0.59810716,0.041286256
-12.74283,0.5951051,0.041426685
-12.73585,0.5936637,0.04147699
-12.72887,0.5964017,0.041355338
-12.72189,0.5939362,0.041456226
-12.71489,0.59666145,0.041332584
-12.70787,0.5936605,0.041454908
-12.70085,0.5929475,0.04147685
-12.69383,0.59209466,0.041510183
-12.68681,0.4911233,0.042388566
-12.67977,0.49212605,0.04237512
-12.67271,0.49268246,0.042374674
-12.66565,0.49315253,0.042374577
-12.65859,0.49497205,0.042343084
-12.65153,0.4918534,0.042410415
-12.6444,0.49642453,0.04231127
-12.6372,0.4961142,0.04232728
-12.63,0.49447376,0.042358976
-12.6228,0.49275237,0.04238811
-12.6156,0.49316302,0.042377196
-12.60849,0.49327984,0.042376876
-12.60147,0.49272332,0.042390395
-12.59445,0.49762106,0.04228227
-12.58743,0.4937213,0.042371407
-12.58041,0.49283427,0.0423835
-12.57337,0.4926959,0.042384777
-12.56631,0.4941379,0.042357523
-12.55925,0.49712887,0.04229532
-12.55219,0.49623546,0.042318992
-12.54513,0.49533778,0.042332336
-12.53806,0.49495178,0.042334206
-12.53098,0.49759454,0.042269684
-12.5239,0.49550527,0.042315662
-12.51682,0.49407968,0.04233898
-12.50974,0.4923842,0.042370066
-12.50267,0.4923655,0.042371962
-12.49561,0.49477887,0.042327855
-12.48855,0.49387074,0.042355765
-12.48149,0.49451208,0.04234541
-12.47443,0.49377593,0.042364072
-12.46737,0.49195218,0.04240083
-12.46031,0.49541372,0.04232925
-12.45325,0.55986655,0.04245703
-12.44619,0.5602015,0.042474
-12.43913,0.5617856,0.04252287
-12.43206,0.559863,0.04245046
-12.42498,0.5607472,0.042484563
-12.4179,0.55856025,0.042404518
-12.41082,0.5602412,0.04247131
-12.40374,0.7568425,0.035423566
-12.39653,0.8552588,0.026961694
-12.38919,0.8590563,0.02684639
-12.38185,0.85855424,0.026849939
-12.37451,0.85712254,0.026900949
-12.36717,0.85518646,0.026963914
-12.35974,0.8549619,0.026976889
-12.35222,0.85550344,0.026960025
-12.3447,0.8564903,0.02692811
-12.33718,0.85836256,0.026866192
-12.32966,0.8582592,0.026863636
-12.32218,0.855923,0.026936388
-12.31474,0.7567988,0.035427716
-12.3073,0.55854857,0.042409275
-12.29986,0.49082884,0.042422056
-12.29242,0.49097085,0.04242108
-12.28497,0.49103746,0.042425767
-12.27751,0.48935467,0.042460483
-12.27005,0.48866653,0.042474177
-12.26259,0.48851615,0.04248128
-12.25513,0.4888789,0.042481508
-12.24766,0.48963112,0.042476293
-12.24018,0.5858127,0.041479416
-12.2327,0.5873373,0.041436184
-12.22522,0.5872894,0.041448347
-12.21774,0.58605254,0.04149023
-12.21023,0.6851275,0.038600937
-12.20269,0.5850522,0.04151527
-12.19515,0.5852325,0.04150877
-12.18761,0.49047312,0.04248034
-12.18007,0.4902671,0.042489935
-12.17253,0.49007812,0.04249394
-12.16499,0.48767295,0.042530008
-12.15745,0.49331474,0.042423617
-12.14991,0.49230266,0.042455025
-12.14237,0.49285012,0.042443518
-12.13486,0.49596542,0.042376053
-12.12738,0.49399328,0.042415384
-12.1199,0.4939494,0.042406138
-12.11242,0.4933576,0.042410154
-12.10494,0.49514428,0.042365715
-12.09743,0.49563402,0.042351395
-12.08989,0.4953454,0.042351525
-12.08235,0.4936468,0.042380072
-12.07481,0.5906397,0.04148439
-12.06727,0.5910986,0.041459553
-12.05992,0.59147733,0.041441325
-12.05276,0.5912739,0.041444104
-12.0456,0.58994824,0.041482456
-12.03844,0.5902713,0.041460074
-12.03128,0.59116715,0.041422475
-12.02426,0.59092385,0.041429
-12.01738,0.59067696,0.041433644
-12.0105,0.589924,0.041453935
-12.00362,0.58833545,0.04149693
-11.99674,0.5896734,0.041442722
-11.98987,0.5883378,0.04148326
-11.98301,0.58953345,0.041438755
-11.97615,0.5892153,0.04145054
-11.96929,0.49115172,0.04245032
-11.96243,0.5909602,0.041388784
-11.95555,0.5885795,0.04147587
-11.94865,0.5871818,0.04151258
-11.94175,0.5870112,0.041508038
-11.93485,0.5862713,0.04152197
-11.92795,0.5871848,0.04148789
-11.92102,0.58835375,0.041454446
-11.91406,0.6530909,0.040039424
-11.9071,0.6520275,0.040017
-11.90014,0.6556899,0.04010043
-11.89318,0.6520568,0.040009826
-11.88616,0.6542921,0.040071372
-11.87908,0.65477055,0.040078487
-11.872,0.66070575,0.040193517
-11.86492,0.66026944,0.040177707
-11.85784,0.6600805,0.04018228
-11.85079,0.66192067,0.040213406
-11.84377,0.65997666,0.04017866
-11.83675,0.86004937,0.026840603
-11.82973,0.85947025,0.026856339
-11.82271,0.85756236,0.026921406
-11.8157,0.85732335,0.026935931
-11.8087,0.8548603,0.027006961
-11.8017,0.8577033,0.026925674
-11.7947,0.8562229,0.02695567
-11.7877,0.8547102,0.027001923
-11.78072,0.85582864,0.026967555
-11.77376,0.85647535,0.026938066
-11.7668,0.8558917,0.026948757
-11.75984,0.85821074,0.026875665
-11.75288,0.8572542,0.026894756
-11.74599,0.85629654,0.026927302
-11.73917,0.8561555,0.02693357
-11.73235,0.8573731,0.02689708
-11.72553,0.85829353,0.026864663
-11.71871,0.6630925,0.040206034
-11.71209,0.66153675,0.040171176
-11.70567,0.6607278,0.04016444
-11.69925,0.66269815,0.04019022
-11.69283,0.66496384,0.0401992
-11.68641,0.66601133,0.040184684
-11.68027,0.6654037,0.040160615
-11.67441,0.76666033,0.035208058
-11.66855,0.7652417,0.035202596
-11.66269,0.8637787,0.02656886
-11.65683,0.86202556,0.026631668
-11.65092,0.8602886,0.026704634
-11.64496,0.8619444,0.026640754
-11.639,0.86318314,0.026567563
-11.63304,0.8622613,0.0265869
-11.62708,0.86347187,0.026524642
-11.62114,0.86418116,0.026464948
-11.61522,0.8623907,0.026521573
-11.6093,0.86502856,0.026387941
-11.60338,0.8636077,0.026413858
-11.59746,0.8635764,0.02640478
-11.59151,0.86166763,0.026474416
-11.58553,0.8603371,0.026535464
-11.57955,0.8590702,0.026591297
-11.57357,0.8567688,0.026686851
-11.56759,0.8588294,0.02661837
-11.56158,0.85748035,0.026658028
-11.55554,0.8570669,0.026681814
-11.5495,0.8582489,0.026637768
-11.54346,0.8577614,0.026650894
-11.53742,0.8592879,0.026595334
-11.53145,0.8612135,0.026505671
-11.52555,0.86513937,0.026299087
-11.51965,0.8671486,0.026139697
-11.51375,0.8666727,0.026118083
-11.50785,0.8702299,0.02583558
-11.50188,0.8681129,0.02587362
-11.49584,0.86416847,0.02607226
-11.4898,0.8645442,0.026053738
-11.48376,0.8625166,0.02613774
-11.47772,0.86325693,0.026095033
-11.47173,0.86807805,0.025741568
-11.46579,0.8673005,0.025679288
-11.45985,0.8678902,0.02556724
-11.45391,0.8677702,0.02547623
-11.44797,0.8690418,0.025278982
-11.44206,0.8680689,0.025226148
-11.43618,0.8663362,0.02526228
-11.4303,0.66837895,0.03926622
-11.42442,0.66681737,0.03923604
-11.41854,0.66448945,0.039229643
-11.41254,0.66872275,0.039122373
-11.40642,0.66844773,0.039015584
-11.4003,0.6699885,0.038859464
-11.39418,0.7675909,0.033633605
-11.38806,0.86905414,0.02384092
-11.3819,0.87321454,0.023019185
-11.3757,0.8725923,0.022783238
-11.3695,0.87178004,0.022625927
-11.3633,0.8750432,0.02189987
-11.3571,0.87946975,0.020862857
-11.35085,0.8928811,0.018142477
-11.34455,0.89634067,0.016904883
-11.33825,0.9036667,0.015089641
-11.33195,0.9167162,0.012359865
-11.32565,0.9403014,0.008720373
-11.3194,0.94724196,0.008224831
-11.3132,0.9540594,0.007990593
-11.307,0.9579271,0.007820684
-11.3008,0.9579048,0.007950231
-11.2946,0.95736915,0.008103218
-11.2884,0.9562807,0.008306195
-11.2822,0.95732147,0.008191743
-11.276,0.95745754,0.0081771165
-11.2698,0.95564955,0.008443364
-11.2636,0.95462704,0.008605923
-11.25742,0.95366013,0.008745441
-11.25126,0.9547637,0.008587918
-11.2451,0.9530729,0.008803753
-11.23894,0.9511074,0.0090671405
-11.23278,0.9531457,0.008776877
-11.22658,0.9562832,0.008302124
-11.22034,0.9558916,0.008325825
-11.2141,0.95455474,0.008515006
-11.20786,0.9536195,0.00865562
-11.20162,0.95310926,0.008730989
-11.19542,0.9527048,0.008786685
-11.18926,0.9524245,0.00882178
-11.1831,0.9541273,0.008584296
-11.17694,0.9529084,0.008738912
-11.17078,0.9512005,0.00897527
-11.16461,0.9517355,0.008907586
-11.15843,0.95053184,0.009058343
-11.15225,0.9488305,0.009279379
-11.14607,0.9495369,0.009178105
-11.13989,0.94954824,0.0091554895
-11.13368,0.94813806,0.009324351
-11.12744,0.95037156,0.009020272
-11.1212,0.9492127,0.009152149
-11.11496,0.9491323,0.0091624735
-11.10872,0.8504488,0.027816469
-11.10261,0.85071945,0.027812233
-11.09663,0.94969034,0.009084417
-11.09065,0.9499667,0.009056688
-11.08467,0.9474618,0.009386663
-11.07869,0.7486064,0.03591695
-11.07279,0.84898245,0.027800087
-11.06697,0.74915075,0.035919845
-11.06115,0.7489773,0.035917103
-11.05533,0.95011747,0.009021871
-11.04951,0.9512803,0.008863049
-11.04365,0.9566668,0.008131308
-11.03775,0.95605767,0.008214842
-11.03185,0.95663893,0.008174167
-11.02595,0.95778865,0.008040629
-11.02005,0.95735455,0.008124513
-11.01412,0.9604993,0.0076919673
-11.00816,0.9588221,0.007931848
-11.0022,0.95644444,0.0083084535
-10.99624,0.9560689,0.008398376
-10.99028,0.9558676,0.008439473
-10.98431,0.96116054,0.007657316
-10.97833,0.96014154,0.007763681
-10.97235,0.95873576,0.00797898
-10.96637,0.9580754,0.008092078
-10.96039,0.9572242,0.008226939
-10.95443,0.95975363,0.007861572
-10.94849,0.9584557,0.008028565
-10.94255,0.9590982,0.007942809
-10.93661,0.96141016,0.0075895307
-10.93067,0.96013606,0.007757231
-10.92474,0.961096,0.007625175
-10.91882,0.96082115,0.007659786
-10.9129,0.9607398,0.0076768277
-10.90698,0.95827425,0.008045069
-10.90106,0.95715743,0.008236826
-10.89512,0.95858157,0.0080399765
-10.88916,0.9584217,0.008049314
-10.8832,0.9597827,0.007845503
-10.87724,0.95884526,0.007967219
-10.87128,0.95808333,0.008084387
-10.86536,0.95658696,0.008308258
-10.85948,0.9553668,0.008494022
-10.8536,0.95376235,0.00872372
-10.84772,0.95368034,0.008733696
-10.84184,0.95281774,0.0088370005
-10.8359,0.9517854,0.008962071
-10.8299,0.85205156,0.02779413
-10.8239,0.8523139,0.027787687
-10.8179,0.85214347,0.027787142
-10.8119,0.8528473,0.027774658
-10.80593,0.85214883,0.027783029
-10.79999,0.7880025,0.03299108
-10.79405,0.690431,0.03859482
-10.78811,0.6884514,0.03872606
-10.78217,0.68861496,0.038723793
-10.77623,0.68849105,0.038741972
-10.77029,0.59118974,0.0417565
-10.76435,0.5920115,0.041729487
-10.75841,0.58982027,0.041815262
-10.75247,0.5903759,0.041797664
-10.74651,0.5910646,0.04178109
-10.74053,0.59051096,0.04181017
-10.73455,0.58843124,0.041890163
-10.72857,0.68540657,0.0389325
-10.72259,0.6855026,0.038924053
-10.7166,0.69064,0.038648825
-10.7106,0.6890422,0.03876791
-10.7046,0.68970746,0.03873877
-10.6986,0.75301164,0.035967056
-10.6926,0.75358564,0.035979163
-10.68657,0.75361836,0.035980493
-10.68051,0.7530523,0.035975892
-10.67445,0.7527014,0.035973772
-10.66839,0.75512534,0.035997793
-10.66233,0.7562226,0.036003314
-10.6563,0.75653243,0.036003675
-10.6503,0.8569826,0.027683768
-10.6443,0.9565463,0.008244731
-10.6383,0.95652217,0.008260233
-10.6323,0.9559186,0.008359071
-10.6263,0.95691264,0.008230309
-10.6203,0.95808697,0.008060477
-10.6143,0.95704556,0.008209086
-10.6083,0.95812446,0.00806741
-10.6023,0.95708644,0.008215412
-10.5963,0.9556869,0.008430495
-10.5903,0.9575963,0.008166394
-10.5843,0.95495623,0.008531264
-10.5783,0.9550136,0.008542158
-10.5723,0.9524188,0.008896906
-10.56629,0.95270526,0.008861904
-10.56027,0.9536505,0.008712305
-10.55425,0.9522022,0.008887234
-10.54823,0.95203036,0.008900077
-10.54221,0.95348704,0.008681656
-10.53626,0.9532169,0.008696149
-10.53038,0.9513429,0.008941497
-10.5245,0.9511005,0.008974337
-10.51862,0.9549677,0.008436723
-10.51274,0.95603544,0.008264276
-10.50679,0.95555466,0.008337508
-10.50077,0.95485485,0.00845712
