Age,SD_probability_mean,SD_probability_error
-11.1212,0.9999999,2.6734886e-08
-11.11496,0.9999999,2.6734886e-08
-11.10872,0.9999999,2.3548896e-08
-11.10261,0.9999999,2.6734886e-08
-11.09663,0.9999999,2.6734886e-08
-11.09065,0.9999999,2.0469336e-08
-11.08467,0.9999999,2.0469336e-08
-11.07869,0.9999999,2.3548896e-08
-11.07279,0.9999999,2.0469336e-08
-11.06697,0.9999999,2.3548896e-08
-11.06115,0.9999999,2.3548896e-08
-11.05533,0.9999999,2.3548896e-08
-11.04951,0.9999999,2.3548896e-08
-11.04365,0.9999999,2.3548896e-08
-11.03775,0.9999999,2.0469336e-08
-11.03185,0.9999999,2.0469336e-08
-11.02595,1.0,1.7552312e-08
-11.02005,1.0,1.7552312e-08
-11.01412,1.0,1.7552312e-08
-11.00816,1.0,1.7552312e-08
-11.0022,1.0,1.7552312e-08
-10.99624,1.0,1.7552312e-08
-10.99028,1.0,1.7552312e-08
-10.98431,1.0,1.7552312e-08
-10.97833,1.0,1.4041849e-08
-10.97235,1.0,1.4041849e-08
-10.96637,1.0,1.4041849e-08
-10.96039,1.0,1.4041849e-08
-10.95443,1.0,1.4041849e-08
-10.94849,1.0,1.4041849e-08
-10.94255,1.0,1.4041849e-08
-10.93661,1.0,1.4041849e-08
-10.93067,1.0,1.4041849e-08
-10.92474,1.0,1.0531386e-08
-10.91882,1.0,1.0531386e-08
-10.9129,1.0,1.0531386e-08
-10.90698,1.0,1.0531386e-08
-10.90106,1.0,1.0531386e-08
-10.89512,1.0,1.0531386e-08
-10.88916,1.0,1.0531386e-08
-10.8832,1.0,1.0531386e-08
-10.87724,1.0,1.0531386e-08
-10.87128,1.0,1.4041849e-08
-10.86536,1.0,1.4041849e-08
-10.85948,1.0,1.0531386e-08
-10.8536,1.0,1.0531386e-08
-10.84772,1.0,1.0531386e-08
-10.84184,1.0,1.4041849e-08
-10.8359,1.0,1.4041849e-08
-10.8299,1.0,1.4041849e-08
-10.8239,1.0,1.4041849e-08
-10.8179,1.0,1.4041849e-08
-10.8119,1.0,1.4041849e-08
-10.80593,1.0,1.4041849e-08
-10.79999,1.0,1.4041849e-08
-10.79405,1.0,1.4041849e-08
-10.78811,1.0,1.7552312e-08
-10.78217,1.0,1.7552312e-08
-10.77623,1.0,1.7552312e-08
-10.77029,1.0,1.7552312e-08
-10.76435,1.0,1.7552312e-08
-10.75841,1.0,1.4041849e-08
-10.75247,1.0,1.7552312e-08
-10.74651,1.0,1.7552312e-08
-10.74053,1.0,1.4041849e-08
-10.73455,1.0,1.7552312e-08
-10.72857,1.0,1.7552312e-08
-10.72259,1.0,1.7552312e-08
-10.7166,1.0,1.7552312e-08
-10.7106,1.0,1.7552312e-08
-10.7046,1.0,1.4041849e-08
-10.6986,1.0,1.4041849e-08
-10.6926,1.0,1.4041849e-08
-10.68657,1.0,1.4041849e-08
-10.68051,1.0,1.7552312e-08
-10.67445,1.0,1.7552312e-08
-10.66839,1.0,1.4041849e-08
-10.66233,1.0,1.7552312e-08
-10.6563,1.0,1.7552312e-08
-10.6503,1.0,1.7552312e-08
-10.6443,0.9999999,2.0469336e-08
-10.6383,0.9999999,2.0469336e-08
-10.6323,0.9999999,2.0469336e-08
-10.6263,0.9999999,2.0469336e-08
-10.6203,0.9999999,2.0469336e-08
-10.6143,0.9999999,2.0469336e-08
-10.6083,1.0,1.7552312e-08
-10.6023,0.9999999,2.0469336e-08
-10.5963,1.0,1.7552312e-08
-10.5903,0.9999999,2.0469336e-08
-10.5843,0.9999999,2.0469336e-08
-10.5783,1.0,1.7552312e-08
-10.5723,1.0,1.7552312e-08
-10.56629,0.9999999,2.0469336e-08
-10.56027,0.9999999,2.0469336e-08
-10.55425,0.9999999,2.0469336e-08
-10.54823,1.0,1.7552312e-08
-10.54221,1.0,1.7552312e-08
-10.53626,1.0,1.7552312e-08
-10.53038,0.9999999,2.0469336e-08
-10.5245,1.0,1.7552312e-08
-10.51862,1.0,1.7552312e-08
-10.51274,1.0,1.7552312e-08
-10.50679,0.9999999,2.0469336e-08
-10.50077,1.0,1.7552312e-08
