Age,SD_probability_mean,SD_probability_error
-12.79285,0.53990877,0.0127067175
-12.78561,0.5384031,0.012384535
-12.77843,0.53136885,0.01311995
-12.77125,0.53722346,0.012222593
-12.76407,0.53998744,0.01281117
-12.75689,0.54087424,0.012405569
-12.74981,0.54564154,0.0125718685
-12.74283,0.549842,0.011984431
-12.73585,0.546569,0.012288092
-12.72887,0.5443366,0.011858615
-12.72189,0.5419797,0.01255036
-12.71489,0.5467584,0.011316137
-12.70787,0.54515064,0.01228405
-12.70085,0.5414853,0.011690027
-12.69383,0.5295538,0.013147538
-12.68681,0.52735144,0.012552993
-12.67977,0.52592576,0.012807472
-12.67271,0.5252819,0.012635691
-12.66565,0.5229214,0.012886681
-12.65859,0.52532756,0.012923839
-12.65153,0.5251927,0.013292802
-12.6444,0.53029543,0.012282538
-12.6372,0.5248826,0.01276197
-12.63,0.52677435,0.012548291
-12.6228,0.5323287,0.012408861
-12.6156,0.5360359,0.012080406
-12.60849,0.5385221,0.012423511
-12.60147,0.54125893,0.011873302
-12.59445,0.5428252,0.0124955885
-12.58743,0.54464436,0.01212144
-12.58041,0.5451781,0.013109122
-12.57337,0.5535225,0.011927318
-12.56631,0.5539811,0.012432319
-12.55925,0.55243254,0.011994169
-12.55219,0.5513206,0.012329565
-12.54513,0.5565655,0.011816862
-12.53806,0.5590772,0.012326712
-12.53098,0.561055,0.011419915
-12.5239,0.56110054,0.011605434
-12.51682,0.56234413,0.01134611
-12.50974,0.5620731,0.012133735
-12.50267,0.5621823,0.011779567
-12.49561,0.5556017,0.012215904
-12.48855,0.5510289,0.012302795
-12.48149,0.54516214,0.012998412
-12.47443,0.54226273,0.012791789
-12.46737,0.54586816,0.0125871645
-12.46031,0.5470661,0.012283259
-12.45325,0.54418194,0.013052452
-12.44619,0.54770184,0.012088958
-12.43913,0.54882,0.012515991
-12.43206,0.5472597,0.012262048
-12.42498,0.54303855,0.012419754
-12.4179,0.54023874,0.012198228
-12.41082,0.53902394,0.012642633
-12.40374,0.5353938,0.012656259
-12.39653,0.5365682,0.012958764
-12.38919,0.5364353,0.0124697685
-12.38185,0.5300447,0.012746244
-12.37451,0.5275082,0.012479924
-12.36717,0.52578056,0.013125456
-12.35974,0.52050424,0.012949273
-12.35222,0.5170157,0.013713846
-12.3447,0.5172489,0.013463038
-12.33718,0.5207366,0.013593595
-12.32966,0.5230084,0.013014653
-12.32218,0.5236856,0.013641368
-12.31474,0.5176674,0.01334013
-12.3073,0.51187766,0.014089591
-12.29986,0.51267004,0.013471829
-12.29242,0.5181443,0.013614308
-12.28497,0.52487504,0.0130994
-12.27751,0.53040695,0.0133907655
-12.27005,0.5318713,0.013048034
-12.26259,0.52622724,0.0135667045
-12.25513,0.52370393,0.013031986
-12.24766,0.52394086,0.013710333
-12.24018,0.52377814,0.013431884
-12.2327,0.5230685,0.013586572
-12.22522,0.5238871,0.013134164
-12.21774,0.5347137,0.013027912
-12.21023,0.5387721,0.012645179
-12.20269,0.53675663,0.013075213
-12.19515,0.5363939,0.012506704
-12.18761,0.5376352,0.012847091
-12.18007,0.5336011,0.012328296
-12.17253,0.53277016,0.012916279
-12.16499,0.5284262,0.0130524235
-12.15745,0.5253974,0.013650969
-12.14991,0.51920253,0.013174561
-12.14237,0.522717,0.013392524
-12.13486,0.5283312,0.012429671
-12.12738,0.536428,0.012796721
-12.1199,0.5367259,0.01279703
-12.11242,0.53476655,0.01287523
-12.10494,0.51718986,0.013216702
-12.09743,0.5199392,0.013645989
-12.08989,0.52135634,0.013338197
-12.08235,0.5169772,0.013853198
-12.07481,0.5079892,0.013633613
-12.06727,0.51157045,0.0136695905
-12.05992,0.51190454,0.013377743
-12.05276,0.5200799,0.013536839
-12.0456,0.52271575,0.013123103
-12.03844,0.52362716,0.013562653
-12.03128,0.51892287,0.0135731315
-12.02426,0.5259921,0.013483209
-12.01738,0.5226139,0.012791607
-12.0105,0.5236262,0.0129052345
-12.00362,0.51875865,0.012993513
-11.99674,0.52313656,0.013190115
-11.98987,0.5127042,0.013120437
-11.98301,0.50989187,0.0137335425
-11.97615,0.50837386,0.013807587
-11.96929,0.5163249,0.013973617
-11.96243,0.5108918,0.013567208
-11.95555,0.51001525,0.013747732
-11.94865,0.5150174,0.013103429
-11.94175,0.52748406,0.013148123
-11.93485,0.523003,0.013027414
-11.92795,0.5187783,0.013385286
-11.92102,0.5115536,0.013367316
-11.91406,0.51785445,0.013371664
-11.9071,0.5156915,0.013328109
-11.90014,0.5205132,0.013406303
-11.89318,0.51440424,0.013336877
-11.88616,0.5164284,0.013390929
-11.87908,0.51782215,0.013127152
-11.872,0.52451396,0.013402451
-11.86492,0.5204495,0.01377349
-11.85784,0.52503884,0.013757147
-11.85079,0.5205649,0.013398168
-11.84377,0.5237838,0.013336903
-11.83675,0.52572656,0.0131188445
-11.82973,0.53049177,0.013270993
-11.82271,0.5218054,0.013486728
-11.8157,0.52304274,0.0138349105
-11.8087,0.5190849,0.013534789
-11.8017,0.5196697,0.01394156
-11.7947,0.51706576,0.013818404
-11.7877,0.5208952,0.013620386
-11.78072,0.51530343,0.013615421
-11.77376,0.5194405,0.013602467
-11.7668,0.52516234,0.013331052
-11.75984,0.5367026,0.013000007
-11.75288,0.53698504,0.0134155005
-11.74599,0.5468753,0.012775165
-11.73917,0.5410459,0.0130151035
-11.73235,0.5505689,0.012307601
-11.72553,0.54895914,0.012048066
-11.71871,0.56084406,0.0118846875
-11.71209,0.5528656,0.011842431
-11.70567,0.5525558,0.012076982
-11.69925,0.55051965,0.012117017
-11.69283,0.56473863,0.011754671
-11.68641,0.56025136,0.011859157
-11.68027,0.565851,0.011923066
-11.67441,0.5567888,0.012033021
-11.66855,0.56120765,0.012290904
-11.66269,0.55905163,0.012086273
-11.65683,0.5625518,0.012394975
-11.65092,0.55646884,0.0121588465
-11.64496,0.56196696,0.011911079
-11.639,0.5559417,0.012091476
-11.63304,0.56693286,0.011474131
-11.62708,0.56374276,0.01163855
-11.62114,0.5690834,0.011704289
-11.61522,0.5575627,0.012108657
-11.6093,0.5616792,0.011904835
-11.60338,0.5602441,0.011740442
-11.59746,0.57588196,0.011468972
-11.59151,0.5688673,0.011673711
-11.58553,0.57235366,0.011995875
-11.57955,0.5693453,0.011825449
-11.57357,0.57940423,0.011273255
-11.56759,0.57491773,0.011190964
-11.56158,0.5836357,0.011110656
-11.55554,0.5808872,0.011141583
-11.5495,0.5825806,0.011739059
-11.54346,0.5788697,0.011501113
-11.53742,0.59262836,0.011193939
-11.53145,0.5913228,0.010947264
-11.52555,0.6007972,0.0107142655
-11.51965,0.59308267,0.011154894
-11.51375,0.6070965,0.010820017
-11.50785,0.6081591,0.010659679
-11.50188,0.6159163,0.01088857
-11.49584,0.6139007,0.01016746
-11.4898,0.6213313,0.010329293
-11.48376,0.6159367,0.009996736
-11.47772,0.6236995,0.010205309
-11.47173,0.6262245,0.010008783
-11.46579,0.63029134,0.0101872245
-11.45985,0.62439454,0.010136328
-11.45391,0.6349737,0.009506736
-11.44797,0.630649,0.009645457
-11.44206,0.63452667,0.009926443
-11.43618,0.6378244,0.010086302
-11.4303,0.6444816,0.00975493
-11.42442,0.64084405,0.009749683
-11.41854,0.6498499,0.009553886
-11.41254,0.64083195,0.009831799
-11.40642,0.6417717,0.009679254
-11.4003,0.6401621,0.010040615
-11.39418,0.6505193,0.009809056
-11.38806,0.6452348,0.009789024
-11.3819,0.64743954,0.00968204
-11.3757,0.6416217,0.009550092
-11.3695,0.6431061,0.009991796
-11.3633,0.6374499,0.010102038
-11.3571,0.641702,0.00996096
-11.35085,0.6377994,0.010137041
-11.34455,0.64529884,0.009813275
-11.33825,0.6449217,0.009595634
-11.33195,0.6541255,0.009620625
-11.32565,0.65331864,0.009323267
-11.3194,0.6579707,0.009639975
-11.3132,0.6540304,0.009478976
-11.307,0.65574634,0.009904754
-11.3008,0.655779,0.009479932
-11.2946,0.6650335,0.009274344
-11.2884,0.6584841,0.009635005
-11.2822,0.66069853,0.009256391
-11.276,0.6560944,0.009517153
-11.2698,0.66524374,0.009246481
-11.2636,0.6668158,0.0089324005
-11.25742,0.66840374,0.009317694
-11.25126,0.66977155,0.009045222
-11.2451,0.671862,0.008794425
-11.23894,0.6687447,0.009292172
-11.23278,0.6773542,0.008895615
-11.22658,0.66658103,0.009400101
-11.22034,0.6690858,0.008872472
-11.2141,0.67128944,0.008968252
-11.20786,0.6764805,0.008614636
-11.20162,0.67498684,0.008906373
-11.19542,0.677271,0.008569781
-11.18926,0.67756546,0.008722349
-11.1831,0.6818224,0.008491934
-11.17694,0.6758341,0.008718498
-11.17078,0.6789826,0.008699148
-11.16461,0.6816651,0.008990444
-11.15843,0.6882857,0.008514381
-11.15225,0.68812364,0.00866456
-11.14607,0.69502884,0.008334057
-11.13989,0.6915659,0.008596611
-11.13368,0.6950697,0.008542948
-11.12744,0.6969217,0.008386774
-11.1212,0.696609,0.0082716085
-11.11496,0.6956169,0.0082428
-11.10872,0.7005823,0.007870822
-11.10261,0.69735175,0.008143942
-11.09663,0.70189226,0.008023069
-11.09065,0.7005927,0.008257467
-11.08467,0.7073685,0.0077229934
-11.07869,0.70621383,0.0077551776
-11.07279,0.71360683,0.0077155377
-11.06697,0.71453667,0.007801976
-11.06115,0.7140335,0.0078084874
-11.05533,0.70913637,0.007936909
-11.04951,0.7085594,0.0077154725
-11.04365,0.71122915,0.008006739
-11.03775,0.7158814,0.0077979155
-11.03185,0.7134596,0.00799366
-11.02595,0.7213563,0.007712182
-11.02005,0.7180468,0.00789799
-11.01412,0.71941257,0.0077614198
-11.00816,0.7211255,0.0081594
-11.0022,0.72597736,0.007814429
-10.99624,0.7176735,0.007830881
-10.99028,0.7169025,0.007837733
-10.98431,0.71475875,0.008263363
-10.97833,0.7162603,0.007872492
-10.97235,0.7118707,0.008532436
-10.96637,0.7185089,0.008201152
-10.96039,0.7146634,0.008219094
-10.95443,0.7240299,0.0077343946
-10.94849,0.7284466,0.007888308
-10.94255,0.73437816,0.0079706395
-10.93661,0.73074496,0.007847481
-10.93067,0.73449296,0.007869567
-10.92474,0.7360311,0.0079151355
-10.91882,0.7386533,0.007698661
-10.9129,0.7363068,0.007879047
-10.90698,0.736213,0.0078269495
-10.90106,0.73416567,0.007895443
-10.89512,0.7373364,0.007934741
-10.88916,0.7404342,0.007860818
-10.8832,0.741865,0.0076551544
-10.87724,0.737193,0.008005812
-10.87128,0.7429253,0.0076845936
-10.86536,0.74272186,0.007984623
-10.85948,0.74904543,0.0075641116
-10.8536,0.7440479,0.007821082
-10.84772,0.746367,0.007770741
-10.84184,0.74511194,0.007569495
-10.8359,0.74800366,0.0076039904
-10.8299,0.7484272,0.0075822584
-10.8239,0.7389257,0.0077905697
-10.8179,0.73136926,0.007959996
-10.8119,0.7307423,0.0076241004
-10.80593,0.7291177,0.0079464335
-10.79999,0.7323889,0.008050321
-10.79405,0.72808063,0.0085066855
-10.78811,0.7246826,0.008599586
-10.78217,0.71886444,0.008754395
-10.77623,0.7233801,0.008363611
-10.77029,0.7221633,0.008317324
-10.76435,0.71731174,0.008108852
-10.75841,0.7128995,0.008431065
-10.75247,0.7164421,0.008200747
-10.74651,0.7185991,0.008592439
-10.74053,0.7215978,0.008231654
-10.73455,0.71648884,0.008381215
-10.72857,0.71578443,0.00879689
-10.72259,0.71658385,0.0088407565
-10.7166,0.716199,0.008671644
-10.7106,0.71538174,0.008673558
-10.7046,0.7180014,0.008631029
-10.6986,0.71479136,0.0088428585
-10.6926,0.71831125,0.008825379
-10.68657,0.718356,0.008855512
-10.68051,0.7192992,0.008478919
-10.67445,0.7163593,0.008636005
-10.66839,0.7147711,0.008552981
-10.66233,0.7047275,0.008949581
-10.6563,0.70934886,0.008882273
-10.6503,0.7143442,0.008875229
-10.6443,0.71704924,0.008789189
-10.6383,0.7076927,0.009557067
-10.6323,0.70772535,0.0095292805
-10.6263,0.7095531,0.009380129
-10.6203,0.71453565,0.008937888
-10.6143,0.7208688,0.0088712275
-10.6083,0.72281224,0.008921687
-10.6023,0.7168904,0.00910209
-10.5963,0.7124747,0.0090159755
-10.5903,0.7124317,0.008958264
-10.5843,0.71526784,0.008888657
-10.5783,0.70879316,0.009646934
-10.5723,0.7100079,0.009171682
-10.56629,0.70614517,0.009436424
-10.56027,0.7099926,0.00941898
-10.55425,0.712952,0.009261515
-10.54823,0.7081132,0.009469829
-10.54221,0.6992614,0.009658667
-10.53626,0.7031873,0.009660383
-10.53038,0.7089986,0.009563263
-10.5245,0.71220505,0.009333657
-10.51862,0.7030361,0.009982481
-10.51274,0.70618856,0.0094963955
-10.50679,0.7055267,0.009847519
-10.50077,0.71056634,0.009443284
