Age,SD_probability_mean,SD_probability_error
-12.91054,0.5578495,0.038593136
-12.90298,0.55679923,0.038618438
-12.89551,0.5578884,0.03854219
-12.88813,0.5564717,0.03860351
-12.88075,0.5584999,0.038487177
-12.87337,0.55542123,0.038638167
-12.86599,0.5578362,0.038514446
-12.85864,0.5571699,0.03853884
-12.85132,0.55561054,0.03862003
-12.844,0.556184,0.038596537
-12.83668,0.5560063,0.038604893
-12.82936,0.55383724,0.038718786
-12.82205,0.55418766,0.038716454
-12.81475,0.5539938,0.03873252
-12.80745,0.5547797,0.038694486
-12.80015,0.55285084,0.038792096
-12.79285,0.5536759,0.038762894
-12.78561,0.55252445,0.0388239
-12.77843,0.48182312,0.038228635
-12.77125,0.48018193,0.03830923
-12.76407,0.3841025,0.036342002
-12.75689,0.38573456,0.036302708
-12.74981,0.39190155,0.03607539
-12.74283,0.38914323,0.036150314
-12.73585,0.2933619,0.03206108
-12.72887,0.296512,0.03200848
-12.72189,0.29385012,0.032042045
-12.71489,0.29705617,0.03198969
-12.70787,0.29375875,0.03203544
-12.70085,0.29279312,0.032068
-12.69383,0.2914999,0.032104086
-12.68681,0.28965563,0.03214797
-12.67977,0.29014426,0.03216365
-12.67271,0.29034165,0.032169126
-12.66565,0.29064164,0.032167297
-12.65859,0.29258692,0.032131966
-12.65153,0.28943315,0.032172512
-12.6444,0.29441723,0.032097455
-12.6372,0.29437104,0.032074023
-12.63,0.29289013,0.03209111
-12.6228,0.29105818,0.032127813
-12.6156,0.2912445,0.03214053
-12.60849,0.29113442,0.032147665
-12.60147,0.20374338,0.02369258
-12.59445,0.20983467,0.023716565
-12.58743,0.20547275,0.023657685
-12.58041,0.20444703,0.023670645
-12.57337,0.20395446,0.023686197
-12.56631,0.2053752,0.023705387
-12.55925,0.20924835,0.023706337
-12.55219,0.20864256,0.023671431
-12.54513,0.207871,0.023658905
-12.53806,0.20746729,0.023659285
-12.53098,0.29683858,0.032008808
-12.5239,0.294774,0.032029368
-12.51682,0.2069755,0.023634693
-12.50974,0.29120493,0.03210907
-12.50267,0.29078412,0.032136757
-12.49561,0.2929967,0.032109812
-12.48855,0.29198632,0.032118846
-12.48149,0.29267326,0.03211039
-12.47443,0.2918696,0.03212215
-12.46737,0.28989166,0.032158926
-12.46031,0.2934083,0.032112326
-12.45325,0.2918124,0.032125387
-12.44619,0.2922569,0.032121908
-12.43913,0.29436135,0.032079693
-12.43206,0.29214653,0.0321066
-12.42498,0.29325196,0.032095406
-12.4179,0.38537166,0.036300685
-12.41082,0.3870756,0.03625435
-12.40374,0.38647765,0.036272503
-12.39653,0.38517222,0.036317993
-12.38919,0.48410982,0.038159177
-12.38185,0.55363643,0.038801283
-12.37451,0.5524566,0.038857408
-12.36717,0.5507891,0.03894661
-12.35974,0.55046123,0.03897968
-12.35222,0.55069506,0.03897818
-12.3447,0.551403,0.03894608
-12.33718,0.553193,0.038846556
-12.32966,0.48320657,0.038192805
-12.32218,0.38607675,0.036275856
-12.31474,0.38655078,0.03626895
-12.3073,0.29031506,0.03215523
-12.29986,0.28843528,0.032195814
-12.29242,0.28817034,0.03222124
-12.28497,0.287828,0.03223926
-12.27751,0.2859511,0.032273702
-12.27005,0.28495467,0.032307573
-12.26259,0.28437525,0.032334212
-12.25513,0.28431526,0.032350656
-12.24766,0.28469747,0.032355398
-12.24018,0.28419775,0.032365765
-12.2327,0.28538218,0.032356184
-12.22522,0.2852183,0.032354575
-12.21774,0.2841149,0.032369427
-12.21023,0.2835697,0.03238578
-12.20269,0.28297028,0.032402318
-12.19515,0.28293428,0.032413095
-12.18761,0.28439826,0.032399584
-12.18007,0.28414917,0.0323961
-12.17253,0.28400838,0.03239752
-12.16499,0.2818386,0.03242448
-12.15745,0.28707346,0.032363202
-12.14991,0.28627774,0.03234797
-12.14237,0.2871397,0.032327607
-12.13486,0.29069036,0.032252338
-12.12738,0.2891112,0.03225258
-12.1199,0.28940076,0.03224471
-12.11242,0.28893477,0.03224775
-12.10494,0.29091197,0.032212008
-12.09743,0.29167745,0.032183073
-12.08989,0.291677,0.032170545
-12.08235,0.29008812,0.032192506
-12.07481,0.2894283,0.03221042
-12.06727,0.28975838,0.03221284
-12.05992,0.29008538,0.03220732
-12.05276,0.2899208,0.03220766
-12.0456,0.28867456,0.032227613
-12.03844,0.2888965,0.03223327
-12.03128,0.28969046,0.032222345
-12.02426,0.28950402,0.03222042
-12.01738,0.28931794,0.032222785
-12.0105,0.28859624,0.032234974
-12.00362,0.28706118,0.032263335
-11.99674,0.2881283,0.032261856
-11.98987,0.28676715,0.03228113
-11.98301,0.28776664,0.032275997
-11.97615,0.287368,0.03228017
-11.96929,0.28650334,0.03229529
-11.96243,0.28888473,0.032264933
-11.95555,0.28670067,0.03228492
-11.94865,0.28546453,0.03231241
-11.94175,0.2851044,0.03233262
-11.93485,0.28426155,0.032353904
-11.92795,0.28483874,0.032358702
-11.92102,0.28571233,0.03234847
-11.91406,0.28436574,0.0323631
-11.9071,0.28349325,0.03238291
-11.90014,0.28658146,0.03234865
-11.89318,0.28346723,0.03237452
-11.88616,0.28534502,0.032365233
-11.87908,0.28560486,0.03235631
-11.872,0.38749653,0.036319684
-11.86492,0.38726205,0.036298916
-11.85784,0.4865529,0.037773527
-11.85079,0.48941475,0.037602752
-11.84377,0.48745903,0.037694167
-11.83675,0.5834983,0.037420154
-11.82973,0.58313787,0.037434638
-11.82271,0.6510961,0.036629092
-11.8157,0.6508954,0.03665226
-11.8087,0.64877564,0.036807735
-11.8017,0.65108246,0.03665807
-11.7947,0.6496939,0.036752928
-11.7877,0.7225784,0.03408149
-11.78072,0.72319293,0.03405607
-11.77376,0.82092524,0.026632946
-11.7668,0.8205892,0.026665272
-11.75984,0.82212317,0.026516758
-11.75288,0.74791133,0.031947106
-11.74599,0.74720883,0.03202067
-11.73917,0.7470806,0.032041308
-11.73235,0.5807558,0.037620112
-11.72553,0.58171034,0.037550192
-11.71871,0.49266592,0.037395086
-11.71209,0.491184,0.037453733
-11.70567,0.4907543,0.037469037
-11.69925,0.49393216,0.03728485
-11.69283,0.49859032,0.036999833
-11.68641,0.5021785,0.03676605
-11.68027,0.5949227,0.036493327
-11.67441,0.59951144,0.03615245
-11.66855,0.7328914,0.033234134
-11.66269,0.7327565,0.033228923
-11.65683,0.73113024,0.033339832
-11.65092,0.72961617,0.03344556
-11.64496,0.7309837,0.033349916
-11.639,0.7321888,0.033251643
-11.63304,0.8071249,0.030228227
-11.62708,0.80789936,0.030172864
-11.62114,0.90541315,0.017906293
-11.61522,0.9043123,0.018069588
-11.6093,0.9059933,0.017808022
-11.60338,0.9050156,0.017956521
-11.59746,0.90501577,0.017956588
-11.59151,0.9038585,0.018125704
-11.58553,0.90324736,0.018200666
-11.57955,0.90265816,0.018272335
-11.57357,0.9016619,0.018382082
-11.56759,0.9024452,0.018314486
-11.56158,0.9017289,0.018409653
-11.55554,0.9015361,0.018439252
-11.5495,0.8251503,0.025881272
-11.54346,0.82462615,0.025952581
-11.53742,0.7283164,0.033535063
-11.53145,0.72972023,0.033443548
-11.52555,0.830506,0.025255464
-11.51965,0.833152,0.02485679
-11.51375,0.8332548,0.024792572
-11.50785,0.8389457,0.023914997
-11.50188,0.83682984,0.024156632
-11.49584,0.83265305,0.024710625
-11.4898,0.83284026,0.024695432
-11.48376,0.830723,0.02496328
-11.47772,0.83110124,0.024927592
-11.47173,0.8359744,0.02425585
-11.46579,0.8167351,0.024329253
-11.45985,0.8201952,0.02411838
-11.45391,0.7250504,0.032033604
-11.44797,0.72839165,0.03193722
-11.44206,0.66016287,0.034283012
-11.43618,0.65888834,0.034469765
-11.4303,0.57135546,0.03578819
-11.42442,0.56957906,0.036011107
-11.41854,0.5669441,0.03626462
-11.41254,0.570949,0.036202602
-11.40642,0.5700373,0.036369603
-11.4003,0.57062495,0.036446277
-11.39418,0.65911376,0.035158854
-11.38806,0.7289759,0.03287583
-11.3819,0.7302482,0.03285884
-11.3757,0.72885746,0.032998588
-11.3695,0.7297069,0.033221968
-11.3633,0.7296577,0.033248812
-11.3571,0.7295977,0.033272866
-11.35085,0.7319289,0.03312912
-11.34455,0.7301563,0.033253405
-11.33825,0.72953266,0.03330934
-11.33195,0.7298006,0.033306584
-11.32565,0.73304963,0.03308354
-11.3194,0.7318618,0.033162586
-11.3132,0.830435,0.025096538
-11.307,0.904477,0.01815321
-11.3008,0.9040945,0.018195137
-11.2946,0.9036595,0.018245908
-11.2884,0.9030689,0.018304845
-11.2822,0.9036048,0.018237684
-11.276,0.90363246,0.018234508
-11.2698,0.90270996,0.018332444
-11.2636,0.82849586,0.025266802
-11.25742,0.82744294,0.025405008
-11.25126,0.8280509,0.025358254
-11.2451,0.8265017,0.025544422
-11.23894,0.8248045,0.025749827
-11.23278,0.72850835,0.033400413
-11.22658,0.73108125,0.033239234
-11.22034,0.7307203,0.033266246
-11.2141,0.7295569,0.03334993
-11.20786,0.7286594,0.03342091
-11.20162,0.72802967,0.033475522
-11.19542,0.72746885,0.03352597
-11.18926,0.7269862,0.03357242
-11.1831,0.72809273,0.033515032
-11.17694,0.7269491,0.033598375
-11.17078,0.72549677,0.033701282
-11.16461,0.7256113,0.03371365
-11.15843,0.72453296,0.03379079
-11.15225,0.72328055,0.033871025
-11.14607,0.7234596,0.03388278
-11.13989,0.72323227,0.033910867
-11.13368,0.7222144,0.033974882
-11.12744,0.7233757,0.033933934
-11.1212,0.6522021,0.036284145
-11.11496,0.5564238,0.038138527
-11.10872,0.55692226,0.038128547
-11.10261,0.5569495,0.03813621
-11.09663,0.556287,0.03816941
-11.09065,0.6519478,0.03633765
-11.08467,0.6504115,0.036408577
-11.07869,0.5545372,0.03825085
-11.07279,0.6507549,0.03640511
-11.06697,0.55460054,0.038261864
-11.06115,0.65038455,0.03643179
-11.05533,0.651415,0.036392663
-11.04951,0.7223986,0.03409685
-11.04365,0.72652805,0.033837922
-11.03775,0.7260827,0.033860255
-11.03185,0.72675407,0.03381051
-11.02595,0.7279704,0.03371749
-11.02005,0.7277626,0.033719994
-11.01412,0.73163736,0.033411924
-11.00816,0.8274752,0.025754526
-11.0022,0.8253735,0.025993109
-10.99624,0.8250639,0.02603264
-10.99028,0.8248547,0.026058158
-10.98431,0.8307699,0.025309596
-10.97833,0.8303134,0.025316106
-10.97235,0.82922506,0.025430556
-10.96637,0.8287088,0.025487846
-10.96039,0.7307393,0.033361487
-10.95443,0.7338684,0.0331144
-10.94849,0.8298181,0.025303008
-10.94255,0.83083594,0.025161734
-10.93661,0.8345035,0.02463739
-10.93067,0.83360255,0.02471188
-10.92474,0.83581626,0.024370704
-10.91882,0.8363434,0.024250504
-10.9129,0.83710814,0.024101634
-10.90698,0.7371164,0.032661594
-10.90106,0.7357616,0.032766324
-10.89512,0.7375121,0.032625683
-10.88916,0.73752797,0.032611404
-10.8832,0.6596293,0.034548264
-10.87724,0.75754416,0.029053718
-10.87128,0.75892,0.028774586
-10.86536,0.6607787,0.03420503
-10.85948,0.65996504,0.034220453
-10.8536,0.65786517,0.034353416
-10.84772,0.4998416,0.035193074
-10.84184,0.49825197,0.03528026
-10.8359,0.49616152,0.0353948
-10.8299,0.4956177,0.035437737
-10.8239,0.40535688,0.03362228
-10.8179,0.4051631,0.033670217
-10.8119,0.40759903,0.033652462
-10.80593,0.4067729,0.033713516
-10.79999,0.41029364,0.033692706
-10.79405,0.4172205,0.033647094
-10.78811,0.41529948,0.033729415
-10.78217,0.4180604,0.033788405
-10.77623,0.42025763,0.033871148
-10.77029,0.4212978,0.033969406
-10.76435,0.42620683,0.034107
-10.75841,0.42338544,0.03419474
-10.75247,0.42711177,0.034363296
-10.74651,0.43164295,0.034575842
-10.74053,0.43347326,0.034761783
-10.73455,0.43130845,0.034840994
-10.72857,0.43346328,0.035031922
-10.72259,0.4357767,0.03523923
-10.7166,0.44902673,0.03579164
-10.7106,0.44978175,0.036015388
-10.7046,0.4539585,0.036324807
-10.6986,0.45234877,0.036483765
-10.6926,0.45508915,0.03673798
-10.68657,0.4567415,0.036952384
-10.68051,0.45741335,0.037135366
-10.67445,0.558655,0.03803761
-10.66839,0.56076205,0.037944786
-10.66233,0.56187165,0.037891693
-10.6563,0.56233823,0.037865773
-10.6503,0.6574615,0.036021184
-10.6443,0.7275566,0.03370689
-10.6383,0.72764426,0.033695932
-10.6323,0.7272018,0.03372171
-10.6263,0.7281567,0.033654083
-10.6203,0.72943246,0.033555392
-10.6143,0.8259217,0.02593003
-10.6083,0.82712066,0.025781155
-10.6023,0.82631576,0.025860632
-10.5963,0.8252058,0.02598265
-10.5903,0.8269207,0.025787488
-10.5843,0.7274231,0.03365057
-10.5783,0.7274284,0.03365736
-10.5723,0.72531384,0.033793606
-10.56629,0.72531986,0.033808865
-10.56027,0.7258196,0.033788335
-10.55425,0.7246892,0.033861827
-10.54823,0.7244526,0.033886157
-10.54221,0.7253434,0.03384353
-10.53626,0.7250573,0.03386706
-10.53038,0.7237438,0.033946022
-10.5245,0.7234597,0.033975165
-10.51862,0.7261898,0.03381586
-10.51274,0.7270571,0.03375513
-10.50679,0.8240325,0.026207946
-10.50077,0.8234919,0.02626532
