Age,SD_probability_mean,SD_probability_error
-13.00068,0.89931285,0.013824624
-12.9932,0.895209,0.014425382
-12.98572,0.8969406,0.014296466
-12.97824,0.8957346,0.01444793
-12.97075,0.896674,0.014211415
-12.96325,0.8969558,0.014412791
-12.95575,0.8972152,0.014344881
-12.94825,0.90235865,0.013895438
-12.94075,0.9027011,0.013826344
-12.93322,0.90475285,0.01367779
-12.92566,0.90495646,0.013719992
-12.9181,0.90895593,0.013227387
-12.91054,0.90825903,0.013354097
-12.90298,0.90733033,0.01344665
-12.89551,0.90994436,0.013061825
-12.88813,0.9072731,0.013483818
-12.88075,0.91247684,0.012888109
-12.87337,0.90820694,0.013340023
-12.86599,0.9121159,0.012821423
-12.85864,0.90871257,0.013276842
-12.85132,0.90768737,0.0132581275
-12.844,0.9073547,0.013280379
-12.83668,0.9065958,0.013346147
-12.82936,0.90943927,0.013024777
-12.82205,0.90706,0.013366165
-12.81475,0.910227,0.012948871
-12.80745,0.90543306,0.013550624
-12.80015,0.909461,0.012905137
-12.79285,0.9072167,0.013312439
-12.78561,0.90824234,0.013203821
-12.77843,0.9074396,0.013286085
-12.77125,0.90485936,0.0134714125
-12.76407,0.9082057,0.013145313
-12.75689,0.9076971,0.01326729
-12.74981,0.90978944,0.013188099
-12.74283,0.91062295,0.013032458
-12.73585,0.91505575,0.012505341
-12.72887,0.91428244,0.012628647
-12.72189,0.91075695,0.013058902
-12.71489,0.90851533,0.013162511
-12.70787,0.905913,0.013275011
-12.70085,0.9054551,0.0132887885
-12.69383,0.8993131,0.014071351
-12.68681,0.90548503,0.013380001
-12.67977,0.9076808,0.013292753
-12.67271,0.9124665,0.012671237
-12.66565,0.9072687,0.013404412
-12.65859,0.9081581,0.013252782
-12.65153,0.90868074,0.013334065
-12.6444,0.90835464,0.013223823
-12.6372,0.90803593,0.013579424
-12.63,0.90939534,0.013463542
-12.6228,0.9152495,0.012677783
-12.6156,0.915366,0.012789307
-12.60849,0.91653347,0.012707405
-12.60147,0.916364,0.012769339
-12.59445,0.9203497,0.012260372
-12.58743,0.9197836,0.012307359
-12.58041,0.9179581,0.012648947
-12.57337,0.9216651,0.012030436
-12.56631,0.91774404,0.012781299
-12.55925,0.9227689,0.012065977
-12.55219,0.9213007,0.0121536795
-12.54513,0.9233149,0.011990259
-12.53806,0.92281693,0.011932293
-12.53098,0.9191697,0.012549532
-12.5239,0.9213892,0.012077945
-12.51682,0.9214071,0.012198827
-12.50974,0.9241986,0.01179448
-12.50267,0.92121524,0.012312369
-12.49561,0.9222859,0.012135143
-12.48855,0.92042273,0.012324342
-12.48149,0.9231986,0.0118569285
-12.47443,0.9232267,0.012091504
-12.46737,0.92442054,0.011865387
-12.46031,0.92335063,0.012052858
-12.45325,0.92364275,0.01198685
-12.44619,0.9237766,0.012001512
-12.43913,0.9266698,0.011750316
-12.43206,0.9270409,0.01186873
-12.42498,0.9278431,0.011675163
-12.4179,0.9313189,0.011217631
-12.41082,0.9297358,0.011577123
-12.40374,0.92899114,0.011565796
-12.39653,0.9267496,0.011746994
-12.38919,0.92663324,0.01162974
-12.38185,0.9247509,0.011981204
-12.37451,0.9222584,0.01239587
-12.36717,0.9272176,0.0116540305
-12.35974,0.9292426,0.0115999775
-12.35222,0.93217677,0.011025602
-12.3447,0.92673147,0.011999725
-12.33718,0.92833537,0.011673135
-12.32966,0.9288821,0.011630428
-12.32218,0.9280527,0.011689183
-12.31474,0.9276206,0.01202718
-12.3073,0.92789423,0.012061537
-12.29986,0.93223107,0.011337317
-12.29242,0.93201053,0.01136178
-12.28497,0.9322998,0.011436098
-12.27751,0.9338156,0.011137909
-12.27005,0.9348649,0.011047326
-12.26259,0.9352657,0.010981511
-12.25513,0.9332196,0.011242117
-12.24766,0.9359516,0.010821258
-12.24018,0.93330747,0.011304963
-12.2327,0.93583167,0.010958872
-12.22522,0.93562746,0.010884912
-12.21774,0.9355713,0.010976158
-12.21023,0.93599606,0.010854203
-12.20269,0.9342154,0.011105664
-12.19515,0.93484384,0.011038793
-12.18761,0.9355871,0.0108982315
-12.18007,0.9365188,0.010731542
-12.17253,0.9352006,0.010985563
-12.16499,0.9349224,0.01099891
-12.15745,0.9329771,0.011151584
-12.14991,0.9343402,0.010817016
-12.14237,0.93515795,0.010881652
-12.13486,0.9357545,0.010751563
-12.12738,0.9346142,0.010880744
-12.1199,0.9339012,0.011056681
-12.11242,0.93448704,0.010965529
-12.10494,0.9354539,0.01095998
-12.09743,0.93630016,0.01093483
-12.08989,0.93765193,0.0107817305
-12.08235,0.9406339,0.010270766
-12.07481,0.9397113,0.010533233
-12.06727,0.9373134,0.010946038
-12.05992,0.936556,0.010778921
-12.05276,0.93580973,0.010885079
-12.0456,0.93609846,0.010788685
-12.03844,0.9330376,0.011438306
-12.03128,0.93704224,0.010753836
-12.02426,0.9384001,0.010688053
-12.01738,0.940523,0.010252797
-12.0105,0.93701494,0.0110244965
-12.00362,0.936479,0.010990763
-11.99674,0.93771565,0.010832932
-11.98987,0.9374812,0.0108736465
-11.98301,0.936392,0.011329807
-11.97615,0.93827164,0.011043193
-11.96929,0.94017446,0.010768622
-11.96243,0.9415636,0.010474362
-11.95555,0.9413459,0.010562427
-11.94865,0.943354,0.010305444
-11.94175,0.9442188,0.0101329405
-11.93485,0.94433796,0.01017725
-11.92795,0.94297665,0.010274553
-11.92102,0.94419783,0.010118571
-11.91406,0.94301957,0.010351984
-11.9071,0.94454205,0.010104868
-11.90014,0.94507533,0.010052469
-11.89318,0.94485396,0.010037282
-11.88616,0.9454163,0.009892386
-11.87908,0.9439062,0.010237201
-11.872,0.9455137,0.009966212
-11.86492,0.9459686,0.009822406
-11.85784,0.9481104,0.009475355
-11.85079,0.9461247,0.009836899
-11.84377,0.94525033,0.010023602
-11.83675,0.9438969,0.010090905
-11.82973,0.9455137,0.00973793
-11.82271,0.9468333,0.009744708
-11.8157,0.94611514,0.00978935
-11.8087,0.9456097,0.009895165
-11.8017,0.9447339,0.010015311
-11.7947,0.94595397,0.009786637
-11.7877,0.94517267,0.010087188
-11.78072,0.9466855,0.009896944
-11.77376,0.9473966,0.009870461
-11.7668,0.94962823,0.009327423
-11.75984,0.94928634,0.009534835
-11.75288,0.9464936,0.010053634
-11.74599,0.94782287,0.009545911
-11.73917,0.9453403,0.009993543
-11.73235,0.9464221,0.009766779
-11.72553,0.9437521,0.010269982
-11.71871,0.94559,0.010047199
-11.71209,0.94746494,0.0096624745
-11.70567,0.9478282,0.009468408
-11.69925,0.94702435,0.009727187
-11.69283,0.9431512,0.010398187
-11.68641,0.9459615,0.009873596
-11.68027,0.9465949,0.009775231
-11.67441,0.9459842,0.010190448
-11.66855,0.94695634,0.010021745
-11.66269,0.9477868,0.0099120885
-11.65683,0.95021737,0.009498258
-11.65092,0.95026696,0.009536262
-11.64496,0.95143557,0.0093522025
-11.639,0.95183504,0.009261016
-11.63304,0.9528061,0.009162547
-11.62708,0.9520272,0.009180591
-11.62114,0.952144,0.009171997
-11.61522,0.95191514,0.009277763
-11.6093,0.95363677,0.008945728
-11.60338,0.95364964,0.008939325
-11.59746,0.9536287,0.008949167
-11.59151,0.95378125,0.008853934
-11.58553,0.9527631,0.00914608
-11.57955,0.9537729,0.008961604
-11.57357,0.9533469,0.009078185
-11.56759,0.95507336,0.008689338
-11.56158,0.9531248,0.009043288
-11.55554,0.95238465,0.009234787
-11.5495,0.9521716,0.008975684
-11.54346,0.9523984,0.008977995
-11.53742,0.95274717,0.008969454
-11.53145,0.95201075,0.009004613
-11.52555,0.9523492,0.008897811
-11.51965,0.9518778,0.008962729
-11.51375,0.95291835,0.008769604
-11.50785,0.95202845,0.009021622
-11.50188,0.95334375,0.008911226
-11.49584,0.9536065,0.008887532
-11.4898,0.9564859,0.008264675
-11.48376,0.95480204,0.008765294
-11.47772,0.95408094,0.008840966
-11.47173,0.9553644,0.008468933
-11.46579,0.9536417,0.008869411
-11.45985,0.9560372,0.008274221
-11.45391,0.95337754,0.008873923
-11.44797,0.9549295,0.008592468
-11.44206,0.9549605,0.008469514
-11.43618,0.956789,0.00800287
-11.4303,0.95374024,0.008622382
-11.42442,0.95049334,0.009232444
-11.41854,0.9519825,0.008822819
-11.41254,0.9509615,0.009049339
-11.40642,0.95141965,0.0092633935
-11.4003,0.95221615,0.009088034
-11.39418,0.95299435,0.009020812
-11.38806,0.9552045,0.008685589
-11.3819,0.95493585,0.00867023
-11.3757,0.95545214,0.0086851
-11.3695,0.95683783,0.008422764
-11.3633,0.9569707,0.008483806
-11.3571,0.95672005,0.008397902
-11.35085,0.9563659,0.00849809
-11.34455,0.9566971,0.008469429
-11.33825,0.9582922,0.008121126
-11.33195,0.9577629,0.008287387
-11.32565,0.95774907,0.00826261
-11.3194,0.9585401,0.007964826
-11.3132,0.95835763,0.008215921
-11.307,0.95932704,0.00806275
-11.3008,0.95859826,0.008230313
-11.2946,0.9611653,0.007666463
-11.2884,0.95948,0.008089419
-11.2822,0.95938814,0.008115206
-11.276,0.9597992,0.007797786
-11.2698,0.9602823,0.007799103
-11.2636,0.961017,0.007616354
-11.25742,0.9598735,0.0077728946
-11.25126,0.95769197,0.008291463
-11.2451,0.9585943,0.008030388
-11.23894,0.9593417,0.007911377
-11.23278,0.9591708,0.007946391
-11.22658,0.9588312,0.008154426
-11.22034,0.959602,0.007930575
-11.2141,0.96253884,0.007255169
-11.20786,0.9607617,0.0077747917
-11.20162,0.9597565,0.007969523
-11.19542,0.9596922,0.007872295
-11.18926,0.95935154,0.008054881
-11.1831,0.9615387,0.0075210365
-11.17694,0.9589449,0.008135289
-11.17078,0.9611247,0.0077202967
-11.16461,0.9609764,0.007663206
-11.15843,0.96277267,0.0072114435
-11.15225,0.9601363,0.0077448436
-11.14607,0.9578244,0.008226299
-11.13989,0.95921344,0.007825585
-11.13368,0.9582263,0.007993649
-11.12744,0.9583009,0.008204854
-11.1212,0.958309,0.008170688
-11.11496,0.95948523,0.007939686
-11.10872,0.9606002,0.0077635837
-11.10261,0.9603899,0.0077698985
-11.09663,0.9603402,0.0077982075
-11.09065,0.96107376,0.007684857
-11.08467,0.9606414,0.007873145
-11.07869,0.9610754,0.007637803
-11.07279,0.9603313,0.007825595
-11.06697,0.9601804,0.007856755
-11.06115,0.96153134,0.00757528
-11.05533,0.9612921,0.007688757
-11.04951,0.9610236,0.0077371225
-11.04365,0.96148217,0.00757268
-11.03775,0.961685,0.007676811
-11.03185,0.9630392,0.007477226
-11.02595,0.9626486,0.0076097194
-11.02005,0.96458066,0.0071627907
-11.01412,0.9629817,0.007542052
-11.00816,0.96397096,0.007433507
-11.0022,0.9635779,0.00737963
-10.99624,0.964472,0.007236028
-10.99028,0.96500576,0.00716291
-10.98431,0.96470034,0.0071367854
-10.97833,0.96395624,0.0073888185
-10.97235,0.96450603,0.007286666
-10.96637,0.9661131,0.006908561
-10.96039,0.96497285,0.0072019165
-10.95443,0.965113,0.007206185
-10.94849,0.96532667,0.007195716
-10.94255,0.96851844,0.006458416
-10.93661,0.9671136,0.006823601
-10.93067,0.9657324,0.0071544168
-10.92474,0.9665717,0.0068855262
-10.91882,0.96586096,0.0071588424
-10.9129,0.9675375,0.006797661
-10.90698,0.9663814,0.0070335837
-10.90106,0.9675539,0.006792216
-10.89512,0.96841544,0.006506089
-10.88916,0.968083,0.0065592504
-10.8832,0.967428,0.006698043
-10.87724,0.96675664,0.0068496675
-10.87128,0.9673402,0.006698285
-10.86536,0.96756476,0.006598904
-10.85948,0.9661784,0.0070972075
-10.8536,0.9680047,0.0066524884
-10.84772,0.9682053,0.0066039646
-10.84184,0.96830624,0.0066187065
-10.8359,0.9690403,0.006376369
-10.8299,0.96774006,0.006720719
-10.8239,0.968639,0.0065094563
-10.8179,0.9684371,0.0065933676
-10.8119,0.96910655,0.0063403845
-10.80593,0.96901083,0.006331953
-10.79999,0.96746206,0.006683647
-10.79405,0.96922445,0.006294586
-10.78811,0.9687089,0.006417355
-10.78217,0.9689515,0.0064018564
-10.77623,0.9689196,0.0063442634
-10.77029,0.9678052,0.006705404
-10.76435,0.9693464,0.0064545088
-10.75841,0.9684763,0.006657238
-10.75247,0.97038776,0.0061937124
-10.74651,0.9697418,0.0063233
-10.74053,0.9695328,0.006474178
-10.73455,0.96991044,0.006276349
-10.72857,0.9698602,0.0063718534
-10.72259,0.97040665,0.006275602
-10.7166,0.9703406,0.0062462636
-10.7106,0.96987784,0.006444514
-10.7046,0.9707041,0.0062714615
-10.6986,0.9717943,0.0060167066
-10.6926,0.97074777,0.0062832404
-10.68657,0.9708575,0.0063089356
-10.68051,0.9713882,0.006240392
-10.67445,0.97357166,0.005723072
-10.66839,0.97151434,0.0062612696
-10.66233,0.9705763,0.0065207053
-10.6563,0.9722416,0.006070091
-10.6503,0.9717461,0.0063006403
-10.6443,0.9734217,0.0059239557
-10.6383,0.97235537,0.0061701434
-10.6323,0.9737791,0.005818712
-10.6263,0.97452927,0.005597544
-10.6203,0.973775,0.0058039534
-10.6143,0.9733453,0.0059182714
-10.6083,0.97315836,0.006008996
-10.6023,0.9743494,0.005697637
-10.5963,0.9742058,0.0057691284
-10.5903,0.97331905,0.006052356
-10.5843,0.9746216,0.0057638516
-10.5783,0.97571546,0.00545567
-10.5723,0.97552615,0.0055214586
-10.56629,0.9760256,0.005337037
-10.56027,0.97452486,0.005694466
-10.55425,0.9760479,0.005319277
-10.54823,0.9751698,0.0055508465
-10.54221,0.97637475,0.005184239
-10.53626,0.9749915,0.005485408
-10.53038,0.97468436,0.005563234
-10.5245,0.97536355,0.005416827
-10.51862,0.9754006,0.005410922
-10.51274,0.97526485,0.0054607308
-10.50679,0.97535306,0.005430375
-10.50077,0.9753274,0.005498634
