Age,SD_probability_mean,SD_probability_error
-11.73917,0.9996883,4.3220258e-05
-11.73235,0.99971086,4.2252846e-05
-11.72553,0.99968755,4.4759272e-05
-11.71871,0.99973047,3.943921e-05
-11.71209,0.99973327,3.8628394e-05
-11.70567,0.9997667,3.470605e-05
-11.69925,0.9997547,3.4685003e-05
-11.69283,0.9997962,2.8265778e-05
-11.68641,0.99978256,2.9273007e-05
-11.68027,0.9997832,3.1414158e-05
-11.67441,0.9997922,2.8932203e-05
-11.66855,0.99980533,2.7202612e-05
-11.66269,0.9997773,3.100478e-05
-11.65683,0.99982387,2.473249e-05
-11.65092,0.999802,2.7778276e-05
-11.64496,0.99980915,2.8335238e-05
-11.639,0.99979675,2.8416116e-05
-11.63304,0.9998058,2.8668883e-05
-11.62708,0.99979866,2.8574346e-05
-11.62114,0.99984723,2.1324217e-05
-11.61522,0.9998498,2.091927e-05
-11.6093,0.9998611,2.0539273e-05
-11.60338,0.9998562,2.0773841e-05
-11.59746,0.9998789,1.7550603e-05
-11.59151,0.9998714,1.7836548e-05
-11.58553,0.9998913,1.5490028e-05
-11.57955,0.999883,1.594779e-05
-11.57357,0.99989194,1.5387845e-05
-11.56759,0.9998852,1.636739e-05
-11.56158,0.9998952,1.4842744e-05
-11.55554,0.9998964,1.4041545e-05
-11.5495,0.99990857,1.32899795e-05
-11.54346,0.9999121,1.2492013e-05
-11.53742,0.9999191,1.1231478e-05
-11.53145,0.9999194,1.0939574e-05
-11.52555,0.99993294,9.860634e-06
-11.51965,0.999935,9.839579e-06
-11.51375,0.99994534,8.3733485e-06
-11.50785,0.99994624,7.864602e-06
-11.50188,0.9999541,6.8971653e-06
-11.49584,0.9999534,7.2294874e-06
-11.4898,0.99996185,6.4479464e-06
-11.48376,0.9999612,6.5432964e-06
-11.47772,0.99996394,5.9773406e-06
-11.47173,0.999967,5.350958e-06
-11.46579,0.9999754,4.224999e-06
-11.45985,0.9999738,4.4625044e-06
-11.45391,0.9999753,4.2862216e-06
-11.44797,0.9999793,3.6243998e-06
-11.44206,0.99998295,3.0818821e-06
-11.43618,0.99998176,3.3445237e-06
-11.4303,0.9999844,2.8360364e-06
-11.42442,0.99998397,2.804366e-06
-11.41854,0.9999858,2.6017997e-06
-11.41254,0.99998415,2.842781e-06
-11.40642,0.9999844,2.7839205e-06
-11.4003,0.99998313,3.1260513e-06
-11.39418,0.9999851,2.8543836e-06
-11.38806,0.9999851,2.7816154e-06
-11.3819,0.999987,2.3166072e-06
-11.3757,0.9999862,2.4731376e-06
-11.3695,0.9999874,2.2871368e-06
-11.3633,0.9999863,2.4233789e-06
-11.3571,0.9999865,2.274747e-06
-11.35085,0.99998534,2.4428655e-06
-11.34455,0.99998647,2.3246591e-06
-11.33825,0.99998647,2.4005672e-06
-11.33195,0.9999879,2.015123e-06
-11.32565,0.9999865,2.361975e-06
-11.3194,0.99998665,2.4112558e-06
-11.3132,0.9999875,2.1599328e-06
-11.307,0.99998885,1.9794415e-06
-11.3008,0.9999878,2.1386825e-06
-11.2946,0.99998885,1.8826308e-06
-11.2884,0.99998903,1.9038038e-06
-11.2822,0.99998987,1.7426007e-06
-11.276,0.99998933,1.8528274e-06
-11.2698,0.99999076,1.6581594e-06
-11.2636,0.9999908,1.6922248e-06
-11.25742,0.99999034,1.8178772e-06
-11.25126,0.9999892,1.8852801e-06
-11.2451,0.99998933,1.8088882e-06
-11.23894,0.99998915,1.9415902e-06
-11.23278,0.9999897,1.8844171e-06
-11.22658,0.99998915,1.959772e-06
-11.22034,0.9999897,1.829852e-06
-11.2141,0.99999,1.7892582e-06
-11.20786,0.9999913,1.5567149e-06
-11.20162,0.9999906,1.7598272e-06
-11.19542,0.9999917,1.5699912e-06
-11.18926,0.9999921,1.4619231e-06
-11.1831,0.99999267,1.2994426e-06
-11.17694,0.9999927,1.3003455e-06
-11.17078,0.99999315,1.2243237e-06
-11.16461,0.999992,1.5279628e-06
-11.15843,0.9999922,1.4665688e-06
-11.15225,0.9999924,1.3367627e-06
-11.14607,0.99999416,1.006389e-06
-11.13989,0.9999937,1.1478191e-06
-11.13368,0.99999315,1.3356398e-06
-11.12744,0.9999933,1.2218728e-06
-11.1212,0.99999416,1.0321536e-06
-11.11496,0.999994,1.099904e-06
-11.10872,0.99999446,1.0559929e-06
-11.10261,0.9999941,1.1312761e-06
-11.09663,0.99999464,1.0191532e-06
-11.09065,0.9999946,1.0068267e-06
-11.08467,0.99999446,1.0309798e-06
-11.07869,0.99999416,1.1402843e-06
-11.07279,0.99999493,1.030071e-06
-11.06697,0.99999475,1.0472598e-06
-11.06115,0.99999446,1.1386703e-06
-11.05533,0.9999943,1.1519935e-06
-11.04951,0.9999954,9.071302e-07
-11.04365,0.9999956,8.6039995e-07
-11.03775,0.9999955,8.771135e-07
-11.03185,0.99999505,9.907126e-07
-11.02595,0.9999959,7.97103e-07
-11.02005,0.99999654,6.887935e-07
-11.01412,0.99999714,5.8598437e-07
-11.00816,0.99999696,6.0957336e-07
-11.0022,0.99999696,5.8907295e-07
-10.99624,0.99999726,5.59949e-07
-10.99028,0.99999744,5.1416595e-07
-10.98431,0.99999744,4.7928415e-07
-10.97833,0.9999976,4.4265244e-07
-10.97235,0.99999744,5.029955e-07
-10.96637,0.9999976,4.530265e-07
-10.96039,0.9999976,4.3837227e-07
-10.95443,0.999998,3.760294e-07
-10.94849,0.9999981,3.4584733e-07
-10.94255,0.9999982,3.5323345e-07
-10.93661,0.9999982,3.4850953e-07
-10.93067,0.9999983,3.2098183e-07
-10.92474,0.9999983,3.4542842e-07
-10.91882,0.99999845,3.12648e-07
-10.9129,0.9999984,3.446784e-07
-10.90698,0.9999984,3.2551847e-07
-10.90106,0.99999857,2.9124143e-07
-10.89512,0.99999887,2.488841e-07
-10.88916,0.99999887,2.5080774e-07
-10.8832,0.99999875,2.6992922e-07
-10.87724,0.99999857,3.2254252e-07
-10.87128,0.99999875,2.8058457e-07
-10.86536,0.9999987,2.8622648e-07
-10.85948,0.99999887,2.5432084e-07
-10.8536,0.9999987,2.8996928e-07
-10.84772,0.99999845,3.256415e-07
-10.84184,0.99999857,3.070802e-07
-10.8359,0.9999987,2.7379355e-07
-10.8299,0.99999857,3.0689952e-07
-10.8239,0.99999845,3.2932925e-07
-10.8179,0.9999983,3.7528304e-07
-10.8119,0.9999984,3.5210653e-07
-10.80593,0.9999984,3.5144095e-07
-10.79999,0.9999982,3.8575172e-07
-10.79405,0.999998,4.3813327e-07
-10.78811,0.999998,4.3768296e-07
-10.78217,0.9999981,3.9345377e-07
-10.77623,0.9999983,3.6398097e-07
-10.77029,0.9999981,3.950479e-07
-10.76435,0.9999984,3.3617144e-07
-10.75841,0.9999983,3.839185e-07
-10.75247,0.9999982,3.7415663e-07
-10.74651,0.999998,4.266187e-07
-10.74053,0.9999983,4.0121532e-07
-10.73455,0.9999983,3.711889e-07
-10.72857,0.9999983,3.4862444e-07
-10.72259,0.9999984,3.4901305e-07
-10.7166,0.99999845,3.2848624e-07
-10.7106,0.99999857,2.98637e-07
-10.7046,0.9999987,2.8538568e-07
-10.6986,0.9999983,3.6098922e-07
-10.6926,0.99999845,3.2152846e-07
-10.68657,0.9999983,3.672504e-07
-10.68051,0.99999845,3.4783704e-07
-10.67445,0.9999983,3.58351e-07
-10.66839,0.9999983,3.5624706e-07
-10.66233,0.9999983,3.6242017e-07
-10.6563,0.99999845,3.3826362e-07
-10.6503,0.9999984,3.6404862e-07
-10.6443,0.99999857,3.1166104e-07
-10.6383,0.99999845,3.028168e-07
-10.6323,0.9999987,2.6902603e-07
-10.6263,0.99999857,3.053497e-07
-10.6203,0.9999987,2.892246e-07
-10.6143,0.9999987,2.9523383e-07
-10.6083,0.99999875,2.6261682e-07
-10.6023,0.9999987,2.766369e-07
-10.5963,0.99999887,2.5046353e-07
-10.5903,0.9999987,3.0208338e-07
-10.5843,0.9999987,3.054304e-07
-10.5783,0.9999987,2.7958356e-07
-10.5723,0.99999887,2.451424e-07
-10.56629,0.9999987,2.8044178e-07
-10.56027,0.99999887,2.3763782e-07
-10.55425,0.99999875,2.5639594e-07
-10.54823,0.99999875,2.576426e-07
-10.54221,0.99999857,3.0890072e-07
-10.53626,0.9999987,2.9548417e-07
-10.53038,0.9999987,2.8590338e-07
-10.5245,0.9999987,2.961299e-07
-10.51862,0.9999984,3.6133045e-07
-10.51274,0.99999845,3.2311513e-07
-10.50679,0.9999984,3.4610557e-07
-10.50077,0.9999983,3.8185854e-07
