Age,SD_probability_mean,SD_probability_error
-12.17253,0.47508907,0.028367322
-12.16499,0.47531676,0.028481496
-12.15745,0.4764275,0.028518634
-12.14991,0.47053283,0.028533205
-12.14237,0.47139007,0.028367857
-12.13486,0.47676736,0.028460644
-12.12738,0.48326454,0.028517274
-12.1199,0.47479367,0.028656287
-12.11242,0.47270378,0.028500512
-12.10494,0.45753065,0.028417168
-12.09743,0.45933405,0.028322417
-12.08989,0.45456284,0.028473655
-12.08235,0.45889655,0.028462946
-12.07481,0.4545036,0.028561942
-12.06727,0.46185002,0.028604789
-12.05992,0.46176425,0.028759144
-12.05276,0.47390333,0.028616756
-12.0456,0.4730905,0.028827222
-12.03844,0.48200265,0.028802933
-12.03128,0.47991806,0.028950844
-12.02426,0.48643222,0.028793262
-12.01738,0.48215476,0.028859347
-12.0105,0.4926385,0.028909963
-12.00362,0.48978257,0.028955232
-11.99674,0.49318781,0.028993685
-11.98987,0.4924987,0.02900661
-11.98301,0.4924954,0.028903639
-11.97615,0.4832253,0.029155714
-11.96929,0.48665532,0.029004347
-11.96243,0.48358995,0.029066147
-11.95555,0.4870037,0.028976716
-11.94865,0.48513633,0.029126871
-11.94175,0.49655938,0.029219007
-11.93485,0.49662486,0.029424485
-11.92795,0.50069064,0.029327441
-11.92102,0.49657091,0.02941248
-11.91406,0.4965981,0.029567195
-11.9071,0.49466285,0.02955965
-11.90014,0.50260705,0.029379977
-11.89318,0.49811944,0.029447239
-11.88616,0.5009119,0.029319713
-11.87908,0.4985319,0.029346775
-11.872,0.51172173,0.02918138
-11.86492,0.512308,0.029368501
-11.85784,0.5241431,0.0295239
-11.85079,0.526411,0.029699083
-11.84377,0.5403369,0.02976081
-11.83675,0.54050845,0.029812356
-11.82973,0.5457086,0.0298615
-11.82271,0.5444724,0.029887453
-11.8157,0.54825693,0.029939799
-11.8087,0.539669,0.029840644
-11.8017,0.5453353,0.029692488
-11.7947,0.53548014,0.029744275
-11.7877,0.5334936,0.029681206
-11.78072,0.52962184,0.029817408
-11.77376,0.5398119,0.02972561
-11.7668,0.5357493,0.029736526
-11.75984,0.552351,0.029913453
-11.75288,0.5618509,0.029826632
-11.74599,0.5783769,0.029977623
-11.73917,0.57455623,0.029982641
-11.73235,0.58107907,0.029996883
-11.72553,0.5706674,0.03001555
-11.71871,0.5811064,0.029945547
-11.71209,0.5759283,0.029966455
-11.70567,0.5888125,0.030078858
-11.69925,0.5835476,0.030183557
-11.69283,0.6015633,0.030273572
-11.68641,0.6015054,0.030364972
-11.68027,0.6126836,0.03049924
-11.67441,0.6145199,0.030623658
-11.66855,0.6217178,0.030674683
-11.66269,0.617112,0.030718973
-11.65683,0.6252428,0.030819457
-11.65092,0.61309856,0.03089904
-11.64496,0.6239282,0.03091297
-11.639,0.6170825,0.030857202
-11.63304,0.6323532,0.03095235
-11.62708,0.62998843,0.03097393
-11.62114,0.6401692,0.031029796
-11.61522,0.6370855,0.031041795
-11.6093,0.6537338,0.031229794
-11.60338,0.6527916,0.031253748
-11.59746,0.6629664,0.031304117
-11.59151,0.6570178,0.031222424
-11.58553,0.6658384,0.031343505
-11.57955,0.6595522,0.031272564
-11.57357,0.663035,0.03138187
-11.56759,0.65836465,0.031304028
-11.56158,0.66615224,0.03118501
-11.55554,0.6661712,0.031015895
-11.5495,0.67860246,0.031158227
-11.54346,0.6786486,0.031118715
-11.53742,0.6901073,0.031232199
-11.53145,0.68898475,0.031252302
-11.52555,0.70309246,0.031428598
-11.51965,0.70536965,0.0314266
-11.51375,0.7232583,0.031343695
-11.50785,0.72621316,0.031192102
-11.50188,0.73955387,0.031138076
-11.49584,0.7393693,0.03101696
-11.4898,0.75106037,0.030817121
-11.48376,0.74775267,0.030578978
-11.47772,0.7510688,0.03064632
-11.47173,0.7529747,0.0303743
-11.46579,0.7623281,0.030268338
-11.45985,0.7635621,0.030117862
-11.45391,0.76814353,0.030310689
-11.44797,0.7713176,0.030039404
-11.44206,0.78277427,0.029778711
-11.43618,0.7917478,0.02899251
-11.4303,0.7988108,0.029043626
-11.42442,0.79532707,0.028889654
-11.41854,0.7956059,0.029537348
-11.41254,0.7960698,0.029057743
-11.40642,0.79595137,0.02961607
-11.4003,0.7938061,0.029197417
-11.39418,0.79611933,0.029443035
-11.38806,0.79169106,0.029365446
-11.3819,0.7928201,0.029859269
-11.3757,0.7872766,0.029752173
-11.3695,0.7890172,0.030049922
-11.3633,0.7868557,0.029895918
-11.3571,0.7928112,0.029830994
-11.35085,0.79266274,0.029472064
-11.34455,0.7947727,0.029824505
-11.33825,0.7924347,0.029376984
-11.33195,0.7916845,0.029957948
-11.32565,0.79438275,0.029526332
-11.3194,0.79711944,0.029778507
-11.3132,0.79818004,0.029253786
-11.307,0.8035202,0.029399998
-11.3008,0.8051216,0.02890847
-11.2946,0.8036811,0.029550139
-11.2884,0.80273116,0.029298615
-11.2822,0.80540574,0.029696586
-11.276,0.80480564,0.02926336
-11.2698,0.80627286,0.029496115
-11.2636,0.8085286,0.02898888
-11.25742,0.81192416,0.02902815
-11.25126,0.8108117,0.028736992
-11.2451,0.8117992,0.029136742
-11.23894,0.8128502,0.028554356
-11.23278,0.8124868,0.02890592
-11.22658,0.81556004,0.02842668
-11.22034,0.817299,0.028716724
-11.2141,0.8180378,0.028395778
-11.20786,0.8154911,0.028914666
-11.20162,0.81918585,0.028422123
-11.19542,0.82019126,0.02885687
-11.18926,0.8240938,0.028379865
-11.1831,0.82438886,0.028723571
-11.17694,0.83042175,0.028003091
-11.17078,0.82970697,0.02830016
-11.16461,0.8339939,0.02783481
-11.15843,0.83423793,0.02807582
-11.15225,0.8354915,0.02772431
-11.14607,0.8346683,0.028079133
-11.13989,0.8384536,0.027681585
-11.13368,0.8369565,0.027938815
-11.12744,0.83603,0.027807387
-11.1212,0.8348897,0.028149728
-11.11496,0.8365278,0.02786147
-11.10872,0.83816975,0.028006885
-11.10261,0.84311295,0.02756544
-11.09663,0.84264505,0.027825171
-11.09065,0.84549224,0.027454467
-11.08467,0.8466479,0.027597059
-11.07869,0.84839237,0.027375035
-11.07279,0.8488615,0.027507732
-11.06697,0.8517647,0.027250236
-11.06115,0.8488431,0.027542083
-11.05533,0.8504111,0.027332697
-11.04951,0.85009575,0.027512508
-11.04365,0.85560465,0.027136674
-11.03775,0.8574222,0.02725669
-11.03185,0.8614585,0.027050914
-11.02595,0.8615314,0.02722437
-11.02005,0.86511946,0.0270888
-11.01412,0.8645425,0.027157987
-11.00816,0.8683009,0.026944129
-11.0022,0.86639965,0.027100421
-10.99624,0.8676349,0.026990088
-10.99028,0.86449516,0.027200134
-10.98431,0.8680261,0.027025275
-10.97833,0.86726034,0.027148401
-10.97235,0.87032413,0.026969902
-10.96637,0.86869967,0.02714127
-10.96039,0.8719429,0.026987625
-10.95443,0.87122667,0.027021026
-10.94849,0.8745917,0.026914364
-10.94255,0.8752761,0.026978582
-10.93661,0.877107,0.026808396
-10.93067,0.8748973,0.026916133
-10.92474,0.87857264,0.026752265
-10.91882,0.87993157,0.026742905
-10.9129,0.8841407,0.026564034
-10.90698,0.8833548,0.026697183
-10.90106,0.8835352,0.026631929
-10.89512,0.88255227,0.026712568
-10.88916,0.8832787,0.026602285
-10.8832,0.8824601,0.026713908
-10.87724,0.8839332,0.02653921
-10.87128,0.88312644,0.026637968
-10.86536,0.8855735,0.026490454
-10.85948,0.8854995,0.02658057
-10.8536,0.8859054,0.02659103
-10.84772,0.8855235,0.026673142
-10.84184,0.88623714,0.026530232
-10.8359,0.8849896,0.026626665
-10.8299,0.88425285,0.026625147
-10.8239,0.88259506,0.026757425
-10.8179,0.8812071,0.026802108
-10.8119,0.87833834,0.026993373
-10.80593,0.8781239,0.026938967
-10.79999,0.8766142,0.026993437
-10.79405,0.877535,0.026910163
-10.78811,0.8757674,0.027029783
-10.78217,0.87644976,0.026949678
-10.77623,0.87540185,0.02696314
-10.77029,0.8778738,0.026821539
-10.76435,0.8780373,0.02690484
-10.75841,0.8764302,0.026914695
-10.75247,0.87493134,0.027039532
-10.74651,0.8752087,0.027019763
-10.74053,0.8749067,0.027054735
-10.73455,0.87579715,0.026993934
-10.72857,0.8743038,0.027148185
-10.72259,0.87498295,0.027116213
-10.7166,0.87619305,0.02709322
-10.7106,0.8774112,0.026982548
-10.7046,0.8782383,0.027022375
-10.6986,0.8780774,0.02703733
-10.6926,0.8749321,0.027169028
-10.68657,0.87584734,0.027124316
-10.68051,0.87530315,0.02716485
-10.67445,0.8766508,0.02705206
-10.66839,0.87438285,0.027261019
-10.66233,0.8734746,0.02724279
-10.6563,0.87069607,0.027354373
-10.6503,0.8723157,0.027241992
-10.6443,0.87441987,0.027260479
-10.6383,0.875507,0.027211178
-10.6323,0.8753791,0.027295493
-10.6263,0.8767818,0.027213225
-10.6203,0.87775326,0.027246282
-10.6143,0.87824667,0.027207254
-10.6083,0.8760136,0.02734253
-10.6023,0.8762681,0.02729663
-10.5963,0.8749879,0.027351968
-10.5903,0.8753766,0.027325142
-10.5843,0.8740436,0.027391301
-10.5783,0.87441826,0.027336858
-10.5723,0.873864,0.027410327
-10.56629,0.87393874,0.027360734
-10.56027,0.87300205,0.027404962
-10.55425,0.8737295,0.027327832
-10.54823,0.87341815,0.027398704
-10.54221,0.873061,0.027382545
-10.53626,0.8714075,0.027461331
-10.53038,0.8697429,0.027407438
-10.5245,0.87020415,0.027443275
-10.51862,0.86917114,0.027459186
-10.51274,0.8710343,0.027460335
-10.50679,0.8716736,0.027390094
-10.50077,0.872925,0.027406046
