Age,SD_probability_mean,SD_probability_error
-12.87337,0.12830609,0.015308055
-12.86599,0.1290237,0.01534375
-12.85864,0.1299334,0.0154604865
-12.85132,0.12763076,0.015230878
-12.844,0.12845334,0.015377833
-12.83668,0.13000497,0.015593896
-12.82936,0.12902407,0.01550734
-12.82205,0.12884596,0.015477867
-12.81475,0.13027024,0.015560364
-12.80745,0.13196965,0.01567783
-12.80015,0.1310341,0.015589495
-12.79285,0.13084438,0.015567566
-12.78561,0.1315595,0.015615716
-12.77843,0.13174473,0.01563624
-12.77125,0.13002847,0.015477959
-12.76407,0.13001375,0.015527551
-12.75689,0.13096812,0.015634842
-12.74981,0.13124086,0.015628723
-12.74283,0.13499181,0.015988946
-12.73585,0.13627431,0.016075624
-12.72887,0.13529044,0.015970146
-12.72189,0.13361952,0.015885409
-12.71489,0.1344514,0.015950643
-12.70787,0.13428631,0.015944704
-12.70085,0.1347526,0.015931454
-12.69383,0.13503155,0.016054263
-12.68681,0.13606472,0.01615354
-12.67977,0.13695608,0.016239824
-12.67271,0.13471904,0.016003592
-12.66565,0.13467051,0.016001217
-12.65859,0.136935,0.0161015
-12.65153,0.13652065,0.016041243
-12.6444,0.13474414,0.01587156
-12.6372,0.13389531,0.01579996
-12.63,0.13562049,0.015999483
-12.6228,0.13561814,0.015987223
-12.6156,0.13810636,0.016216444
-12.60849,0.13827172,0.016200835
-12.60147,0.13790825,0.016139198
-12.59445,0.14002961,0.016334552
-12.58743,0.1381394,0.016186098
-12.58041,0.13769785,0.016209936
-12.57337,0.13771895,0.016216846
-12.56631,0.13851857,0.016297111
-12.55925,0.13574237,0.01609942
-12.55219,0.13696659,0.016194146
-12.54513,0.13969305,0.016389018
-12.53806,0.14167519,0.016637387
-12.53098,0.13861765,0.016324079
-12.5239,0.13841215,0.016347596
-12.51682,0.13940895,0.016527927
-12.50974,0.1402938,0.016641855
-12.50267,0.14013632,0.016609201
-12.49561,0.14165811,0.016714562
-12.48855,0.14158912,0.016643979
-12.48149,0.14075276,0.016531136
-12.47443,0.1406752,0.016557842
-12.46737,0.14211352,0.016714266
-12.46031,0.1425722,0.016705686
-12.45325,0.1395816,0.016384438
-12.44619,0.13787898,0.016255695
-12.43913,0.14068344,0.016524635
-12.43206,0.1413432,0.016614545
-12.42498,0.14444406,0.016895862
-12.4179,0.14430423,0.016826486
-12.41082,0.14224973,0.016596153
-12.40374,0.14067122,0.01652397
-12.39653,0.14187416,0.016668612
-12.38919,0.14240143,0.01673949
-12.38185,0.14384256,0.016783603
-12.37451,0.14326012,0.016816247
-12.36717,0.14403728,0.016917711
-12.35974,0.14539811,0.01704421
-12.35222,0.14418717,0.016924877
-12.3447,0.14310524,0.016785651
-12.33718,0.14565285,0.016928066
-12.32966,0.143909,0.016767425
-12.32218,0.1428514,0.016685663
-12.31474,0.1424847,0.016686868
-12.3073,0.14317982,0.01675801
-12.29986,0.14178982,0.016597057
-12.29242,0.14369944,0.016787546
-12.28497,0.14434728,0.016798325
-12.27751,0.144352,0.01679553
-12.27005,0.14522879,0.016847724
-12.26259,0.1426301,0.016604682
-12.25513,0.14105402,0.016511643
-12.24766,0.14024392,0.016410451
-12.24018,0.1398064,0.016397964
-12.2327,0.13759562,0.01619866
-12.22522,0.13844565,0.016241621
-12.21774,0.13966563,0.016322467
-12.21023,0.140183,0.0163794
-12.20269,0.13752462,0.016125303
-12.19515,0.13750812,0.016168822
-12.18761,0.13839538,0.01628383
-12.18007,0.13790731,0.016234774
-12.17253,0.13800737,0.016240064
-12.16499,0.13858351,0.016278248
-12.15745,0.13880868,0.016238684
-12.14991,0.13730545,0.016050259
-12.14237,0.13658173,0.016023012
-12.13486,0.13889033,0.016253598
-12.12738,0.13993761,0.01632283
-12.1199,0.13881513,0.016225098
-12.11242,0.13710897,0.016084187
-12.10494,0.13954341,0.016308416
-12.09743,0.14029533,0.016386822
-12.08989,0.14410952,0.016741568
-12.08235,0.14387661,0.016683403
-12.07481,0.14162812,0.016422773
-12.06727,0.1388392,0.016210733
-12.05992,0.13945986,0.016263885
-12.05276,0.13945393,0.016286759
-12.0456,0.14165935,0.016464552
-12.03844,0.1411294,0.016439417
-12.03128,0.14192352,0.016512604
-12.02426,0.14127514,0.016470475
-12.01738,0.13996427,0.016328922
-12.0105,0.13806258,0.016130937
-12.00362,0.14200874,0.016448738
-11.99674,0.14050701,0.016299687
-11.98987,0.13965409,0.016237445
-11.98301,0.13871022,0.016175507
-11.97615,0.13946743,0.016270757
-11.96929,0.13882923,0.016201498
-11.96243,0.14120464,0.016432734
-11.95555,0.14204562,0.016457615
-11.94865,0.14439699,0.016692204
-11.94175,0.1454531,0.016789483
-11.93485,0.14395615,0.016675148
-11.92795,0.14281178,0.016611693
-11.92102,0.1428437,0.016585942
-11.91406,0.14296,0.016614169
-11.9071,0.1411334,0.016460834
-11.90014,0.1417214,0.016497558
-11.89318,0.14377016,0.016653953
-11.88616,0.14312269,0.0165881
-11.87908,0.14306329,0.016560743
-11.872,0.14256941,0.01653903
-11.86492,0.14529683,0.016866196
-11.85784,0.14568397,0.016878225
-11.85079,0.14712428,0.016999766
-11.84377,0.14634313,0.016904175
-11.83675,0.146939,0.01698318
-11.82973,0.14549926,0.01680689
-11.82271,0.14657974,0.016941493
-11.8157,0.14707316,0.017027857
-11.8087,0.14921585,0.017206473
-11.8017,0.14607511,0.016898042
-11.7947,0.1431456,0.016624086
-11.7877,0.14474,0.016766492
-11.78072,0.14732265,0.017007317
-11.77376,0.15023854,0.017252909
-11.7668,0.15198633,0.017376274
-11.75984,0.1485366,0.016998472
-11.75288,0.14861016,0.017033895
-11.74599,0.14800951,0.017019931
-11.73917,0.14877072,0.017147232
-11.73235,0.15002695,0.017280279
-11.72553,0.15079269,0.017368453
-11.71871,0.14964479,0.017264945
-11.71209,0.15071595,0.017410314
-11.70567,0.15084961,0.017385429
-11.69925,0.15043633,0.01737094
-11.69283,0.15340874,0.017610962
-11.68641,0.15329188,0.01762131
-11.68027,0.15347119,0.017689422
-11.67441,0.15569356,0.017950553
-11.66855,0.15729257,0.01811608
-11.66269,0.15885504,0.018248359
-11.65683,0.1613431,0.018457597
-11.65092,0.16365348,0.018578732
-11.64496,0.16561517,0.018741287
-11.639,0.16744296,0.018895857
-11.63304,0.16637185,0.018815307
-11.62708,0.16564433,0.018753672
-11.62114,0.16405956,0.018530829
-11.61522,0.16701242,0.018805256
-11.6093,0.16445567,0.01850425
-11.60338,0.16708574,0.018660974
-11.59746,0.1702102,0.01874934
-11.59151,0.17285106,0.018589674
-11.58553,0.17101537,0.01864713
-11.57955,0.16973928,0.018438665
-11.57357,0.17102441,0.018429156
-11.56759,0.1708027,0.018548893
-11.56158,0.16789973,0.01864162
-11.55554,0.16584668,0.018489199
-11.5495,0.1664433,0.018553581
-11.54346,0.16460964,0.01833828
-11.53742,0.1658028,0.018584903
-11.53145,0.16419528,0.018506756
-11.52555,0.1665134,0.01877923
-11.51965,0.16664734,0.018852992
-11.51375,0.16679344,0.018852841
-11.50785,0.16983226,0.01910569
-11.50188,0.17347836,0.019367218
-11.49584,0.17840798,0.019714657
-11.4898,0.180554,0.01970015
-11.48376,0.18039009,0.019574517
-11.47772,0.17983142,0.019500183
-11.47173,0.17900603,0.019499993
-11.46579,0.17883527,0.019560419
-11.45985,0.17904302,0.019681647
-11.45391,0.1773455,0.019698875
-11.44797,0.17740378,0.019759152
-11.44206,0.17715056,0.01963288
-11.43618,0.17981443,0.019757485
-11.4303,0.17694423,0.01964035
-11.42442,0.1807948,0.01997682
-11.41854,0.17666541,0.019779265
-11.41254,0.17497273,0.019705331
-11.40642,0.17349651,0.019618941
-11.4003,0.1750656,0.01968722
-11.39418,0.1765028,0.019853747
-11.38806,0.17842215,0.019919353
-11.3819,0.17884663,0.019735618
-11.3757,0.1800427,0.019655205
-11.3695,0.18112104,0.019713344
-11.3633,0.17838958,0.019611588
-11.3571,0.1770178,0.019489923
-11.35085,0.17596295,0.019315546
-11.34455,0.17862307,0.019507501
-11.33825,0.17593002,0.019318389
-11.33195,0.17881796,0.019423721
-11.32565,0.18588538,0.019539509
-11.3194,0.18916103,0.01932702
-11.3132,0.18809414,0.019620046
-11.307,0.18945713,0.019123346
-11.3008,0.19826065,0.019256808
-11.2946,0.19851495,0.019570999
-11.2884,0.199006,0.019927258
-11.2822,0.19985667,0.019471368
-11.276,0.20476612,0.01937709
-11.2698,0.20609455,0.019341605
-11.2636,0.20823379,0.019378629
-11.25742,0.19556351,0.01882502
-11.25126,0.18705383,0.019253505
-11.2451,0.1795815,0.019262852
-11.23894,0.17821136,0.018995246
-11.23278,0.17928383,0.01916406
-11.22658,0.18503326,0.019343488
-11.22034,0.19371536,0.019638786
-11.2141,0.1986753,0.01907986
-11.20786,0.19322355,0.01892344
-11.20162,0.19168048,0.018874617
-11.19542,0.19125494,0.01870936
-11.18926,0.19282743,0.018755531
-11.1831,0.18681696,0.018696986
-11.17694,0.18526337,0.018733798
-11.17078,0.18693103,0.018869715
-11.16461,0.19540763,0.018345337
-11.15843,0.19081418,0.018342039
-11.15225,0.19079064,0.018193515
-11.14607,0.1956741,0.018421076
-11.13989,0.18493733,0.01871824
-11.13368,0.17587964,0.01882249
-11.12744,0.1747104,0.018797684
-11.1212,0.17949998,0.018859666
-11.11496,0.17889066,0.018953316
-11.10872,0.1799328,0.018668732
-11.10261,0.18271442,0.018699992
-11.09663,0.18614976,0.018596558
-11.09065,0.18934874,0.018442705
-11.08467,0.17783521,0.018384058
-11.07869,0.17798427,0.018204607
-11.07279,0.17553489,0.018195651
-11.06697,0.1761735,0.018299222
-11.06115,0.16922277,0.017884154
-11.05533,0.17269045,0.017938701
-11.04951,0.1775901,0.017939672
-11.04365,0.18503514,0.01760472
-11.03775,0.17581078,0.017995195
-11.03185,0.17819962,0.017515708
-11.02595,0.18781364,0.01772421
-11.02005,0.19174746,0.017933076
-11.01412,0.1979708,0.018036695
-11.00816,0.21866849,0.018475862
-11.0022,0.22500983,0.019083789
-10.99624,0.2352231,0.020248236
-10.99028,0.24310553,0.02099384
-10.98431,0.2295295,0.019750476
-10.97833,0.21964781,0.018824836
-10.97235,0.21074185,0.018405367
-10.96637,0.21636727,0.018403828
-10.96039,0.2211003,0.01861456
-10.95443,0.23245597,0.01890847
-10.94849,0.26416138,0.021729615
-10.94255,0.2837289,0.024406273
-10.93661,0.26581764,0.021622397
-10.93067,0.27188858,0.022128154
-10.92474,0.28213373,0.023597132
-10.91882,0.28736395,0.024213463
-10.9129,0.28914106,0.024442632
-10.90698,0.29229644,0.024901802
-10.90106,0.302657,0.025557965
-10.89512,0.30958986,0.02735662
-10.88916,0.30869448,0.0264558
-10.8832,0.30711663,0.02702866
-10.87724,0.31697398,0.027477728
-10.87128,0.30645153,0.026626104
-10.86536,0.29412207,0.024178114
-10.85948,0.29767483,0.024244865
-10.8536,0.31842205,0.026926175
-10.84772,0.31430978,0.026477778
-10.84184,0.32134444,0.027321355
-10.8359,0.3241771,0.027638419
-10.8299,0.32530856,0.02762262
-10.8239,0.3182065,0.027325789
-10.8179,0.3090521,0.02644541
-10.8119,0.3139202,0.027452037
-10.80593,0.3133113,0.027285306
-10.79999,0.30840743,0.026644886
-10.79405,0.29978493,0.02603892
-10.78811,0.2981516,0.025745252
-10.78217,0.30377942,0.02631279
-10.77623,0.30564526,0.02745398
-10.77029,0.29826492,0.025166275
-10.76435,0.2976945,0.025412029
-10.75841,0.30560842,0.026473224
-10.75247,0.30706182,0.027009891
-10.74651,0.30927795,0.02703414
-10.74053,0.30863696,0.027347857
-10.73455,0.30637988,0.027645519
-10.72857,0.2993061,0.027473032
-10.72259,0.30372238,0.027799154
-10.7166,0.29442078,0.027190128
-10.7106,0.30120653,0.027306274
-10.7046,0.29619378,0.026915908
-10.6986,0.30429932,0.027389212
-10.6926,0.30549723,0.027448308
-10.68657,0.31460983,0.027696071
-10.68051,0.31734538,0.027973639
-10.67445,0.31947893,0.028217183
-10.66839,0.3132359,0.027563725
-10.66233,0.3156739,0.027895844
-10.6563,0.3153044,0.027974874
-10.6503,0.3189857,0.028096385
-10.6443,0.32392314,0.027887931
-10.6383,0.3297844,0.02764095
-10.6323,0.33717662,0.027992778
-10.6263,0.34204707,0.02749325
-10.6203,0.340258,0.027883222
-10.6143,0.33822557,0.027955865
-10.6083,0.34502906,0.028532024
-10.6023,0.34768742,0.028089866
-10.5963,0.3438422,0.028837757
-10.5903,0.37000656,0.027755918
-10.5843,0.39374024,0.02804664
-10.5783,0.38628477,0.027934933
-10.5723,0.37674144,0.028379686
-10.56629,0.39525118,0.028311403
-10.56027,0.391743,0.028201511
-10.55425,0.38445765,0.027916305
-10.54823,0.38199675,0.027913034
-10.54221,0.3807521,0.027922206
-10.53626,0.37252825,0.028060662
-10.53038,0.37676674,0.027787348
-10.5245,0.36781055,0.027622433
-10.51862,0.36049464,0.027857035
-10.51274,0.37136278,0.027746335
-10.50679,0.38846675,0.027873755
-10.50077,0.38111678,0.028019983
