Age,SD_probability_mean,SD_probability_error
-129.719704,6.6005335e-08,3.039906e-08
-129.688841,6.571762e-08,3.026658e-08
-129.657978,6.669706e-08,3.0717683e-08
-129.627115,5.9194498e-08,2.7262338e-08
-129.596252,6.15765e-08,2.8359379e-08
-129.565389,7.630305e-08,3.514177e-08
-129.534526,8.636191e-08,3.977442e-08
-129.503662,1.2193604e-07,5.6158285e-08
-129.472799,1.9573208e-07,9.01454e-08
-129.441936,3.6368166e-07,1.6749536e-07
-129.411073,6.8586246e-07,3.1587695e-07
-129.38021,1.1248712e-06,5.180637e-07
-129.349347,1.618012e-06,7.4518107e-07
-129.318484,2.1438102e-06,9.873386e-07
-129.28762,2.8724633e-06,1.3229201e-06
-129.256757,4.6963805e-06,2.1629312e-06
-129.225894,7.3491456e-06,3.384667e-06
-129.195031,1.2220368e-05,5.628121e-06
-129.164168,2.3051833e-05,1.0616599e-05
-129.133305,3.5429854e-05,1.6317332e-05
-129.102442,6.0354643e-05,2.7796492e-05
-129.071578,0.0002715694,0.00012507245
-129.040715,0.00076839386,0.0003538859
-129.009852,0.0024565526,0.0011313742
-128.978989,0.004850116,0.002233744
-128.948126,0.0072939023,0.003359239
-128.917263,0.009019051,0.0041537452
-128.8864,0.011318864,0.0052129463
-128.855537,0.011532318,0.0053112768
-128.824673,0.0081539415,0.0037553485
-128.79381,0.004111329,0.0018934964
-128.762947,0.003570127,0.0016442429
-128.732084,0.0062206006,0.002864934
-128.701221,0.0097017465,0.00446819
-128.670358,0.013778554,0.006345765
-128.639495,0.019759145,0.0091001615
-128.608631,0.023163717,0.01066812
-128.577768,0.034428135,0.015855916
-128.546905,0.041758217,0.019231578
-128.516042,0.05519299,0.025417518
-128.485179,0.077627316,0.03574277
-128.454316,0.08150912,0.037531525
-128.423453,0.07903023,0.03639422
-128.392589,0.086423926,0.03979542
-128.361726,0.09411989,0.043250266
