Age,SD_probability_mean,SD_probability_error
-109.927045,0.32163793,0.027965402
-109.904174,0.3530998,0.030271247
-109.881302,0.37178633,0.030832568
-109.858431,0.3793578,0.031315766
-109.835559,0.3609871,0.03008548
-109.812688,0.3760311,0.030794494
-109.789816,0.38372755,0.030394834
-109.766945,0.40121183,0.031874735
-109.744073,0.39744484,0.031440184
-109.721202,0.41646495,0.03217393
-109.698331,0.41148597,0.03147305
-109.675459,0.43691143,0.032450993
-109.652588,0.43485588,0.032732725
-109.629716,0.45405188,0.033894073
-109.606845,0.45454973,0.033270106
-109.583973,0.48202223,0.034210492
-109.561102,0.48893452,0.03494671
-109.53823,0.5065265,0.03630634
-109.515359,0.4950285,0.035614334
-109.492487,0.51917404,0.037569404
-109.469616,0.522848,0.036834367
-109.446745,0.55451685,0.0377787
-109.423873,0.558123,0.037101682
-109.401002,0.58574855,0.038344834
-109.37813,0.5967768,0.038069967
-109.355259,0.61618125,0.03942334
-109.332387,0.6181788,0.038718063
-109.309516,0.6297104,0.039409824
-109.286644,0.63073766,0.039026465
-109.263773,0.6362575,0.039431132
-109.240902,0.6328557,0.038743436
-109.21803,0.6381813,0.039484542
-109.195159,0.6399776,0.039014574
-109.172287,0.6517676,0.03998213
-109.149416,0.64746165,0.03975231
-109.126544,0.6512596,0.039967295
-109.103673,0.6410174,0.039056312
-109.080801,0.63812035,0.039454993
-109.05793,0.63112104,0.03924988
-109.035058,0.63435084,0.039392076
-109.012187,0.63268185,0.03850973
-108.989316,0.6316453,0.0390038
-108.966444,0.6215836,0.038314845
-108.943573,0.6368364,0.039031435
-108.920701,0.65337956,0.038779154
-108.89783,0.6774626,0.039394647
-108.874958,0.6754925,0.039455306
-108.852087,0.66979563,0.03926507
-108.829215,0.668979,0.03907435
-108.806344,0.66376644,0.039651807
-108.783472,0.66189456,0.03946947
-108.760601,0.66183823,0.039847787
-108.73773,0.6615417,0.03990388
-108.714858,0.6736366,0.039957024
-108.691987,0.68033946,0.03968623
-108.669115,0.6953935,0.039691735
-108.646244,0.71352595,0.03931989
-108.623372,0.7294067,0.039877113
-108.600501,0.74448025,0.03946761
-108.577629,0.75374997,0.03889984
-108.554758,0.7539219,0.038307693
-108.531886,0.7513164,0.03892807
-108.509015,0.7516497,0.038365193
-108.486144,0.74819237,0.03886638
-108.463272,0.7443913,0.039022624
-108.440401,0.8255432,0.03721212
-108.417529,0.874074,0.029191783
-108.394658,0.91932994,0.021979049
-108.371786,0.9266697,0.020974584
-108.348915,0.95685834,0.015264553
-108.326043,0.9667417,0.012502843
-108.303172,0.9874008,0.004867399
-108.280301,0.9923922,0.002926352
-108.257429,0.9968192,0.0012079178
-108.234558,0.9951786,0.0018345556
-108.211686,0.99783456,0.0008114537
-108.188815,0.9968926,0.0011683877
-108.165943,0.99814,0.00069460605
-108.143072,0.99684346,0.0011997004
-108.1202,0.99802226,0.000752229
-108.097329,0.9970373,0.0011307857
-108.074457,0.9981515,0.0007066937
-108.051586,0.99739724,0.0009982819
-108.028715,0.99835837,0.00062799535
-108.005843,0.9969212,0.001194076
-107.982972,0.99821055,0.0006907099
-107.9601,0.9973934,0.0010067098
-107.937229,0.99796057,0.0007878427
-107.914357,0.9970614,0.001134482
-107.891486,0.9982668,0.0006667571
-107.868614,0.9964687,0.001362896
-107.845743,0.9977112,0.0008840862
-107.822871,0.99670565,0.0012744486
-107.8,0.9979612,0.0007863507
