Age,SD_probability_mean,SD_probability_error
-110.498831,1.2213747e-05,1.1671666e-06
-110.47596,1.2167814e-05,1.1631951e-06
-110.453088,1.217343e-05,1.1650858e-06
-110.430217,1.2192262e-05,1.1609887e-06
-110.407346,1.2420142e-05,1.1856828e-06
-110.384474,1.2508002e-05,1.1919677e-06
-110.361603,1.2511715e-05,1.1936668e-06
-110.338731,1.2343924e-05,1.1826185e-06
-110.31586,1.2310198e-05,1.1824459e-06
-110.292988,1.2251054e-05,1.1738813e-06
-110.270117,1.2389751e-05,1.1877565e-06
-110.247245,1.2401644e-05,1.1921479e-06
-110.224374,1.2333485e-05,1.1845218e-06
-110.201503,1.2145349e-05,1.1700539e-06
-110.178631,1.2109583e-05,1.1786523e-06
-110.15576,1.1931368e-05,1.1594605e-06
-110.132888,1.1969905e-05,1.1599076e-06
-110.110017,1.19653105e-05,1.1507149e-06
-110.087145,1.200232e-05,1.160765e-06
-110.064274,1.1702485e-05,1.1262306e-06
-110.041402,1.1601509e-05,1.1190248e-06
-110.018531,1.1285959e-05,1.1070467e-06
-109.995659,1.0916799e-05,1.0635513e-06
-109.972788,1.0573789e-05,1.025364e-06
-109.949917,1.062821e-05,1.0370175e-06
-109.927045,1.0648134e-05,1.0291822e-06
-109.904174,1.0734289e-05,1.0391725e-06
-109.881302,1.0957621e-05,1.07392e-06
-109.858431,1.0831676e-05,1.0524861e-06
-109.835559,1.0705668e-05,1.0316169e-06
-109.812688,1.0655088e-05,1.0374337e-06
-109.789816,1.06168945e-05,1.0356451e-06
-109.766945,1.0604992e-05,1.0369333e-06
-109.744073,1.0776019e-05,1.0531337e-06
-109.721202,1.0674142e-05,1.0371111e-06
-109.698331,1.0527963e-05,1.0199917e-06
-109.675459,1.0382086e-05,1.0126874e-06
-109.652588,1.0454468e-05,1.0077126e-06
-109.629716,1.0398223e-05,1.0101861e-06
-109.606845,1.0524809e-05,1.0380542e-06
-109.583973,1.0435266e-05,1.0220168e-06
-109.561102,1.0458859e-05,1.0058836e-06
-109.53823,1.0563777e-05,1.0240933e-06
-109.515359,1.0598198e-05,1.0293802e-06
-109.492487,1.0409483e-05,1.0059058e-06
-109.469616,1.0373844e-05,1.0047913e-06
-109.446745,1.0172609e-05,9.845794e-07
-109.423873,1.0076278e-05,9.747815e-07
-109.401002,9.911168e-06,9.5191103e-07
-109.37813,9.84426e-06,9.514864e-07
-109.355259,9.422715e-06,9.163262e-07
-109.332387,9.323199e-06,9.071217e-07
-109.309516,9.039486e-06,8.819577e-07
-109.286644,8.890828e-06,8.685097e-07
-109.263773,8.568341e-06,8.352094e-07
-109.240902,8.594523e-06,8.4838666e-07
-109.21803,8.287128e-06,8.1804603e-07
-109.195159,8.131763e-06,7.9807563e-07
-109.172287,7.930613e-06,7.8367657e-07
-109.149416,7.824271e-06,7.726037e-07
-109.126544,7.5979306e-06,7.4930585e-07
-109.103673,7.5460352e-06,7.435849e-07
-109.080801,7.4005134e-06,7.244142e-07
-109.05793,7.3607152e-06,7.181017e-07
-109.035058,7.2671355e-06,7.2017866e-07
-109.012187,7.2073854e-06,7.2682286e-07
-108.989316,7.017593e-06,6.98545e-07
-108.966444,6.9398056e-06,6.888932e-07
-108.943573,6.950088e-06,6.9585667e-07
-108.920701,6.9898388e-06,6.8488504e-07
-108.89783,7.14512e-06,7.035719e-07
-108.874958,7.2437056e-06,7.089237e-07
-108.852087,7.2755356e-06,7.03842e-07
-108.829215,7.427625e-06,7.2859575e-07
-108.806344,7.636028e-06,7.539925e-07
-108.783472,7.695366e-06,7.4731736e-07
-108.760601,7.917095e-06,7.703373e-07
-108.73773,8.046503e-06,7.7959436e-07
-108.714858,8.1402495e-06,7.840215e-07
-108.691987,8.1141425e-06,7.8547146e-07
-108.669115,8.221756e-06,7.97849e-07
-108.646244,8.081321e-06,7.8772126e-07
-108.623372,8.133272e-06,7.9722116e-07
-108.600501,8.072444e-06,7.795398e-07
-108.577629,8.1179e-06,7.8481634e-07
-108.554758,8.061114e-06,7.7965905e-07
-108.531886,8.0986465e-06,7.833965e-07
-108.509015,7.912297e-06,7.7627755e-07
-108.486144,7.668055e-06,7.473767e-07
-108.463272,7.35706e-06,7.173213e-07
-108.440401,7.8570665e-06,7.8287155e-07
-108.417529,8.604582e-06,9.3274423e-07
-108.394658,9.931832e-06,1.1000725e-06
-108.371786,1.0450263e-05,1.1791261e-06
-108.348915,1.4353085e-05,1.6932652e-06
-108.326043,1.736216e-05,2.2810354e-06
-108.303172,2.3682522e-05,2.7308033e-06
-108.280301,2.9826924e-05,3.5806308e-06
-108.257429,4.0472965e-05,4.742813e-06
-108.234558,3.5153447e-05,3.9363667e-06
-108.211686,4.301058e-05,4.8074153e-06
-108.188815,4.406565e-05,5.6720933e-06
-108.165943,3.981617e-05,4.8521747e-06
-108.143072,3.3277764e-05,3.8248886e-06
-108.1202,4.2285137e-05,5.1863813e-06
-108.097329,3.701767e-05,4.8297597e-06
-108.074457,3.8668757e-05,4.3645146e-06
-108.051586,3.646174e-05,4.458012e-06
-108.028715,3.1080366e-05,4.0040986e-06
-108.005843,2.304841e-05,2.990317e-06
-107.982972,1.8741317e-05,2.3809248e-06
-107.9601,1.4921515e-05,1.8566761e-06
-107.937229,1.3434865e-05,1.6542364e-06
-107.914357,1.2096609e-05,1.5001609e-06
-107.891486,1.0253328e-05,1.0988039e-06
-107.868614,8.592827e-06,8.6731296e-07
-107.845743,9.323846e-06,9.251952e-07
-107.822871,1.0289585e-05,1.0894656e-06
-107.8,1.2059962e-05,1.2653356e-06
