Age,SD_probability_mean,SD_probability_error
-86.355372,0.99666786,0.0013357357
-86.328926,0.9972862,0.0010754699
-86.302479,0.9973451,0.001064771
-86.276033,0.99704504,0.0011740291
-86.249587,0.997053,0.0011704129
-86.22314,0.99737155,0.0010153139
-86.196694,0.99722517,0.0011042678
-86.170248,0.9970609,0.0011674265
-86.143802,0.99691075,0.0012450241
-86.117355,0.99682105,0.0012779102
-86.090909,0.99698764,0.0012197196
-86.064463,0.99707353,0.0011648127
-86.038017,0.9969101,0.0012413606
-86.01157,0.9963318,0.0014890829
-85.985124,0.9960753,0.0016002767
-85.958678,0.99629766,0.001493864
-85.932231,0.99662316,0.0013777637
-85.905785,0.99712056,0.001168226
-85.879339,0.9969382,0.0012546044
-85.852893,0.99722326,0.0011168165
-85.826446,0.9969634,0.0012432873
-85.8,0.9972621,0.001121853
