Age,SD_probability_mean,SD_probability_error
-111.550918,0.27497983,0.025595222
-111.528047,0.285199,0.027162626
-111.505175,0.2924238,0.0274925
-111.482304,0.27783042,0.024609378
-111.459432,0.2954468,0.027200593
-111.436561,0.3273595,0.029101305
-111.413689,0.35347873,0.029314885
-111.390818,0.37417546,0.028504448
-111.367947,0.4218854,0.029764716
-111.345075,0.38864928,0.02978356
-111.322204,0.34433365,0.028676707
-111.299332,0.33209476,0.028096035
-111.276461,0.34746283,0.029090084
-111.253589,0.33193082,0.028411604
-111.230718,0.31250265,0.026771128
-111.207846,0.26965868,0.02437429
-111.184975,0.27084517,0.026511742
-111.162104,0.26825556,0.026762856
-111.139232,0.2920528,0.028383767
-111.116361,0.30919138,0.028655864
-111.093489,0.32000977,0.02937709
-111.070618,0.27567142,0.027909338
-111.047746,0.2567159,0.024750942
-111.024875,0.21950248,0.021911917
-111.002003,0.24054722,0.025190415
-110.979132,0.24131772,0.026512066
-110.95626,0.254984,0.02686106
-110.933389,0.24460097,0.024526164
-110.910518,0.24523671,0.023463365
-110.887646,0.21560761,0.022327248
-110.864775,0.2127306,0.023221362
-110.841903,0.18868695,0.021758901
-110.819032,0.20098129,0.02314648
-110.79616,0.20015796,0.02266197
-110.773289,0.20756309,0.024086587
-110.750417,0.21431915,0.024183212
-110.727546,0.23427236,0.02376011
-110.704674,0.2048842,0.023439204
-110.681803,0.20641062,0.024157066
-110.658932,0.19129865,0.021512609
-110.63606,0.17570016,0.017438013
-110.613189,0.14805338,0.015658995
-110.590317,0.15690015,0.017607199
-110.567446,0.16127823,0.01924713
-110.544574,0.16282119,0.019584913
-110.521703,0.16136083,0.018710135
-110.498831,0.15549055,0.015945656
-110.47596,0.13478836,0.014223907
-110.453088,0.12760457,0.013845273
-110.430217,0.13788956,0.016003719
-110.407346,0.1457344,0.01631951
-110.384474,0.13211122,0.015078331
-110.361603,0.1381826,0.016000886
-110.338731,0.12641622,0.014770854
-110.31586,0.123541914,0.01387827
-110.292988,0.13621266,0.01526808
-110.270117,0.16202731,0.017472733
-110.247245,0.16502042,0.018447377
-110.224374,0.1607996,0.017372485
-110.201503,0.1709418,0.018731153
-110.178631,0.17436373,0.018661618
-110.15576,0.1587484,0.016776918
-110.132888,0.15714301,0.01736269
-110.110017,0.16273442,0.01796562
-110.087145,0.16592123,0.017261764
-110.064274,0.17773381,0.018708523
-110.041402,0.20202406,0.021872496
-110.018531,0.22803621,0.024515387
-109.995659,0.26210594,0.02691839
-109.972788,0.29853016,0.027471045
-109.949917,0.30859727,0.02801221
-109.927045,0.27108654,0.025013097
-109.904174,0.2571595,0.025426941
-109.881302,0.26061556,0.028328838
-109.858431,0.30013365,0.029368844
-109.835559,0.32934886,0.028366717
-109.812688,0.3569587,0.026432376
-109.789816,0.35445738,0.027789522
-109.766945,0.36643368,0.02785017
-109.744073,0.36424866,0.027437557
-109.721202,0.34991795,0.02849402
-109.698331,0.32552654,0.027959745
-109.675459,0.3535049,0.027254486
-109.652588,0.37414357,0.024595456
-109.629716,0.3653119,0.02481228
-109.606845,0.3670376,0.025251683
-109.583973,0.39106482,0.023586998
-109.561102,0.41983205,0.02190748
-109.53823,0.43130344,0.025400858
-109.515359,0.43100363,0.025835657
-109.492487,0.42486414,0.025330763
-109.469616,0.44079232,0.025194231
-109.446745,0.4718725,0.024033844
-109.423873,0.4969512,0.023053978
-109.401002,0.54433364,0.02360333
-109.37813,0.5875467,0.02398128
-109.355259,0.64179105,0.022736698
-109.332387,0.7062481,0.021256369
-109.309516,0.7540379,0.017416004
-109.286644,0.78452647,0.014171099
-109.263773,0.7965392,0.014798304
-109.240902,0.788345,0.014202392
-109.21803,0.81004155,0.014158883
-109.195159,0.8374232,0.013779164
-109.172287,0.8568922,0.013282793
-109.149416,0.86763126,0.012122094
-109.126544,0.8743141,0.010767953
-109.103673,0.88957965,0.010318155
-109.080801,0.8968407,0.009705977
-109.05793,0.9032605,0.009114435
-109.035058,0.9119531,0.008611926
-109.012187,0.92340964,0.008290245
-108.989316,0.93209565,0.0075039766
-108.966444,0.9402069,0.0063167787
-108.943573,0.94616574,0.0056943703
-108.920701,0.95373166,0.005097159
-108.89783,0.95839643,0.0048017097
-108.874958,0.96288407,0.004470019
-108.852087,0.96223325,0.0041639805
-108.829215,0.9636502,0.0041868663
-108.806344,0.955804,0.004926839
-108.783472,0.95003784,0.0052238437
-108.760601,0.9451059,0.0052740052
-108.73773,0.96203583,0.004167926
-108.714858,0.96783715,0.003843725
-108.691987,0.97177255,0.0036333676
-108.669115,0.97338974,0.0033526206
-108.646244,0.97805023,0.0029867892
-108.623372,0.9807048,0.0027490626
-108.600501,0.9848269,0.0023442286
-108.577629,0.9856514,0.002218254
-108.554758,0.9865817,0.0021373816
-108.531886,0.98879176,0.0017689342
-108.509015,0.99226654,0.0012969802
-108.486144,0.99286854,0.0012350708
-108.463272,0.9946024,0.0009255014
-108.440401,0.9975808,0.0005150355
-108.417529,0.99846476,0.00037591814
-108.394658,0.9992989,0.00017812768
-108.371786,0.99978054,5.5482567e-05
-108.348915,0.9999359,1.7388798e-05
-108.326043,0.99997455,7.3682963e-06
-108.303172,0.99999064,2.6302268e-06
-108.280301,0.9999941,1.7750964e-06
-108.257429,0.9999936,2.0372488e-06
-108.234558,0.999992,2.912848e-06
-108.211686,0.9999938,2.2441789e-06
-108.188815,0.99999267,2.7126873e-06
-108.165943,0.9999901,3.7267962e-06
-108.143072,0.9999954,1.71667e-06
-108.1202,0.99999744,9.914007e-07
-108.097329,0.999997,1.1585123e-06
-108.074457,0.999997,1.1585123e-06
-108.051586,0.9999973,1.0363216e-06
-108.028715,0.9999981,7.1856425e-07
-108.005843,0.99999905,3.6814913e-07
-107.982972,0.9999994,2.167703e-07
-107.9601,0.9999994,1.9833419e-07
-107.937229,0.9999994,2.2649927e-07
-107.914357,0.99999964,1.4139411e-07
-107.891486,0.9999997,9.9167096e-08
-107.868614,0.9999994,2.0808656e-07
-107.845743,0.9999997,1.13249634e-07
-107.822871,0.9999998,6.595411e-08
-107.8,0.9999998,6.595411e-08
