Age,SD_probability_mean,SD_probability_error
-110.979132,0.25487083,0.028557982
-110.95626,0.25249904,0.0282846
-110.933389,0.23649493,0.027360927
-110.910518,0.2364707,0.02723398
-110.887646,0.23465446,0.02648657
-110.864775,0.2351413,0.026620407
-110.841903,0.23672943,0.027435267
-110.819032,0.23880951,0.02814226
-110.79616,0.23626986,0.028458474
-110.773289,0.23784947,0.028068267
-110.750417,0.22236297,0.026767114
-110.727546,0.2176853,0.02610788
-110.704674,0.20874353,0.026177024
-110.681803,0.20883016,0.02638647
-110.658932,0.20035627,0.02579245
-110.63606,0.20154476,0.025819544
-110.613189,0.18880062,0.024597121
-110.590317,0.18612684,0.02373416
-110.567446,0.1800116,0.023126885
-110.544574,0.18074968,0.0228861
-110.521703,0.18135795,0.02320587
-110.498831,0.18885416,0.023526808
-110.47596,0.19126658,0.024146816
-110.453088,0.1953084,0.024798488
-110.430217,0.18687817,0.023619376
-110.407346,0.18895273,0.024219345
-110.384474,0.17545803,0.022303365
-110.361603,0.16369718,0.020615745
-110.338731,0.14650315,0.017726157
-110.31586,0.14731552,0.01781047
-110.292988,0.15374967,0.01861103
-110.270117,0.17783992,0.02204663
-110.247245,0.18708314,0.022313384
-110.224374,0.1976775,0.023711182
-110.201503,0.19540161,0.0238122
-110.178631,0.20698838,0.026383188
-110.15576,0.21311796,0.027137911
-110.132888,0.2328593,0.029174058
-110.110017,0.23103562,0.028806208
-110.087145,0.22943917,0.028536098
-110.064274,0.22150902,0.02593257
-110.041402,0.22575323,0.02601378
-110.018531,0.21841843,0.02575525
-109.995659,0.21243355,0.024514636
-109.972788,0.18562528,0.022411827
-109.949917,0.17442808,0.020623008
-109.927045,0.18417853,0.022668906
-109.904174,0.20229092,0.023242574
-109.881302,0.23328125,0.026443193
-109.858431,0.2321401,0.025426364
-109.835559,0.23281798,0.025142586
-109.812688,0.23522198,0.025173975
-109.789816,0.22924359,0.024470236
-109.766945,0.23416266,0.024890266
-109.744073,0.2470377,0.025590513
-109.721202,0.2632174,0.02745195
-109.698331,0.26645,0.02703747
-109.675459,0.2702438,0.027854562
-109.652588,0.27318943,0.026842605
-109.629716,0.2892682,0.028788412
-109.606845,0.29808414,0.029323306
-109.583973,0.31615937,0.03199091
-109.561102,0.32411486,0.031213455
-109.53823,0.34299305,0.032586597
-109.515359,0.35372704,0.03243204
-109.492487,0.37201735,0.033834863
-109.469616,0.40095162,0.03407185
-109.446745,0.4292305,0.036069658
-109.423873,0.45448017,0.03678026
-109.401002,0.47961026,0.038747393
-109.37813,0.49691325,0.038936235
-109.355259,0.51167905,0.040076446
-109.332387,0.5301236,0.040471222
-109.309516,0.5336734,0.040409457
-109.286644,0.5260401,0.03991327
-109.263773,0.5334271,0.039919812
-109.240902,0.54445183,0.04056825
-109.21803,0.5555304,0.040324923
-109.195159,0.5708388,0.039905347
-109.172287,0.57132256,0.03991151
-109.149416,0.57463604,0.039403405
-109.126544,0.5685769,0.039096277
-109.103673,0.55824286,0.03862064
-109.080801,0.5487314,0.03930157
-109.05793,0.55075216,0.040005248
-109.035058,0.5547844,0.039256997
-109.012187,0.5340705,0.039409827
-108.989316,0.5259215,0.03945011
-108.966444,0.5250493,0.03852859
-108.943573,0.5394489,0.038757764
-108.920701,0.5828428,0.03789771
-108.89783,0.60795933,0.03877665
-108.874958,0.6239788,0.038085245
-108.852087,0.624522,0.03844511
-108.829215,0.62300384,0.039487265
-108.806344,0.6092908,0.039343562
-108.783472,0.60564905,0.038490426
-108.760601,0.5941351,0.03803089
-108.73773,0.6121278,0.03814682
-108.714858,0.6218308,0.038102813
-108.691987,0.6437236,0.038294327
-108.669115,0.67374194,0.03737321
-108.646244,0.70112723,0.037518427
-108.623372,0.7067255,0.0371642
-108.600501,0.7193712,0.037566975
-108.577629,0.7373524,0.036748238
-108.554758,0.74394727,0.036532756
-108.531886,0.74338377,0.036387123
-108.509015,0.75112456,0.0359022
-108.486144,0.7535138,0.03550199
-108.463272,0.7492658,0.035667803
-108.440401,0.8969164,0.026617419
-108.417529,0.9614913,0.009876388
-108.394658,0.99189913,0.001688199
-108.371786,0.99488956,0.0010494594
-108.348915,0.9982063,0.0004602836
-108.326043,0.9990609,0.00023420599
-108.303172,0.999763,6.321699e-05
-108.280301,0.99988115,3.2207274e-05
-108.257429,0.999953,1.4470683e-05
-108.234558,0.9999479,1.5887726e-05
-108.211686,0.9999685,1.0616737e-05
-108.188815,0.9999732,7.9437905e-06
-108.165943,0.9999746,8.003423e-06
-108.143072,0.99996966,8.5062175e-06
-108.1202,0.999975,6.8257436e-06
-108.097329,0.99996376,9.489479e-06
-108.074457,0.99997246,7.3324986e-06
-108.051586,0.9999647,9.30124e-06
-108.028715,0.9999798,5.5156006e-06
-108.005843,0.99998033,5.4062816e-06
-107.982972,0.9999854,4.4799203e-06
-107.9601,0.9999852,4.404156e-06
-107.937229,0.99998856,3.900779e-06
-107.914357,0.99998695,4.0900827e-06
-107.891486,0.99998987,3.602117e-06
-107.868614,0.9999897,3.567342e-06
-107.845743,0.99999267,2.5831282e-06
-107.822871,0.9999913,2.8168017e-06
-107.8,0.9999927,2.5050124e-06
