Age,SD_probability_mean,SD_probability_error
-89.132231,4.6124583e-06,1.1841935e-06
-89.105785,4.2821493e-06,1.0920602e-06
-89.079339,4.103928e-06,1.0597845e-06
-89.052893,3.7088303e-06,9.707213e-07
-89.026446,3.547726e-06,9.2761536e-07
-89.0,3.417462e-06,8.9399293e-07
-88.973554,3.4324548e-06,8.9428033e-07
-88.947107,3.458952e-06,8.983791e-07
-88.920661,3.3693893e-06,8.698397e-07
-88.894215,3.3455392e-06,8.714186e-07
-88.867769,3.3328627e-06,8.810119e-07
-88.841322,3.3729498e-06,8.802858e-07
-88.814876,3.3407687e-06,8.659416e-07
-88.78843,3.484626e-06,9.157912e-07
-88.761983,3.3747879e-06,9.055153e-07
-88.735537,3.3420997e-06,8.9996195e-07
-88.709091,3.2225053e-06,8.735802e-07
-88.682645,3.1260438e-06,8.409164e-07
-88.656198,3.1253185e-06,8.4186445e-07
-88.629752,3.0955434e-06,8.159927e-07
-88.603306,3.2329929e-06,8.611005e-07
-88.57686,3.2654611e-06,8.8521017e-07
-88.550413,3.2432713e-06,8.9126735e-07
-88.523967,3.0882554e-06,8.3670005e-07
-88.497521,2.9544979e-06,8.0219434e-07
-88.471074,2.772879e-06,7.6750655e-07
-88.444628,2.6221956e-06,7.2654177e-07
-88.418182,2.4908115e-06,6.8390545e-07
-88.391736,2.4185879e-06,6.6032015e-07
-88.365289,2.412567e-06,6.564171e-07
-88.338843,2.4291758e-06,6.5586914e-07
-88.312397,2.3962643e-06,6.4721684e-07
-88.28595,2.3813443e-06,6.516561e-07
-88.259504,2.3664218e-06,6.470284e-07
-88.233058,2.3270784e-06,6.313969e-07
-88.206612,2.318662e-06,6.247796e-07
-88.180165,2.3106647e-06,6.3607735e-07
-88.153719,2.19447e-06,6.0430864e-07
-88.127273,2.105197e-06,5.7696076e-07
-88.100826,2.1022527e-06,5.7515064e-07
-88.07438,2.1457854e-06,5.779458e-07
-88.047934,2.2143627e-06,5.872969e-07
-88.021488,2.3041907e-06,6.133599e-07
-87.995041,2.412031e-06,6.675363e-07
-87.968595,2.3170044e-06,6.398737e-07
-87.942149,2.2836816e-06,6.319584e-07
-87.915702,2.1254077e-06,5.876919e-07
-87.889256,1.9606932e-06,5.5642556e-07
-87.86281,1.8163901e-06,5.152761e-07
-87.836364,1.7198381e-06,4.836374e-07
-87.809917,1.6930813e-06,4.6963538e-07
-87.783471,1.7088727e-06,4.738457e-07
-87.757025,1.7251261e-06,4.775007e-07
-87.730579,1.6509391e-06,4.5635343e-07
-87.704132,1.6839762e-06,4.6980287e-07
-87.677686,1.6880913e-06,4.7604834e-07
-87.65124,1.6389191e-06,4.5302158e-07
-87.624793,1.6089758e-06,4.439909e-07
-87.598347,1.5537959e-06,4.3719965e-07
-87.571901,1.4538549e-06,4.133313e-07
-87.545455,1.3674693e-06,3.80065e-07
-87.519008,1.3639143e-06,3.8168264e-07
-87.492562,1.3624314e-06,3.716481e-07
-87.466116,1.4434621e-06,3.9245054e-07
-87.439669,1.4468189e-06,3.958886e-07
-87.413223,1.5179814e-06,4.3476916e-07
-87.386777,1.5354266e-06,4.3998466e-07
-87.360331,1.6326994e-06,4.6850872e-07
-87.333884,1.4773484e-06,4.1706664e-07
-87.307438,1.389445e-06,4.0381366e-07
-87.280992,1.293547e-06,3.8664697e-07
-87.254545,1.1766344e-06,3.485493e-07
-87.228099,1.2057893e-06,3.5403556e-07
-87.201653,1.2707103e-06,3.771894e-07
-87.175207,1.2924182e-06,3.7625486e-07
-87.14876,1.3289134e-06,3.9241445e-07
-87.122314,1.3218832e-06,4.018242e-07
-87.095868,1.2723433e-06,3.9263165e-07
-87.069421,1.2140005e-06,3.604784e-07
-87.042975,1.191717e-06,3.508074e-07
-87.016529,1.1311465e-06,3.3859178e-07
-86.990083,1.1021818e-06,3.3779546e-07
-86.963636,1.0865311e-06,3.2796336e-07
-86.93719,1.2088307e-06,3.6883873e-07
-86.910744,1.191507e-06,3.5005942e-07
-86.884298,1.3888399e-06,4.1979285e-07
-86.857851,1.2342432e-06,3.703399e-07
-86.831405,1.3920301e-06,4.3789822e-07
-86.804959,1.8003202e-06,5.856566e-07
-86.778512,2.1082135e-06,6.8332014e-07
-86.752066,1.951546e-06,6.215936e-07
-86.72562,1.975383e-06,6.7033443e-07
-86.699174,1.6963083e-06,5.913573e-07
-86.672727,1.3672471e-06,4.6422159e-07
-86.646281,1.284646e-06,4.2161682e-07
-86.619835,1.8079412e-06,6.254632e-07
-86.593388,3.1352288e-06,1.1376968e-06
-86.566942,6.567385e-06,2.4530711e-06
-86.540496,2.1792017e-05,8.618549e-06
-86.51405,0.0001048023,4.2762742e-05
-86.487603,0.00039009238,0.00016087288
-86.461157,0.00063487026,0.0002632774
-86.434711,0.0010017283,0.0004173637
-86.408264,0.0022520213,0.0009403119
-86.381818,0.0035635966,0.001474076
-86.355372,0.0052528623,0.0021816227
-86.328926,0.0070650703,0.0029513377
-86.302479,0.0062360293,0.0026303157
-86.276033,0.0021745826,0.0009043978
-86.249587,0.0013519232,0.0005581127
-86.22314,0.0017812708,0.00073292555
-86.196694,0.0024227668,0.0009863011
-86.170248,0.0023536948,0.00094291515
-86.143802,0.0025395765,0.0010356474
-86.117355,0.002453746,0.0009902878
-86.090909,0.0017169891,0.0006703231
-86.064463,0.0011661174,0.00046768092
-86.038017,0.0012606507,0.00052112597
-86.01157,0.0012904315,0.00053854124
-85.985124,0.0011234272,0.00046713266
-85.958678,0.0027831222,0.0011699259
-85.932231,0.0116447015,0.004878492
-85.905785,0.024245353,0.010081811
-85.879339,0.019825656,0.008265364
-85.852893,0.022752363,0.009522338
-85.826446,0.03952569,0.016372629
-85.8,0.05280597,0.021169355
