Age,SD_probability_mean,SD_probability_error
-89.502479,7.4071913e-06,3.0256697e-06
-89.476033,3.571559e-06,1.3880572e-06
-89.449587,3.0625029e-06,1.1719989e-06
-89.42314,3.5617188e-06,1.3823427e-06
-89.396694,6.5404092e-06,2.650082e-06
-89.370248,1.09211005e-05,4.520465e-06
-89.343802,1.1237595e-05,4.658471e-06
-89.317355,6.83388e-06,2.7774743e-06
-89.290909,5.536035e-06,2.2237373e-06
-89.264463,6.8517897e-06,2.7864512e-06
-89.238017,1.8186636e-05,7.6284964e-06
-89.21157,5.7543824e-05,2.4458152e-05
-89.185124,6.460633e-05,2.7479893e-05
-89.158678,5.3235308e-05,2.2619955e-05
-89.132231,2.593825e-05,1.094625e-05
-89.105785,1.7032862e-05,7.1399927e-06
-89.079339,1.643892e-05,6.8879685e-06
-89.052893,1.6563801e-05,6.942876e-06
-89.026446,1.276995e-05,5.3190106e-06
-89.0,9.822002e-06,4.0611408e-06
-88.973554,9.6535e-06,3.988838e-06
-88.947107,7.835281e-06,3.215187e-06
-88.920661,4.633491e-06,1.8445268e-06
-88.894215,2.9534908e-06,1.1284529e-06
-88.867769,2.6791727e-06,1.0124513e-06
-88.841322,2.8914294e-06,1.1035607e-06
-88.814876,3.8286485e-06,1.5008593e-06
-88.78843,5.0534086e-06,2.026615e-06
-88.761983,5.9516196e-06,2.4154485e-06
-88.735537,4.5843435e-06,1.8321927e-06
-88.709091,4.7547455e-06,1.9042878e-06
-88.682645,5.7971542e-06,2.353693e-06
-88.656198,1.0584518e-05,4.397439e-06
-88.629752,2.1532102e-05,9.079941e-06
-88.603306,1.8892413e-05,7.950737e-06
-88.57686,1.4880521e-05,6.2369772e-06
-88.550413,8.046352e-06,3.3156473e-06
-88.523967,5.3115223e-06,2.148142e-06
-88.497521,3.6019403e-06,1.4182864e-06
-88.471074,2.6934e-06,1.0329848e-06
-88.444628,2.1402598e-06,7.9617746e-07
-88.418182,1.6517348e-06,5.888591e-07
-88.391736,1.8874465e-06,6.885866e-07
-88.365289,1.5613098e-06,5.5105704e-07
-88.338843,1.4985128e-06,5.2282564e-07
-88.312397,1.2018635e-06,3.9705003e-07
-88.28595,1.3086366e-06,4.4082398e-07
-88.259504,1.7796367e-06,6.386052e-07
-88.233058,2.307313e-06,8.6042394e-07
-88.206612,2.419754e-06,9.0934554e-07
-88.180165,2.5370941e-06,9.606749e-07
-88.153719,1.925177e-06,7.0081705e-07
-88.127273,1.72281e-06,6.1377e-07
-88.100826,1.738718e-06,6.2221807e-07
-88.07438,2.3075975e-06,8.624293e-07
-88.047934,3.1657084e-06,1.224467e-06
-88.021488,2.8886323e-06,1.1042989e-06
-87.995041,2.3177834e-06,8.6114864e-07
-87.968595,1.7592529e-06,6.2581165e-07
-87.942149,1.0534392e-06,3.2998813e-07
-87.915702,8.7987763e-07,2.5865532e-07
-87.889256,7.743117e-07,2.1960192e-07
-87.86281,7.71721e-07,2.1663595e-07
-87.836364,7.105793e-07,1.880808e-07
-87.809917,8.1606214e-07,2.3019443e-07
-87.783471,6.644856e-07,1.6963862e-07
-87.757025,6.479224e-07,1.6371428e-07
-87.730579,5.119214e-07,1.1908648e-07
-87.704132,5.6568877e-07,1.3687466e-07
-87.677686,8.858465e-07,2.585675e-07
-87.65124,1.0982168e-06,3.45682e-07
-87.624793,1.0574788e-06,3.265939e-07
-87.598347,9.590182e-07,2.871761e-07
-87.571901,7.7411124e-07,2.1683564e-07
-87.545455,7.5325823e-07,2.0955086e-07
-87.519008,7.765193e-07,2.2333045e-07
-87.492562,9.300111e-07,2.8719768e-07
-87.466116,9.751645e-07,3.0322946e-07
-87.439669,8.767339e-07,2.6272997e-07
-87.413223,8.159365e-07,2.365183e-07
-87.386777,7.242539e-07,1.9878225e-07
-87.360331,5.867918e-07,1.4725612e-07
-87.333884,5.376654e-07,1.3103501e-07
-87.307438,4.849227e-07,1.1253569e-07
-87.280992,4.389833e-07,9.870819e-08
-87.254545,4.4720827e-07,1.0152672e-07
-87.228099,4.5462133e-07,1.0297939e-07
-87.201653,4.230495e-07,9.318726e-08
-87.175207,4.009466e-07,8.890934e-08
-87.14876,3.6508317e-07,8.2909835e-08
-87.122314,3.6590345e-07,8.318119e-08
-87.095868,3.4586884e-07,7.910742e-08
-87.069421,3.6445428e-07,8.2813e-08
-87.042975,3.8305348e-07,8.418613e-08
-87.016529,3.7195187e-07,8.315652e-08
-86.990083,3.851165e-07,8.663382e-08
-86.963636,4.1902132e-07,9.6647035e-08
-86.93719,4.6969703e-07,1.07002755e-07
-86.910744,6.162343e-07,1.4274347e-07
-86.884298,5.682239e-07,1.2938887e-07
-86.857851,5.3661125e-07,1.212198e-07
-86.831405,5.166508e-07,1.16695546e-07
-86.804959,5.957399e-07,1.3424632e-07
-86.778512,6.785059e-07,1.5509835e-07
-86.752066,9.96587e-07,2.2948973e-07
-86.72562,9.968437e-07,2.2572969e-07
-86.699174,9.167572e-07,2.0725957e-07
-86.672727,7.5278996e-07,1.7809934e-07
-86.646281,9.389188e-07,2.088423e-07
-86.619835,9.2742584e-07,2.2559966e-07
-86.593388,1.107172e-06,2.5798107e-07
-86.566942,1.1979189e-06,2.9191636e-07
-86.540496,1.3899804e-06,3.1946308e-07
-86.51405,1.1650687e-06,2.8253203e-07
-86.487603,1.304914e-06,3.0069015e-07
-86.461157,1.2991743e-06,3.398042e-07
-86.434711,1.2217531e-06,3.4610832e-07
-86.408264,1.2397556e-06,3.8360247e-07
-86.381818,1.3455558e-06,3.9019721e-07
-86.355372,1.8410003e-06,5.3852125e-07
-86.328926,2.265861e-06,6.133173e-07
-86.302479,1.6350198e-06,4.8676816e-07
-86.276033,1.0998892e-06,3.339592e-07
-86.249587,8.873226e-07,2.801601e-07
-86.22314,8.194164e-07,2.5114971e-07
-86.196694,1.0072071e-06,3.2335765e-07
-86.170248,1.0137549e-06,3.1146007e-07
-86.143802,1.1786062e-06,3.904936e-07
-86.117355,9.2388944e-07,3.0289274e-07
-86.090909,9.0358765e-07,3.1108067e-07
-86.064463,7.780953e-07,2.5881786e-07
-86.038017,8.777937e-07,3.055029e-07
-86.01157,7.31792e-07,2.4438955e-07
-85.985124,7.2550984e-07,2.4387646e-07
-85.958678,6.359096e-07,2.0759352e-07
-85.932231,6.074827e-07,2.0093442e-07
-85.905785,5.41798e-07,1.75727e-07
-85.879339,5.199706e-07,1.7193297e-07
-85.852893,4.464339e-07,1.4523185e-07
-85.826446,4.6431833e-07,1.52071e-07
-85.8,5.011451e-07,1.6210643e-07
