Age,SD_probability_mean,SD_probability_error
-109.995659,3.8790718e-06,8.999527e-07
-109.972788,3.7390764e-06,8.744771e-07
-109.949917,3.6992285e-06,8.69824e-07
-109.927045,3.7366171e-06,8.7585823e-07
-109.904174,3.740873e-06,8.576166e-07
-109.881302,3.946386e-06,9.019208e-07
-109.858431,4.0508758e-06,9.3422665e-07
-109.835559,3.9387405e-06,9.107186e-07
-109.812688,3.8847365e-06,9.14055e-07
-109.789816,3.7529971e-06,8.8480203e-07
-109.766945,3.62765e-06,8.407978e-07
-109.744073,3.6234094e-06,8.302584e-07
-109.721202,3.5056273e-06,7.967736e-07
-109.698331,3.6018264e-06,8.3569466e-07
-109.675459,3.5264516e-06,8.229855e-07
-109.652588,3.3407239e-06,7.8447425e-07
-109.629716,3.2344524e-06,7.53747e-07
-109.606845,3.105817e-06,7.262154e-07
-109.583973,3.012798e-06,6.9724206e-07
-109.561102,2.998278e-06,7.0042233e-07
-109.53823,2.9138641e-06,6.8748005e-07
-109.515359,2.8290024e-06,6.8555346e-07
-109.492487,2.634058e-06,6.30182e-07
-109.469616,2.5409506e-06,6.232926e-07
-109.446745,2.5036156e-06,6.151954e-07
-109.423873,2.4383648e-06,5.985924e-07
-109.401002,2.4947694e-06,6.0751773e-07
-109.37813,2.5780423e-06,6.300761e-07
-109.355259,2.6962225e-06,6.643206e-07
-109.332387,2.6010953e-06,6.5236765e-07
-109.309516,2.4814904e-06,6.299585e-07
-109.286644,2.3689317e-06,6.019934e-07
-109.263773,2.2855586e-06,5.824996e-07
-109.240902,2.184891e-06,5.5338205e-07
-109.21803,2.1818803e-06,5.607298e-07
-109.195159,2.185238e-06,5.603481e-07
-109.172287,2.1957114e-06,5.70752e-07
-109.149416,2.0888472e-06,5.512443e-07
-109.126544,1.939065e-06,5.112629e-07
-109.103673,1.8641788e-06,4.8587725e-07
-109.080801,1.82514e-06,4.7915904e-07
-109.05793,1.806153e-06,4.7776655e-07
-109.035058,1.817128e-06,4.8929286e-07
-109.012187,1.7856121e-06,4.812571e-07
-108.989316,1.6994591e-06,4.6633645e-07
-108.966444,1.6188571e-06,4.4832322e-07
-108.943573,1.5368059e-06,4.2611865e-07
-108.920701,1.3976863e-06,3.7629889e-07
-108.89783,1.4225628e-06,3.833772e-07
-108.874958,1.4284983e-06,3.8465694e-07
-108.852087,1.4436798e-06,3.9703738e-07
-108.829215,1.3332216e-06,3.6907983e-07
-108.806344,1.2467618e-06,3.5382428e-07
-108.783472,1.1360189e-06,3.1965308e-07
-108.760601,1.0157908e-06,2.8503504e-07
-108.73773,9.317838e-07,2.6089336e-07
-108.714858,8.8610534e-07,2.5044739e-07
-108.691987,8.730185e-07,2.4582533e-07
-108.669115,8.63432e-07,2.4888166e-07
-108.646244,7.9140625e-07,2.2825688e-07
-108.623372,7.245104e-07,2.102418e-07
-108.600501,6.588996e-07,1.8941033e-07
-108.577629,6.4424364e-07,1.8767848e-07
-108.554758,6.3079267e-07,1.8446602e-07
-108.531886,6.254717e-07,1.8426833e-07
-108.509015,6.2102947e-07,1.847717e-07
-108.486144,6.015082e-07,1.823234e-07
-108.463272,5.7358375e-07,1.7499289e-07
-108.440401,7.1870204e-07,2.221604e-07
-108.417529,1.1406394e-06,3.6013304e-07
-108.394658,3.9372976e-06,1.3107494e-06
-108.371786,2.6296091e-05,9.60604e-06
-108.348915,0.00043854016,0.00016876077
-108.326043,0.009895066,0.0038766938
-108.303172,0.021665592,0.00840923
-108.280301,0.035549797,0.01363369
-108.257429,0.062979326,0.024202915
-108.234558,0.07149078,0.026966
-108.211686,0.075669944,0.027047245
-108.188815,0.07040092,0.025676455
-108.165943,0.07036497,0.026590565
-108.143072,0.07137242,0.026206391
-108.1202,0.047531135,0.017817888
-108.097329,0.024606742,0.009366923
-108.074457,0.020560574,0.0073633967
-108.051586,0.022772094,0.007676994
-108.028715,0.026759217,0.009300533
-108.005843,0.038247388,0.013695232
-107.982972,0.018977154,0.0066722385
-107.9601,0.006252001,0.0023392723
-107.937229,0.0054109697,0.002098406
-107.914357,0.0046886313,0.0018231763
-107.891486,0.008109212,0.0028143853
-107.868614,0.12854941,0.03601847
-107.845743,0.29321393,0.053377345
-107.822871,0.5012391,0.06073405
-107.8,0.58277595,0.059711494
