Age,SD_probability_mean,SD_probability_error
-108.554758,1.9292611e-07,7.656818e-08
-108.531886,1.9495481e-07,7.737408e-08
-108.509015,2.0770699e-07,8.2441964e-08
-108.486144,1.9799313e-07,7.858162e-08
-108.463272,2.2995133e-07,9.1274096e-08
-108.440401,5.4504585e-07,2.1639923e-07
-108.417529,1.4604022e-06,5.796984e-07
-108.394658,8.153277e-06,3.2356204e-06
-108.371786,7.583554e-05,3.0091524e-05
-108.348915,0.001013142,0.00040136804
-108.326043,0.02160116,0.008517227
-108.303172,0.052750908,0.020624287
-108.280301,0.078138374,0.030452892
-108.257429,0.094881,0.036874924
-108.234558,0.08908095,0.034477104
-108.211686,0.08590296,0.033328503
-108.188815,0.09580363,0.037164327
-108.165943,0.08894561,0.034544498
-108.143072,0.094896205,0.035534404
-108.1202,0.100985266,0.0381921
-108.097329,0.09999735,0.03777974
-108.074457,0.11144767,0.03817543
-108.051586,0.118433975,0.038417764
-108.028715,0.13997188,0.040536176
-108.005843,0.16464937,0.04457027
-107.982972,0.15957293,0.043402337
-107.9601,0.106834196,0.0369693
-107.937229,0.07670281,0.029960774
-107.914357,0.059242956,0.0233668
-107.891486,0.084571116,0.03352433
-107.868614,0.099026784,0.03915723
-107.845743,0.17426734,0.046449587
-107.822871,0.24543878,0.052035425
-107.8,0.3214065,0.05608811
