Age,SD_probability_mean,SD_probability_error
-129.781431,0.103501335,0.045866955
-129.750568,0.10365009,0.045860652
-129.719704,0.10358155,0.045863766
-129.688841,0.103273556,0.045876764
-129.657978,0.103382155,0.045872353
-129.627115,0.104576305,0.045820203
-129.596252,0.1050723,0.045798518
-129.565389,0.108354904,0.04565185
-129.534526,0.10888686,0.04562779
-129.503662,0.12853971,0.044781268
-129.472799,0.37859622,0.04146529
-129.441936,0.80899507,0.025239117
-129.411073,0.96347034,0.0051403553
-129.38021,0.98622406,0.00234212
-129.349347,0.9896984,0.00202035
-129.318484,0.99468374,0.0011086059
-129.28762,0.9964657,0.00072450505
-129.256757,0.997667,0.00045223747
-129.225894,0.9984123,0.00028620526
-129.195031,0.99878323,0.00020697384
-129.164168,0.99868524,0.0002186531
-129.133305,0.998757,0.00020621708
-129.102442,0.9989859,0.00017088211
-129.071578,0.9991933,0.00013754937
-129.040715,0.9991358,0.00014640471
-129.009852,0.9990894,0.00015445951
-128.978989,0.99914485,0.00014577238
-128.948126,0.9991905,0.0001383932
-128.917263,0.9990733,0.00015834133
-128.8864,0.9990776,0.00015849053
-128.855537,0.999008,0.00017260433
-128.824673,0.9989902,0.00017881018
-128.79381,0.9990295,0.00017212848
-128.762947,0.9990017,0.00017927599
-128.732084,0.9990529,0.00016827087
-128.701221,0.9991261,0.00015224474
-128.670358,0.99912864,0.00015107896
-128.639495,0.99916375,0.00014450104
-128.608631,0.99915254,0.00014633733
-128.577768,0.999221,0.00013503875
-128.546905,0.9992405,0.00013175695
-128.516042,0.9992258,0.00013401048
-128.485179,0.99919814,0.0001385615
-128.454316,0.9991813,0.00014148396
-128.423453,0.99916255,0.0001447731
-128.392589,0.99924374,0.00013105103
-128.361726,0.99932927,0.00011632534
