Age,SD_probability_mean,SD_probability_error
-109.561102,0.24083027,0.021553706
-109.53823,0.23793533,0.021841032
-109.515359,0.23960789,0.022235211
-109.492487,0.24325827,0.022322038
-109.469616,0.21266608,0.019424513
-109.446745,0.2283016,0.020708166
-109.423873,0.24731901,0.021464096
-109.401002,0.2865932,0.023683693
-109.37813,0.31769067,0.024004914
-109.355259,0.38104504,0.027202675
-109.332387,0.42013583,0.029269628
-109.309516,0.49940214,0.031599887
-109.286644,0.5236672,0.030007672
-109.263773,0.52231926,0.03102869
-109.240902,0.5352705,0.032185696
-109.21803,0.58472,0.029242573
-109.195159,0.6122285,0.027070293
-109.172287,0.6340016,0.025333745
-109.149416,0.6570228,0.02477489
-109.126544,0.67924774,0.025740962
-109.103673,0.64372027,0.027265593
-109.080801,0.64918053,0.026546204
-109.05793,0.70177805,0.023752337
-109.035058,0.7362217,0.022304058
-109.012187,0.7707578,0.020387687
-108.989316,0.8144789,0.017374555
-108.966444,0.8288251,0.01636115
-108.943573,0.8284704,0.016723478
-108.920701,0.8555339,0.014907949
-108.89783,0.8795478,0.013223373
-108.874958,0.8992723,0.012255528
-108.852087,0.90670884,0.010694625
-108.829215,0.9024348,0.010699255
-108.806344,0.8794093,0.014577087
-108.783472,0.8665516,0.015919073
-108.760601,0.8605194,0.016238578
-108.73773,0.87696993,0.016324457
-108.714858,0.8824824,0.01396799
-108.691987,0.9090806,0.009834419
-108.669115,0.9286593,0.007551641
-108.646244,0.9475522,0.0057378397
-108.623372,0.94838905,0.006132813
-108.600501,0.9598525,0.005265103
-108.577629,0.9575242,0.0059067407
-108.554758,0.96669495,0.004426505
-108.531886,0.97178066,0.0034634292
-108.509015,0.9804517,0.0025800194
-108.486144,0.98591805,0.0019390133
-108.463272,0.98975116,0.0016105955
-108.440401,0.9957959,0.0009788936
-108.417529,0.99781066,0.00060668495
-108.394658,0.99924004,0.00024092058
-108.371786,0.9997705,7.45205e-05
-108.348915,0.99993944,2.0826357e-05
-108.326043,0.9999754,8.257319e-06
-108.303172,0.9999925,2.4625738e-06
-108.280301,0.99999654,1.0724297e-06
-108.257429,0.9999978,6.8181424e-07
-108.234558,0.99999917,2.2467597e-07
-108.211686,0.99999934,1.2616083e-07
-108.188815,0.9999994,1.2719396e-07
-108.165943,0.99999964,9.5778496e-08
-108.143072,0.9999998,4.8535558e-08
-108.1202,0.9999998,3.8187572e-08
-108.097329,0.9999998,4.2512156e-08
-108.074457,0.9999998,6.084254e-08
-108.051586,0.9999998,4.904647e-08
-108.028715,0.9999998,3.5480507e-08
-108.005843,0.9999998,4.749724e-08
-107.982972,0.9999998,5.6597298e-08
-107.9601,0.9999998,6.595411e-08
-107.937229,0.9999998,5.1039013e-08
-107.914357,0.9999998,4.749724e-08
-107.891486,0.9999998,4.2512156e-08
-107.868614,0.9999999,3.3118482e-08
-107.845743,0.9999999,1.7295566e-08
-107.822871,0.9999999,1.6559241e-08
-107.8,0.9999999,1.5788618e-08
