Age,SD_probability_mean,SD_probability_error
-131.694945,5.5546963e-09,1.9317643e-09
-131.664082,4.417521e-09,1.459383e-09
-131.633219,3.6392147e-09,1.1351292e-09
-131.602356,3.2956347e-09,9.984482e-10
-131.571493,3.3375969e-09,1.0169474e-09
-131.54063,3.5017584e-09,1.1080772e-09
-131.509766,3.3360732e-09,1.0535194e-09
-131.478903,2.9760139e-09,9.343429e-10
-131.44804,2.7921847e-09,8.885279e-10
-131.417177,2.408481e-09,7.438781e-10
-131.386314,2.2419937e-09,6.7828115e-10
-131.355451,2.3753959e-09,7.2032974e-10
-131.324588,2.4868994e-09,7.5577894e-10
-131.293724,2.5164786e-09,7.7425677e-10
-131.262861,2.4568565e-09,7.5787066e-10
-131.231998,2.4960287e-09,7.723634e-10
-131.201135,2.6776719e-09,8.577716e-10
-131.170272,2.8394183e-09,9.181655e-10
-131.139409,3.3842227e-09,1.0986225e-09
-131.108546,4.075802e-09,1.2927929e-09
-131.077683,3.9459223e-09,1.2362403e-09
-131.046819,3.5812608e-09,1.1250426e-09
-131.015956,3.3747356e-09,1.0854373e-09
-130.985093,2.8048233e-09,8.821658e-10
-130.95423,2.6440314e-09,8.155475e-10
-130.923367,2.504835e-09,7.606e-10
-130.892504,2.733279e-09,8.3467033e-10
-130.861641,2.9354363e-09,9.2285835e-10
-130.830777,2.6076301e-09,8.2015356e-10
-130.799914,2.2427848e-09,7.2006023e-10
-130.769051,1.9054327e-09,6.073419e-10
-130.738188,1.7062616e-09,5.2520444e-10
-130.707325,1.6488464e-09,4.958771e-10
-130.676462,1.6114601e-09,4.8676296e-10
-130.645599,1.8163611e-09,5.5014304e-10
-130.614735,1.8045094e-09,5.5844407e-10
-130.583872,1.8112571e-09,5.680792e-10
-130.553009,1.6979952e-09,5.294668e-10
-130.522146,1.5144865e-09,4.860251e-10
-130.491283,1.371944e-09,4.4414464e-10
-130.46042,1.6425483e-09,5.3714366e-10
-130.429557,1.7377948e-09,5.654461e-10
-130.398693,1.7875605e-09,5.737218e-10
-130.36783,1.622922e-09,5.1934845e-10
-130.336967,1.5404946e-09,5.0204907e-10
-130.306104,1.4477902e-09,4.6109178e-10
-130.275241,1.4935566e-09,4.7385146e-10
-130.244378,1.5889257e-09,4.9740134e-10
-130.213515,1.9532984e-09,6.208935e-10
-130.182651,2.1333597e-09,6.955676e-10
-130.151788,2.0672686e-09,6.8221534e-10
-130.120925,1.8011628e-09,5.947209e-10
-130.090062,1.686591e-09,5.605731e-10
-130.059199,1.5044173e-09,4.896459e-10
-130.028336,1.4185245e-09,4.5024084e-10
-129.997473,1.4180223e-09,4.4860027e-10
-129.96661,1.5484872e-09,4.9139615e-10
-129.935746,1.5917413e-09,5.141612e-10
-129.904883,1.5969883e-09,5.2190513e-10
-129.87402,1.4032381e-09,4.5645868e-10
-129.843157,1.279398e-09,4.1495285e-10
-129.812294,1.1599952e-09,3.7756598e-10
-129.781431,1.3102851e-09,4.3285583e-10
-129.750568,1.3789304e-09,4.5287915e-10
-129.719704,1.2328703e-09,3.9634312e-10
-129.688841,1.1847519e-09,3.7577444e-10
-129.657978,1.065999e-09,3.3640135e-10
-129.627115,9.38863e-10,2.8885425e-10
-129.596252,9.865248e-10,3.0171085e-10
-129.565389,1.0276717e-09,3.1313868e-10
-129.534526,1.199006e-09,3.7160344e-10
-129.503662,1.3839484e-09,4.3661672e-10
-129.472799,1.4000185e-09,4.354635e-10
-129.441936,1.6621055e-09,5.091798e-10
-129.411073,2.110145e-09,6.377988e-10
-129.38021,2.5304832e-09,7.5557327e-10
-129.349347,3.127226e-09,9.238733e-10
-129.318484,3.2715284e-09,9.690273e-10
-129.28762,3.6649712e-09,1.0982921e-09
-129.256757,4.230483e-09,1.3007999e-09
-129.225894,4.76968e-09,1.4630789e-09
-129.195031,6.4012005e-09,1.9693445e-09
-129.164168,9.29658e-09,2.7904374e-09
-129.133305,1.2612892e-08,3.863631e-09
-129.102442,1.4592716e-08,4.6251474e-09
-129.071578,2.4320443e-08,8.278009e-09
-129.040715,3.8274745e-08,1.2977582e-08
-129.009852,5.5117802e-08,1.808415e-08
-128.978989,6.026489e-08,1.9264622e-08
-128.948126,1.05776905e-07,3.587819e-08
-128.917263,1.583389e-07,5.82434e-08
-128.8864,1.7874324e-07,6.525457e-08
-128.855537,1.2784486e-07,4.816563e-08
-128.824673,1.0823616e-07,4.299469e-08
-128.79381,6.370562e-08,2.3775858e-08
-128.762947,5.1126968e-08,1.7792667e-08
-128.732084,5.2209295e-08,1.8818971e-08
-128.701221,6.855422e-08,2.5121556e-08
-128.670358,9.523577e-08,3.4317686e-08
-128.639495,1.231322e-07,4.5808132e-08
-128.608631,1.2904026e-07,4.7795975e-08
-128.577768,1.5718939e-07,5.8460486e-08
-128.546905,2.2705437e-07,8.77768e-08
-128.516042,7.6758187e-07,3.2381865e-07
-128.485179,1.5420962e-06,6.584618e-07
-128.454316,1.8492425e-06,7.8038664e-07
-128.423453,1.9599033e-06,8.511415e-07
-128.392589,5.5813252e-06,2.499143e-06
-128.361726,1.9386265e-05,8.754161e-06
