Age,SD_probability_mean,SD_probability_error
-131.849261,2.3392889e-07,6.718859e-08
-131.818398,2.3703436e-07,6.899883e-08
-131.787535,2.3074051e-07,6.8162514e-08
-131.756672,2.2739157e-07,6.8279306e-08
-131.725808,2.262695e-07,6.864766e-08
-131.694945,2.276167e-07,6.935873e-08
-131.664082,2.2912107e-07,6.8944736e-08
-131.633219,2.2997548e-07,6.9328024e-08
-131.602356,2.313645e-07,6.943085e-08
-131.571493,2.304246e-07,6.950132e-08
-131.54063,2.254097e-07,6.801026e-08
-131.509766,2.2340961e-07,6.792391e-08
-131.478903,2.2290916e-07,6.8596165e-08
-131.44804,2.1934075e-07,6.8559764e-08
-131.417177,2.2398191e-07,7.0667845e-08
-131.386314,2.2746573e-07,7.2388524e-08
-131.355451,2.2970205e-07,7.314944e-08
-131.324588,2.3023502e-07,7.3115245e-08
-131.293724,2.2931765e-07,7.213806e-08
-131.262861,2.2795787e-07,7.117589e-08
-131.231998,2.2714418e-07,7.081136e-08
-131.201135,2.2483486e-07,7.023926e-08
-131.170272,2.3132907e-07,7.185592e-08
-131.139409,2.3682628e-07,7.448952e-08
-131.108546,2.500245e-07,8.15806e-08
-131.077683,2.6237254e-07,8.8552206e-08
-131.046819,2.8280172e-07,9.61276e-08
-131.015956,2.9441614e-07,1.01293686e-07
-130.985093,2.9473256e-07,1.0120822e-07
-130.95423,2.912348e-07,1.0078074e-07
-130.923367,3.0938193e-07,1.0570481e-07
-130.892504,3.0563643e-07,1.0394482e-07
-130.861641,3.0761458e-07,1.0284851e-07
-130.830777,2.9552987e-07,9.848954e-08
-130.799914,2.7442226e-07,9.401764e-08
-130.769051,2.6781424e-07,9.16111e-08
-130.738188,2.866048e-07,9.530388e-08
-130.707325,2.8959542e-07,9.762003e-08
-130.676462,3.0054292e-07,1.0113356e-07
-130.645599,3.0277693e-07,1.0294864e-07
-130.614735,2.9069898e-07,1.002733e-07
-130.583872,2.7711178e-07,9.4566346e-08
-130.553009,2.5713535e-07,8.5852854e-08
-130.522146,2.4231315e-07,7.8209794e-08
-130.491283,2.348368e-07,7.3876905e-08
-130.46042,2.2747858e-07,7.0498295e-08
-130.429557,2.2743131e-07,7.140404e-08
-130.398693,2.3876368e-07,7.636898e-08
-130.36783,2.4589042e-07,7.9240884e-08
-130.336967,2.536059e-07,8.2706165e-08
-130.306104,2.5230892e-07,8.0960056e-08
-130.275241,2.556621e-07,8.186387e-08
-130.244378,2.6098118e-07,8.306584e-08
-130.213515,2.6502096e-07,8.561953e-08
-130.182651,2.6154305e-07,8.409262e-08
-130.151788,2.6273037e-07,8.514974e-08
-130.120925,2.5104006e-07,8.165849e-08
-130.090062,2.5033273e-07,8.123621e-08
-130.059199,2.5110882e-07,7.982609e-08
-130.028336,2.5981117e-07,8.357526e-08
-129.997473,2.5969183e-07,8.314715e-08
-129.96661,2.6355772e-07,8.541657e-08
-129.935746,2.5487e-07,8.2304375e-08
-129.904883,2.5087272e-07,8.029299e-08
-129.87402,2.435786e-07,7.7095834e-08
-129.843157,2.328721e-07,7.2554535e-08
-129.812294,2.2819522e-07,7.049589e-08
-129.781431,2.2158358e-07,6.7983e-08
-129.750568,2.2139254e-07,6.8471046e-08
-129.719704,2.2486032e-07,7.0496014e-08
-129.688841,2.2501645e-07,7.053497e-08
-129.657978,2.2714065e-07,7.109651e-08
-129.627115,2.2753439e-07,7.064071e-08
-129.596252,2.2746572e-07,7.04209e-08
-129.565389,2.304024e-07,7.1984346e-08
-129.534526,2.3013831e-07,7.310768e-08
-129.503662,2.3222769e-07,7.3941784e-08
-129.472799,2.3334974e-07,7.5920745e-08
-129.441936,2.3932017e-07,7.9912176e-08
-129.411073,2.5037332e-07,8.477504e-08
-129.38021,2.6234912e-07,8.9693295e-08
-129.349347,2.870811e-07,1.0000149e-07
-129.318484,3.0327436e-07,1.0701278e-07
-129.28762,3.195666e-07,1.14625855e-07
-129.256757,3.2163092e-07,1.1506517e-07
-129.225894,3.3869404e-07,1.2193028e-07
-129.195031,3.5367253e-07,1.2661847e-07
-129.164168,3.8042563e-07,1.3661125e-07
-129.133305,4.1560867e-07,1.5083133e-07
-129.102442,4.4623425e-07,1.6196327e-07
-129.071578,4.8868253e-07,1.725835e-07
-129.040715,5.328353e-07,1.8714152e-07
-129.009852,6.0066196e-07,2.1467801e-07
-128.978989,6.6691837e-07,2.4203624e-07
-128.948126,6.751551e-07,2.482025e-07
-128.917263,6.9511054e-07,2.5951024e-07
-128.8864,6.819761e-07,2.5666753e-07
-128.855537,6.776012e-07,2.5380092e-07
-128.824673,6.696996e-07,2.4893117e-07
-128.79381,6.4410426e-07,2.3868427e-07
-128.762947,6.0942085e-07,2.2614216e-07
-128.732084,6.0038434e-07,2.231518e-07
-128.701221,5.825683e-07,2.1833992e-07
-128.670358,6.0302784e-07,2.2427189e-07
-128.639495,6.315247e-07,2.3110397e-07
-128.608631,6.3497225e-07,2.3585169e-07
-128.577768,5.8068e-07,2.1328329e-07
-128.546905,5.878202e-07,2.176738e-07
-128.516042,5.7057184e-07,2.1381472e-07
-128.485179,5.7552097e-07,2.1909058e-07
-128.454316,5.3392466e-07,2.0295248e-07
-128.423453,5.307445e-07,2.0002214e-07
-128.392589,5.335261e-07,1.986036e-07
-128.361726,5.486615e-07,2.0137536e-07
