Age,SD_probability_mean,SD_probability_error
-12.40374,0.95005447,0.013944134
-12.39653,0.950054,0.013944119
-12.38919,0.9500538,0.013944115
-12.38185,0.95005447,0.013944136
-12.37451,0.9500557,0.013944172
-12.36717,0.950054,0.01394412
-12.35974,0.9500543,0.0139441285
-12.35222,0.95005286,0.013944085
-12.3447,0.95005524,0.013944158
-12.33718,0.95005494,0.01394415
-12.32966,0.9500545,0.013944139
-12.32218,0.9500536,0.013944107
-12.31474,0.9500551,0.013944156
-12.3073,0.95005596,0.013944182
-12.29986,0.9500569,0.013944212
-12.29242,0.9500557,0.013944174
-12.28497,0.95005685,0.01394421
-12.27751,0.9500561,0.013944184
-12.27005,0.95005625,0.013944191
-12.26259,0.9500562,0.013944188
-12.25513,0.95005643,0.013944199
-12.24766,0.9500551,0.013944156
-12.24018,0.95005625,0.01394419
-12.2327,0.9500555,0.0139441695
-12.22522,0.9500572,0.01394422
-12.21774,0.9500567,0.013944202
-12.21023,0.9500573,0.0139442235
-12.20269,0.950057,0.013944217
-12.19515,0.9500583,0.013944253
-12.18761,0.9500572,0.01394422
-12.18007,0.9500578,0.013944237
-12.17253,0.9500559,0.013944178
-12.16499,0.9500586,0.013944264
-12.15745,0.95005816,0.0139442505
-12.14991,0.95005834,0.013944258
-12.14237,0.9500564,0.013944196
-12.13486,0.95005786,0.013944239
-12.12738,0.950058,0.013944243
-12.1199,0.9500577,0.013944235
-12.11242,0.950058,0.013944243
-12.10494,0.95005834,0.013944256
-12.09743,0.95005786,0.01394424
-12.08989,0.95005834,0.013944258
-12.08235,0.95005715,0.01394422
-12.07481,0.9500575,0.013944228
-12.06727,0.9500575,0.013944226
-12.05992,0.9500574,0.013944226
-12.05276,0.95005655,0.013944201
-12.0456,0.9500576,0.013944232
-12.03844,0.9500555,0.013944166
-12.03128,0.95005673,0.013944207
-12.02426,0.9500569,0.013944212
-12.01738,0.9500567,0.013944202
-12.0105,0.95005643,0.013944199
-12.00362,0.9500555,0.013944167
-11.99674,0.9500562,0.013944188
-11.98987,0.9500578,0.013944237
-11.98301,0.95005655,0.013944199
-11.97615,0.950057,0.013944213
-11.96929,0.95005643,0.0139441965
-11.96243,0.9500575,0.013944226
-11.95555,0.95005786,0.01394424
-11.94865,0.950058,0.013944245
-11.94175,0.9500577,0.013944235
-11.93485,0.95005816,0.013944249
-11.92795,0.9500576,0.013944232
-11.92102,0.9500578,0.013944237
-11.91406,0.95005655,0.013944199
-11.9071,0.9500578,0.0139442375
-11.90014,0.9500583,0.013944252
-11.89318,0.95005816,0.013944252
-11.88616,0.95005834,0.013944255
-11.87908,0.95005876,0.013944267
-11.872,0.9500586,0.013944262
-11.86492,0.95006,0.0139443055
-11.85784,0.9500613,0.013944348
-11.85079,0.9500617,0.0139443595
-11.84377,0.9500617,0.0139443595
-11.83675,0.95006216,0.013944373
-11.82973,0.95006263,0.013944389
-11.82271,0.95006305,0.0139444005
-11.8157,0.95006293,0.013944395
-11.8087,0.95006293,0.013944398
-11.8017,0.950062,0.013944368
-11.7947,0.9500626,0.013944385
-11.7877,0.95006305,0.0139444005
-11.78072,0.95006263,0.013944387
-11.77376,0.9500618,0.013944362
-11.7668,0.9500629,0.013944394
-11.75984,0.9500623,0.013944376
-11.75288,0.9500631,0.0139444005
-11.74599,0.9500636,0.01394442
-11.73917,0.95006216,0.013944373
-11.73235,0.9500612,0.0139443455
-11.72553,0.9500616,0.0139443595
-11.71871,0.9500629,0.013944395
-11.71209,0.95006245,0.013944381
-11.70567,0.9500618,0.013944362
-11.69925,0.950062,0.013944365
-11.69283,0.95006216,0.0139443735
-11.68641,0.9500626,0.013944385
-11.68027,0.95006216,0.013944373
-11.67441,0.9500624,0.013944381
-11.66855,0.9500623,0.013944375
-11.66269,0.9500626,0.013944385
-11.65683,0.9500626,0.013944385
-11.65092,0.9500624,0.013944379
-11.64496,0.95006245,0.013944382
-11.639,0.9500624,0.013944378
-11.63304,0.95006263,0.013944389
-11.62708,0.95006293,0.013944397
-11.62114,0.9500635,0.0139444135
-11.61522,0.9500632,0.013944406
-11.6093,0.9500631,0.013944405
-11.60338,0.9500634,0.0139444135
-11.59746,0.9500639,0.01394443
-11.59151,0.95006406,0.013944433
-11.58553,0.95006335,0.013944411
-11.57955,0.9500636,0.013944419
-11.57357,0.9500642,0.013944436
-11.56759,0.9500642,0.013944436
-11.56158,0.9500645,0.013944443
-11.55554,0.9500653,0.013944471
-11.5495,0.9500656,0.013944479
-11.54346,0.950065,0.013944463
-11.53742,0.9500655,0.013944477
-11.53145,0.9500656,0.01394448
-11.52555,0.95006657,0.013944507
-11.51965,0.9500669,0.0139445225
-11.51375,0.95006716,0.013944526
-11.50785,0.9500675,0.013944538
-11.50188,0.9500681,0.013944555
-11.49584,0.9500679,0.013944552
-11.4898,0.9500682,0.013944562
-11.48376,0.95006883,0.013944583
-11.47772,0.9500691,0.01394459
-11.47173,0.9500696,0.0139446035
-11.46579,0.9500702,0.013944621
-11.45985,0.9500701,0.013944618
-11.45391,0.9500699,0.013944613
-11.44797,0.950071,0.013944645
-11.44206,0.9500715,0.013944664
-11.43618,0.95007193,0.013944674
-11.4303,0.9500721,0.01394468
-11.42442,0.95007193,0.013944674
-11.41854,0.9500717,0.0139446715
-11.41254,0.95007133,0.013944658
-11.40642,0.9500721,0.013944681
-11.4003,0.95007193,0.013944674
-11.39418,0.95007247,0.013944692
-11.38806,0.9500726,0.013944695
-11.3819,0.9500724,0.013944691
-11.3757,0.9500726,0.013944695
-11.3695,0.95007277,0.013944702
-11.3633,0.95007294,0.013944707
-11.3571,0.9500729,0.013944704
-11.35085,0.9500729,0.013944704
-11.34455,0.95007265,0.013944698
-11.33825,0.95007294,0.013944708
-11.33195,0.9500729,0.013944704
-11.32565,0.95007265,0.013944697
-11.3194,0.95007265,0.013944699
-11.3132,0.95007306,0.01394471
-11.307,0.95007294,0.013944708
-11.3008,0.95007265,0.013944698
-11.2946,0.9500729,0.013944705
-11.2884,0.9500731,0.013944713
-11.2822,0.95007306,0.01394471
-11.276,0.9500729,0.013944705
-11.2698,0.9500729,0.013944705
-11.2636,0.95007265,0.0139447
-11.25742,0.95007306,0.013944711
-11.25126,0.95007306,0.01394471
-11.2451,0.95007306,0.013944711
-11.23894,0.95007324,0.013944715
-11.23278,0.95007324,0.013944716
-11.22658,0.95007324,0.013944716
-11.22034,0.95007324,0.013944715
-11.2141,0.95007265,0.013944698
-11.20786,0.9500729,0.013944704
-11.20162,0.95007306,0.01394471
-11.19542,0.9500734,0.013944722
-11.18926,0.95007336,0.013944719
-11.1831,0.95007354,0.013944725
-11.17694,0.9500737,0.013944732
-11.17078,0.95007384,0.013944735
-11.16461,0.95007384,0.013944733
-11.15843,0.9500741,0.013944742
-11.15225,0.950074,0.013944742
-11.14607,0.9500745,0.013944756
-11.13989,0.9500742,0.013944748
-11.13368,0.9500742,0.013944746
-11.12744,0.9500744,0.013944752
-11.1212,0.95007455,0.013944756
-11.11496,0.95007455,0.013944759
-11.10872,0.950075,0.01394477
-11.10261,0.9500748,0.013944763
-11.09663,0.950075,0.013944768
-11.09065,0.95007455,0.013944757
-11.08467,0.950075,0.013944767
-11.07869,0.9500747,0.01394476
-11.07279,0.9500753,0.013944779
-11.06697,0.95007503,0.013944773
-11.06115,0.9500753,0.01394478
-11.05533,0.95007515,0.013944778
-11.04951,0.9500755,0.013944787
-11.04365,0.95007527,0.013944778
-11.03775,0.95007515,0.013944776
-11.03185,0.9500756,0.01394479
-11.02595,0.950076,0.013944803
-11.02005,0.9500759,0.013944797
-11.01412,0.9500759,0.013944797
-11.00816,0.9500761,0.013944804
-11.0022,0.9500763,0.013944814
-10.99624,0.9500764,0.013944816
-10.99028,0.9500762,0.013944807
-10.98431,0.950076,0.013944804
-10.97833,0.9500767,0.013944822
-10.97235,0.9500769,0.013944831
-10.96637,0.95007706,0.013944833
-10.96039,0.9500769,0.01394483
-10.95443,0.9500769,0.01394483
-10.94849,0.95007706,0.013944834
-10.94255,0.9500774,0.013944847
-10.93661,0.9500774,0.013944846
-10.93067,0.9500774,0.013944847
-10.92474,0.9500774,0.013944847
-10.91882,0.95007765,0.013944852
-10.9129,0.95007765,0.013944852
-10.90698,0.95007783,0.013944857
-10.90106,0.95007765,0.013944851
-10.89512,0.9500777,0.013944855
-10.88916,0.95007783,0.013944857
-10.8832,0.9500781,0.013944866
-10.87724,0.95007783,0.013944857
-10.87128,0.95007783,0.013944857
-10.86536,0.95007765,0.013944852
-10.85948,0.95007783,0.013944857
-10.8536,0.95007783,0.013944857
-10.84772,0.950078,0.013944863
-10.84184,0.95007783,0.013944857
-10.8359,0.9500777,0.013944854
-10.8299,0.95007765,0.013944849
-10.8239,0.95007765,0.013944849
-10.8179,0.95007724,0.013944843
-10.8119,0.9500774,0.013944847
-10.80593,0.95007706,0.013944836
-10.79999,0.9500772,0.013944836
-10.79405,0.95007706,0.013944835
-10.78811,0.95007706,0.013944836
-10.78217,0.95007694,0.013944831
-10.77623,0.95007724,0.013944843
-10.77029,0.95007706,0.013944835
-10.76435,0.95007694,0.013944833
-10.75841,0.9500766,0.013944819
-10.75247,0.9500769,0.01394483
-10.74651,0.9500767,0.013944825
-10.74053,0.9500769,0.013944831
-10.73455,0.9500769,0.01394483
-10.72857,0.9500769,0.01394483
-10.72259,0.9500769,0.013944831
-10.7166,0.9500772,0.013944839
-10.7106,0.95007724,0.013944843
-10.7046,0.9500774,0.013944848
-10.6986,0.95007724,0.013944839
-10.6926,0.9500774,0.013944847
-10.68657,0.95007706,0.013944835
-10.68051,0.95007735,0.013944843
-10.67445,0.95007706,0.013944835
-10.66839,0.95007724,0.013944841
-10.66233,0.95007706,0.013944835
-10.6563,0.9500772,0.013944839
-10.6503,0.95007706,0.013944835
-10.6443,0.9500774,0.013944847
-10.6383,0.95007735,0.013944843
-10.6323,0.9500777,0.013944855
-10.6263,0.95007753,0.013944848
-10.6203,0.9500774,0.013944848
-10.6143,0.95007724,0.013944843
-10.6083,0.9500774,0.013944847
-10.6023,0.9500774,0.013944847
-10.5963,0.95007735,0.013944844
-10.5903,0.95007706,0.013944834
-10.5843,0.95007724,0.013944841
-10.5783,0.95007694,0.013944833
-10.5723,0.9500774,0.013944847
-10.56629,0.95007694,0.013944833
-10.56027,0.95007706,0.013944835
-10.55425,0.9500772,0.013944839
-10.54823,0.95007735,0.013944844
-10.54221,0.95007706,0.013944833
-10.53626,0.95007724,0.013944839
-10.53038,0.95007694,0.013944833
-10.5245,0.9500772,0.013944836
-10.51862,0.95007694,0.013944831
-10.51274,0.95007724,0.013944839
-10.50679,0.9500772,0.013944838
-10.50077,0.9500772,0.013944839
