Age,SD_probability_mean,SD_probability_error
-12.48149,0.92699826,0.013539704
-12.47443,0.9245815,0.013983189
-12.46737,0.91799134,0.015196683
-12.46031,0.9195903,0.014913955
-12.45325,0.92234755,0.01439244
-12.44619,0.9223946,0.014379311
-12.43913,0.92280245,0.014328518
-12.43206,0.92414063,0.014089672
-12.42498,0.9270382,0.013552673
-12.4179,0.927024,0.013538156
-12.41082,0.9252418,0.0138940895
-12.40374,0.9207238,0.014755137
-12.39653,0.92043114,0.014776027
-12.38919,0.9204995,0.01477375
-12.38185,0.9187328,0.015071538
-12.37451,0.91632825,0.015510791
-12.36717,0.9170464,0.0153781045
-12.35974,0.91661847,0.015445998
-12.35222,0.91866875,0.015080486
-12.3447,0.9201336,0.014781082
-12.33718,0.9185761,0.0150893135
-12.32966,0.9147884,0.01581634
-12.32218,0.91654634,0.015461854
-12.31474,0.9204914,0.014725523
-12.3073,0.9230181,0.014278316
-12.29986,0.92146415,0.014594969
-12.29242,0.92206174,0.014449558
-12.28497,0.919322,0.014965544
-12.27751,0.9165343,0.015488296
-12.27005,0.9171365,0.015387204
-12.26259,0.91785777,0.015239448
-12.25513,0.91952324,0.014939835
-12.24766,0.9221857,0.014498515
-12.24018,0.91919786,0.015002405
-12.2327,0.9221317,0.014448679
-12.22522,0.92478055,0.013956338
-12.21774,0.9223358,0.014423611
-12.21023,0.9215603,0.014591348
-12.20269,0.9246522,0.013980509
-12.19515,0.9246108,0.01398403
-12.18761,0.9246319,0.013985633
-12.18007,0.9249641,0.013934422
-12.17253,0.9279296,0.01343028
-12.16499,0.92527485,0.013927715
-12.15745,0.92480147,0.013976585
-12.14991,0.9218842,0.014497329
-12.14237,0.9230548,0.014303643
-12.13486,0.92753804,0.013524428
-12.12738,0.92899543,0.013275812
-12.1199,0.9262185,0.013703148
-12.11242,0.9266742,0.013630078
-12.10494,0.9266161,0.013632283
-12.09743,0.9295791,0.0131266
-12.08989,0.9277242,0.013427467
-12.08235,0.9222171,0.014444579
-12.07481,0.9193519,0.014984923
-12.06727,0.92193204,0.01454414
-12.05992,0.9230298,0.014332939
-12.05276,0.9259583,0.013830003
-12.0456,0.9252895,0.013893035
-12.03844,0.9266454,0.0136675825
-12.03128,0.9256819,0.013829029
-12.02426,0.92741024,0.013556718
-12.01738,0.925618,0.013967503
-12.0105,0.9278184,0.013544301
-12.00362,0.9268079,0.013611049
-11.99674,0.9248723,0.013956144
-11.98987,0.9220896,0.014471452
-11.98301,0.92357665,0.0142102055
-11.97615,0.9259798,0.013783125
-11.96929,0.92337686,0.0142510105
-11.96243,0.91720563,0.015392596
-11.95555,0.9236234,0.014196089
-11.94865,0.924945,0.013964054
-11.94175,0.9250291,0.013976496
-11.93485,0.9224229,0.014430263
-11.92795,0.92200863,0.014508054
-11.92102,0.9222268,0.014485634
-11.91406,0.92731476,0.013582617
-11.9071,0.9241192,0.014152796
-11.90014,0.9213403,0.0146365715
-11.89318,0.9184698,0.015157709
-11.88616,0.91807,0.01525184
-11.87908,0.91977966,0.0149714425
-11.872,0.92559946,0.0139220385
-11.86492,0.9252143,0.013926308
-11.85784,0.9272397,0.013558955
-11.85079,0.92745554,0.01352402
-11.84377,0.92551816,0.013920765
-11.83675,0.92313737,0.014357799
-11.82973,0.92731017,0.013564751
-11.82271,0.9293318,0.013158477
-11.8157,0.92740613,0.013566667
-11.8087,0.92327213,0.014293468
-11.8017,0.92778856,0.013487268
-11.7947,0.9237978,0.014226746
-11.7877,0.9254333,0.013915937
-11.78072,0.92348063,0.014298719
-11.77376,0.9242792,0.014132184
-11.7668,0.93017787,0.013086243
-11.75984,0.92938405,0.013290857
-11.75288,0.9254233,0.01391446
-11.74599,0.9297341,0.013108077
-11.73917,0.93532264,0.012115918
-11.73235,0.9356555,0.012115546
-11.72553,0.9335693,0.012547665
-11.71871,0.93555725,0.012160574
-11.71209,0.9335216,0.012451868
-11.70567,0.93573,0.0121072335
-11.69925,0.93694687,0.011893493
-11.69283,0.9352635,0.012158756
-11.68641,0.9365572,0.011891381
-11.68027,0.9384836,0.011577955
-11.67441,0.9366374,0.011912997
-11.66855,0.9355906,0.012114961
-11.66269,0.9358255,0.0120785115
-11.65683,0.938207,0.011631453
-11.65092,0.9348509,0.012167989
-11.64496,0.9390119,0.011379207
-11.639,0.93835914,0.011558275
-11.63304,0.9392325,0.011458074
-11.62708,0.940022,0.011236761
-11.62114,0.93889874,0.011469961
-11.61522,0.9345085,0.012307922
-11.6093,0.93556595,0.012139238
-11.60338,0.93498266,0.012166569
-11.59746,0.93590105,0.011994331
-11.59151,0.9376584,0.0117272595
-11.58553,0.9394658,0.011412314
-11.57955,0.9381315,0.011634102
-11.57357,0.93989927,0.011286936
-11.56759,0.9383292,0.011579514
-11.56158,0.9376957,0.011691424
-11.55554,0.9402348,0.011253561
-11.5495,0.94124556,0.011045232
-11.54346,0.93812007,0.011565324
-11.53742,0.93979615,0.011331174
-11.53145,0.94451,0.010485644
-11.52555,0.94459903,0.010430037
-11.51965,0.94503546,0.010336354
-11.51375,0.946091,0.010211717
-11.50785,0.9462193,0.010236244
-11.50188,0.94657505,0.0100316405
-11.49584,0.94568807,0.010173088
-11.4898,0.9466057,0.0100615425
-11.48376,0.94611025,0.010111593
-11.47772,0.9496158,0.00951407
-11.47173,0.9488517,0.009622094
-11.46579,0.94775754,0.009818735
-11.45985,0.94773877,0.009770677
-11.45391,0.9487256,0.009576897
-11.44797,0.9474592,0.009832349
-11.44206,0.946702,0.010016909
-11.43618,0.94824994,0.009676225
-11.4303,0.9517416,0.0090335775
-11.42442,0.94702435,0.009886453
-11.41854,0.9495012,0.009453099
-11.41254,0.9509171,0.009160236
-11.40642,0.95135576,0.009059692
-11.4003,0.9509366,0.009139288
-11.39418,0.9476755,0.009761034
-11.38806,0.9464795,0.010040042
-11.3819,0.94975674,0.00936379
-11.3757,0.94916403,0.009472028
-11.3695,0.95047045,0.0092355255
-11.3633,0.95084846,0.009174863
-11.3571,0.9490404,0.009501345
-11.35085,0.9475635,0.009782599
-11.34455,0.950082,0.009310569
-11.33825,0.94725627,0.00985334
-11.33195,0.9466982,0.00996564
-11.32565,0.9443369,0.010450646
-11.3194,0.9482149,0.009688827
-11.3132,0.9494692,0.00946012
-11.307,0.94838685,0.009620921
-11.3008,0.94746685,0.009798941
-11.2946,0.94880545,0.009569802
-11.2884,0.9467139,0.009941295
-11.2822,0.94678897,0.00992618
-11.276,0.94144565,0.010968999
-11.2698,0.945501,0.010191368
-11.2636,0.9486024,0.009575532
-11.25742,0.95047677,0.009223776
-11.25126,0.94714415,0.009879162
-11.2451,0.9483129,0.009704385
-11.23894,0.9470784,0.009887843
-11.23278,0.9483452,0.009676125
-11.22658,0.9471812,0.009920415
-11.22034,0.9462535,0.010117947
-11.2141,0.9464946,0.010044427
-11.20786,0.9491434,0.009486165
-11.20162,0.9459156,0.010084415
-11.19542,0.9467804,0.009946351
-11.18926,0.9456752,0.01013146
-11.1831,0.95126456,0.009092261
-11.17694,0.9523059,0.00890764
-11.17078,0.9509219,0.00920178
-11.16461,0.9498652,0.009493311
-11.15843,0.9492284,0.009576889
-11.15225,0.94977856,0.009404769
-11.14607,0.95112485,0.009169818
-11.13989,0.94615763,0.010035376
-11.13368,0.9480802,0.009672437
-11.12744,0.9495662,0.009447209
-11.1212,0.9521589,0.008994798
-11.11496,0.9502722,0.009352701
-11.10872,0.9487421,0.009645538
-11.10261,0.94565356,0.01028015
-11.09663,0.94923514,0.009561357
-11.09065,0.9497039,0.009373548
-11.08467,0.9501079,0.009293452
-11.07869,0.95070267,0.009182505
-11.07279,0.94963837,0.00938502
-11.06697,0.9487611,0.009560975
-11.06115,0.94879293,0.009627759
-11.05533,0.94618475,0.010124175
-11.04951,0.9462489,0.010117009
-11.04365,0.94742393,0.009879939
-11.03775,0.950013,0.009402968
-11.03185,0.9494513,0.009439158
-11.02595,0.9525161,0.008866634
-11.02005,0.9579412,0.00783319
-11.01412,0.9592668,0.007586284
-11.00816,0.9574008,0.007942242
-11.0022,0.9565195,0.0080982875
-10.99624,0.9586798,0.0076960996
-10.99028,0.9583348,0.0077692964
-10.98431,0.9570158,0.008058143
-10.97833,0.96022856,0.00741217
-10.97235,0.9592904,0.0075822365
-10.96637,0.95621216,0.008172512
-10.96039,0.95377386,0.008661817
-10.95443,0.9583584,0.007802006
-10.94849,0.9635576,0.0068024616
-10.94255,0.9638254,0.006740576
-10.93661,0.9632033,0.006853511
-10.93067,0.96488297,0.0065408032
-10.92474,0.96547586,0.006464962
-10.91882,0.9687621,0.005819814
-10.9129,0.96369666,0.006792619
-10.90698,0.964857,0.0065495353
-10.90106,0.9657056,0.0063908645
-10.89512,0.9649998,0.006535659
-10.88916,0.96844447,0.005937717
-10.8832,0.96801203,0.006051011
-10.87724,0.96971244,0.005746043
-10.87128,0.9690663,0.005958198
-10.86536,0.9673646,0.0063864836
-10.85948,0.96969,0.0057618455
-10.8536,0.9697917,0.005650794
-10.84772,0.9713138,0.0053708926
-10.84184,0.9710296,0.0056150067
-10.8359,0.97020024,0.00574303
-10.8299,0.9690772,0.0058850846
-10.8239,0.9705806,0.005548728
-10.8179,0.969787,0.0057747434
-10.8119,0.9704877,0.005727009
-10.80593,0.97086227,0.0056080744
-10.79999,0.9713727,0.0054368866
-10.79405,0.9670119,0.006370463
-10.78811,0.9675684,0.0063370345
-10.78217,0.9699737,0.0059446157
-10.77623,0.9703007,0.005819428
-10.77029,0.97007895,0.0058269226
-10.76435,0.96945655,0.005914599
-10.75841,0.96726286,0.006203214
-10.75247,0.96757615,0.006108774
-10.74651,0.966529,0.006389251
-10.74053,0.9674989,0.0062974175
-10.73455,0.96461964,0.0068736556
-10.72857,0.9649698,0.006623613
-10.72259,0.96727484,0.0062218313
-10.7166,0.9671415,0.006457627
-10.7106,0.96615666,0.006556406
-10.7046,0.96472293,0.0067462316
-10.6986,0.96386033,0.006807914
-10.6926,0.96499825,0.0065867133
-10.68657,0.9646033,0.0067414124
-10.68051,0.9667387,0.0062961224
-10.67445,0.9629694,0.0070063737
-10.66839,0.9631182,0.006928894
-10.66233,0.963014,0.0069732466
-10.6563,0.9660901,0.006406007
-10.6503,0.9659959,0.0063963346
-10.6443,0.9670658,0.006210641
-10.6383,0.9695864,0.0057011275
-10.6323,0.96940726,0.005705281
-10.6263,0.96813697,0.0059753703
-10.6203,0.9679801,0.006017906
-10.6143,0.96613044,0.006392476
-10.6083,0.96777856,0.006057011
-10.6023,0.96909904,0.005790108
-10.5963,0.9699999,0.005649408
-10.5903,0.97002995,0.0056021507
-10.5843,0.9683157,0.0059307124
-10.5783,0.96541756,0.006515866
-10.5723,0.9690358,0.005851113
-10.56629,0.9682555,0.006044569
-10.56027,0.9671923,0.006233946
-10.55425,0.96477854,0.006681292
-10.54823,0.96711856,0.006185209
-10.54221,0.9682497,0.0059797703
-10.53626,0.9682151,0.005984222
-10.53038,0.96700937,0.0061615296
-10.5245,0.96356934,0.006788
-10.51862,0.9624712,0.0069921715
-10.51274,0.964841,0.0065481886
-10.50679,0.9661437,0.006307775
-10.50077,0.96589124,0.006352956
