Age,SD_probability_mean,SD_probability_error
-13.00068,0.95588267,0.007431391
-12.9932,0.95594805,0.0074111423
-12.98572,0.95487607,0.007583616
-12.97824,0.95619965,0.007384197
-12.97075,0.95708096,0.0072185965
-12.96325,0.90056956,0.01632278
-12.95575,0.90142584,0.016179252
-12.94825,0.8995849,0.016430894
-12.94075,0.90195256,0.016116004
-12.93322,0.9001253,0.016361894
-12.92566,0.9013893,0.016204305
-12.9181,0.8987692,0.01656421
-12.91054,0.90427065,0.015780045
-12.90298,0.958542,0.006897194
-12.89551,0.95876455,0.006870851
-12.88813,0.9004075,0.016318452
-12.88075,0.90209055,0.016104285
-12.87337,0.89820576,0.0166411
-12.86599,0.9006306,0.016354157
-12.85864,0.8996166,0.016479326
-12.85132,0.897689,0.016753465
-12.844,0.89833117,0.016693827
-12.83668,0.9566817,0.0072795353
-12.82936,0.8956669,0.01704835
-12.82205,0.8963526,0.016989298
-12.81475,0.89639777,0.016981773
-12.80745,0.8975363,0.016824158
-12.80015,0.895404,0.017085113
-12.79285,0.8966481,0.016945627
-12.78561,0.8955339,0.017075796
-12.77843,0.894999,0.017150639
-12.77125,0.89337665,0.017350817
-12.76407,0.8930585,0.017407227
-12.75689,0.89530027,0.017138563
-12.74981,0.90124255,0.016293488
-12.74283,0.8982854,0.01662417
-12.73585,0.896873,0.016833195
-12.72887,0.89970315,0.016471935
-12.72189,0.8969901,0.016815234
-12.71489,0.8998127,0.016458554
-12.70787,0.8965031,0.016883343
-12.70085,0.89573926,0.017019624
-12.69383,0.89479744,0.017158741
-12.68681,0.79604065,0.029775595
-12.67977,0.71073514,0.035474792
-12.67271,0.7113366,0.03545998
-12.66565,0.7119185,0.035443246
-12.65859,0.71394694,0.03537076
-12.65153,0.64544976,0.03558887
-12.6444,0.65113425,0.03543124
-12.6372,0.65089464,0.035427805
-12.63,0.649027,0.035476997
-12.6228,0.64682454,0.035540774
-12.6156,0.48835677,0.03899369
-12.60849,0.4015027,0.037785873
-12.60147,0.40086016,0.03780244
-12.59445,0.4063595,0.037674706
-12.58743,0.40242752,0.037757806
-12.58041,0.40136153,0.037784718
-12.57337,0.40095657,0.037795324
-12.56631,0.40234575,0.037766833
-12.55925,0.40586352,0.037685122
-12.55219,0.40523577,0.037696127
-12.54513,0.4042999,0.03771524
-12.53806,0.4650855,0.03755606
-12.53098,0.46853757,0.037526887
-12.5239,0.46588087,0.0375416
-12.51682,0.4638214,0.037548885
-12.50974,0.46136826,0.037557725
-12.50267,0.46108738,0.037562955
-12.49561,0.46411186,0.03755642
-12.48855,0.46305227,0.037568666
-12.48149,0.6485115,0.035503324
-12.47443,0.7127362,0.035404686
-12.46737,0.71090466,0.035468403
-12.46031,0.7144597,0.035347715
-12.45325,0.7129503,0.035396438
-12.44619,0.7134053,0.035382487
-12.43913,0.71534693,0.035307735
-12.43206,0.7992853,0.029594822
-12.42498,0.80037516,0.029548058
-12.4179,0.7978285,0.029675558
-12.41082,0.89695776,0.016897231
-12.40374,0.89640474,0.01695685
-12.39653,0.89517564,0.017113453
-12.38919,0.89956903,0.016540555
-12.38185,0.8987953,0.016598014
-12.37451,0.8971793,0.016814806
-12.36717,0.8950884,0.017104303
-12.35974,0.9547796,0.007624243
-12.35222,0.955136,0.007574495
-12.3447,0.8964435,0.016972773
-12.33718,0.89864385,0.016660403
-12.32966,0.89849055,0.016650876
-12.32218,0.89588135,0.016992142
-12.31474,0.89644307,0.0169518
-12.3073,0.8950505,0.01712901
-12.29986,0.89334124,0.017350571
-12.29242,0.7962298,0.029785326
-12.28497,0.796312,0.029783975
-12.27751,0.794606,0.029859653
-12.27005,0.7939724,0.029896285
-12.26259,0.7071319,0.035626635
-12.25513,0.7943052,0.029885544
-12.24766,0.795194,0.029841108
-12.24018,0.89234245,0.01747469
-12.2327,0.8939679,0.017276188
-12.22522,0.8939618,0.017255062
-12.21774,0.89279777,0.017386813
-12.21023,0.8923275,0.017452795
-12.20269,0.891846,0.017516255
-12.19515,0.7946497,0.029853677
-12.18761,0.709591,0.03557162
-12.18007,0.70948106,0.03557251
-12.17253,0.7093576,0.035576366
-12.16499,0.7068244,0.035646446
-12.15745,0.7127186,0.035461955
-12.14991,0.7118241,0.03548302
-12.14237,0.7125586,0.03545669
-12.13486,0.6514019,0.0354622
-12.12738,0.64901483,0.03551894
-12.1199,0.6489502,0.035518516
-12.11242,0.64802104,0.03554289
-12.10494,0.6501285,0.035482455
-12.09743,0.71531653,0.035327412
-12.08989,0.7149695,0.0353343
-12.08235,0.7130587,0.035401624
-12.07481,0.7122554,0.03543428
-12.06727,0.71260625,0.035426926
-12.05992,0.79935724,0.029615259
-12.05276,0.7991601,0.029624244
-12.0456,0.79789275,0.029687764
-12.03844,0.71183765,0.035458982
-12.03128,0.71273994,0.035429355
-12.02426,0.7125787,0.035433095
-12.01738,0.7123996,0.03543853
-12.0105,0.71169126,0.03546324
-12.00362,0.7101463,0.03551566
-11.99674,0.64611304,0.035600364
-11.98987,0.6446093,0.03563901
-11.98301,0.6460166,0.035608266
-11.97615,0.64568394,0.035617486
-11.96929,0.5467182,0.0376522
-11.96243,0.6477573,0.035564914
-11.95555,0.64507014,0.03562849
-11.94865,0.64353013,0.035668444
-11.94175,0.70900357,0.035568822
-11.93485,0.7082621,0.035595614
-11.92795,0.7091653,0.03557417
-11.92102,0.7103635,0.035537336
-11.91406,0.7090101,0.035576914
-11.9071,0.7080903,0.035607275
-11.90014,0.71165544,0.035495855
-11.89318,0.70822394,0.03559413
-11.88616,0.71035814,0.0355361
-11.87908,0.7975583,0.029705806
-11.872,0.80440634,0.029324343
-11.86492,0.80352944,0.029331494
-11.85784,0.80319005,0.029346248
-11.85079,0.8054124,0.029215898
-11.84377,0.89979106,0.01637154
-11.83675,0.90096855,0.016243182
-11.82973,0.89998454,0.016382724
-11.82271,0.89759266,0.016728245
-11.8157,0.8971853,0.016824536
-11.8087,0.9544302,0.0076595503
-11.8017,0.95640194,0.0073659783
-11.7947,0.9553154,0.007519779
-11.7877,0.9544584,0.0076748426
-11.78072,0.9552835,0.0075588366
-11.77376,0.95569885,0.0074797776
-11.7668,0.9553447,0.0075275647
-11.75984,0.9569267,0.0072679655
-11.75288,0.95619106,0.007360592
-11.74599,0.95563954,0.0074570063
-11.73917,0.955602,0.007474852
-11.73235,0.897689,0.016784409
-11.72553,0.89871347,0.016630335
-11.71871,0.80636847,0.029187333
-11.71209,0.80414325,0.029284164
-11.70567,0.8031205,0.029347852
-11.69925,0.8055379,0.029212318
-11.69283,0.80861676,0.028997017
-11.68641,0.81020033,0.028858688
-11.68027,0.80914795,0.02890407
-11.67441,0.9089017,0.014848889
-11.66855,0.906273,0.015272132
-11.66269,0.9595707,0.0066955597
-11.65683,0.958385,0.006906152
-11.65092,0.95730764,0.007117637
-11.64496,0.9584659,0.0069558206
-11.639,0.9591524,0.006827409
-11.63304,0.9584454,0.006929666
-11.62708,0.95926905,0.006801207
-11.62114,0.95962125,0.0067271083
-11.61522,0.958385,0.0069220425
-11.6093,0.960165,0.0066439267
-11.60338,0.9590308,0.006804841
-11.59746,0.9590553,0.006816985
-11.59151,0.9577893,0.007031631
-11.58553,0.95703584,0.0071864678
-11.57955,0.95630276,0.0073331674
-11.57357,0.9549201,0.007585363
-11.56759,0.956385,0.0073726256
-11.56158,0.9554704,0.0075063515
-11.55554,0.95534575,0.0075391633
-11.5495,0.95617354,0.0074058496
-11.54346,0.95585597,0.007442824
-11.53742,0.95690393,0.0072687273
-11.53145,0.95805997,0.007053357
-11.52555,0.96038663,0.0066280295
-11.51965,0.96127903,0.0064210068
-11.51375,0.96066606,0.0064887987
-11.50785,0.9627035,0.0061457106
-11.50188,0.9608652,0.006410167
-11.49584,0.9584341,0.0068411534
-11.4898,0.9587755,0.006850583
-11.48376,0.95737106,0.007099575
-11.47772,0.95784795,0.007056598
-11.47173,0.9605886,0.00659182
-11.46579,0.95958984,0.0067091365
-11.45985,0.95977765,0.006683492
-11.45391,0.95942324,0.0067402567
-11.44797,0.9598836,0.0066699153
-11.44206,0.90457857,0.015527229
-11.43618,0.9015831,0.016044445
-11.4303,0.90110236,0.016168192
-11.42442,0.8024951,0.029249704
-11.41854,0.79989755,0.029424312
-11.41254,0.80346185,0.029246882
-11.40642,0.8021949,0.02931033
-11.4003,0.899193,0.016512424
-11.39418,0.89692724,0.016817683
-11.38806,0.8977507,0.016733978
-11.3819,0.8992206,0.016528198
-11.3757,0.95582944,0.007423604
-11.3695,0.9548709,0.0075991005
-11.3633,0.9552957,0.0075516473
-11.3571,0.9555823,0.0075014955
-11.35085,0.95770156,0.0071402
-11.34455,0.95620555,0.0073466487
-11.33825,0.95594233,0.0074068257
-11.33195,0.9564393,0.007332203
-11.32565,0.958989,0.006894767
-11.3194,0.9578185,0.0070399614
-11.3132,0.9587762,0.0068887942
-11.307,0.9598339,0.006692975
-11.3008,0.95917666,0.006777335
-11.2946,0.95857847,0.0068834075
-11.2884,0.9577035,0.0070438283
-11.2822,0.95845413,0.0069421935
-11.276,0.95844764,0.006936141
-11.2698,0.9570898,0.007161898
-11.2636,0.95644724,0.00729778
-11.25742,0.9557973,0.0074277297
-11.25126,0.95665014,0.0073040817
-11.2451,0.95541775,0.00749869
-11.23894,0.95418817,0.007722336
-11.23278,0.9557247,0.0074961768
-11.22658,0.95796263,0.007098511
-11.22034,0.9000338,0.016409317
-11.2141,0.95660365,0.007270399
-11.20786,0.9560429,0.007378638
-11.20162,0.9557401,0.007444105
-11.19542,0.9554992,0.0074938615
-11.18926,0.95532894,0.007529543
-11.1831,0.9565427,0.007333282
-11.17694,0.9556061,0.00746694
-11.17078,0.9545104,0.0076589608
-11.16461,0.9549643,0.007607578
-11.15843,0.95415175,0.0077388315
-11.15225,0.95311403,0.007923467
-11.14607,0.95369375,0.007850275
-11.13989,0.953716,0.007842165
-11.13368,0.8918942,0.017532134
-11.12744,0.89428586,0.01725748
-11.1212,0.8931447,0.017365223
-11.11496,0.8931878,0.01736389
-11.10872,0.89420336,0.017241376
-11.10261,0.89448345,0.017194638
-11.09663,0.89379674,0.017269704
-11.09065,0.89408255,0.017242681
-11.08467,0.89160407,0.01752841
-11.07869,0.8920471,0.017505676
-11.07279,0.89275914,0.017422942
-11.06697,0.8926112,0.017430875
-11.06115,0.8924991,0.017441824
-11.05533,0.89444256,0.017208915
-11.04951,0.89562845,0.017039096
-11.04365,0.95868313,0.006976948
-11.03775,0.95786226,0.0070415805
-11.03185,0.95822227,0.006976698
-11.02595,0.9589411,0.006846556
-11.02005,0.95849097,0.0069050197
-11.01412,0.9607846,0.0065231314
-11.00816,0.95930654,0.006727466
-11.0022,0.95762193,0.0070270924
-10.99624,0.9574517,0.00709829
-10.99028,0.957296,0.0071427254
-10.98431,0.9612647,0.006475918
-10.97833,0.9601679,0.00659027
-10.97235,0.95916355,0.0067607197
-10.96637,0.9587678,0.006848912
-10.96039,0.9581784,0.0069633867
-10.95443,0.9601124,0.0066550076
-10.94849,0.9590065,0.006808256
-10.94255,0.95955676,0.006730956
-10.93661,0.96130294,0.0064266655
-10.93067,0.9601935,0.006576407
-10.92474,0.96100366,0.0064528976
-10.91882,0.9607447,0.0064832354
-10.9129,0.9606954,0.006494212
-10.90698,0.95886403,0.006801697
-10.90106,0.9581669,0.0069617853
-10.89512,0.9592797,0.0068026586
-10.88916,0.95907754,0.006823076
-10.8832,0.96010196,0.006651185
-10.87724,0.9593217,0.006761749
-10.87128,0.95882255,0.0068552475
-10.86536,0.95777494,0.0070431544
-10.85948,0.89963627,0.016390381
-10.8536,0.89748174,0.016723214
-10.84772,0.8973092,0.016784972
-10.84184,0.8962275,0.016943116
-10.8359,0.8950902,0.017106844
-10.8299,0.8948978,0.017143818
-10.8239,0.8953233,0.01709431
-10.8179,0.89528906,0.017090479
-10.8119,0.8962385,0.016963243
-10.80593,0.89555466,0.01703698
-10.79999,0.8967064,0.016888045
-10.79405,0.8987112,0.016600097
-10.78811,0.71447337,0.03517601
-10.78217,0.71453893,0.035190437
-10.77623,0.64956844,0.035334878
-10.77029,0.648694,0.035375483
-10.76435,0.46591514,0.037412763
-10.75841,0.46274075,0.037445728
-10.75247,0.46325678,0.037458148
-10.74651,0.46407542,0.037470974
-10.74053,0.54979646,0.03752588
-10.73455,0.54706347,0.03755743
-10.72857,0.64501417,0.0355598
-10.72259,0.6450746,0.03557082
-10.7166,0.7160305,0.035258565
-10.7106,0.71452034,0.035304025
-10.7046,0.7153045,0.035276745
-10.6986,0.7124802,0.035378836
-10.6926,0.712983,0.03537193
-10.68657,0.7128844,0.035380743
-10.68051,0.71218777,0.03540955
-10.67445,0.7117319,0.035431795
-10.66839,0.8008684,0.029527819
-10.66233,0.80218804,0.02943899
-10.6563,0.89974165,0.01645279
-10.6503,0.9008109,0.016296038
-10.6443,0.9009671,0.016260201
-10.6383,0.9579277,0.007028219
-10.6323,0.9574646,0.0071053756
-10.6263,0.9582087,0.006991548
-10.6203,0.9589939,0.0068487097
-10.6143,0.9581383,0.006973374
-10.6083,0.958975,0.00684568
-10.6023,0.95813763,0.006972784
-10.5963,0.95717144,0.007147897
-10.5903,0.9586482,0.0069254157
-10.5843,0.95661724,0.007241444
-10.5783,0.9568006,0.0072479052
-10.5723,0.9549697,0.007558918
-10.56629,0.95530605,0.0075422805
-10.56027,0.9559969,0.007430281
-10.55425,0.9549917,0.0075850748
-10.54823,0.9549944,0.007600526
-10.54221,0.95605886,0.0074271327
-10.53626,0.95584506,0.007442499
-10.53038,0.95462114,0.0076418063
-10.5245,0.95458823,0.0076688505
-10.51862,0.957322,0.007219398
-10.51274,0.9578686,0.007078688
-10.50679,0.95741475,0.00712886
-10.50077,0.956907,0.0072136475
