Age,SD_probability_mean,SD_probability_error
-12.82205,0.4473706,0.010303923
-12.81475,0.4463071,0.0102443425
-12.80745,0.4499432,0.009985822
-12.80015,0.4481439,0.010340713
-12.79285,0.45200524,0.010149503
-12.78561,0.4498849,0.010263085
-12.77843,0.4508338,0.010196524
-12.77125,0.44949794,0.010375778
-12.76407,0.45004654,0.010284291
-12.75689,0.4497376,0.010360746
-12.74981,0.45123902,0.010220111
-12.74283,0.4538816,0.010557188
-12.73585,0.45574054,0.010546685
-12.72887,0.45000476,0.010550694
-12.72189,0.4552691,0.010340146
-12.71489,0.4576307,0.010484768
-12.70787,0.45685416,0.010375769
-12.70085,0.45077556,0.010517865
-12.69383,0.44756442,0.010260261
-12.68681,0.44563216,0.010132308
-12.67977,0.45031953,0.010100051
-12.67271,0.44710618,0.010410805
-12.66565,0.4428002,0.010321486
-12.65859,0.43816072,0.010402173
-12.65153,0.44457045,0.010139461
-12.6444,0.44233054,0.010366573
-12.6372,0.44420666,0.010275827
-12.63,0.44676036,0.010451359
-12.6228,0.45329008,0.010337978
-12.6156,0.45124608,0.010536427
-12.60849,0.45464605,0.010338717
-12.60147,0.45257273,0.010561822
-12.59445,0.454758,0.0106159365
-12.58743,0.45436826,0.010714593
-12.58041,0.45465517,0.010655635
-12.57337,0.451428,0.010760158
-12.56631,0.4515062,0.010742917
-12.55925,0.45295876,0.010854523
-12.55219,0.4561511,0.010534223
-12.54513,0.4511195,0.010844907
-12.53806,0.45155096,0.010777377
-12.53098,0.45552468,0.010720974
-12.5239,0.46279526,0.010583786
-12.51682,0.4626101,0.010921884
-12.50974,0.46251908,0.010676876
-12.50267,0.4560713,0.010661912
-12.49561,0.45334426,0.010591213
-12.48855,0.45165747,0.010733485
-12.48149,0.44947067,0.0108281365
-12.47443,0.44680032,0.010839426
-12.46737,0.4475643,0.010596248
-12.46031,0.44833437,0.01065253
-12.45325,0.45227176,0.010692357
-12.44619,0.44988775,0.010927555
-12.43913,0.44762078,0.010711391
-12.43206,0.4465866,0.010826184
-12.42498,0.4482513,0.010774664
-12.4179,0.44492984,0.010916006
-12.41082,0.4458229,0.010763822
-12.40374,0.4431334,0.0108845215
-12.39653,0.44271603,0.010530468
-12.38919,0.4430968,0.010616539
-12.38185,0.44079608,0.010724902
-12.37451,0.43583757,0.010869989
-12.36717,0.43912587,0.0106894495
-12.35974,0.4419698,0.010753317
-12.35222,0.44110584,0.01062997
-12.3447,0.43484148,0.01091364
-12.33718,0.43072525,0.010681294
-12.32966,0.42943144,0.01064537
-12.32218,0.43461365,0.010470454
-12.31474,0.4334376,0.0107608065
-12.3073,0.43601125,0.010738471
-12.29986,0.4308222,0.010904826
-12.29242,0.4322179,0.010844028
-12.28497,0.43556476,0.010865337
-12.27751,0.4360929,0.010584405
-12.27005,0.43034053,0.010803816
-12.26259,0.43154517,0.010538466
-12.25513,0.4323098,0.010762907
-12.24766,0.43453112,0.010884906
-12.24018,0.43434286,0.010973238
-12.2327,0.4399623,0.010777606
-12.22522,0.43927732,0.01094074
-12.21774,0.43544894,0.010880857
-12.21023,0.43365484,0.011133337
-12.20269,0.44053584,0.010905161
-12.19515,0.43883318,0.011028843
-12.18761,0.43878293,0.010850899
-12.18007,0.4356598,0.010948032
-12.17253,0.43594012,0.010833228
-12.16499,0.43455592,0.010872237
-12.15745,0.43516985,0.010672426
-12.14991,0.43430835,0.010857725
-12.14237,0.4364864,0.010806314
-12.13486,0.43744677,0.010933621
-12.12738,0.4407273,0.010821938
-12.1199,0.43864298,0.010837681
-12.11242,0.44028792,0.010835256
-12.10494,0.43553138,0.010924896
-12.09743,0.43746147,0.010959285
-12.08989,0.43571553,0.0110165095
-12.08235,0.4325099,0.010846454
-12.07481,0.42713922,0.011007248
-12.06727,0.43757582,0.010903938
-12.05992,0.43774432,0.010884988
-12.05276,0.43553534,0.010980809
-12.0456,0.4317484,0.011037305
-12.03844,0.43520385,0.010995438
-12.03128,0.43475074,0.010986106
-12.02426,0.43640104,0.010954223
-12.01738,0.43705606,0.011146992
-12.0105,0.43678743,0.010995613
-12.00362,0.4352451,0.010981037
-11.99674,0.43908033,0.010983034
-11.98987,0.43778545,0.011063239
-11.98301,0.4347249,0.010935243
-11.97615,0.43126827,0.011092058
-11.96929,0.4353188,0.0110192
-11.96243,0.43634796,0.011137718
-11.95555,0.44019294,0.011027934
-11.94865,0.43669686,0.011049988
-11.94175,0.4371732,0.010973713
-11.93485,0.43585676,0.010921211
-11.92795,0.43697125,0.010904048
-11.92102,0.4330356,0.01107652
-11.91406,0.43757638,0.010925045
-11.9071,0.43557483,0.011010307
-11.90014,0.43471092,0.010914208
-11.89318,0.4307242,0.01125824
-11.88616,0.4329002,0.01112855
-11.87908,0.4335877,0.010950731
-11.872,0.4363594,0.011093995
-11.86492,0.43645287,0.011321726
-11.85784,0.43812704,0.011238079
-11.85079,0.4367352,0.011313392
-11.84377,0.4409698,0.01120799
-11.83675,0.4382476,0.011218975
-11.82973,0.44048423,0.01134194
-11.82271,0.43983492,0.011391479
-11.8157,0.43929186,0.011211774
-11.8087,0.43725997,0.011348981
-11.8017,0.4403072,0.01132
-11.7947,0.43545216,0.011314782
-11.7877,0.43384093,0.011174427
-11.78072,0.43218336,0.011186653
-11.77376,0.43486208,0.011102441
-11.7668,0.43493885,0.0112656765
-11.75984,0.44387132,0.011434066
-11.75288,0.44362283,0.011695645
-11.74599,0.4472587,0.011557734
-11.73917,0.44775128,0.011684551
-11.73235,0.4509503,0.01158581
-11.72553,0.448716,0.011637663
-11.71871,0.4534678,0.011464324
-11.71209,0.4506139,0.011636783
-11.70567,0.45456204,0.011488114
-11.69925,0.45590073,0.011546923
-11.69283,0.4578696,0.011709594
-11.68641,0.45726871,0.011821679
-11.68027,0.4579733,0.011770542
-11.67441,0.4557886,0.01193425
-11.66855,0.45279893,0.011931922
-11.66269,0.45000583,0.011933855
-11.65683,0.4589736,0.011815899
-11.65092,0.46033067,0.012020051
-11.64496,0.46293315,0.011934277
-11.639,0.4604184,0.0119162565
-11.63304,0.459627,0.011848316
-11.62708,0.46087283,0.012039046
-11.62114,0.4610485,0.012004339
-11.61522,0.45744905,0.012062208
-11.6093,0.4595202,0.0121470615
-11.60338,0.45933962,0.012205235
-11.59746,0.4606927,0.012154506
-11.59151,0.46179804,0.012162096
-11.58553,0.46501884,0.01203075
-11.57955,0.4638412,0.012136155
-11.57357,0.4628768,0.012183572
-11.56759,0.46342295,0.012288608
-11.56158,0.4680615,0.012141048
-11.55554,0.46497756,0.012352741
-11.5495,0.46734032,0.012362219
-11.54346,0.465662,0.012443543
-11.53742,0.46713758,0.01234701
-11.53145,0.47190022,0.012533417
-11.52555,0.47548947,0.012531793
-11.51965,0.47530618,0.012538206
-11.51375,0.47673234,0.012380292
-11.50785,0.47599307,0.012684391
-11.50188,0.48214096,0.012577656
-11.49584,0.4850936,0.012843921
-11.4898,0.48632112,0.01278954
-11.48376,0.4846697,0.012817856
-11.47772,0.48849526,0.012771128
-11.47173,0.48833346,0.013042352
-11.46579,0.48880666,0.012907127
-11.45985,0.4879877,0.0130298305
-11.45391,0.4888981,0.013043339
-11.44797,0.4887348,0.01317168
-11.44206,0.4950386,0.013144231
-11.43618,0.4985128,0.013103593
-11.4303,0.4980785,0.012942022
-11.42442,0.49603027,0.013109659
-11.41854,0.4995559,0.0130606955
-11.41254,0.50029385,0.01313985
-11.40642,0.4974373,0.013096752
-11.4003,0.50074136,0.013143185
-11.39418,0.50182927,0.013132349
-11.38806,0.49660778,0.013448893
-11.3819,0.4962923,0.013332325
-11.3757,0.49672705,0.013272027
-11.3695,0.49697834,0.013200566
-11.3633,0.49499935,0.013329272
-11.3571,0.49705258,0.013217256
-11.35085,0.4982068,0.013266144
-11.34455,0.49468976,0.013409308
-11.33825,0.49367458,0.013362924
-11.33195,0.49775457,0.013051965
-11.32565,0.50071776,0.013160248
-11.3194,0.5005821,0.013363631
-11.3132,0.49934235,0.013362112
-11.307,0.49924058,0.013333122
-11.3008,0.5010535,0.013414214
-11.2946,0.5006552,0.013350477
-11.2884,0.49953237,0.013495018
-11.2822,0.4998641,0.01349438
-11.276,0.50185883,0.013528828
-11.2698,0.5066961,0.013251211
-11.2636,0.5085005,0.013583877
-11.25742,0.5042173,0.013500115
-11.25126,0.50207627,0.013543505
-11.2451,0.5011864,0.013575268
-11.23894,0.5061985,0.013404436
-11.23278,0.5036994,0.013392454
-11.22658,0.50347555,0.013560417
-11.22034,0.5052673,0.013407295
-11.2141,0.5078052,0.013568498
-11.20786,0.50630134,0.013599874
-11.20162,0.50522065,0.013557902
-11.19542,0.50296855,0.013589115
-11.18926,0.5075705,0.013714362
-11.1831,0.51016796,0.013765114
-11.17694,0.51512486,0.0136161875
-11.17078,0.5147258,0.013644593
-11.16461,0.5130929,0.013648949
-11.15843,0.51627904,0.013497494
-11.15225,0.5177193,0.013499383
-11.14607,0.5195316,0.013586084
-11.13989,0.5179837,0.013713942
-11.13368,0.51631886,0.013554376
-11.12744,0.5200733,0.0135795465
-11.1212,0.5180603,0.013703336
-11.11496,0.5187274,0.013853832
-11.10872,0.5200614,0.013589348
-11.10261,0.5234961,0.013431225
-11.09663,0.52684873,0.013457125
-11.09065,0.52961147,0.013628145
-11.08467,0.5276519,0.013678282
-11.07869,0.5312537,0.013762641
-11.07279,0.5294705,0.013744695
-11.06697,0.5299638,0.013681774
-11.06115,0.5283305,0.013879813
-11.05533,0.53199375,0.013730303
-11.04951,0.5343284,0.0137224775
-11.04365,0.5284197,0.013758383
-11.03775,0.523807,0.013765983
-11.03185,0.52777404,0.013853753
-11.02595,0.527733,0.013958073
-11.02005,0.5306389,0.0139217805
-11.01412,0.531587,0.013901981
-11.00816,0.5356468,0.013876109
-11.0022,0.536455,0.014049308
-10.99624,0.5366573,0.013963819
-10.99028,0.5357243,0.0139001915
-10.98431,0.54100025,0.013959707
-10.97833,0.5416815,0.013980636
-10.97235,0.5364003,0.014196948
-10.96637,0.5313981,0.014023842
-10.96039,0.5340675,0.0139532415
-10.95443,0.53345245,0.0140703125
-10.94849,0.53608584,0.014073701
-10.94255,0.5365857,0.014151005
-10.93661,0.5425269,0.013968825
-10.93067,0.5469587,0.013970358
-10.92474,0.5453575,0.014189865
-10.91882,0.54217416,0.014278273
-10.9129,0.54297954,0.014216077
-10.90698,0.54359245,0.014275075
-10.90106,0.5458141,0.014280307
-10.89512,0.54474425,0.014336765
-10.88916,0.5500308,0.014183119
-10.8832,0.54968625,0.014164489
-10.87724,0.5430915,0.01432658
-10.87128,0.5434177,0.014226736
-10.86536,0.54925,0.014180774
-10.85948,0.54976964,0.014229049
-10.8536,0.55045474,0.014246491
-10.84772,0.55551195,0.01430393
-10.84184,0.55748284,0.014033349
-10.8359,0.5525303,0.014094301
-10.8299,0.5530183,0.014020882
-10.8239,0.5479207,0.014247812
-10.8179,0.54367167,0.014434929
-10.8119,0.54423434,0.014374984
-10.80593,0.5483571,0.014192372
-10.79999,0.54667044,0.014271516
-10.79405,0.5441443,0.014321719
-10.78811,0.5423454,0.014348295
-10.78217,0.544459,0.014312007
-10.77623,0.5412382,0.01448768
-10.77029,0.5405344,0.0144411335
-10.76435,0.54016155,0.014425569
-10.75841,0.5444437,0.014321418
-10.75247,0.5455917,0.014462885
-10.74651,0.5471738,0.014474129
-10.74053,0.541638,0.014387957
-10.73455,0.5360054,0.014551169
-10.72857,0.53954446,0.014526525
-10.72259,0.54095817,0.014574545
-10.7166,0.5383767,0.014679908
-10.7106,0.5360515,0.014588725
-10.7046,0.53471756,0.014813066
-10.6986,0.5395759,0.014716628
-10.6926,0.5443315,0.014668588
-10.68657,0.5459987,0.014631728
-10.68051,0.53876615,0.014646256
-10.67445,0.5342335,0.01486759
-10.66839,0.53280795,0.0147377215
-10.66233,0.5342965,0.014847833
-10.6563,0.52986777,0.014829683
-10.6503,0.5272407,0.0149865905
-10.6443,0.5326961,0.014856563
-10.6383,0.5387014,0.014695788
-10.6323,0.53663474,0.01454217
-10.6263,0.5396999,0.014627911
-10.6203,0.5390971,0.014797251
-10.6143,0.53965306,0.01487666
-10.6083,0.5376616,0.0148539
-10.6023,0.53877944,0.01485917
-10.5963,0.5385435,0.014888684
-10.5903,0.5371299,0.015010529
-10.5843,0.53374255,0.014943484
-10.5783,0.5361301,0.014877266
-10.5723,0.5362945,0.015009611
-10.56629,0.5332117,0.015193874
-10.56027,0.5317052,0.01500557
-10.55425,0.5327826,0.015057058
-10.54823,0.53103554,0.015117616
-10.54221,0.5304352,0.015045592
-10.53626,0.5289229,0.014836379
-10.53038,0.53283155,0.014820615
-10.5245,0.5316628,0.0148844225
-10.51862,0.5286936,0.014880968
-10.51274,0.52855146,0.014867707
-10.50679,0.5257355,0.015017045
-10.50077,0.5229666,0.014928478
