Age,SD_probability_mean,SD_probability_error
-12.90298,0.019104676,0.003464892
-12.89551,0.023250703,0.004482333
-12.88813,0.019595068,0.0035574078
-12.88075,0.020015378,0.0036012775
-12.87337,0.021317864,0.0038568594
-12.86599,0.020845333,0.0037670368
-12.85864,0.016246064,0.0028441574
-12.85132,0.016229495,0.0028603019
-12.844,0.01673321,0.002942957
-12.83668,0.013869299,0.0025100047
-12.82936,0.01513782,0.0026708143
-12.82205,0.014672431,0.0026045071
-12.81475,0.017181616,0.003050017
-12.80745,0.01881755,0.0033768825
-12.80015,0.015382161,0.0027513718
-12.79285,0.013100317,0.002327639
-12.78561,0.013204316,0.002341857
-12.77843,0.010885442,0.0020131655
-12.77125,0.011276446,0.0021822867
-12.76407,0.011260579,0.002258556
-12.75689,0.011134527,0.002239816
-12.74981,0.013625668,0.0025012002
-12.74283,0.013193062,0.0024394547
-12.73585,0.015248614,0.002704213
-12.72887,0.018060515,0.0031673964
-12.72189,0.01666761,0.0029985472
-12.71489,0.013689254,0.0026058152
-12.70787,0.0121367145,0.002452589
-12.70085,0.010674147,0.0021987092
-12.69383,0.0113776,0.0023742847
-12.68681,0.01158849,0.0024481497
-12.67977,0.011769977,0.0023585681
-12.67271,0.01162033,0.0022318196
-12.66565,0.013235281,0.002429267
-12.65859,0.012181876,0.0023852978
-12.65153,0.011871097,0.0022912186
-12.6444,0.013259721,0.0025734387
-12.6372,0.013242978,0.0023741329
-12.63,0.012210761,0.0022564942
-12.6228,0.01399976,0.0024981948
-12.6156,0.01844697,0.0032436086
-12.60849,0.020398896,0.0035892231
-12.60147,0.026979681,0.0050707934
-12.59445,0.03525871,0.007003333
-12.58743,0.03030051,0.005924343
-12.58041,0.02617969,0.0048499065
-12.57337,0.035814792,0.007264896
-12.56631,0.030001944,0.0057686744
-12.55925,0.032015007,0.0061271223
-12.55219,0.043343402,0.00903244
-12.54513,0.0429476,0.009053362
-12.53806,0.037251234,0.0075976835
-12.53098,0.039040048,0.007919772
-12.5239,0.038178235,0.007641652
-12.51682,0.030135447,0.005573686
-12.50974,0.04093398,0.008373599
-12.50267,0.037743002,0.0076749
-12.49561,0.0427092,0.009077243
-12.48855,0.054062,0.012020585
-12.48149,0.04336761,0.008974503
-12.47443,0.04429108,0.0094958255
-12.46737,0.05648423,0.012811913
-12.46031,0.05294604,0.011815159
-12.45325,0.054501183,0.012088593
-12.44619,0.06087943,0.013765011
-12.43913,0.060082726,0.01363887
-12.43206,0.06850444,0.015880406
-12.42498,0.07422749,0.017335473
-12.4179,0.06845153,0.015615949
-12.41082,0.07687746,0.01786437
-12.40374,0.07373144,0.016734408
-12.39653,0.060497325,0.013376881
-12.38919,0.052456357,0.01124557
-12.38185,0.051718254,0.011196814
-12.37451,0.05502545,0.011826494
-12.36717,0.06190484,0.013729896
-12.35974,0.07033211,0.016318226
-12.35222,0.074422866,0.017510055
-12.3447,0.08562124,0.020415401
-12.33718,0.076081716,0.01774501
-12.32966,0.076747134,0.018077163
-12.32218,0.07656633,0.017648466
-12.31474,0.077488124,0.018276699
-12.3073,0.07715148,0.018141204
-12.29986,0.08341031,0.019578801
-12.29242,0.08941655,0.021516068
-12.28497,0.09527902,0.022956302
-12.27751,0.10236125,0.024609843
-12.27005,0.10551877,0.02515646
-12.26259,0.10174034,0.024655677
-12.25513,0.09643069,0.02303949
-12.24766,0.098274104,0.023546243
-12.24018,0.091959685,0.021935908
-12.2327,0.090640694,0.02130746
-12.22522,0.0967131,0.022884632
-12.21774,0.097116105,0.023293473
-12.21023,0.09525414,0.022837562
-12.20269,0.09786695,0.023385687
-12.19515,0.09565395,0.022556793
-12.18761,0.08791785,0.020360742
-12.18007,0.09460172,0.022443801
-12.17253,0.08977665,0.021373395
-12.16499,0.08907871,0.021361956
-12.15745,0.09480056,0.022804657
-12.14991,0.09035666,0.02128251
-12.14237,0.08596015,0.02049289
-12.13486,0.091777496,0.022169868
-12.12738,0.08996601,0.021723405
-12.1199,0.09289043,0.022184653
-12.11242,0.09463686,0.022540368
-12.10494,0.09366169,0.022351926
-12.09743,0.09485321,0.02261713
-12.08989,0.0991381,0.023771422
-12.08235,0.09347384,0.022029309
-12.07481,0.1014715,0.02402191
-12.06727,0.10222976,0.023937264
-12.05992,0.09662071,0.022952447
-12.05276,0.09118961,0.02142665
-12.0456,0.091215104,0.021574084
-12.03844,0.0921423,0.021665683
-12.03128,0.096411094,0.022878906
-12.02426,0.09866618,0.02382445
-12.01738,0.09835916,0.02383572
-12.0105,0.10317059,0.024974598
-12.00362,0.10097851,0.02408518
-11.99674,0.101777874,0.02429202
-11.98987,0.10287018,0.024405126
-11.98301,0.10205616,0.024689704
-11.97615,0.104066744,0.025302833
-11.96929,0.10678264,0.025764577
-11.96243,0.10890528,0.026301792
-11.95555,0.11156738,0.026419273
-11.94865,0.11508783,0.026754908
-11.94175,0.11637382,0.02685331
-11.93485,0.11326742,0.02682804
-11.92795,0.11257337,0.026368126
-11.92102,0.11227862,0.026549773
-11.91406,0.111189246,0.026299072
-11.9071,0.113824666,0.026446009
-11.90014,0.11595093,0.026528561
-11.89318,0.114923,0.026748793
-11.88616,0.114600144,0.026717694
-11.87908,0.115441,0.026774986
-11.872,0.11598364,0.026607538
-11.86492,0.11643642,0.02642504
-11.85784,0.115208864,0.026648896
-11.85079,0.1137857,0.02669384
-11.84377,0.11265679,0.02662433
-11.83675,0.11396097,0.02676729
-11.82973,0.11421651,0.026406236
-11.82271,0.1125084,0.02634019
-11.8157,0.113417186,0.026615912
-11.8087,0.11330845,0.026639646
-11.8017,0.11458416,0.02666193
-11.7947,0.11486046,0.026720917
-11.7877,0.11361413,0.02681315
-11.78072,0.11351172,0.026729384
-11.77376,0.11479689,0.026781352
-11.7668,0.11691572,0.026483966
-11.75984,0.12278229,0.026592206
-11.75288,0.12497084,0.0266317
-11.74599,0.117685065,0.026691383
-11.73917,0.11538631,0.026549954
-11.73235,0.11376528,0.02635751
-11.72553,0.11511892,0.026461186
-11.71871,0.11575173,0.0266325
-11.71209,0.11495151,0.02677042
-11.70567,0.114191554,0.026593152
-11.69925,0.1166718,0.026818
-11.69283,0.11702363,0.026676184
-11.68641,0.118835665,0.026748922
-11.68027,0.118372224,0.02670143
-11.67441,0.116134,0.026840786
-11.66855,0.11664124,0.026971871
-11.66269,0.12016054,0.027044605
-11.65683,0.122448206,0.02700571
-11.65092,0.1396439,0.026793424
-11.64496,0.14664526,0.02684544
-11.639,0.15656707,0.026935719
-11.63304,0.1614298,0.027266279
-11.62708,0.17280228,0.027845863
-11.62114,0.1462922,0.026907953
-11.61522,0.14824751,0.026891895
-11.6093,0.16090047,0.02698667
-11.60338,0.1948391,0.028683571
-11.59746,0.18787433,0.028852973
-11.59151,0.19082902,0.029483981
-11.58553,0.20160756,0.030459259
-11.57955,0.19916485,0.029514803
-11.57357,0.17462465,0.0271693
-11.56759,0.17113027,0.02718972
-11.56158,0.17119569,0.027378846
-11.55554,0.1468827,0.026770761
-11.5495,0.13585372,0.026814561
-11.54346,0.1319397,0.026873803
-11.53742,0.12964594,0.02687592
-11.53145,0.12811849,0.02691234
-11.52555,0.12704363,0.026920127
-11.51965,0.12764613,0.02697839
-11.51375,0.12532428,0.027033824
-11.50785,0.12231592,0.027161686
-11.50188,0.12372804,0.027084498
-11.49584,0.12806983,0.02703932
-11.4898,0.13601485,0.026939306
-11.48376,0.14384174,0.026722578
-11.47772,0.1522717,0.026794102
-11.47173,0.14101613,0.026927305
-11.46579,0.13154218,0.026955424
-11.45985,0.1305158,0.026956594
-11.45391,0.13323392,0.027010212
-11.44797,0.13460019,0.027053896
-11.44206,0.13481386,0.02700221
-11.43618,0.13399237,0.026912287
-11.4303,0.1322814,0.02700231
-11.42442,0.13080862,0.026936475
-11.41854,0.12881392,0.02686181
-11.41254,0.12782848,0.026661249
-11.40642,0.12404072,0.026664542
-11.4003,0.12478392,0.026862832
-11.39418,0.12609917,0.0270004
-11.38806,0.12662081,0.026984986
-11.3819,0.13914123,0.027020779
-11.3757,0.14555587,0.027117006
-11.3695,0.14306478,0.02708735
-11.3633,0.14089933,0.026925074
-11.3571,0.14498456,0.02680346
-11.35085,0.13353378,0.02705212
-11.34455,0.13568099,0.027064914
-11.33825,0.14082326,0.027133867
-11.33195,0.14618233,0.026945325
-11.32565,0.14470288,0.026969178
-11.3194,0.15574709,0.026893789
-11.3132,0.16344722,0.026796924
-11.307,0.17664021,0.026925927
-11.3008,0.16202122,0.026759056
-11.2946,0.17587179,0.02682824
-11.2884,0.20590952,0.027869845
-11.2822,0.19299436,0.027293371
-11.276,0.18744546,0.027119065
-11.2698,0.18807632,0.026958618
-11.2636,0.16812196,0.026751643
-11.25742,0.16445401,0.026690776
-11.25126,0.15274304,0.026847687
-11.2451,0.14759035,0.026939908
-11.23894,0.14115994,0.027020939
-11.23278,0.13438539,0.027121166
-11.22658,0.13567927,0.027109409
-11.22034,0.14012809,0.027033672
-11.2141,0.15199824,0.027005138
-11.20786,0.1617442,0.026806664
-11.20162,0.16686338,0.026922222
-11.19542,0.152972,0.0268965
-11.18926,0.14117312,0.026933689
-11.1831,0.1396077,0.026920851
-11.17694,0.142905,0.0269236
-11.17078,0.14717093,0.027020851
-11.16461,0.15297213,0.026905375
-11.15843,0.15968964,0.027009983
-11.15225,0.15497462,0.026836352
-11.14607,0.14516684,0.026942816
-11.13989,0.14031586,0.026917128
-11.13368,0.13756111,0.026724448
-11.12744,0.13288811,0.026682643
-11.1212,0.13187382,0.026782796
-11.11496,0.13488495,0.02699156
-11.10872,0.13537213,0.02693462
-11.10261,0.14553532,0.026953481
-11.09663,0.1524564,0.02708466
-11.09065,0.15011385,0.027083665
-11.08467,0.14066915,0.02693191
-11.07869,0.14230981,0.02685331
-11.07279,0.13525711,0.02694492
-11.06697,0.13640036,0.026933173
-11.06115,0.14306536,0.026982391
-11.05533,0.1458321,0.026898583
-11.04951,0.13981469,0.026882108
-11.04365,0.14327426,0.026910864
-11.03775,0.14206673,0.02688223
-11.03185,0.14510621,0.026722698
-11.02595,0.14423361,0.026864443
-11.02005,0.15614694,0.026905287
-11.01412,0.18529849,0.026798964
-11.00816,0.20424852,0.027363656
-11.0022,0.21727338,0.02862493
-10.99624,0.2307781,0.029049156
-10.99028,0.22042195,0.028308835
-10.98431,0.22727776,0.02887138
-10.97833,0.21770847,0.028322589
-10.97235,0.21221563,0.027909746
-10.96637,0.19896752,0.027343994
-10.96039,0.1870009,0.026885299
-10.95443,0.19730733,0.027081836
-10.94849,0.2196558,0.027808474
-10.94255,0.26123768,0.030248538
-10.93661,0.2915396,0.033961993
-10.93067,0.2944607,0.033712734
-10.92474,0.27502686,0.032079395
-10.91882,0.24000306,0.028829426
-10.9129,0.23324093,0.027999457
-10.90698,0.25064367,0.029317256
-10.90106,0.27954903,0.03132967
-10.89512,0.30548555,0.032998998
-10.88916,0.28137252,0.030834163
-10.8832,0.27134767,0.030167755
-10.87724,0.20806,0.027854266
-10.87128,0.20380326,0.028100837
-10.86536,0.21351632,0.02860338
-10.85948,0.21382937,0.027975993
-10.8536,0.20567016,0.028078044
-10.84772,0.21001144,0.027851664
-10.84184,0.2229896,0.028046371
-10.8359,0.26455045,0.029407417
-10.8299,0.2566334,0.02965948
-10.8239,0.24496897,0.028456144
-10.8179,0.23799074,0.027914569
-10.8119,0.278794,0.030914905
-10.80593,0.2523327,0.028676769
-10.79999,0.22187912,0.027678499
-10.79405,0.21529326,0.028282369
-10.78811,0.22609921,0.027868731
-10.78217,0.22374435,0.027647022
-10.77623,0.21203336,0.027629646
-10.77029,0.20573504,0.027746629
-10.76435,0.22940727,0.027686156
-10.75841,0.20880422,0.0271872
-10.75247,0.2339094,0.02819499
-10.74651,0.27614215,0.030034335
-10.74053,0.27009737,0.029882375
-10.73455,0.27081555,0.030632447
-10.72857,0.28712565,0.032102186
-10.72259,0.3011642,0.03373879
-10.7166,0.29412836,0.033157665
-10.7106,0.29822344,0.03401491
-10.7046,0.2992584,0.034223024
-10.6986,0.3036579,0.03457297
-10.6926,0.30914527,0.03543105
-10.68657,0.3260848,0.035823107
-10.68051,0.3330916,0.03629616
-10.67445,0.3476529,0.037094858
-10.66839,0.33717933,0.037396953
-10.66233,0.34437498,0.037418175
-10.6563,0.3395904,0.0370121
-10.6503,0.3421143,0.036414776
-10.6443,0.34876364,0.036820244
-10.6383,0.35696393,0.036441687
-10.6323,0.37509662,0.03696327
-10.6263,0.39734307,0.037239242
-10.6203,0.3904112,0.03789641
-10.6143,0.37790346,0.037491757
-10.6083,0.36899903,0.037089106
-10.6023,0.37722558,0.03737609
-10.5963,0.39704856,0.03720969
-10.5903,0.3910976,0.03741044
-10.5843,0.39860588,0.037458118
-10.5783,0.41986656,0.03623574
-10.5723,0.44825202,0.035730664
-10.56629,0.43625075,0.036482308
-10.56027,0.42417437,0.03733017
-10.55425,0.42909083,0.03640423
-10.54823,0.41402158,0.03644973
-10.54221,0.41402516,0.03668626
-10.53626,0.4159937,0.036169726
-10.53038,0.39567217,0.036760345
-10.5245,0.392726,0.03739127
-10.51862,0.39093655,0.03707228
-10.51274,0.3918942,0.036608286
-10.50679,0.39197665,0.03676176
-10.50077,0.4078943,0.03623314
