Age,SD_probability_mean,SD_probability_error
-12.60849,0.91553164,0.0135665415
-12.60147,0.9178566,0.013309077
-12.59445,0.91393965,0.0138460165
-12.58743,0.9167348,0.013446191
-12.58041,0.9173743,0.013376418
-12.57337,0.913165,0.013964421
-12.56631,0.91607493,0.013490657
-12.55925,0.9225707,0.012668803
-12.55219,0.9229412,0.012815029
-12.54513,0.92141837,0.0131098
-12.53806,0.9200927,0.013260685
-12.53098,0.9234273,0.012809595
-12.5239,0.92170286,0.01296472
-12.51682,0.9198265,0.013125277
-12.50974,0.9227988,0.012745759
-12.50267,0.9237839,0.012666778
-12.49561,0.91957873,0.013314122
-12.48855,0.9182326,0.013445003
-12.48149,0.9199647,0.013088873
-12.47443,0.92078125,0.013053315
-12.46737,0.92096853,0.013045205
-12.46031,0.922564,0.013052524
-12.45325,0.9225713,0.013005655
-12.44619,0.92457056,0.012690624
-12.43913,0.9239572,0.012817514
-12.43206,0.9269983,0.012444986
-12.42498,0.9289234,0.012450076
-12.4179,0.93032473,0.012176789
-12.41082,0.92856896,0.0125284735
-12.40374,0.93101966,0.012042921
-12.39653,0.93049014,0.012072631
-12.38919,0.9246581,0.012882003
-12.38185,0.9239416,0.012819723
-12.37451,0.9230917,0.012948298
-12.36717,0.9251684,0.012743949
-12.35974,0.93087244,0.012017702
-12.35222,0.9323373,0.012004283
-12.3447,0.9309651,0.012164151
-12.33718,0.9298507,0.012234495
-12.32966,0.9261109,0.012770008
-12.32218,0.9268282,0.0124894725
-12.31474,0.9229449,0.012965368
-12.3073,0.92569447,0.012707079
-12.29986,0.92896116,0.012398749
-12.29242,0.93397886,0.011909512
-12.28497,0.934841,0.012090762
-12.27751,0.9352047,0.011951655
-12.27005,0.9342432,0.012070677
-12.26259,0.9342476,0.011970679
-12.25513,0.9344696,0.011829036
-12.24766,0.933812,0.011978769
-12.24018,0.9349039,0.011819041
-12.2327,0.9372002,0.011649042
-12.22522,0.93746674,0.011754563
-12.21774,0.93704194,0.011803643
-12.21023,0.9361714,0.011977237
-12.20269,0.93807364,0.011643162
-12.19515,0.937679,0.011764402
-12.18761,0.9362788,0.011769072
-12.18007,0.9366379,0.011805797
-12.17253,0.9376591,0.011601023
-12.16499,0.9342718,0.011968196
-12.15745,0.9312113,0.012410219
-12.14991,0.933012,0.011995718
-12.14237,0.93562496,0.011705352
-12.13486,0.93350947,0.012075078
-12.12738,0.9352201,0.0120295575
-12.1199,0.9349488,0.012075176
-12.11242,0.936481,0.011701668
-12.10494,0.9346836,0.01198424
-12.09743,0.9373624,0.011646951
-12.08989,0.9407655,0.011393723
-12.08235,0.939925,0.011521369
-12.07481,0.938908,0.011753888
-12.06727,0.9416849,0.011216392
-12.05992,0.9398893,0.011347004
-12.05276,0.9357684,0.011973419
-12.0456,0.9361226,0.011769629
-12.03844,0.9360717,0.0118863415
-12.03128,0.9368022,0.011862543
-12.02426,0.939863,0.011502292
-12.01738,0.9431836,0.011044227
-12.0105,0.94066274,0.01141959
-12.00362,0.93979007,0.0114969285
-11.99674,0.9379565,0.011791497
-11.98987,0.9384322,0.011513098
-11.98301,0.9360468,0.011836017
-11.97615,0.93801486,0.011709413
-11.96929,0.94049853,0.011612494
-11.96243,0.94390047,0.011354485
-11.95555,0.94438314,0.011475926
-11.94865,0.94469756,0.011409359
-11.94175,0.94481885,0.011220051
-11.93485,0.9449649,0.011151098
-11.92795,0.9449884,0.01105106
-11.92102,0.94430625,0.01115753
-11.91406,0.94431037,0.011247376
-11.9071,0.946393,0.011034686
-11.90014,0.94754714,0.010973874
-11.89318,0.94663113,0.011168025
-11.88616,0.9464008,0.011325721
-11.87908,0.94757587,0.011050323
-11.872,0.948089,0.011106395
-11.86492,0.94762975,0.01108276
-11.85784,0.9476568,0.011081116
-11.85079,0.9478467,0.011039022
-11.84377,0.94626796,0.011126963
-11.83675,0.9446615,0.011423246
-11.82973,0.94636744,0.011053363
-11.82271,0.9473098,0.010942107
-11.8157,0.94656974,0.011123941
-11.8087,0.9470445,0.011155147
-11.8017,0.9462756,0.0112793995
-11.7947,0.9476651,0.010966677
-11.7877,0.94740355,0.010912987
-11.78072,0.9467119,0.011208062
-11.77376,0.9498426,0.010854885
-11.7668,0.9507264,0.010722059
-11.75984,0.94942033,0.010998903
-11.75288,0.95028734,0.010726077
-11.74599,0.94947004,0.010785047
-11.73917,0.94799995,0.011020081
-11.73235,0.94731283,0.01109363
-11.72553,0.9469695,0.011239402
-11.71871,0.94823706,0.011029506
-11.71209,0.9482112,0.011113654
-11.70567,0.9502246,0.010786207
-11.69925,0.948061,0.011092601
-11.69283,0.94798994,0.011030405
-11.68641,0.9479483,0.01106798
-11.68027,0.94765824,0.011008114
-11.67441,0.946874,0.011179342
-11.66855,0.94862014,0.011004615
-11.66269,0.9495646,0.011153277
-11.65683,0.9524641,0.010789061
-11.65092,0.95319825,0.010719698
-11.64496,0.95304024,0.010776656
-11.639,0.9533324,0.010564683
-11.63304,0.9531997,0.010613651
-11.62708,0.95258427,0.0107162595
-11.62114,0.9534999,0.010498277
-11.61522,0.95337856,0.010685788
-11.6093,0.9548392,0.01051117
-11.60338,0.9556755,0.010450372
-11.59746,0.95512676,0.010612717
-11.59151,0.95527136,0.010607957
-11.58553,0.9554678,0.010559008
-11.57955,0.9564846,0.010345449
-11.57357,0.9560444,0.01036808
-11.56759,0.95456964,0.010645103
-11.56158,0.95505714,0.010535484
-11.55554,0.9543351,0.010569256
-11.5495,0.9529239,0.01081683
-11.54346,0.95270234,0.010877549
-11.53742,0.95364606,0.010615933
-11.53145,0.95376235,0.010621857
-11.52555,0.95363915,0.010694995
-11.51965,0.95225763,0.011058303
-11.51375,0.95468026,0.010492961
-11.50785,0.9534448,0.010676599
-11.50188,0.9531239,0.0109036025
-11.49584,0.95651656,0.010292111
-11.4898,0.9559414,0.010447343
-11.48376,0.95533437,0.0106012095
-11.47772,0.9565004,0.010310545
-11.47173,0.95534956,0.0105461385
-11.46579,0.95403576,0.010778775
-11.45985,0.9545905,0.010644594
-11.45391,0.9546994,0.010713959
-11.44797,0.95538104,0.010606032
-11.44206,0.9559251,0.010530052
-11.43618,0.9581089,0.010008411
-11.4303,0.9548818,0.010582334
-11.42442,0.95521516,0.010365428
-11.41854,0.9539487,0.010577941
-11.41254,0.953108,0.010611383
-11.40642,0.9532393,0.010611962
-11.4003,0.95383084,0.010675883
-11.39418,0.95430756,0.010847243
-11.38806,0.9562403,0.010545423
-11.3819,0.95551145,0.01081059
-11.3757,0.9570612,0.010404718
-11.3695,0.95683205,0.010317954
-11.3633,0.9560646,0.01051436
-11.3571,0.9571479,0.010216864
-11.35085,0.9568907,0.010287142
-11.34455,0.9563098,0.010504109
-11.33825,0.95770836,0.010262608
-11.33195,0.9582907,0.0102597615
-11.32565,0.95846635,0.0102731995
-11.3194,0.95738775,0.010594181
-11.3132,0.95845383,0.010360901
-11.307,0.959297,0.010171351
-11.3008,0.9586431,0.010360713
-11.2946,0.95839167,0.010433989
-11.2884,0.95925015,0.010206044
-11.2822,0.9593729,0.010128583
-11.276,0.9587887,0.010256697
-11.2698,0.95891744,0.01022768
-11.2636,0.95995694,0.009906754
-11.25742,0.9586177,0.010218552
-11.25126,0.95861053,0.010218637
-11.2451,0.9578295,0.010426398
-11.23894,0.95864546,0.0102198515
-11.23278,0.9588402,0.010139419
-11.22658,0.95791113,0.010432223
-11.22034,0.95918846,0.0102088405
-11.2141,0.95975906,0.010055144
-11.20786,0.95998687,0.009997681
-11.20162,0.95995075,0.010007932
-11.19542,0.9591206,0.010208919
-11.18926,0.95846206,0.010363766
-11.1831,0.95912313,0.010214352
-11.17694,0.9587781,0.010380614
-11.17078,0.95858276,0.010445351
-11.16461,0.95895463,0.010365345
-11.15843,0.9613077,0.009763266
-11.15225,0.9596583,0.010072312
-11.14607,0.95918286,0.010088416
-11.13989,0.95828056,0.010231407
-11.13368,0.9585844,0.010106946
-11.12744,0.9580096,0.010231605
-11.1212,0.9572452,0.010475072
-11.11496,0.958313,0.010397112
-11.10872,0.96056634,0.009894359
-11.10261,0.95893955,0.010358071
-11.09663,0.9588149,0.010363866
-11.09065,0.95969,0.010027327
-11.08467,0.9592447,0.010138874
-11.07869,0.9600809,0.00989566
-11.07279,0.95898086,0.01016563
-11.06697,0.95917064,0.010145273
-11.06115,0.96026057,0.009909089
-11.05533,0.9599339,0.010085662
-11.04951,0.9600316,0.010087342
-11.04365,0.959922,0.010135361
-11.03775,0.95977485,0.010206702
-11.03185,0.9609621,0.009930969
-11.02595,0.960137,0.010181251
-11.02005,0.96050435,0.010129859
-11.01412,0.9614671,0.0099040475
-11.00816,0.9618106,0.009793073
-11.0022,0.9604896,0.010144029
-10.99624,0.9612767,0.009929347
-10.99028,0.96267164,0.0095800515
-10.98431,0.9616146,0.009873163
-10.97833,0.9620347,0.009770364
-10.97235,0.96119577,0.0100335255
-10.96637,0.96143496,0.009976391
-10.96039,0.96278304,0.009639304
-10.95443,0.96174896,0.0099457875
-10.94849,0.9632489,0.009594466
-10.94255,0.96394145,0.009414903
-10.93661,0.9628488,0.009727413
-10.93067,0.96405303,0.00939756
-10.92474,0.9624568,0.009826271
-10.91882,0.9617382,0.01002231
-10.9129,0.9636369,0.009523865
-10.90698,0.96306545,0.009738979
-10.90106,0.9625661,0.009885044
-10.89512,0.9618219,0.010073035
-10.88916,0.9644536,0.009383939
-10.8832,0.96370316,0.009536851
-10.87724,0.9630071,0.009673683
-10.87128,0.96330434,0.009615853
-10.86536,0.96346724,0.009553457
-10.85948,0.9628452,0.009736458
-10.8536,0.96321356,0.009643288
-10.84772,0.9637747,0.009562912
-10.84184,0.9655223,0.0091259
-10.8359,0.9628741,0.009810304
-10.8299,0.9623844,0.009943787
-10.8239,0.9645459,0.009332083
-10.8179,0.9637313,0.0095625995
-10.8119,0.96432716,0.009413377
-10.80593,0.9635965,0.009574376
-10.79999,0.963266,0.009685572
-10.79405,0.9641158,0.009452547
-10.78811,0.96372634,0.009578733
-10.78217,0.9639759,0.009508059
-10.77623,0.9643553,0.009378854
-10.77029,0.9630415,0.00976352
-10.76435,0.96388024,0.009536249
-10.75841,0.9633764,0.009665397
-10.75247,0.96363705,0.009613619
-10.74651,0.96485054,0.009293438
-10.74053,0.9642807,0.009452083
-10.73455,0.9639427,0.009533352
-10.72857,0.9645589,0.009376559
-10.72259,0.9652271,0.009212275
-10.7166,0.96489954,0.009315451
-10.7106,0.9646206,0.009402275
-10.7046,0.9644683,0.009466025
-10.6986,0.9650404,0.009312287
-10.6926,0.9654871,0.009197293
-10.68657,0.96518886,0.0093015
-10.68051,0.9670353,0.008822047
-10.67445,0.96647084,0.0089778565
-10.66839,0.9654726,0.009260736
-10.66233,0.9660636,0.009098261
-10.6563,0.9653021,0.009320614
-10.6503,0.9646958,0.009497261
-10.6443,0.96685857,0.008911738
-10.6383,0.9659284,0.009217199
-10.6323,0.96656454,0.009045855
-10.6263,0.96526223,0.00940897
-10.6203,0.9676549,0.008755589
-10.6143,0.9673956,0.008809256
-10.6083,0.96647626,0.00905344
-10.6023,0.9669291,0.008947615
-10.5963,0.96727836,0.008853648
-10.5903,0.966934,0.008964056
-10.5843,0.967029,0.008939145
-10.5783,0.9678283,0.008753482
-10.5723,0.9689809,0.008444628
-10.56629,0.96690494,0.009000098
-10.56027,0.96621656,0.009193476
-10.55425,0.969021,0.008415293
-10.54823,0.96747446,0.008844617
-10.54221,0.9681449,0.00866344
-10.53626,0.9674226,0.00884773
-10.53038,0.96726435,0.0089000175
-10.5245,0.9678208,0.008739237
-10.51862,0.9671372,0.008933234
-10.51274,0.9676417,0.008792205
-10.50679,0.9682957,0.008604572
-10.50077,0.96558124,0.009364385
