Age,SD_probability_mean,SD_probability_error
-11.872,0.5926346,0.04370818
-11.86492,0.5920285,0.043689117
-11.85784,0.5919286,0.043682978
-11.85079,0.5928869,0.043645106
-11.84377,0.59171635,0.043666445
-11.83675,0.79137695,0.035372656
-11.82973,0.7909959,0.03539612
-11.82271,0.9832848,0.003952866
-11.8157,0.9833409,0.0039453786
-11.8087,0.98272526,0.00406853
-11.8017,0.9836442,0.0038917796
-11.7947,0.9831276,0.003991755
-11.7877,0.9828351,0.0040485645
-11.78072,0.98324573,0.0039708493
-11.77376,0.9833869,0.003942507
-11.7668,0.9832137,0.00397434
-11.75984,0.98384583,0.0038503709
-11.75288,0.98346835,0.0039210324
-11.74599,0.983263,0.003960315
-11.73917,0.9832816,0.003958876
-11.73235,0.8898142,0.02602104
-11.72553,0.89015245,0.025967984
-11.71871,0.59373677,0.043610744
-11.71209,0.59268564,0.04361535
-11.70567,0.592354,0.0436261
-11.69925,0.5934789,0.043587867
-11.69283,0.5947529,0.043514334
-11.68641,0.5954128,0.043452222
-11.68027,0.6950176,0.04044917
-11.67441,0.69646597,0.040324837
-11.66855,0.8852291,0.027459374
-11.66269,0.8851743,0.027459709
-11.65683,0.9838812,0.0038323374
-11.65092,0.98356724,0.0038948078
-11.64496,0.98411053,0.003794351
-11.639,0.98432696,0.0037529452
-11.63304,0.98402023,0.0038091373
-11.62708,0.98435926,0.0037435668
-11.62114,0.9844435,0.0037271893
-11.61522,0.98394567,0.0038206158
-11.6093,0.98467064,0.0036832504
-11.60338,0.98415214,0.0037817578
-11.59746,0.98421204,0.003769591
-11.59151,0.9837414,0.0038604843
-11.58553,0.9840816,0.003900634
-11.57955,0.9833395,0.003943649
-11.57357,0.9828621,0.004040339
-11.56759,0.98358,0.003903448
-11.56158,0.983658,0.0039855666
-11.55554,0.9831785,0.003980905
-11.5495,0.9835421,0.0039103115
-11.54346,0.9833733,0.00394182
-11.53742,0.98379266,0.0038591137
-11.53145,0.9841485,0.0037893993
-11.52555,0.9848875,0.0036452096
-11.51965,0.9850256,0.0036151863
-11.51375,0.98468,0.0036772203
-11.50785,0.98540384,0.0035385997
-11.50188,0.9845791,0.0036952808
-11.49584,0.98372364,0.0038564499
-11.4898,0.98405063,0.0038002853
-11.48376,0.9835507,0.0038997426
-11.47772,0.9838602,0.003842545
-11.47173,0.98487025,0.0036496914
-11.46579,0.98434466,0.0037469077
-11.45985,0.9844409,0.0037252943
-11.45391,0.98429334,0.0037537864
-11.44797,0.9844839,0.0037175284
-11.44206,0.8955129,0.02458078
-11.43618,0.8943117,0.02480431
-11.4303,0.69514346,0.040343646
-11.42442,0.59521294,0.043272626
-11.41854,0.5937854,0.043352216
-11.41254,0.5957018,0.043305915
-11.40642,0.59483874,0.043335285
-11.4003,0.69489586,0.040344324
-11.39418,0.7925629,0.035007015
-11.38806,0.88416874,0.027513947
-11.3819,0.98379457,0.0038588904
-11.3757,0.9832729,0.0039582956
-11.3695,0.9829456,0.004023433
-11.3633,0.983204,0.003976727
-11.3571,0.9833253,0.003953709
-11.35085,0.98411524,0.0037988229
-11.34455,0.98341894,0.0039288606
-11.33825,0.9833685,0.003938149
-11.33195,0.9835911,0.0038970795
-11.32565,0.9844925,0.0037240186
-11.3194,0.98389214,0.0038354157
-11.3132,0.9842693,0.003761187
-11.307,0.9845867,0.003700517
-11.3008,0.9842526,0.0037622945
-11.2946,0.984042,0.0038016576
-11.2884,0.9837507,0.0038588883
-11.2822,0.98409855,0.0037948939
-11.276,0.9840702,0.0038008508
-11.2698,0.98355734,0.003897835
-11.2636,0.9834029,0.00392959
-11.25742,0.98321646,0.0039698263
-11.25126,0.9836276,0.0038917058
-11.2451,0.9836168,0.00399362
-11.23894,0.98269093,0.004075784
-11.23278,0.9834242,0.003936182
-11.22658,0.98420477,0.0037830845
-11.22034,0.98388827,0.0038391368
-11.2141,0.9835321,0.0039035976
-11.20786,0.9833535,0.003940258
-11.20162,0.98327667,0.0039584683
-11.19542,0.98321724,0.003971923
-11.18926,0.98318064,0.0039805183
-11.1831,0.98369056,0.0038807986
-11.17694,0.983249,0.0039650747
-11.17078,0.9828455,0.0040443186
-11.16461,0.98311436,0.0039952947
-11.15843,0.982783,0.0040611103
-11.15225,0.9824231,0.0041330163
-11.14607,0.98274565,0.0040735477
-11.13989,0.9827531,0.0040724147
-11.13368,0.98241127,0.004138567
-11.12744,0.98310006,0.004004416
-11.1212,0.88825643,0.02619824
-11.11496,0.6887884,0.041001637
-11.10872,0.6891744,0.040995516
-11.10261,0.6892019,0.040994674
-11.09663,0.68884915,0.041006036
-11.09065,0.7889188,0.035601836
-11.08467,0.7878409,0.035660714
-11.07869,0.68815976,0.04104424
-11.07279,0.788384,0.035654128
-11.06697,0.6889166,0.04095978
-11.06115,0.68884325,0.040964853
-11.05533,0.788982,0.035628527
-11.04951,0.88379115,0.027562115
-11.04365,0.98455364,0.0037164758
-11.03775,0.9839996,0.003817095
-11.03185,0.98410064,0.003793889
-11.02595,0.98431236,0.0037535294
-11.02005,0.984073,0.0037986753
-11.01412,0.9849116,0.0036379602
-11.00816,0.9842118,0.0037700015
-11.0022,0.9836251,0.0038802114
-10.99624,0.9836879,0.0038726379
-10.99028,0.9836807,0.0038774174
-10.98431,0.98514986,0.003596685
-10.97833,0.9845169,0.0037144453
-10.97235,0.9841569,0.003778036
-10.96637,0.98406637,0.0037971367
-10.96039,0.98388565,0.0038337035
-10.95443,0.984653,0.0036888598
-10.94849,0.98413765,0.0037860482
-10.94255,0.98439246,0.0037361002
-10.93661,0.98500144,0.003619734
-10.93067,0.9844698,0.0037194365
-10.92474,0.9848107,0.0036528676
-10.91882,0.98466265,0.0036814176
-10.9129,0.98464835,0.00368358
-10.90698,0.9839549,0.0038157364
-10.90106,0.9838228,0.003843597
-10.89512,0.9843265,0.003751049
-10.88916,0.9842127,0.0037727675
-10.8832,0.9846031,0.0036964857
-10.87724,0.9842483,0.0037631395
-10.87128,0.9840997,0.0037907078
-10.86536,0.98374444,0.0038597328
-10.85948,0.9835328,0.0039026227
-10.8536,0.8922345,0.02523389
-10.84772,0.7922525,0.035099737
-10.84184,0.7916757,0.035162687
-10.8359,0.7910832,0.03522871
-10.8299,0.69153947,0.040672176
-10.8239,0.6916272,0.040686134
-10.8179,0.6914517,0.040706385
-10.8119,0.79115975,0.035294887
-10.80593,0.69126797,0.040734135
-10.79999,0.69169426,0.04072905
-10.79405,0.69243896,0.040696315
-10.78811,0.59220785,0.043555398
-10.78217,0.5922705,0.043569893
-10.77623,0.5920803,0.043584958
-10.77029,0.491726,0.04442855
-10.76435,0.39244592,0.043292303
-10.75841,0.39117512,0.043278582
-10.75247,0.3915032,0.043304585
-10.74651,0.39178124,0.043316204
-10.74053,0.3914259,0.043314178
-10.73455,0.39034685,0.043301713
-10.72857,0.3904468,0.043323066
-10.72259,0.39045838,0.043333538
-10.7166,0.49259645,0.0445011
-10.7106,0.59155405,0.04366694
-10.7046,0.5919052,0.043660153
-10.6986,0.59057325,0.04368946
-10.6926,0.5909364,0.04369853
-10.68657,0.5908617,0.0437045
-10.68051,0.59053135,0.043715462
-10.67445,0.59034747,0.043725878
-10.66839,0.59162617,0.043702204
-10.66233,0.5920686,0.043675445
-10.6563,0.6921164,0.040742792
-10.6503,0.791654,0.035337526
-10.6443,0.9839959,0.0038153478
-10.6383,0.98395014,0.0038235104
-10.6323,0.9837704,0.0038578247
-10.6263,0.98406905,0.0038016778
-10.6203,0.9843152,0.0037541771
-10.6143,0.98393667,0.0038247874
-10.6083,0.9842819,0.003758528
-10.6023,0.9839228,0.0038271593
-10.5963,0.98360026,0.0038888277
-10.5903,0.9842237,0.0037722143
-10.5843,0.98338634,0.0039316933
-10.5783,0.98358667,0.0038947857
-10.5723,0.9828683,0.0040377644
-10.56629,0.98314464,0.0039880853
-10.56027,0.9834483,0.003930364
-10.55425,0.9830173,0.004013079
-10.54823,0.98308676,0.004000079
-10.54221,0.9835373,0.003912442
-10.53626,0.98339355,0.003938621
-10.53038,0.982895,0.004034985
-10.5245,0.9829608,0.0040248795
-10.51862,0.9840473,0.003813933
-10.51274,0.98408175,0.0038041412
-10.50679,0.9838316,0.0038474968
-10.50077,0.9836404,0.0038829653
