Age,SD_probability_mean,SD_probability_error
-13.891139,0.9999999820940646,4.599206938227877e-11
-13.867089,0.9999999314817372,1.6890503550279778e-10
-13.843038,0.9999999851124478,3.8451270566185015e-11
-13.818987,0.999999985436642,3.7638686893370387e-11
-13.794937,0.999999981588216,4.725179017804505e-11
-13.770886,0.9999999768138208,5.909242766598892e-11
-13.746835,0.9999989809496308,2.300850111903155e-09
-13.722785,0.9999987860552668,2.724641183418917e-09
-13.698734,0.999996207753606,8.181987051646046e-09
-13.674684,0.9999996225719918,8.808958326055053e-10
-13.650633,0.999999786311614,5.080702786946824e-10
-13.626582,0.9999990516038002,2.1465388012045474e-09
-13.602532,0.9999998896682198,2.679346036403573e-10
-13.578481,0.9999998152855972,4.4124928531395234e-10
-13.55443,0.9999999685152554,7.949951432883967e-11
-13.53038,0.9999999767365167,5.928347538867036e-11
-13.506329,0.9999999682345604,8.018653997973542e-11
-13.482278,0.9999999867690018,3.4293188590511706e-11
-13.458228,0.9999999770658012,5.846955720476745e-11
-13.434177,0.9999999398546052,1.4886863646317075e-10
-13.410127,0.9999997365257304,6.222036144665037e-10
-13.386076,0.9999901522602392,2.0533966601457856e-08
-13.362025,0.9960822097576733,3.848124741110425e-06
-13.337975,0.999991718224572,1.7377273124221394e-08
-13.313924,0.9999993546890272,1.479581283624707e-09
-13.289873,0.999998168062983,4.054100294856439e-09
-13.265823,0.9999981528089248,4.08668838933146e-09
-13.241772,0.999998863781235,2.555938165246997e-09
-13.217722,0.9999992802400236,1.644259172773016e-09
-13.193671,0.9999999500986336,1.2423082312398653e-10
-13.16962,0.9999999666667416,8.402045382745552e-11
-13.14557,0.9999999660643942,8.549189598485036e-11
-13.121519,0.9999999133354416,2.1207022010182283e-10
-13.097468,0.9999996632818132,7.88830603118233e-10
-13.073418,0.9999964434655062,7.69079357651184e-09
-13.049367,0.999994593003186,1.15201005152638e-08
-13.025316,0.9999987099474972,2.8894641192236114e-09
-13.001266,0.9973697492321448,2.667348934343436e-06
-12.977215,0.9999993883719072,1.4048648802026742e-09
-12.953165,0.9999998117691066,4.4937673623826057e-10
-12.929114,0.9999999428975692,1.4156517638701164e-10
-12.905063,0.9999999903872931,2.5152033730408183e-11
-12.881013,0.9999999849148252,3.894633880989367e-11
-12.856962,0.9999999828918624,4.4003048901095836e-11
-12.832911,0.9999999771353612,5.829757198675321e-11
-12.808861,0.9999996479523002,8.235402046825372e-10
-12.78481,0.9999999397921568,1.4901839370062435e-10
-12.760759,0.9999998513665644,3.575415389881056e-10
-12.736709,0.9999996848777568,7.39841047024118e-10
-12.712658,0.9999999030413278,2.3642265111322744e-10
-12.688608,0.999999964787918,8.860743570331623e-11
-12.664557,0.9999999693708602,7.740414966686908e-11
-12.640506,0.9999999849789118,3.878581499224799e-11
-12.616456,0.9999999884797764,2.998216118830788e-11
-12.592405,0.9999999489274216,1.2705531528818196e-10
-12.568354,0.9999999928405232,1.889593045469137e-11
-12.544304,0.9999999925064966,1.975113808979786e-11
-12.520253,0.9999999957470176,1.1395938003466709e-11
-12.496203,0.9999999959607936,1.0839215313744075e-11
-12.472152,0.9999999957240452,1.1455715863604795e-11
-12.448101,0.999999995736195,1.1424103505999823e-11
-12.424051,0.999999994728471,1.4037720023179571e-11
-12.4,0.999999992775391,1.9062782002864863e-11
-12.375949,0.9999999959025584,1.0990959110458119e-11
-12.351899,0.9999999959712907,1.0811857502516074e-11
-12.327848,0.9999999960347232,1.0646485027610669e-11
-12.303797,0.9999999960501668,1.0606212626355996e-11
-12.279747,0.9999999959880111,1.0768273931194043e-11
-12.255696,0.9999999959992676,1.0738931222095799e-11
-12.231646,0.9999999950417524,1.3226944389609984e-11
-12.207595,0.9999999932850108,1.7756036525496025e-11
-12.183544,0.9999999892521052,2.8029690598614897e-11
-12.159494,0.9999999906012392,2.460856614998665e-11
-12.135443,0.9999999923008036,2.0277195635134338e-11
-12.111392,0.9999999913226214,2.2773284964394423e-11
-12.087342,0.9999999915729704,2.2135303384023766e-11
-12.063291,0.9999999526515372,1.180668470500935e-10
-12.039241,0.999999967888626,8.103298474572729e-11
-12.01519,0.9999999703065312,7.511059410792689e-11
-11.991139,0.9999999936129365,1.6913617604768674e-11
-11.967089,0.9999999944962654,1.4637740867522775e-11
-11.943038,0.9999999945079494,1.4607568719549568e-11
-11.918987,0.999999993712206,1.6658348346060638e-11
-11.894937,0.9999999909493968,2.3723364658813527e-11
-11.870886,0.999999990553894,2.4728863801485036e-11
-11.846835,0.9999999913360036,2.273919528806235e-11
-11.822785,0.9999999936172416,1.6902548947461865e-11
-11.798734,0.9999999900813265,2.5928615372869904e-11
-11.774684,0.999999988979252,2.8719948161854348e-11
-11.750633,0.9999999923527714,2.014433073955636e-11
-11.726582,0.9999999881221984,3.0884762625756185e-11
-11.702532,0.9999999943183032,1.5097083405574488e-11
-11.678481,0.9999999953434288,1.244474455765187e-11
-11.65443,0.9999999945070416,1.4609911547849958e-11
-11.63038,0.9999999958140532,1.1221454582564402e-11
-11.606329,0.9999999956650611,1.1609152584952343e-11
-11.582278,0.9999999955516026,1.1904117614473246e-11
-11.558228,0.9999999957836702,1.130054535806384e-11
-11.534177,0.9999999949554402,1.3450470128113968e-11
-11.510127,0.999999995407731,1.2277830201576386e-11
-11.486076,0.9999999955302752,1.195953829990056e-11
-11.462025,0.9999999951415264,1.2968409060921888e-11
-11.437975,0.999999995830932,1.1177505779704763e-11
-11.413924,0.9999999955089122,1.2015045122467316e-11
-11.389873,0.9999999951946108,1.2830785825098374e-11
-11.365823,0.9999999952827292,1.260224745477139e-11
-11.341772,0.9999999824964434,4.4989232024497685e-11
-11.317722,0.9999999941678328,1.5485131655731068e-11
-11.293671,0.999999993267781,1.7800263610774654e-11
-11.26962,0.9999999943614044,1.4985874193527138e-11
-11.24557,0.999999995336318,1.2463203129432809e-11
-11.221519,0.9999999878878176,3.147593545799325e-11
-11.197468,0.9999999883057832,3.042146115029536e-11
-11.173418,0.9999999895952308,2.7160902491016263e-11
-11.149367,0.9999999925695612,1.9589763843473928e-11
-11.125316,0.999999994158702,1.5508665727869064e-11
-11.101266,0.9999999931429968,1.81204750455418e-11
-11.077215,0.999999985934856,3.6388842848880093e-11
-11.053165,0.9999999861313816,3.5895455290849215e-11
-11.029114,0.9999999909762892,2.3654949355064723e-11
-11.005063,0.9999999923430348,2.0169225541034878e-11
-10.981013,0.999999993915944,1.6134058364707593e-11
-10.956962,0.9999999911233528,2.3280691626354063e-11
-10.932911,0.999999984119486,4.093675846604312e-11
-10.908861,0.9999999868435576,3.410568853016142e-11
-10.88481,0.9999999828141484,4.419692042043358e-11
-10.860759,0.999999990655413,2.447089270442232e-11
-10.836709,0.9999999942759312,1.52063911363079e-11
-10.812658,0.9999999952142276,1.2779921680242499e-11
-10.788608,0.9999999959851238,1.0775802669986208e-11
-10.764557,0.9999999959981652,1.0741803401937122e-11
-10.740506,0.9999999960176816,1.0690923802581165e-11
-10.716456,0.999999996045668,1.0617944380560376e-11
-10.692405,0.9999999959665032,1.0824334252752412e-11
-10.668354,0.9999999958521008,1.1122383160714115e-11
-10.644304,0.9999999959016534,1.0993317708586188e-11
-10.620253,0.999999995592135,1.1798767584624496e-11
-10.596203,0.9999999954858524,1.2074951849324554e-11
-10.572152,0.9999999956089612,1.1755026943664142e-11
-10.548101,0.9999999958758136,1.1060625572918922e-11
-10.524051,0.9999999957778553,1.1315682411984306e-11
-10.5,0.9999999958047636,1.1245640122839336e-11
