Age,SD_probability_mean,SD_probability_error
-13.578481,2.9187187e-05,4.9322276e-13
-13.55443,2.6284499e-05,0.0
-13.53038,3.1444557e-05,4.9322276e-13
-13.506329,4.14931e-05,0.0
-13.482278,4.823733e-05,0.0
-13.458228,9.127492e-05,0.0
-13.434177,2.5664642e-05,0.0
-13.410127,3.799915e-05,4.9322276e-13
-13.386076,2.7936167e-05,2.4661138e-13
-13.362025,3.9297774e-05,4.9322276e-13
-13.337975,3.7362017e-05,4.9322276e-13
-13.313924,3.997359e-05,0.0
-13.289873,4.4526245e-05,0.0
-13.265823,4.0251914e-05,4.9322276e-13
-13.241772,2.613119e-05,2.4661138e-13
-13.217722,1.971776e-05,2.4661138e-13
-13.193671,2.953019e-05,4.9322276e-13
-13.16962,1.530576e-05,0.0
-13.14557,3.7428814e-05,4.9322276e-13
-13.121519,5.962079e-05,4.9322276e-13
-13.097468,5.5928154e-05,9.864455e-13
-13.073418,1.9572008e-05,0.0
-13.049367,7.643288e-05,0.0
-13.025316,1.485995e-05,0.0
-13.001266,2.8202809e-05,2.4661138e-13
-12.977215,2.687718e-05,4.9322276e-13
-12.953165,6.164431e-05,9.864455e-13
-12.929114,2.3400891e-05,0.0
-12.905063,4.3246313e-05,0.0
-12.881013,1.144926e-05,1.2330569e-13
-12.856962,2.5305173e-05,2.4661138e-13
-12.832911,2.9686442e-05,0.0
-12.808861,4.663734e-05,4.9322276e-13
-12.78481,2.123159e-05,2.4661138e-13
-12.760759,2.1216309e-05,2.4661138e-13
-12.736709,2.3746894e-05,0.0
-12.712658,2.068908e-05,2.4661138e-13
-12.688608,2.4181301e-05,2.4661138e-13
-12.664557,2.0629439e-05,2.4661138e-13
-12.640506,5.53925e-05,9.864455e-13
-12.616456,2.4411567e-05,0.0
-12.592405,4.416156e-05,4.9322276e-13
-12.568354,8.110497e-05,9.864455e-13
-12.544304,5.6981768e-05,0.0
-12.520253,1.9832572e-05,0.0
-12.496203,8.605881e-05,9.864455e-13
-12.472152,1.5268453e-05,0.0
-12.448101,4.7493588e-05,4.9322276e-13
-12.424051,3.5331675e-05,4.9322276e-13
-12.4,0.0001231292,1.972891e-12
-12.375949,5.046845e-05,4.9322276e-13
-12.351899,3.4513614e-05,4.9322276e-13
-12.327848,2.3118568e-05,2.4661138e-13
-12.303797,3.631443e-05,4.9322276e-13
-12.279747,1.8944742e-05,2.4661138e-13
-12.255696,2.6356083e-05,2.4661138e-13
-12.231646,2.6295525e-05,2.4661138e-13
-12.207595,1.9992502e-05,2.4661138e-13
-12.183544,2.4959354e-05,4.9322276e-13
-12.159494,4.6730158e-05,0.0
-12.135443,4.914165e-05,4.9322276e-13
-12.111392,2.4345982e-05,0.0
-12.087342,1.745457e-05,0.0
-12.063291,3.1619016e-05,4.9322276e-13
-12.039241,2.2745488e-05,0.0
-12.01519,3.602638e-05,0.0
-11.991139,8.227654e-05,9.864455e-13
-11.967089,7.21622e-05,9.864455e-13
-11.943038,0.0004920416,7.891564e-12
-11.918987,0.00010831065,9.864455e-13
-11.894937,7.879007e-05,9.864455e-13
-11.870886,0.00011018799,1.972891e-12
-11.846835,2.066989e-05,0.0
-11.822785,8.178405e-05,9.864455e-13
-11.798734,2.2194521e-05,0.0
-11.774684,2.1468457e-05,2.4661138e-13
-11.750633,0.00010546758,9.864455e-13
-11.726582,8.8977344e-05,9.864455e-13
-11.702532,2.9350023e-05,4.9322276e-13
-11.678481,0.00017093845,0.0
-11.65443,0.000103466344,9.864455e-13
-11.63038,7.3716925e-05,0.0
-11.606329,0.00012684065,0.0
-11.582278,3.4542692e-05,4.9322276e-13
-11.558228,7.422876e-05,9.864455e-13
-11.534177,5.419817e-05,0.0
-11.510127,4.932777e-05,0.0
-11.486076,0.000101663856,9.864455e-13
-11.462025,0.0001430438,1.972891e-12
-11.437975,5.4361015e-05,4.9322276e-13
-11.413924,5.6246667e-05,4.9322276e-13
-11.389873,1.9212395e-05,2.4661138e-13
-11.365823,5.6148547e-05,0.0
-11.341772,3.5980716e-05,0.0
-11.317722,0.00025730507,0.0
-11.293671,0.00010373762,9.864455e-13
-11.26962,6.974216e-05,0.0
-11.24557,0.00029089625,0.0
-11.221519,0.00010308296,1.972891e-12
-11.197468,4.159385e-05,4.9322276e-13
-11.173418,4.4973047e-05,0.0
-11.149367,2.8887323e-05,2.4661138e-13
-11.125316,0.00015852113,1.972891e-12
-11.101266,0.00016768648,0.0
-11.077215,0.00022590367,0.0
-11.053165,5.1052026e-05,4.9322276e-13
-11.029114,6.187177e-05,9.864455e-13
-11.005063,4.805991e-05,0.0
-10.981013,4.7362522e-05,4.9322276e-13
-10.956962,8.138698e-05,9.864455e-13
-10.932911,3.1133426e-05,4.9322276e-13
-10.908861,0.00012471923,0.0
-10.88481,0.00010791056,9.864455e-13
-10.860759,0.00023658903,0.0
-10.836709,0.000118631535,0.0
-10.812658,4.589336e-05,4.9322276e-13
-10.788608,3.0385807e-05,0.0
-10.764557,9.6363765e-05,0.0
-10.740506,3.51035e-05,4.9322276e-13
-10.716456,3.1954096e-05,4.9322276e-13
-10.692405,0.00023455053,0.0
-10.668354,0.00042911625,3.945782e-12
-10.644304,0.00052322634,0.0
-10.620253,0.0026325416,0.0
-10.596203,0.0017234834,1.5783128e-11
-10.572152,0.00031075533,0.0
-10.548101,0.00023037467,0.0
-10.524051,0.00019282891,1.972891e-12
-10.5,0.000108652435,0.0
