Age,SD_probability_mean,SD_probability_error
-88.898947,2.2755204975893235e-05,8.551926103672828e-09
-88.865263,1.867916769387782e-05,7.159383737939298e-09
-88.831579,2.0779799179968028e-05,7.879716776056972e-09
-88.797895,2.6580588797042884e-05,9.841799710423151e-09
-88.764211,2.0119746680104836e-05,7.654029102124788e-09
-88.730526,2.3365256025818622e-05,8.758614863903458e-09
-88.696842,1.848501764977323e-05,7.092488113365876e-09
-88.663158,2.6088534517565973e-05,9.676662229636011e-09
-88.629474,2.1731459552473524e-05,8.204137399991347e-09
-88.595789,2.0918304443853037e-05,7.92700333007824e-09
-88.562105,1.8510761340424e-05,7.101361561090691e-09
-88.528421,2.4764715502963917e-05,9.23128843295597e-09
-88.494737,0.99999999999997,1.7767268752004106e-17
-88.461053,0.99999999999997,1.7767268752004106e-17
-88.427368,0.99999999999997,1.7767268752004106e-17
-88.393684,0.99999999999997,1.7767268752004106e-17
-88.36,0.99999999999997,1.7767268752004106e-17
-88.326316,0.99999999999997,1.7767268752004106e-17
-88.292632,0.99999999999997,1.7767268752004106e-17
-88.258947,0.99999999999997,1.7767268752004106e-17
-88.225263,0.99999999999997,1.7767268752004106e-17
-88.191579,0.99999999999997,1.7767268752004106e-17
-88.157895,0.99999999999997,1.7767268752004106e-17
-88.124211,0.99999999999997,1.7767268752004106e-17
-88.090526,0.99999999999997,1.7767268752004106e-17
-88.056842,0.99999999999997,1.7767268752004106e-17
-88.023158,0.99999999999997,1.7767268752004106e-17
-87.989474,0.99999999999997,1.7767268752004106e-17
-87.955789,0.99999999999997,1.7767268752004106e-17
-87.922105,0.99999999999997,1.7767268752004106e-17
-87.888421,0.99999999999997,1.7767268752004106e-17
-87.854737,0.99999999999997,1.7767268752004106e-17
-87.821053,0.99999999999997,1.7767268752004106e-17
-87.787368,0.99999999999997,1.7767268752004106e-17
-87.753684,0.99999999999997,1.7767268752004106e-17
-87.72,0.99999999999997,1.7767268752004106e-17
-87.686316,0.99999999999997,1.7767268752004106e-17
-87.652632,0.99999999999997,1.7767268752004106e-17
-87.618947,0.99999999999997,1.7767268752004106e-17
-87.585263,0.99999999999997,1.7767268752004106e-17
-87.551579,0.99999999999997,1.7767268752004106e-17
-87.517895,0.99999999999997,1.7767268752004106e-17
-87.484211,0.99999999999997,1.7767268752004106e-17
-87.450526,0.99999999999997,1.7767268752004106e-17
-87.416842,0.99999999999997,1.7767268752004106e-17
-87.383158,0.99999999999997,1.7767268752004106e-17
-87.349474,0.99999999999997,1.7767268752004106e-17
-87.315789,0.99999999999997,1.7767268752004106e-17
-87.282105,0.99999999999997,1.7767268752004106e-17
-87.248421,0.99999999999997,1.7767268752004106e-17
-87.214737,0.99999999999997,1.7767268752004106e-17
-87.181053,0.99999999999997,1.7767268752004106e-17
-87.147368,0.99999999999997,1.7767268752004106e-17
-87.113684,0.99999999999997,1.7767268752004106e-17
-87.08,0.99999999999997,1.7767268752004106e-17
-87.046316,0.99999999999997,1.7767268752004106e-17
-87.012632,0.99999999999997,1.7767268752004106e-17
-86.978947,0.99999999999997,1.7767268752004106e-17
-86.945263,0.99999999999997,1.7767268752004106e-17
-86.911579,0.99999999999997,1.7767268752004106e-17
-86.877895,0.99999999999997,1.7767268752004106e-17
-86.844211,0.99999999999997,1.7767268752004106e-17
-86.810526,0.99999999999997,1.7767268752004106e-17
-86.776842,0.99999999999997,1.7767268752004106e-17
-86.743158,0.99999999999997,1.7767268752004106e-17
-86.709474,0.99999999999997,1.7767268752004106e-17
-86.675789,0.99999999999997,1.7767268752004106e-17
-86.642105,0.99999999999997,1.7767268752004106e-17
-86.608421,0.99999999999997,1.7767268752004106e-17
-86.574737,0.99999999999997,1.7767268752004106e-17
-86.541053,0.99999999999997,1.7767268752004106e-17
-86.507368,0.99999999999997,1.7767268752004106e-17
-86.473684,0.99999999999997,1.7767268752004106e-17
-86.44,0.99999999999997,1.7767268752004106e-17
-86.406316,0.99999999999997,1.7767268752004106e-17
-86.372632,0.99999999999997,1.7767268752004106e-17
-86.338947,0.99999999999997,1.7767268752004106e-17
-86.305263,0.99999999999997,1.7767268752004106e-17
-86.271579,0.99999999999997,1.7767268752004106e-17
-86.237895,0.99999999999997,1.7767268752004106e-17
-86.204211,0.99999999999997,1.7767268752004106e-17
-86.170526,0.99999999999997,1.7767268752004106e-17
-86.136842,0.99999999999997,1.7767268752004106e-17
-86.103158,0.99999999999997,1.7767268752004106e-17
-86.069474,0.99999999999997,1.7767268752004106e-17
-86.035789,0.99999999999997,1.7767268752004106e-17
-86.002105,0.99999999999997,1.7767268752004106e-17
-85.968421,0.99999999999997,1.7767268752004106e-17
-85.934737,0.99999999999997,1.7767268752004106e-17
-85.901053,0.99999999999997,1.7767268752004106e-17
-85.867368,0.99999999999997,1.7767268752004106e-17
-85.833684,0.99999999999997,1.7767268752004106e-17
-85.8,0.99999999999997,1.7767268752004106e-17
