Age,SD_probability_mean,SD_probability_error
-13.674684,0.0,0.0
-13.650633,0.006,0.0013826096952422
-13.626582,0.003,0.0006212874424325
-13.602532,0.0,0.0
-13.578481,0.001,0.0004067281047532
-13.55443,0.012,0.001014558145039
-13.53038,0.002,0.000542304139671
-13.506329,0.011,0.0009490322444242
-13.482278,0.002,0.000542304139671
-13.458228,0.01,0.0008574581329492
-13.434177,0.0,0.0
-13.410127,0.001,0.0004067281047532
-13.386076,0.007,0.001058882682777
-13.362025,0.002,0.000542304139671
-13.337975,0.001,0.0004067281047532
-13.313924,0.001,0.0004067281047532
-13.289873,0.002,0.0008134562095065
-13.265823,0.0,0.0
-13.241772,0.0099999999999999,0.0013557603491775
-13.217722,0.002,0.000542304139671
-13.193671,0.0089999999999999,0.0009490322444242
-13.16962,0.0,0.0
-13.14557,0.001,0.0004067281047532
-13.121519,0.002,0.000542304139671
-13.097468,0.0,0.0
-13.073418,0.002,0.000542304139671
-13.049367,0.0,0.0
-13.025316,0.001,0.0004067281047532
-13.001266,0.0,0.0
-12.977215,0.0,0.0
-12.953165,0.001,0.0004067281047532
-12.929114,0.001,0.0004067281047532
-12.905063,0.001,0.0004067281047532
-12.881013,0.0,0.0
-12.856962,0.0,0.0
-12.832911,0.0,0.0
-12.808861,0.004,0.0006641842137964
-12.78481,0.0,0.0
-12.760759,0.003,0.0012201843142597
-12.736709,0.001,0.0004067281047532
-12.712658,0.001,0.0004067281047532
-12.688608,0.003,0.0008681101951968
-12.664557,0.002,0.000542304139671
-12.640506,0.006,0.0008993096767726
-12.616456,0.004,0.0006641842137964
-12.592405,0.004,0.0006641842137964
-12.568354,0.002,0.000542304139671
-12.544304,0.0209999999999999,0.0015398477523698
-12.520253,0.0,0.0
-12.496203,0.004,0.0006641842137964
-12.472152,0.001,0.0004067281047532
-12.448101,0.008,0.0011819244707448
-12.424051,0.001,0.0004067281047532
-12.4,0.029,0.0017624884539307
-12.375949,0.009,0.0012790217553731
-12.351899,0.004,0.0008993096767726
-12.327848,0.0,0.0
-12.303797,0.0,0.0
-12.279747,0.002,0.000542304139671
-12.255696,0.0,0.0
-12.231646,0.0,0.0
-12.207595,0.001,0.0004067281047532
-12.183544,0.003,0.0006212874424325
-12.159494,0.004,0.0008993096767726
-12.135443,0.0159999999999999,0.0013826096952422
-12.111392,0.002,0.000542304139671
-12.087342,0.002,0.000542304139671
-12.063291,0.002,0.000542304139671
-12.039241,0.001,0.0004067281047532
-12.01519,0.001,0.0004067281047532
-11.991139,0.006,0.001084608279342
-11.967089,0.052,0.0017986193535452
-11.943038,0.116,0.003796128977697
-11.918987,0.023,0.0021902978757897
-11.894937,0.0389999999999999,0.0019599999999999
-11.870886,0.008,0.001014558145039
-11.846835,0.018,0.0018980644888485
-11.822785,0.017,0.0013625222881281
-11.798734,0.004,0.0006641842137964
-11.774684,0.001,0.0004067281047532
-11.750633,0.046,0.0022847679517407
-11.726582,0.017,0.0016098762174175
-11.702532,0.011,0.0012790217553731
-11.678481,0.03,0.0024252578415678
-11.65443,0.034,0.001084608279342
-11.63038,0.008,0.0008134562095065
-11.606329,0.013,0.0014913363840952
-11.582278,0.012,0.0017986193535452
-11.558228,0.024,0.0024403686285195
-11.534177,0.0489999999999999,0.0029980395508274
-11.510127,0.006,0.0006641842137964
-11.486076,0.028,0.0008134562095065
-11.462025,0.0139999999999999,0.0012425748848651
-11.437975,0.018,0.0013283684275929
-11.413924,0.009,0.0009490322444242
-11.389873,0.001,0.0004067281047532
-11.365823,0.016,0.001626912419013
-11.341772,0.0159999999999999,0.001626912419013
-11.317722,0.059,0.0038082147420452
-11.293671,0.022,0.0018980644888485
-11.26962,0.023,0.0017202670316805
-11.24557,0.013,0.0014913363840952
-11.221519,0.028,0.0023325383015568
-11.197468,0.003,0.0006212874424325
-11.173418,0.008,0.0014601985838598
-11.149367,0.011,0.0011261791268876
-11.125316,0.03,0.003091609264912
-11.101266,0.0119999999999999,0.0011819244707448
-11.077215,0.037,0.0023521562946474
-11.053165,0.011,0.0012790217553731
-11.029114,0.016,0.0018390428132317
-11.005063,0.035,0.0019411534084208
-10.981013,0.005,0.0006778801745887
-10.956962,0.006,0.0008993096767726
-10.932911,0.02,0.0020109175700869
-10.908861,0.025,0.0015157861509798
-10.88481,0.009,0.001415455359804
-10.860759,0.0099999999999999,0.0010501674507625
-10.836709,0.013,0.0008681101951968
-10.812658,0.014,0.0012425748848651
-10.788608,0.007,0.0012201843142597
-10.764557,0.008,0.0013283684275929
-10.740506,0.003,0.0006212874424325
-10.716456,0.008,0.001014558145039
-10.692405,0.112,0.0035767414535911
-10.668354,0.2979999999999999,0.0066363049613975
-10.644304,0.1519999999999999,0.0038728261999629
-10.620253,0.325,0.0066210538486698
-10.596203,0.054,0.0013826096952422
-10.572152,0.1709999999999999,0.0052315487565676
-10.548101,0.089,0.0043490120970279
-10.524051,0.0659999999999999,0.0022028498288401
-10.5,0.04,0.0023482458076627
