Age,SD_probability_mean,SD_probability_error
-86.593388,0.9995116,9.71588e-05
-86.566942,0.9995891,7.742062e-05
-86.540496,0.99966973,7.2576804e-05
-86.51405,0.99974716,6.199136e-05
-86.487603,0.99987876,3.0779556e-05
-86.461157,0.9999442,1.4153288e-05
-86.434711,0.9999653,9.165781e-06
-86.408264,0.9999725,6.3425905e-06
-86.381818,0.99998504,3.3435936e-06
-86.355372,0.9999894,2.3543594e-06
-86.328926,0.99999,2.4629833e-06
-86.302479,0.9999918,1.8854724e-06
-86.276033,0.9999935,1.4925395e-06
-86.249587,0.9999951,1.2406286e-06
-86.22314,0.9999962,1.1529198e-06
-86.196694,0.999997,9.072027e-07
-86.170248,0.99999714,8.142803e-07
-86.143802,0.999997,7.992067e-07
-86.117355,0.9999965,1.0475176e-06
-86.090909,0.99999744,7.9047584e-07
-86.064463,0.99999774,7.788896e-07
-86.038017,0.9999983,5.5890564e-07
-86.01157,0.99999875,3.877259e-07
-85.985124,0.99999934,1.7974352e-07
-85.958678,0.9999994,1.8146284e-07
-85.932231,0.9999995,1.4199172e-07
-85.905785,0.99999964,9.880834e-08
-85.879339,0.9999998,5.387885e-08
-85.852893,0.9999998,4.638883e-08
-85.826446,0.9999999,3.605301e-08
-85.8,0.9999999,2.6329397e-08
