Age,SD_probability_mean,SD_probability_error
-130.244378,0.1,0.046055716
-130.213515,0.1,0.046055716
-130.182651,0.1,0.046055716
-130.151788,0.1,0.046055716
-130.120925,0.1,0.046055716
-130.090062,0.1,0.046055716
-130.059199,0.1,0.046055716
-130.028336,0.1,0.046055716
-129.997473,0.1,0.046055716
-129.96661,0.1,0.046055716
-129.935746,0.1,0.046055716
-129.904883,0.1,0.046055716
-129.87402,0.1,0.046055716
-129.843157,0.1,0.046055716
-129.812294,0.1,0.046055716
-129.781431,0.1,0.046055716
-129.750568,0.1,0.046055716
-129.719704,0.1,0.046055716
-129.688841,0.1,0.046055716
-129.657978,0.1,0.046055716
-129.627115,0.1,0.046055716
-129.596252,0.1,0.046055716
-129.565389,0.1,0.046055716
-129.534526,0.1,0.046055716
-129.503662,0.1,0.046055716
-129.472799,0.1,0.046055716
-129.441936,0.1,0.046055716
-129.411073,0.1,0.046055716
-129.38021,0.1,0.046055716
-129.349347,0.1,0.046055716
-129.318484,0.1,0.046055716
-129.28762,0.1,0.046055716
-129.256757,0.1,0.046055716
-129.225894,0.1,0.046055716
-129.195031,0.1,0.046055716
-129.164168,0.1,0.046055716
-129.133305,0.1,0.046055716
-129.102442,0.1,0.046055716
-129.071578,0.1,0.046055716
-129.040715,0.1,0.046055716
-129.009852,0.1,0.046055716
-128.978989,0.1,0.046055716
-128.948126,0.1,0.046055716
-128.917263,0.1,0.046055716
-128.8864,0.1,0.046055716
-128.855537,0.1,0.046055716
-128.824673,0.1,0.046055716
-128.79381,0.1,0.046055716
-128.762947,0.1,0.046055716
-128.732084,0.1,0.046055716
-128.701221,0.1,0.046055716
-128.670358,0.1,0.046055716
-128.639495,0.1,0.046055716
-128.608631,0.1,0.046055716
-128.577768,0.1,0.046055716
-128.546905,0.1,0.046055716
-128.516042,0.1,0.046055716
-128.485179,0.1,0.046055716
-128.454316,0.10000001,0.046055716
-128.423453,0.10000001,0.046055716
-128.392589,0.10000001,0.046055716
-128.361726,0.10000008,0.04605571
