Age,SD_probability_mean,SD_probability_error
-111.688147,4.124183e-11,1.6367211e-11
-111.665275,4.0487134e-11,1.6072942e-11
-111.642404,3.7922554e-11,1.505606e-11
-111.619533,3.894661e-11,1.5465712e-11
-111.596661,4.3938436e-11,1.7449412e-11
-111.57379,4.5738385e-11,1.8164217e-11
-111.550918,4.809585e-11,1.9100095e-11
-111.528047,4.9261862e-11,1.9563065e-11
-111.505175,4.8655097e-11,1.9322058e-11
-111.482304,4.606723e-11,1.8295703e-11
-111.459432,3.802049e-11,1.5100343e-11
-111.436561,2.9846133e-11,1.1853646e-11
-111.413689,2.8416079e-11,1.1285247e-11
-111.390818,3.120687e-11,1.2393434e-11
-111.367947,3.2259882e-11,1.2811025e-11
-111.345075,3.275462e-11,1.30082e-11
-111.322204,3.3431896e-11,1.3277842e-11
-111.299332,3.079714e-11,1.2231731e-11
-111.276461,2.6589703e-11,1.055985e-11
-111.253589,3.0092644e-11,1.1950347e-11
-111.230718,3.3515846e-11,1.3309468e-11
-111.207846,3.2713512e-11,1.2992244e-11
-111.184975,3.0497795e-11,1.2113713e-11
-111.162104,2.7672092e-11,1.0991612e-11
-111.139232,2.6050806e-11,1.0347562e-11
-111.116361,2.5972103e-11,1.0315762e-11
-111.093489,2.9496627e-11,1.1715873e-11
-111.070618,2.9088943e-11,1.1553086e-11
-111.047746,2.9411064e-11,1.16812705e-11
-111.024875,2.7332853e-11,1.08557165e-11
-111.002003,2.4134795e-11,9.58573e-12
-110.979132,2.1649826e-11,8.599193e-12
-110.95626,1.8293837e-11,7.2663585e-12
-110.933389,1.5275187e-11,6.0672426e-12
-110.910518,1.5296948e-11,6.07583e-12
-110.887646,1.6588763e-11,6.5889963e-12
-110.864775,1.799818e-11,7.1485973e-12
-110.841903,1.8870145e-11,7.495368e-12
-110.819032,1.8879964e-11,7.499369e-12
-110.79616,1.5900744e-11,6.3160605e-12
-110.773289,1.3837054e-11,5.4959453e-12
-110.750417,1.6313454e-11,6.4795096e-12
-110.727546,1.8941909e-11,7.523522e-12
-110.704674,1.7941763e-11,7.126794e-12
-110.681803,1.6617251e-11,6.6011697e-12
-110.658932,1.4324472e-11,5.6903935e-12
-110.63606,1.4023048e-11,5.5705943e-12
-110.613189,1.4146799e-11,5.619856e-12
-110.590317,1.5724934e-11,6.2468377e-12
-110.567446,1.6202342e-11,6.436265e-12
-110.544574,1.6349363e-11,6.494765e-12
-110.521703,1.545968e-11,6.1413504e-12
-110.498831,1.5609462e-11,6.2010726e-12
-110.47596,1.4131045e-11,5.6137673e-12
-110.453088,1.250922e-11,4.9694194e-12
-110.430217,1.0917689e-11,4.336974e-12
-110.407346,1.0497278e-11,4.170039e-12
-110.384474,1.1537594e-11,4.5833675e-12
-110.361603,1.30871685e-11,5.198959e-12
-110.338731,1.36819445e-11,5.4354234e-12
-110.31586,1.2363189e-11,4.911485e-12
-110.292988,1.060061e-11,4.2113756e-12
-110.270117,9.432161e-12,3.7471432e-12
-110.247245,1.0114053e-11,4.0180437e-12
-110.224374,1.1295856e-11,4.4875327e-12
-110.201503,1.09789565e-11,4.3617098e-12
-110.178631,9.798468e-12,3.8927763e-12
-110.15576,8.67959e-12,3.448197e-12
-110.132888,8.8330055e-12,3.5089885e-12
-110.110017,8.514004e-12,3.3823836e-12
-110.087145,8.558217e-12,3.3998644e-12
-110.064274,8.961639e-12,3.559976e-12
-110.041402,9.909974e-12,3.9363946e-12
-110.018531,1.0658112e-11,4.233123e-12
-109.995659,1.0707884e-11,4.2513723e-12
-109.972788,1.186698e-11,4.7056573e-12
-109.949917,1.1811633e-11,4.6790753e-12
-109.927045,1.09997445e-11,4.3607544e-12
-109.904174,1.0329345e-11,4.0984737e-12
-109.881302,1.162619e-11,4.616502e-12
-109.858431,1.2920233e-11,5.13165e-12
-109.835559,1.450612e-11,5.7624955e-12
-109.812688,1.252881e-11,4.977462e-12
-109.789816,1.0342676e-11,4.1090156e-12
-109.766945,9.521029e-12,3.78262e-12
-109.744073,1.1308389e-11,4.492746e-12
-109.721202,1.19678226e-11,4.754715e-12
-109.698331,1.2409657e-11,4.9303023e-12
-109.675459,1.1506273e-11,4.571014e-12
-109.652588,1.09400215e-11,4.346054e-12
-109.629716,1.1736714e-11,4.662912e-12
-109.606845,1.032184e-11,4.100905e-12
-109.583973,8.680808e-12,3.448859e-12
-109.561102,8.658398e-12,3.4397968e-12
-109.53823,9.266063e-12,3.680805e-12
-109.515359,9.486434e-12,3.7682804e-12
-109.492487,9.270417e-12,3.680738e-12
-109.469616,9.38256e-12,3.7223683e-12
-109.446745,9.172086e-12,3.6338185e-12
-109.423873,9.529872e-12,3.77923e-12
-109.401002,1.1020642e-11,4.37085e-12
-109.37813,1.2956548e-11,5.1378034e-12
-109.355259,1.6542219e-11,6.560179e-12
-109.332387,1.9514309e-11,7.740511e-12
-109.309516,1.7448726e-11,6.9246995e-12
-109.286644,1.6616236e-11,6.5879624e-12
-109.263773,1.7705828e-11,6.9968176e-12
-109.240902,2.2359635e-11,8.782224e-12
-109.21803,2.633663e-11,1.0365756e-11
-109.195159,2.8050343e-11,1.0955074e-11
-109.172287,3.3012683e-11,1.27629235e-11
-109.149416,3.5057093e-11,1.3671124e-11
-109.126544,3.7841792e-11,1.496781e-11
-109.103673,3.7458186e-11,1.482422e-11
-109.080801,3.5453054e-11,1.4015931e-11
-109.05793,3.9176308e-11,1.5457349e-11
-109.035058,4.9687216e-11,1.959694e-11
-109.012187,5.6798417e-11,2.2403523e-11
-108.989316,6.1070336e-11,2.3942126e-11
-108.966444,5.7438172e-11,2.227103e-11
-108.943573,5.2407478e-11,2.0006932e-11
-108.920701,4.2828047e-11,1.6106817e-11
-108.89783,4.382617e-11,1.6025967e-11
-108.874958,4.5717957e-11,1.5258319e-11
-108.852087,4.2328644e-11,1.3618809e-11
-108.829215,7.420366e-11,2.0014235e-11
-108.806344,1.03906085e-10,3.3417297e-11
-108.783472,2.8469535e-10,1.0713606e-10
-108.760601,1.3193048e-09,5.1900734e-10
-108.73773,3.851606e-09,1.5257968e-09
-108.714858,3.817982e-09,1.5126435e-09
-108.691987,1.3036529e-08,5.1754623e-09
-108.669115,1.5469924e-08,6.142243e-09
-108.646244,3.341177e-08,1.3271434e-08
-108.623372,3.7109398e-08,1.4740776e-08
-108.600501,7.593585e-08,3.016855e-08
-108.577629,3.723331e-07,1.4793767e-07
-108.554758,1.4502135e-06,5.7621554e-07
-108.531886,4.3049095e-06,1.7104815e-06
-108.509015,4.762345e-06,1.8922349e-06
-108.486144,5.836993e-06,2.319228e-06
-108.463272,6.1602486e-06,2.447668e-06
-108.440401,9.9605575e-05,3.9576615e-05
-108.417529,0.00044737686,0.00017775774
-108.394658,0.0031307142,0.0012439376
-108.371786,0.05619415,0.022327822
-108.348915,0.08750601,0.03476906
-108.326043,0.099470146,0.039522294
-108.303172,0.09974469,0.03962823
-108.280301,0.099938005,0.039702643
-108.257429,0.100119054,0.039724946
-108.234558,0.100154184,0.03972127
-108.211686,0.100165226,0.039718714
-108.188815,0.10048511,0.039708298
-108.165943,0.09994379,0.039667726
-108.143072,0.10043925,0.03970562
-108.1202,0.10052979,0.03970564
-108.097329,0.09988518,0.03960533
-108.074457,0.10038463,0.03969422
-108.051586,0.10063249,0.039692007
-108.028715,0.10015841,0.03971999
-108.005843,0.10019784,0.039717667
-107.982972,0.09989618,0.039673887
-107.9601,0.09917994,0.039406344
-107.937229,0.100016676,0.039727453
-107.914357,0.10012253,0.0397279
-107.891486,0.10003297,0.039731905
-107.868614,0.10001179,0.039732836
-107.845743,0.10010598,0.039728697
-107.822871,0.12540165,0.0398785
-107.8,0.20044689,0.0507253
