Age,SD_probability_mean,SD_probability_error
-87.915702,8.3077096e-12,3.5529643e-12
-87.889256,7.668244e-12,3.2794802e-12
-87.86281,6.206273e-12,2.6541495e-12
-87.836364,5.2578345e-12,2.2481515e-12
-87.809917,4.7086788e-12,2.0120476e-12
-87.783471,5.009061e-12,2.1396207e-12
-87.757025,4.9386337e-12,2.1055811e-12
-87.730579,4.1961907e-12,1.7851279e-12
-87.704132,4.0724537e-12,1.7105248e-12
-87.677686,4.1920543e-12,1.7226354e-12
-87.65124,3.927505e-12,1.6339079e-12
-87.624793,4.2343724e-12,1.784793e-12
-87.598347,3.4902307e-12,1.474022e-12
-87.571901,3.1276574e-12,1.3252192e-12
-87.545455,3.077676e-12,1.3109164e-12
-87.519008,2.8634159e-12,1.2224645e-12
-87.492562,2.4941577e-12,1.0661328e-12
-87.466116,3.127551e-12,1.3372236e-12
-87.439669,3.6835817e-12,1.574688e-12
-87.413223,4.728746e-12,2.02157e-12
-87.386777,6.5608513e-12,2.8046972e-12
-87.360331,9.305626e-12,3.977942e-12
-87.333884,1.0063508e-11,4.29643e-12
-87.307438,1.1725664e-11,5.0112657e-12
-87.280992,1.1245864e-11,4.804985e-12
-87.254545,1.062673e-11,4.540164e-12
-87.228099,1.2378772e-11,5.2791465e-12
-87.201653,1.6144915e-11,6.8737477e-12
-87.175207,1.7266511e-11,7.3035215e-12
-87.14876,2.0911816e-11,8.619345e-12
-87.122314,3.0042396e-11,9.454197e-12
-87.095868,5.4228184e-11,1.6205752e-11
-87.069421,2.1200544e-10,8.119156e-11
-87.042975,1.2326423e-09,5.1729804e-10
-87.016529,2.7557618e-09,1.1691684e-09
-86.990083,8.949954e-09,3.813491e-09
-86.963636,6.2632077e-09,2.6599851e-09
-86.93719,5.198101e-09,2.200924e-09
-86.910744,2.6848668e-09,1.1236606e-09
-86.884298,1.8755264e-09,7.747987e-10
-86.857851,5.717592e-09,2.4149314e-09
-86.831405,7.980748e-09,3.3649796e-09
-86.804959,3.1417077e-08,1.334496e-08
-86.778512,7.823622e-08,3.327866e-08
-86.752066,7.108623e-07,3.0379653e-07
-86.72562,4.458646e-07,1.9040526e-07
-86.699174,4.6555118e-07,1.9889096e-07
-86.672727,2.8012033e-07,1.1959627e-07
-86.646281,2.2103904e-06,9.4507016e-07
-86.619835,1.6896277e-06,7.219411e-07
-86.593388,2.6332932e-06,1.124353e-06
-86.566942,1.3407867e-05,5.72856e-06
-86.540496,0.00014282006,6.106397e-05
-86.51405,0.000505078,0.00021599363
-86.487603,0.019479979,0.008331543
-86.461157,0.072214544,0.030886376
-86.434711,0.07747252,0.033135127
-86.408264,0.095306024,0.040761966
-86.381818,0.09926994,0.042454824
-86.355372,0.099466346,0.042535506
-86.328926,0.0943322,0.040334657
-86.302479,0.038784347,0.01657963
-86.276033,0.022543754,0.009638777
-86.249587,0.049728293,0.021266526
-86.22314,0.044569768,0.01905922
-86.196694,0.049889505,0.021314334
-86.170248,0.052826494,0.02255683
-86.143802,0.024468284,0.01044186
-86.117355,0.010061666,0.0042871987
-86.090909,0.010979576,0.0046859514
-86.064463,0.024650235,0.010537407
-86.038017,0.025377039,0.0108482465
-86.01157,0.029153634,0.012455287
-85.985124,0.053248487,0.022759493
-85.958678,0.083510295,0.035710484
-85.932231,0.097379796,0.041643776
-85.905785,0.10003911,0.04276015
-85.879339,0.10008086,0.042766582
-85.852893,0.10021627,0.04276046
-85.826446,0.10078013,0.04273478
-85.8,0.10366712,0.042619642
