Age,SD_probability_mean,SD_probability_error
-86.540496,0.9997772,7.0847185e-05
-86.51405,0.99992067,2.4314346e-05
-86.487603,0.9999752,6.4019177e-06
-86.461157,0.9999835,4.7108847e-06
-86.434711,0.99999124,2.8017953e-06
-86.408264,0.9999941,1.8428735e-06
-86.381818,0.99999654,1.1644372e-06
-86.355372,0.9999954,1.6879629e-06
-86.328926,0.99999726,1.0115851e-06
-86.302479,0.999998,6.7918444e-07
-86.276033,0.9999981,7.042805e-07
-86.249587,0.99999666,1.1402357e-06
-86.22314,0.99999744,7.343278e-07
-86.196694,0.99999905,2.5898007e-07
-86.170248,0.9999994,1.3838597e-07
-86.143802,0.99999934,1.7033749e-07
-86.117355,0.99999964,9.447448e-08
-86.090909,0.9999998,4.7007376e-08
-86.064463,0.9999999,3.605301e-08
-86.038017,0.9999999,3.0402568e-08
-86.01157,0.9999999,1.5201284e-08
-85.985124,1.0,1.6995552e-08
-85.958678,1.0,2.6872327e-08
-85.932231,0.9999999,1.8617694e-08
-85.905785,1.0,7.600642e-09
-85.879339,1.0,5.3744653e-09
-85.852893,1.0,5.3744653e-09
-85.826446,1.0,5.3744653e-09
-85.8,1.0,0.0
