Age,SD_probability_mean,SD_probability_error
-109.995659,0.016753066,0.0030601122
-109.972788,0.019619867,0.0033908498
-109.949917,0.019318158,0.0037501773
-109.927045,0.015157444,0.0029061167
-109.904174,0.018800752,0.0038270198
-109.881302,0.020001583,0.00395417
-109.858431,0.023016723,0.0043475176
-109.835559,0.022991512,0.0040513803
-109.812688,0.033207655,0.0054806727
-109.789816,0.033157296,0.0054866932
-109.766945,0.03016521,0.00509274
-109.744073,0.025244495,0.0041704564
-109.721202,0.03259029,0.005891588
-109.698331,0.03787271,0.0072963606
-109.675459,0.0406871,0.0076551335
-109.652588,0.040596664,0.007390103
-109.629716,0.04494018,0.007814873
-109.606845,0.050730526,0.008331516
-109.583973,0.05774655,0.009151184
-109.561102,0.059028726,0.009620134
-109.53823,0.07049532,0.0127130775
-109.515359,0.08090396,0.01580216
-109.492487,0.09797994,0.020002238
-109.469616,0.09107529,0.018713413
-109.446745,0.094711564,0.018857779
-109.423873,0.10469208,0.019354137
-109.401002,0.14516132,0.026687246
-109.37813,0.18281981,0.031808637
-109.355259,0.21810362,0.0362823
-109.332387,0.23303273,0.037833452
-109.309516,0.27756643,0.03918312
-109.286644,0.29796794,0.040388796
-109.263773,0.31752455,0.039372854
-109.240902,0.31411743,0.038918033
-109.21803,0.36723512,0.040751237
-109.195159,0.38482633,0.040584393
-109.172287,0.43987623,0.044172004
-109.149416,0.4775173,0.045512628
-109.126544,0.48980045,0.04401519
-109.103673,0.46947274,0.04215999
-109.080801,0.5047867,0.045586854
-109.05793,0.5308418,0.04433908
-109.035058,0.56188226,0.040895198
-109.012187,0.5926865,0.039471682
-108.989316,0.7213006,0.03277817
-108.966444,0.7613094,0.03165658
-108.943573,0.76872945,0.03019665
-108.920701,0.7964712,0.027474415
-108.89783,0.83490217,0.025336107
-108.874958,0.86339694,0.022770355
-108.852087,0.87519854,0.020867761
-108.829215,0.8793918,0.021941343
-108.806344,0.8778779,0.020227427
-108.783472,0.89312613,0.017339228
-108.760601,0.8890193,0.01869111
-108.73773,0.90150297,0.018866293
-108.714858,0.9110011,0.015109183
-108.691987,0.93124306,0.010715172
-108.669115,0.94432276,0.010645473
-108.646244,0.95830107,0.009134848
-108.623372,0.9710449,0.005767025
-108.600501,0.97999084,0.0041947905
-108.577629,0.97795963,0.0045185923
-108.554758,0.9802507,0.0038250305
-108.531886,0.98261464,0.0030909022
-108.509015,0.9854,0.0029000104
-108.486144,0.9893118,0.0024476883
-108.463272,0.99195874,0.002175864
-108.440401,0.9964186,0.0009806346
-108.417529,0.9979969,0.0005297816
-108.394658,0.99915123,0.00022796555
-108.371786,0.99974185,6.9780544e-05
-108.348915,0.9999486,1.2058635e-05
-108.326043,0.99998236,4.1462063e-06
-108.303172,0.9999933,2.0803861e-06
-108.280301,0.99999654,1.1438851e-06
-108.257429,0.9999975,8.1350464e-07
-108.234558,0.99999857,4.765705e-07
-108.211686,0.99999875,4.2525346e-07
-108.188815,0.9999989,3.2144482e-07
-108.165943,0.9999992,2.0308484e-07
-108.143072,0.9999997,9.687832e-08
-108.1202,0.9999997,7.806989e-08
-108.097329,0.9999999,2.9112774e-08
-108.074457,1.0,1.1164239e-08
-108.051586,1.0,7.0608843e-09
-108.028715,1.0,4.992799e-09
-108.005843,1.0,0.0
-107.982972,1.0,0.0
-107.9601,1.0,0.0
-107.937229,1.0,0.0
-107.914357,1.0,0.0
-107.891486,1.0,0.0
-107.868614,1.0,0.0
-107.845743,1.0,0.0
-107.822871,1.0,0.0
-107.8,1.0,0.0
