Age,SD_probability_mean,SD_probability_error
-130.151788,3.4842535e-06,9.687692e-07
-130.120925,3.4172929e-06,9.4321376e-07
-130.090062,3.4752015e-06,9.538021e-07
-130.059199,3.6373985e-06,1.0074606e-06
-130.028336,3.716698e-06,1.0347073e-06
-129.997473,3.7722257e-06,1.0507214e-06
-129.96661,3.6932129e-06,1.020814e-06
-129.935746,3.5980975e-06,9.794642e-07
-129.904883,3.5649223e-06,9.601666e-07
-129.87402,3.5941441e-06,9.663154e-07
-129.843157,3.6059434e-06,9.64992e-07
-129.812294,3.6074118e-06,9.603606e-07
-129.781431,3.6377478e-06,9.710268e-07
-129.750568,3.5896949e-06,9.60333e-07
-129.719704,3.550962e-06,9.509326e-07
-129.688841,3.5851237e-06,9.608988e-07
-129.657978,3.622134e-06,9.628804e-07
-129.627115,3.6872061e-06,9.794106e-07
-129.596252,3.728214e-06,9.955874e-07
-129.565389,3.6193887e-06,9.783301e-07
-129.534526,3.5472767e-06,9.673029e-07
-129.503662,3.4056145e-06,9.457091e-07
-129.472799,3.4599739e-06,9.80766e-07
-129.441936,3.343836e-06,9.647998e-07
-129.411073,3.1962204e-06,9.424462e-07
-129.38021,3.112158e-06,9.2969645e-07
-129.349347,3.0956412e-06,9.4381943e-07
-129.318484,3.085713e-06,9.4788965e-07
-129.28762,3.033819e-06,9.280399e-07
-129.256757,2.8732643e-06,8.6718836e-07
-129.225894,2.8221148e-06,8.6512296e-07
-129.195031,2.850677e-06,8.797426e-07
-129.164168,2.8624377e-06,9.029617e-07
-129.133305,2.858747e-06,8.9655146e-07
-129.102442,2.8481504e-06,8.8633436e-07
-129.071578,3.0657059e-06,9.579621e-07
-129.040715,3.3565655e-06,1.0750805e-06
-129.009852,3.2862977e-06,1.0551312e-06
-128.978989,3.4348493e-06,1.1285242e-06
-128.948126,3.4979998e-06,1.1599385e-06
-128.917263,3.3123156e-06,1.0883608e-06
-128.8864,3.2837033e-06,1.0851918e-06
-128.855537,3.27827e-06,1.0822591e-06
-128.824673,3.2496446e-06,1.0640791e-06
-128.79381,3.3899857e-06,1.1239023e-06
-128.762947,3.4457676e-06,1.1468569e-06
-128.732084,3.2987748e-06,1.0714607e-06
-128.701221,3.0556814e-06,9.675874e-07
-128.670358,3.142468e-06,9.997526e-07
-128.639495,3.474619e-06,1.1419468e-06
-128.608631,3.6005354e-06,1.1933099e-06
-128.577768,3.3335969e-06,1.095114e-06
-128.546905,3.1785773e-06,1.0392159e-06
-128.516042,3.0681836e-06,1.0159437e-06
-128.485179,2.9353448e-06,9.793404e-07
-128.454316,2.8902982e-06,9.669869e-07
-128.423453,2.8769305e-06,9.59884e-07
-128.392589,2.9424868e-06,9.832123e-07
-128.361726,3.070682e-06,1.0271676e-06
