Age,SD_probability_mean,SD_probability_error
-131.108546,0.99988383,3.1666423e-05
-131.077683,0.9999081,2.3698658e-05
-131.046819,0.9999506,1.3527651e-05
-131.015956,0.99994373,1.5748154e-05
-130.985093,0.99996454,9.224854e-06
-130.95423,0.9999564,1.0531503e-05
-130.923367,0.9999582,1.0823995e-05
-130.892504,0.9999326,1.8587489e-05
-130.861641,0.9999517,1.3938109e-05
-130.830777,0.9999258,2.3130131e-05
-130.799914,0.9999504,1.5312171e-05
-130.769051,0.9999482,1.4571299e-05
-130.738188,0.99994564,1.711411e-05
-130.707325,0.9999574,1.1855866e-05
-130.676462,0.9999825,4.231522e-06
-130.645599,0.9999793,5.3924223e-06
-130.614735,0.9999846,4.1977924e-06
-130.583872,0.99997634,6.6625385e-06
-130.553009,0.9999757,6.6011767e-06
-130.522146,0.9999717,6.7128144e-06
-130.491283,0.9999795,5.005615e-06
-130.46042,0.9999672,9.170374e-06
-130.429557,0.9999768,5.8171713e-06
-130.398693,0.9999763,5.806572e-06
-130.36783,0.9999815,4.9575037e-06
-130.336967,0.9999812,5.125259e-06
-130.306104,0.9999898,2.6424018e-06
-130.275241,0.99998456,4.049747e-06
-130.244378,0.99998444,4.320797e-06
-130.213515,0.9999813,5.441556e-06
-130.182651,0.9999863,4.051006e-06
-130.151788,0.99998695,3.457768e-06
-130.120925,0.9999896,2.7593785e-06
-130.090062,0.99997425,7.326577e-06
-130.059199,0.99997425,6.804248e-06
-130.028336,0.9999714,7.4267036e-06
-129.997473,0.99997413,7.3537526e-06
-129.96661,0.9999787,5.849903e-06
-129.935746,0.9999865,3.8115327e-06
-129.904883,0.99998176,5.695426e-06
-129.87402,0.9999868,3.9351376e-06
-129.843157,0.9999819,4.855032e-06
-129.812294,0.99998844,2.8274799e-06
-129.781431,0.99998695,3.125065e-06
-129.750568,0.99998236,4.1236026e-06
-129.719704,0.9999504,1.2265132e-05
-129.688841,0.9999527,1.288649e-05
-129.657978,0.9999577,1.2190389e-05
-129.627115,0.9999741,7.4515183e-06
-129.596252,0.9999755,6.987024e-06
-129.565389,0.9999865,3.7112081e-06
-129.534526,0.999982,5.4192355e-06
-129.503662,0.9999856,4.5266042e-06
-129.472799,0.99998796,3.7518266e-06
-129.441936,0.9999927,2.496158e-06
-129.411073,0.9999939,2.195139e-06
-129.38021,0.9999955,1.6670953e-06
-129.349347,0.9999958,1.4535452e-06
-129.318484,0.99999744,8.4673053e-07
-129.28762,0.99999887,3.649412e-07
-129.256757,0.9999992,2.6257166e-07
-129.225894,0.99999875,4.55413e-07
-129.195031,0.99999905,3.5768775e-07
-129.164168,0.9999994,2.1176913e-07
-129.133305,0.9999997,9.2686406e-08
-129.102442,0.9999999,5.459682e-08
-129.071578,1.0,2.3861451e-08
-129.040715,1.0,1.1574503e-08
-129.009852,1.0,5.7872516e-09
-128.978989,1.0,5.7872516e-09
-128.948126,1.0,5.7872516e-09
-128.917263,1.0,0.0
-128.8864,1.0,0.0
-128.855537,1.0,0.0
-128.824673,1.0,0.0
-128.79381,1.0,0.0
-128.762947,1.0,0.0
-128.732084,1.0,0.0
-128.701221,1.0,0.0
-128.670358,1.0,0.0
-128.639495,1.0,0.0
-128.608631,1.0,0.0
-128.577768,1.0,0.0
-128.546905,1.0,0.0
-128.516042,1.0,0.0
-128.485179,1.0,0.0
-128.454316,1.0,0.0
-128.423453,1.0,0.0
-128.392589,1.0,0.0
-128.361726,1.0,0.0
