Age,SD_probability_mean,SD_probability_error
-130.676462,7.541727e-07,2.8489328e-07
-130.645599,7.9435796e-07,3.0062665e-07
-130.614735,8.2686364e-07,3.1645536e-07
-130.583872,8.380588e-07,3.1772518e-07
-130.553009,7.633498e-07,2.8566845e-07
-130.522146,7.7953473e-07,2.916535e-07
-130.491283,8.084404e-07,3.021481e-07
-130.46042,7.256564e-07,2.749412e-07
-130.429557,6.602368e-07,2.4905935e-07
-130.398693,6.8140804e-07,2.5421963e-07
-130.36783,6.834113e-07,2.596289e-07
-130.336967,6.7292757e-07,2.5690355e-07
-130.306104,6.54248e-07,2.441625e-07
-130.275241,7.0803753e-07,2.6847303e-07
-130.244378,7.382109e-07,2.7543592e-07
-130.213515,7.170127e-07,2.6719854e-07
-130.182651,7.6013356e-07,2.8909463e-07
-130.151788,7.444088e-07,2.8008583e-07
-130.120925,6.6347224e-07,2.5083477e-07
-130.090062,6.5127387e-07,2.5016493e-07
-130.059199,5.923322e-07,2.225059e-07
-130.028336,6.278019e-07,2.4058977e-07
-129.997473,6.315033e-07,2.4214592e-07
-129.96661,6.5563137e-07,2.5004957e-07
-129.935746,7.058507e-07,2.708399e-07
-129.904883,7.063942e-07,2.701557e-07
-129.87402,6.5226465e-07,2.468213e-07
-129.843157,6.910019e-07,2.650564e-07
-129.812294,6.9984895e-07,2.6667473e-07
-129.781431,6.0213597e-07,2.3411937e-07
-129.750568,5.4971986e-07,2.137882e-07
-129.719704,5.850444e-07,2.2910545e-07
-129.688841,5.7834353e-07,2.2979073e-07
-129.657978,5.517709e-07,2.1854497e-07
-129.627115,5.487795e-07,2.1800378e-07
-129.596252,5.6489444e-07,2.2491486e-07
-129.565389,5.781277e-07,2.2704823e-07
-129.534526,5.5855065e-07,2.2070638e-07
-129.503662,6.0368586e-07,2.3644444e-07
-129.472799,6.438544e-07,2.4949813e-07
-129.441936,5.7451285e-07,2.1953282e-07
-129.411073,5.726805e-07,2.1333868e-07
-129.38021,6.4030826e-07,2.2945022e-07
-129.349347,7.587121e-07,2.673208e-07
-129.318484,8.8203444e-07,3.0486484e-07
-129.28762,9.5155985e-07,3.2002077e-07
-129.256757,1.0568106e-06,3.3142726e-07
-129.225894,1.1447007e-06,3.599503e-07
-129.195031,1.2946762e-06,3.931078e-07
-129.164168,1.5071907e-06,4.5418744e-07
-129.133305,2.3278503e-06,7.0112384e-07
-129.102442,2.337721e-06,7.067417e-07
-129.071578,3.3803085e-06,1.0426986e-06
-129.040715,4.091323e-06,1.2616646e-06
-129.009852,5.705095e-06,1.7600189e-06
-128.978989,7.281502e-06,2.3793255e-06
-128.948126,7.816734e-06,2.5905754e-06
-128.917263,8.241369e-06,2.6524513e-06
-128.8864,9.610722e-06,3.2154371e-06
-128.855537,7.5533853e-06,2.556377e-06
-128.824673,7.105705e-06,2.395278e-06
-128.79381,5.424694e-06,1.6873528e-06
-128.762947,3.6058325e-06,1.1068503e-06
-128.732084,3.1595293e-06,1.0132519e-06
-128.701221,3.8508174e-06,1.2627163e-06
-128.670358,4.344852e-06,1.3559023e-06
-128.639495,5.119297e-06,1.6153955e-06
-128.608631,5.4752186e-06,1.7945433e-06
-128.577768,7.87048e-06,2.8376787e-06
-128.546905,6.5575246e-06,2.3400569e-06
-128.516042,5.3773574e-06,1.8260406e-06
-128.485179,6.841908e-06,2.4763438e-06
-128.454316,1.1071364e-05,4.2433753e-06
-128.423453,9.0469375e-06,3.5346736e-06
-128.392589,1.0619619e-05,4.1332487e-06
-128.361726,2.1234893e-05,8.293295e-06
