Age,SD_probability_mean,SD_probability_error
-166968.20686070685,0.9995759,0.0
-166868.06237006237,0.9997982,5.5194675e-09
-166767.9178794179,0.99986017,0.0
-166667.77338877338,0.99987423,0.0
-166567.6288981289,0.9998747,0.0
-166467.4844074844,0.99977654,0.0
-166367.3399168399,0.9997443,5.5194675e-09
-166267.19542619542,0.9994117,1.1038935e-08
-166167.05093555094,0.99989474,0.0
-166066.90644490643,0.9995283,0.0
-165966.76195426195,0.9987925,1.1038935e-08
-165866.61746361747,0.99746037,0.0
-165766.47297297296,0.9998375,0.0
-165666.32848232848,0.9997972,5.5194675e-09
-165566.183991684,0.9997872,5.5194675e-09
-165466.0395010395,0.9996599,0.0
-165365.895010395,0.9998134,0.0
-165265.75051975052,0.99980915,5.5194675e-09
-165165.606029106,0.99978197,5.5194675e-09
-165065.46153846153,0.9996613,0.0
-164965.31704781705,0.9991132,5.5194675e-09
-164865.17255717254,0.9992143,1.1038935e-08
-164765.02806652806,0.9993154,0.0
-164664.88357588358,0.9998597,0.0
-164564.73908523907,0.99987733,0.0
-164464.5945945946,0.99990356,0.0
-164364.4501039501,0.9999685,0.0
-164264.30561330562,0.9999399,0.0
-164164.1611226611,0.9999174,0.0
-164064.01663201663,0.9999522,1.1038935e-08
-163963.87214137215,0.99994934,1.1038935e-08
-163863.72765072764,0.99994504,0.0
-163763.58316008316,0.99993527,0.0
-163663.43866943868,0.99990046,0.0
-163563.2941787942,0.9999672,1.1038935e-08
-163463.1496881497,0.9999589,0.0
-163363.0051975052,0.99994755,0.0
-163262.86070686072,0.9999676,0.0
-163162.7162162162,0.9999732,0.0
-163062.57172557173,0.99995327,0.0
-162962.42723492725,0.9999372,0.0
-162862.28274428274,0.99994075,0.0
-162762.13825363826,0.99997365,1.1038935e-08
-162661.99376299378,0.9999627,0.0
-162561.84927234927,0.9999361,0.0
-162461.7047817048,0.99995625,0.0
-162361.5602910603,0.9999448,0.0
-162261.4158004158,0.9999304,0.0
-162161.2713097713,0.99991715,0.0
-162061.12681912683,0.9999708,0.0
-161960.98232848232,0.99995935,0.0
-161860.83783783784,0.9999753,0.0
-161760.69334719336,0.99994934,0.0
-161660.54885654885,0.99991095,0.0
-161560.40436590437,0.9999317,1.1038935e-08
-161460.2598752599,0.99996364,0.0
-161360.11538461538,0.9999393,0.0
-161259.9708939709,0.99993455,0.0
-161159.8264033264,0.99995995,0.0
-161059.6819126819,0.9999484,1.1038935e-08
-160959.53742203742,0.9999598,1.1038935e-08
-160859.39293139294,0.99994147,0.0
-160759.24844074843,0.99992836,0.0
-160659.10395010395,0.9999436,0.0
-160558.95945945947,0.9999571,0.0
-160458.81496881496,0.9999558,1.1038935e-08
-160358.67047817048,0.99996436,0.0
-160258.525987526,0.9999498,0.0
-160158.38149688148,0.9999714,0.0
-160058.237006237,0.9999448,0.0
-159958.09251559252,0.9998903,0.0
-159857.948024948,0.99990094,1.1038935e-08
-159757.80353430353,0.99991906,0.0
-159657.65904365905,0.99992085,0.0
-159557.51455301454,0.9999505,0.0
-159457.37006237006,0.9999198,1.1038935e-08
-159357.22557172558,0.99987996,1.1038935e-08
-159257.0810810811,0.9999374,1.1038935e-08
-159156.93659043658,0.99973977,5.5194675e-09
-159056.7920997921,0.999081,0.0
-158956.6476091476,0.99988306,0.0
-158856.5031185031,0.9999186,0.0
-158756.35862785863,0.9998158,5.5194675e-09
-158656.21413721412,0.99990475,1.1038935e-08
-158556.06964656967,0.9999007,1.1038935e-08
-158455.92515592516,0.999863,1.1038935e-08
-158355.78066528065,0.99984264,0.0
-158255.6361746362,0.9995128,1.1038935e-08
-158155.49168399168,0.9996098,5.5194675e-09
-158055.34719334717,0.9996139,5.5194675e-09
-157955.20270270272,0.999118,5.5194675e-09
-157855.0582120582,0.9993068,1.1038935e-08
-157754.9137214137,0.9999119,1.1038935e-08
-157654.76923076925,0.9998592,0.0
-157554.62474012474,0.99993694,0.0
-157454.48024948023,0.999961,0.0
-157354.33575883578,0.9999428,0.0
-157254.1912681913,0.9999336,0.0
-157154.04677754678,0.999766,5.5194675e-09
-157053.9022869023,0.9994609,0.0
-156953.7577962578,0.9999275,0.0
-156853.6133056133,0.9999114,0.0
-156753.46881496883,0.9998067,0.0
-156653.32432432432,0.99983513,1.1038935e-08
-156553.17983367984,0.9999584,0.0
-156453.03534303536,0.9999571,0.0
-156352.89085239085,0.9999622,0.0
-156252.74636174637,0.99991,1.1038935e-08
-156152.60187110188,0.9998983,0.0
-156052.45738045737,0.9998394,0.0
-155952.3128898129,0.9998094,5.5194675e-09
-155852.1683991684,0.99967396,0.0
-155752.0239085239,0.9997755,5.5194675e-09
-155651.87941787942,0.99972945,0.0
-155551.73492723494,0.99979985,5.5194675e-09
-155451.59043659043,0.99987423,0.0
-155351.44594594595,0.999962,1.1038935e-08
-155251.30145530147,0.99996936,1.1038935e-08
-155151.15696465696,0.999941,0.0
-155051.01247401247,0.99990094,1.1038935e-08
-154950.867983368,0.99979466,0.0
-154850.72349272348,0.9999436,0.0
-154750.579002079,0.9999474,0.0
-154650.43451143452,0.9998027,5.5194675e-09
-154550.29002079,0.9998789,0.0
-154450.14553014553,0.99996865,1.1038935e-08
-154350.00103950105,0.9999546,1.1038935e-08
-154249.85654885654,0.9999696,0.0
-154149.71205821206,0.99995124,1.1038935e-08
-154049.56756756757,0.99994457,1.1038935e-08
-153949.42307692306,0.9999567,0.0
-153849.27858627858,0.9999229,0.0
-153749.1340956341,0.99990857,0.0
-153648.9896049896,0.99994147,0.0
-153548.8451143451,0.99993455,0.0
-153448.70062370063,0.9999703,0.0
-153348.55613305612,0.99997556,0.0
-153248.41164241164,0.9999651,0.0
-153148.26715176716,0.9999629,0.0
-153048.12266112264,0.99997723,1.1038935e-08
-152947.97817047816,0.9999789,1.1038935e-08
-152847.83367983368,0.99997556,0.0
-152747.68918918917,0.9999703,1.1038935e-08
-152647.54469854472,0.9999722,0.0
-152547.4002079002,0.99997294,0.0
-152447.2557172557,0.9999691,1.1038935e-08
-152347.11122661125,0.99995434,0.0
-152246.96673596674,0.9999455,0.0
-152146.82224532223,0.99995315,1.1038935e-08
-152046.67775467777,0.9999441,0.0
-151946.53326403326,0.9999653,1.1038935e-08
-151846.38877338875,0.99997914,1.1038935e-08
-151746.2442827443,0.9999629,1.1038935e-08
-151646.0997920998,0.99993026,1.1038935e-08
-151545.95530145528,0.9999362,1.1038935e-08
-151445.81081081083,0.99992526,0.0
-151345.66632016632,0.99994504,0.0
-151245.5218295218,0.9999269,0.0
-151145.37733887736,0.99996793,0.0
-151045.23284823284,0.9999672,1.1038935e-08
-150945.08835758836,0.99994576,1.1038935e-08
-150844.94386694388,0.99994314,1.1038935e-08
-150744.79937629937,0.999938,0.0
-150644.6548856549,0.99995804,0.0
-150544.5103950104,0.9999584,0.0
-150444.3659043659,0.9999534,1.1038935e-08
-150344.22141372142,0.99994266,1.1038935e-08
-150244.07692307694,0.9999689,0.0
-150143.93243243243,0.99997795,0.0
-150043.78794178794,0.999977,0.0
-149943.64345114346,0.99995697,1.1038935e-08
-149843.49896049895,0.9999448,1.1038935e-08
-149743.35446985447,0.99997103,1.1038935e-08
-149643.20997921,0.99997485,0.0
-149543.06548856548,0.9999323,0.0
-149442.920997921,0.9999498,0.0
-149342.77650727652,0.99996555,1.1038935e-08
-149242.632016632,0.9999465,1.1038935e-08
-149142.48752598753,0.99993384,0.0
-149042.34303534304,0.9999217,0.0
-148942.19854469853,0.99995077,1.1038935e-08
-148842.05405405405,0.99997604,0.0
-148741.90956340957,0.99997425,0.0
-148641.76507276506,0.99997425,0.0
-148541.62058212058,0.99995553,0.0
-148441.4760914761,0.99997723,1.1038935e-08
-148341.3316008316,0.99998415,0.0
-148241.1871101871,0.99997103,1.1038935e-08
-148141.04261954263,0.99997425,0.0
-148040.89812889812,0.99998295,1.1038935e-08
-147940.75363825363,0.9999734,1.1038935e-08
-147840.60914760915,0.99997103,0.0
-147740.46465696464,0.99996483,1.1038935e-08
-147640.32016632016,0.999966,1.1038935e-08
-147540.17567567568,0.9999763,1.1038935e-08
-147440.03118503117,0.99997246,0.0
-147339.8866943867,0.9999666,0.0
-147239.7422037422,0.9999813,0.0
-147139.5977130977,0.99998033,0.0
-147039.45322245322,0.99997556,0.0
-146939.3087318087,0.9999553,0.0
-146839.16424116422,0.99997294,1.1038935e-08
-146739.01975051974,0.99995244,1.1038935e-08
-146638.87525987526,0.9999608,1.1038935e-08
-146538.73076923075,0.99997425,0.0
-146438.5862785863,0.99997056,0.0
-146338.4417879418,0.99997675,1.1038935e-08
-146238.29729729728,0.9999695,0.0
-146138.15280665283,0.9999732,1.1038935e-08
-146038.00831600832,0.99997413,1.1038935e-08
-145937.8638253638,0.9999727,0.0
-145837.71933471935,0.99996483,1.1038935e-08
-145737.57484407484,0.9999629,1.1038935e-08
-145637.43035343033,0.99997246,0.0
-145537.28586278588,0.9999634,0.0
-145437.14137214137,0.9999653,0.0
-145336.99688149686,0.99996006,1.1038935e-08
-145236.8523908524,0.9999796,0.0
-145136.7079002079,0.9999832,1.1038935e-08
-145036.56340956342,0.9999827,0.0
-144936.4189189189,0.99997675,1.1038935e-08
-144836.27442827442,0.9999665,0.0
-144736.12993762994,0.9999777,0.0
-144635.98544698546,0.9999819,0.0
-144535.84095634095,0.99997175,1.1038935e-08
-144435.69646569647,0.99997175,1.1038935e-08
-144335.551975052,0.9999813,1.1038935e-08
-144235.40748440748,0.999982,0.0
-144135.262993763,0.99997914,0.0
-144035.11850311852,0.99997175,0.0
-143934.974012474,0.99997914,0.0
-143834.82952182952,0.999982,0.0
-143734.68503118504,0.9999695,0.0
-143634.54054054053,0.9999628,0.0
-143534.39604989605,0.9999627,1.1038935e-08
-143434.25155925157,0.999977,1.1038935e-08
-143334.10706860706,0.9999732,1.1038935e-08
-143233.96257796258,0.9999789,1.1038935e-08
-143133.8180873181,0.99997985,0.0
-143033.6735966736,0.99998176,1.1038935e-08
-142933.5291060291,0.9999856,0.0
-142833.38461538462,0.9999815,0.0
-142733.2401247401,0.9999808,1.1038935e-08
-142633.09563409563,0.9999846,0.0
-142532.95114345115,0.9999856,0.0
-142432.80665280664,0.9999808,1.1038935e-08
-142332.66216216216,0.99998343,0.0
-142232.51767151768,0.99998343,0.0
-142132.37318087317,0.99998677,0.0
-142032.2286902287,0.99998677,0.0
-141932.0841995842,0.99998677,0.0
-141831.9397089397,0.99998677,0.0
-141731.7952182952,0.99998677,0.0
-141631.65072765073,0.9999876,0.0
-141531.50623700622,0.9999876,0.0
-141431.36174636174,0.9999876,0.0
-141331.21725571726,0.9999846,0.0
-141231.07276507275,0.99998677,0.0
-141130.92827442827,0.99998677,0.0
-141030.7837837838,0.99998677,0.0
-140930.63929313928,0.99998343,0.0
-140830.4948024948,0.99998677,0.0
-140730.3503118503,0.99998677,0.0
-140630.2058212058,0.99998677,0.0
-140530.06133056135,0.99997985,1.1038935e-08
-140429.91683991684,0.99998677,0.0
-140329.77234927233,0.99998343,0.0
-140229.62785862788,0.99997985,1.1038935e-08
-140129.48336798337,0.99998105,0.0
-140029.33887733886,0.9999827,1.1038935e-08
-139929.1943866944,0.999982,0.0
-139829.0498960499,0.9999846,1.1038935e-08
-139728.90540540538,0.9999857,0.0
-139628.76091476093,0.999982,0.0
-139528.61642411642,0.999982,0.0
-139428.4719334719,0.99998176,0.0
-139328.32744282746,0.9999846,1.1038935e-08
-139228.18295218295,0.9999846,1.1038935e-08
-139128.03846153847,0.9999782,0.0
-139027.893970894,0.99998176,1.1038935e-08
-138927.74948024948,0.9999856,1.1038935e-08
-138827.604989605,0.999982,1.1038935e-08
-138727.4604989605,0.9999851,1.1038935e-08
-138627.316008316,0.9999851,1.1038935e-08
-138527.17151767152,0.9999844,1.1038935e-08
-138427.02702702704,0.9999844,1.1038935e-08
-138326.88253638253,0.99998486,1.1038935e-08
-138226.73804573805,0.99998677,1.1038935e-08
-138126.59355509357,0.99998677,1.1038935e-08
-138026.44906444906,0.999987,0.0
-137926.30457380458,0.9999876,0.0
-137826.1600831601,0.9999857,0.0
-137726.0155925156,0.9999825,0.0
-137625.8711018711,0.99998486,0.0
-137525.72661122662,0.9999857,0.0
-137425.5821205821,0.9999825,0.0
-137325.43762993763,0.9999825,0.0
-137225.29313929315,0.9999827,1.1038935e-08
-137125.14864864864,0.9999856,1.1038935e-08
-137025.00415800416,0.99998224,0.0
-136924.85966735968,0.9999827,1.1038935e-08
-136824.71517671517,0.99997747,0.0
-136724.57068607069,0.9999815,0.0
-136624.4261954262,0.99998295,0.0
-136524.2817047817,0.99997866,0.0
-136424.1372141372,0.9999819,0.0
-136323.99272349273,0.9999746,0.0
-136223.84823284822,0.9999801,0.0
-136123.70374220374,0.9999856,1.1038935e-08
-136023.55925155926,0.99997914,1.1038935e-08
-135923.41476091475,0.99997914,1.1038935e-08
-135823.27027027027,0.9999827,0.0
-135723.1257796258,0.99998176,1.1038935e-08
-135622.98128898127,0.9999813,1.1038935e-08
-135522.8367983368,0.9999813,1.1038935e-08
-135422.6923076923,0.9999846,1.1038935e-08
-135322.5478170478,0.9999844,0.0
-135222.40332640332,0.9999844,0.0
-135122.25883575884,0.9999844,0.0
-135022.11434511433,0.99998486,1.1038935e-08
