Age,SD_probability_mean,SD_probability_error
-42691.60542797495,0.98795354,1.0941673e-08
-42591.40083507307,0.99628323,0.0
-42491.1962421712,0.9773618,5.4708367e-09
-42390.99164926932,0.9966718,0.0
-42290.78705636744,0.99565613,0.0
-42190.58246346556,0.98272336,1.0941673e-08
-42090.37787056368,0.9895359,0.0
-41990.1732776618,0.9831556,0.0
-41889.96868475992,0.9523839,5.4708367e-09
-41789.76409185805,0.98007596,5.4708367e-09
-41689.559498956165,0.9957837,0.0
-41589.35490605429,0.9839363,0.0
-41489.15031315241,0.98880327,5.4708367e-09
-41388.94572025053,0.99390346,0.0
-41288.74112734865,0.97026503,0.0
-41188.53653444677,0.96922195,1.0941673e-08
-41088.33194154489,0.98547804,0.0
-40988.127348643015,0.9714755,5.4708367e-09
-40887.922755741136,0.9625379,0.0
-40787.71816283926,0.96172273,5.4708367e-09
-40687.51356993738,0.9948398,5.4708367e-09
-40587.3089770355,0.9811827,5.4708367e-09
-40487.10438413361,0.9875859,0.0
-40386.89979123173,0.99132186,0.0
-40286.69519832985,0.992272,0.0
-40186.49060542797,0.9895009,5.4708367e-09
-40086.28601252609,0.99505806,0.0
-39986.08141962421,0.99399865,0.0
-39885.876826722335,0.9958869,5.4708367e-09
-39785.672233820456,0.99685895,1.0941673e-08
-39685.46764091858,0.99349177,5.4708367e-09
-39585.2630480167,0.9939078,0.0
-39485.05845511482,0.99092734,0.0
-39384.85386221294,0.97662985,0.0
-39284.64926931106,0.8348576,0.0
-39184.444676409184,0.9788513,0.0
-39084.240083507306,0.9733039,5.4708367e-09
-38984.03549060543,0.9590851,1.0941673e-08
-38883.83089770355,0.57767016,0.0
-38783.62630480167,0.97583425,0.0
-38683.42171189979,0.9666623,5.4708367e-09
-38583.21711899791,0.9051827,0.0
-38483.012526096034,0.6263299,0.0
-38382.80793319416,0.70053685,5.4708367e-09
-38282.60334029228,0.46367317,0.0
-38182.3987473904,0.8201293,5.4708367e-09
-38082.19415448852,0.77957004,0.0
-37981.98956158664,0.96176445,5.4708367e-09
-37881.78496868476,0.94409597,1.0941673e-08
-37781.58037578288,0.4920507,2.7354183e-09
-37681.375782881005,0.43072766,2.7354183e-09
-37581.171189979126,0.24419323,0.0
-37480.96659707725,0.35798398,2.7354183e-09
-37380.76200417537,0.591755,5.4708367e-09
-37280.55741127349,0.45927888,2.7354183e-09
-37180.35281837161,0.4284138,0.0
-37080.14822546973,0.08413158,6.838546e-10
-36979.943632567854,0.12566467,1.3677092e-09
-36879.739039665976,0.18412587,1.3677092e-09
-36779.5344467641,0.5854849,0.0
-36679.32985386222,0.41074175,0.0
-36579.12526096034,0.62219614,5.4708367e-09
-36478.92066805846,0.62094265,5.4708367e-09
-36378.71607515658,0.6750269,0.0
-36278.511482254704,0.8249806,5.4708367e-09
-36178.306889352825,0.7923803,0.0
-36078.10229645095,0.766543,5.4708367e-09
-35977.89770354907,0.7633621,5.4708367e-09
-35877.69311064719,0.5016728,5.4708367e-09
-35777.48851774531,0.4674768,5.4708367e-09
-35677.28392484343,0.87601244,5.4708367e-09
-35577.07933194155,0.65624815,0.0
-35476.874739039675,0.5734404,5.4708367e-09
-35376.6701461378,0.63636637,0.0
-35276.46555323592,0.67058563,0.0
-35176.26096033404,0.7706068,5.4708367e-09
-35076.056367432146,0.7508925,5.4708367e-09
-34975.85177453027,0.778619,5.4708367e-09
-34875.64718162839,0.6810489,0.0
-34775.44258872651,0.16024186,0.0
-34675.23799582463,0.6364902,5.4708367e-09
-34575.03340292275,0.14032663,0.0
-34474.828810020874,0.42330092,2.7354183e-09
-34374.624217118995,0.8505415,5.4708367e-09
-34274.41962421712,0.619565,0.0
-34174.21503131524,0.7877255,0.0
-34074.01043841336,0.36883423,2.7354183e-09
-33973.80584551148,0.241029,2.7354183e-09
-33873.6012526096,0.48528475,0.0
-33773.39665970772,0.7363229,0.0
-33673.192066805845,0.72423327,5.4708367e-09
-33572.987473903966,0.8434838,1.0941673e-08
-33472.78288100209,0.7734013,0.0
-33372.57828810021,0.975464,0.0
-33272.37369519833,0.89170456,0.0
-33172.16910229645,0.8324634,1.0941673e-08
-33071.96450939457,0.90319526,5.4708367e-09
-32971.759916492694,0.9517234,0.0
-32871.555323590816,0.96569455,1.0941673e-08
-32771.35073068894,0.95110524,5.4708367e-09
-32671.14613778706,0.95607746,5.4708367e-09
-32570.94154488518,0.9456922,5.4708367e-09
-32470.7369519833,0.8120502,0.0
-32370.532359081422,0.8544625,5.4708367e-09
-32270.327766179544,0.75019664,5.4708367e-09
-32170.123173277665,0.6946262,5.4708367e-09
-32069.918580375783,0.30395338,2.7354183e-09
-31969.713987473908,0.91138494,1.0941673e-08
-31869.50939457203,0.65618426,5.4708367e-09
-31769.30480167015,0.91980636,0.0
-31669.100208768272,0.97766745,5.4708367e-09
-31568.8956158664,0.9574343,5.4708367e-09
-31468.691022964515,0.76266664,5.4708367e-09
-31368.48643006264,0.9681016,5.4708367e-09
-31268.28183716076,0.98164856,0.0
-31168.07724425888,0.9375144,1.0941673e-08
-31067.872651357,0.9149064,5.4708367e-09
-30967.66805845512,0.80955184,5.4708367e-09
-30867.463465553243,0.8992218,1.0941673e-08
-30767.258872651364,0.89282596,0.0
-30667.054279749485,0.8593427,0.0
-30566.849686847607,0.9745027,5.4708367e-09
-30466.645093945728,0.9531511,5.4708367e-09
-30366.44050104385,0.99073255,0.0
-30266.23590814197,0.9917358,5.4708367e-09
-30166.03131524009,0.96129286,5.4708367e-09
-30065.826722338214,0.97506714,0.0
-29965.62212943633,0.87033975,5.4708367e-09
-29865.417536534456,0.9746164,0.0
-29765.212943632578,0.9918731,0.0
-29665.008350730684,0.96143997,0.0
-29564.80375782881,0.9803611,0.0
-29464.599164926927,0.9873079,5.4708367e-09
-29364.39457202505,0.99666375,0.0
-29264.18997912317,0.99236286,1.0941673e-08
-29163.98538622129,0.9918927,0.0
-29063.780793319413,0.9948214,1.0941673e-08
-28963.57620041753,0.99376786,0.0
-28863.37160751565,0.9928888,0.0
-28763.167014613777,0.9849442,5.4708367e-09
-28662.96242171189,0.988279,0.0
-28562.75782881002,0.95401084,5.4708367e-09
-28462.55323590814,0.98489827,0.0
-28362.348643006266,0.9746329,0.0
-28262.144050104383,0.9842758,0.0
-28161.939457202505,0.9947263,5.4708367e-09
-28061.734864300623,0.99516094,5.4708367e-09
-27961.530271398748,0.99821186,0.0
-27861.32567849687,0.9980165,0.0
-27761.12108559499,0.99405575,0.0
-27660.91649269311,0.99780685,0.0
-27560.71189979124,0.9969934,0.0
-27460.507306889354,0.996274,0.0
-27360.30271398748,0.9980403,5.4708367e-09
-27260.0981210856,0.9901768,5.4708367e-09
-27159.89352818372,0.99430597,5.4708367e-09
-27059.68893528184,0.994383,0.0
-26959.48434237996,0.99806225,5.4708367e-09
-26859.279749478083,0.9985894,5.4708367e-09
-26759.075156576204,0.99789494,0.0
-26658.870563674325,0.9945687,1.0941673e-08
-26558.665970772447,0.987249,5.4708367e-09
-26458.461377870568,0.93887436,5.4708367e-09
-26358.25678496869,0.9946519,1.0941673e-08
-26258.05219206681,0.99795246,0.0
-26157.84759916493,0.99478257,5.4708367e-09
-26057.643006263053,0.9960383,1.0941673e-08
-25957.43841336117,0.9763795,5.4708367e-09
-25857.233820459296,0.9940876,0.0
-25757.029227557417,0.9969348,0.0
-25656.82463465554,0.9970468,5.4708367e-09
-25556.62004175366,0.998521,5.4708367e-09
-25456.41544885178,0.99772274,5.4708367e-09
-25356.210855949903,0.99264014,0.0
-25256.006263048024,0.997976,0.0
-25155.801670146146,0.99781644,0.0
-25055.597077244267,0.99835646,5.4708367e-09
-24955.39248434239,0.99744666,0.0
-24855.18789144051,0.9982978,5.4708367e-09
-24754.98329853863,0.99843055,0.0
-24654.778705636752,0.9983425,0.0
-24554.57411273488,0.9984067,0.0
-24454.369519832995,0.99864686,5.4708367e-09
-24354.16492693112,0.9982451,0.0
-24253.960334029223,0.99865854,0.0
-24153.755741127345,0.9977029,0.0
-24053.551148225462,0.9989892,5.4708367e-09
-23953.346555323587,0.99828327,0.0
-23853.14196242171,0.9988071,0.0
-23752.93736951983,0.999074,0.0
-23652.73277661795,0.9988855,5.4708367e-09
-23552.52818371608,0.9991373,0.0
-23452.3235908142,0.99916613,1.0941673e-08
-23352.11899791232,0.99907815,0.0
-23251.91440501044,0.99909973,0.0
-23151.70981210856,0.999622,0.0
-23051.50521920668,0.9990548,5.4708367e-09
-22951.3006263048,0.99937594,5.4708367e-09
-22851.09603340292,0.99933183,5.4708367e-09
-22750.891440501044,0.99903786,1.0941673e-08
-22650.686847599165,0.99903786,1.0941673e-08
-22550.482254697286,0.99862635,0.0
-22450.277661795408,0.99881566,1.0941673e-08
-22350.07306889353,0.9987024,0.0
-22249.86847599165,0.9989964,5.4708367e-09
-22149.66388308977,0.99831164,0.0
-22049.459290187893,0.9995347,0.0
-21949.25469728601,0.9990441,0.0
-21849.050104384136,0.999032,0.0
-21748.845511482257,0.9994353,5.4708367e-09
-21648.64091858038,0.99944985,5.4708367e-09
-21548.4363256785,0.9993776,5.4708367e-09
-21448.23173277662,0.9994342,0.0
-21348.027139874743,0.9995782,0.0
-21247.822546972864,0.99944866,5.4708367e-09
-21147.617954070985,0.99968433,0.0
-21047.413361169107,0.9992076,5.4708367e-09
-20947.208768267228,0.9989344,5.4708367e-09
-20847.00417536535,0.9991237,5.4708367e-09
-20746.79958246347,0.99888694,5.4708367e-09
-20646.594989561592,0.99901974,1.0941673e-08
-20546.39039665972,0.99917495,5.4708367e-09
-20446.185803757835,0.99936116,5.4708367e-09
-20345.98121085596,0.9997405,5.4708367e-09
-20245.77661795408,0.999756,5.4708367e-09
-20145.5720250522,0.9992467,0.0
-20045.36743215032,0.9993011,0.0
-19945.16283924844,0.99867356,0.0
-19844.958246346563,0.99946105,5.4708367e-09
-19744.753653444684,0.99930346,0.0
-19644.54906054281,0.99906266,5.4708367e-09
-19544.344467640927,0.9996835,0.0
-19444.13987473905,0.99884737,0.0
-19343.93528183717,0.99895847,1.0941673e-08
-19243.73068893529,0.99826705,1.0941673e-08
-19143.526096033413,0.9994229,1.0941673e-08
-19043.32150313153,0.99927104,5.4708367e-09
-18943.11691022965,0.9985255,5.4708367e-09
-18842.91231732776,0.9993111,0.0
-18742.707724425883,0.99933213,0.0
-18642.503131524005,0.9991684,0.0
-18542.298538622126,0.99946225,5.4708367e-09
-18442.093945720248,0.9987954,1.0941673e-08
-18341.88935281837,0.99877197,0.0
-18241.68475991649,0.99934924,5.4708367e-09
-18141.48016701461,0.99928504,0.0
-18041.275574112733,0.9994565,5.4708367e-09
-17941.070981210854,0.9992405,0.0
-17840.866388308976,0.99893963,5.4708367e-09
-17740.661795407097,0.9991478,0.0
-17640.45720250522,0.9994879,0.0
-17540.25260960334,0.99856406,0.0
-17440.04801670146,0.999349,5.4708367e-09
-17339.843423799583,0.99869525,5.4708367e-09
-17239.638830897704,0.9990018,0.0
-17139.434237995825,0.9994049,0.0
-17039.229645093947,0.999292,1.0941673e-08
