Age,SD_probability_mean,SD_probability_error
-163463.1496881497,0.9994277,5.5194675e-09
-163363.0051975052,0.9994277,5.5194675e-09
-163262.86070686072,0.9994277,5.5194675e-09
-163162.7162162162,0.9996735,1.1038935e-08
-163062.57172557173,0.9995197,0.0
-162962.42723492725,0.9996948,0.0
-162862.28274428274,0.9997052,5.5194675e-09
-162762.13825363826,0.9996544,0.0
-162661.99376299378,0.99963725,1.1038935e-08
-162561.84927234927,0.9995028,0.0
-162461.7047817048,0.99935025,0.0
-162361.5602910603,0.9995473,0.0
-162261.4158004158,0.99973136,0.0
-162161.2713097713,0.99957263,5.5194675e-09
-162061.12681912683,0.99960554,5.5194675e-09
-161960.98232848232,0.9994906,1.1038935e-08
-161860.83783783784,0.9997222,0.0
-161760.69334719336,0.9994987,1.1038935e-08
-161660.54885654885,0.9994987,1.1038935e-08
-161560.40436590437,0.9991807,5.5194675e-09
-161460.2598752599,0.9992753,5.5194675e-09
-161360.11538461538,0.99952686,1.1038935e-08
-161259.9708939709,0.99968183,0.0
-161159.8264033264,0.9993602,5.5194675e-09
-161059.6819126819,0.99940765,1.1038935e-08
-160959.53742203742,0.99967396,0.0
-160859.39293139294,0.99967253,0.0
-160759.24844074843,0.999678,1.1038935e-08
-160659.10395010395,0.999678,1.1038935e-08
-160558.95945945947,0.99964523,0.0
-160458.81496881496,0.9996325,0.0
-160358.67047817048,0.99973,5.5194675e-09
-160258.525987526,0.99910057,1.1038935e-08
-160158.38149688148,0.9990808,0.0
-160058.237006237,0.99947035,5.5194675e-09
-159958.09251559252,0.9995872,5.5194675e-09
-159857.948024948,0.9996015,5.5194675e-09
-159757.80353430353,0.99819154,0.0
-159657.65904365905,0.99782956,5.5194675e-09
-159557.51455301454,0.9968983,1.1038935e-08
-159457.37006237006,0.9992324,0.0
-159357.22557172558,0.9988395,5.5194675e-09
-159257.0810810811,0.99904454,5.5194675e-09
-159156.93659043658,0.9981457,0.0
-159056.7920997921,0.9910635,0.0
-158956.6476091476,0.99270093,0.0
-158856.5031185031,0.99842465,0.0
-158756.35862785863,0.98798716,5.5194675e-09
-158656.21413721412,0.9966222,1.1038935e-08
-158556.06964656967,0.9973093,0.0
-158455.92515592516,0.98030555,1.1038935e-08
-158355.78066528065,0.9757811,5.5194675e-09
-158255.6361746362,0.99515045,5.5194675e-09
-158155.49168399168,0.99821883,0.0
-158055.34719334717,0.9987296,5.5194675e-09
-157955.20270270272,0.9978694,1.1038935e-08
-157855.0582120582,0.9978229,0.0
-157754.9137214137,0.99790204,0.0
-157654.76923076925,0.9980966,5.5194675e-09
-157554.62474012474,0.99868095,5.5194675e-09
-157454.48024948023,0.9991704,1.1038935e-08
-157354.33575883578,0.9974909,0.0
-157254.1912681913,0.9940316,0.0
-157154.04677754678,0.9985105,5.5194675e-09
-157053.9022869023,0.99775755,5.5194675e-09
-156953.7577962578,0.99876404,0.0
-156853.6133056133,0.9996451,1.1038935e-08
-156753.46881496883,0.9993086,0.0
-156653.32432432432,0.9987545,0.0
-156553.17983367984,0.99874365,5.5194675e-09
-156453.03534303536,0.997964,1.1038935e-08
-156352.89085239085,0.99848354,5.5194675e-09
-156252.74636174637,0.999094,0.0
-156152.60187110188,0.99885476,1.1038935e-08
-156052.45738045737,0.9991015,0.0
-155952.3128898129,0.9993259,0.0
-155852.1683991684,0.9993926,0.0
-155752.0239085239,0.99920213,5.5194675e-09
-155651.87941787942,0.9994918,1.1038935e-08
-155551.73492723494,0.9992526,0.0
-155451.59043659043,0.9990519,5.5194675e-09
-155351.44594594595,0.999406,1.1038935e-08
-155251.30145530147,0.99951184,0.0
-155151.15696465696,0.9996468,0.0
-155051.01247401247,0.9995166,0.0
-154950.867983368,0.9994148,1.1038935e-08
-154850.72349272348,0.999611,5.5194675e-09
-154750.579002079,0.99878275,5.5194675e-09
-154650.43451143452,0.99944556,5.5194675e-09
-154550.29002079,0.9990872,1.1038935e-08
-154450.14553014553,0.9994887,0.0
-154350.00103950105,0.999282,5.5194675e-09
-154249.85654885654,0.9997218,0.0
-154149.71205821206,0.99969447,0.0
-154049.56756756757,0.99911374,0.0
-153949.42307692306,0.99933213,0.0
-153849.27858627858,0.9975995,5.5194675e-09
-153749.1340956341,0.9989808,0.0
-153648.9896049896,0.9989358,5.5194675e-09
-153548.8451143451,0.9994892,1.1038935e-08
-153448.70062370063,0.9989494,5.5194675e-09
-153348.55613305612,0.99963534,0.0
-153248.41164241164,0.9995061,1.1038935e-08
-153148.26715176716,0.9996408,0.0
-153048.12266112264,0.99973357,5.5194675e-09
-152947.97817047816,0.99968493,0.0
-152847.83367983368,0.9996227,0.0
-152747.68918918917,0.99951327,1.1038935e-08
-152647.54469854472,0.9995307,1.1038935e-08
-152547.4002079002,0.9991313,5.5194675e-09
-152447.2557172557,0.9994155,0.0
-152347.11122661125,0.99971855,5.5194675e-09
-152246.96673596674,0.99978226,0.0
-152146.82224532223,0.9995841,5.5194675e-09
-152046.67775467777,0.9996406,0.0
-151946.53326403326,0.99943286,0.0
-151846.38877338875,0.9996029,5.5194675e-09
-151746.2442827443,0.9995278,0.0
-151646.0997920998,0.999591,5.5194675e-09
-151545.95530145528,0.9995216,0.0
-151445.81081081083,0.99921954,0.0
-151345.66632016632,0.9996983,0.0
-151245.5218295218,0.9996458,0.0
-151145.37733887736,0.9990517,5.5194675e-09
-151045.23284823284,0.999611,5.5194675e-09
-150945.08835758836,0.99942553,0.0
-150844.94386694388,0.99924785,0.0
-150744.79937629937,0.9996439,0.0
-150644.6548856549,0.99954045,0.0
-150544.5103950104,0.9995948,5.5194675e-09
-150444.3659043659,0.99963725,0.0
-150344.22141372142,0.99972117,5.5194675e-09
-150244.07692307694,0.9997438,5.5194675e-09
-150143.93243243243,0.9997002,1.1038935e-08
-150043.78794178794,0.9996346,0.0
-149943.64345114346,0.9996809,0.0
-149843.49896049895,0.99967134,0.0
-149743.35446985447,0.9994792,5.5194675e-09
-149643.20997921,0.99922025,1.1038935e-08
-149543.06548856548,0.9994,1.1038935e-08
-149442.920997921,0.9995481,5.5194675e-09
-149342.77650727652,0.99920213,5.5194675e-09
-149242.632016632,0.9976698,5.5194675e-09
-149142.48752598753,0.99927604,5.5194675e-09
-149042.34303534304,0.99957764,5.5194675e-09
-148942.19854469853,0.99953306,0.0
-148842.05405405405,0.9996239,0.0
-148741.90956340957,0.9994087,0.0
-148641.76507276506,0.9995578,0.0
-148541.62058212058,0.998541,1.1038935e-08
-148441.4760914761,0.99845827,0.0
-148341.3316008316,0.99885464,0.0
-148241.1871101871,0.99799645,5.5194675e-09
-148141.04261954263,0.9981636,5.5194675e-09
-148040.89812889812,0.99873745,5.5194675e-09
-147940.75363825363,0.9984292,5.5194675e-09
-147840.60914760915,0.99862635,0.0
-147740.46465696464,0.9996041,5.5194675e-09
-147640.32016632016,0.99976856,0.0
-147540.17567567568,0.9998416,1.1038935e-08
-147440.03118503117,0.99981916,5.5194675e-09
-147339.8866943867,0.9997541,5.5194675e-09
-147239.7422037422,0.9997195,5.5194675e-09
-147139.5977130977,0.9997899,0.0
-147039.45322245322,0.9997031,0.0
-146939.3087318087,0.9994608,5.5194675e-09
-146839.16424116422,0.99954855,5.5194675e-09
-146739.01975051974,0.9996747,0.0
-146638.87525987526,0.9997155,0.0
-146538.73076923075,0.99921477,0.0
-146438.5862785863,0.99950993,1.1038935e-08
-146338.4417879418,0.9994813,5.5194675e-09
-146238.29729729728,0.9997317,0.0
-146138.15280665283,0.99948514,0.0
-146038.00831600832,0.9996151,1.1038935e-08
-145937.8638253638,0.99956197,0.0
-145837.71933471935,0.99970734,5.5194675e-09
-145737.57484407484,0.9995812,5.5194675e-09
-145637.43035343033,0.99950683,0.0
-145537.28586278588,0.99973977,5.5194675e-09
-145437.14137214137,0.9996519,0.0
-145336.99688149686,0.999786,5.5194675e-09
-145236.8523908524,0.99976814,5.5194675e-09
-145136.7079002079,0.99959594,0.0
-145036.56340956342,0.999786,5.5194675e-09
-144936.4189189189,0.9997724,5.5194675e-09
-144836.27442827442,0.9997298,0.0
-144736.12993762994,0.9997298,0.0
-144635.98544698546,0.9997736,5.5194675e-09
-144535.84095634095,0.9997736,5.5194675e-09
-144435.69646569647,0.9998065,5.5194675e-09
-144335.551975052,0.9998065,5.5194675e-09
-144235.40748440748,0.99971074,0.0
-144135.262993763,0.9997777,5.5194675e-09
-144035.11850311852,0.99980533,5.5194675e-09
-143934.974012474,0.99976623,5.5194675e-09
-143834.82952182952,0.9997079,0.0
-143734.68503118504,0.9995531,5.5194675e-09
-143634.54054054053,0.99970067,0.0
-143534.39604989605,0.99970067,0.0
-143434.25155925157,0.99956787,5.5194675e-09
-143334.10706860706,0.99965966,1.1038935e-08
-143233.96257796258,0.9997643,5.5194675e-09
-143133.8180873181,0.9997853,5.5194675e-09
-143033.6735966736,0.99981034,5.5194675e-09
-142933.5291060291,0.999792,5.5194675e-09
-142833.38461538462,0.99981034,5.5194675e-09
-142733.2401247401,0.99981034,5.5194675e-09
-142633.09563409563,0.999755,5.5194675e-09
-142532.95114345115,0.999755,5.5194675e-09
-142432.80665280664,0.9997395,5.5194675e-09
-142332.66216216216,0.9997982,5.5194675e-09
-142232.51767151768,0.99980485,5.5194675e-09
-142132.37318087317,0.9998342,1.1038935e-08
-142032.2286902287,0.9998342,1.1038935e-08
-141932.0841995842,0.99983215,0.0
-141831.9397089397,0.9998342,1.1038935e-08
-141731.7952182952,0.9998342,1.1038935e-08
-141631.65072765073,0.9998166,0.0
-141531.50623700622,0.9998034,5.5194675e-09
-141431.36174636174,0.9998082,5.5194675e-09
-141331.21725571726,0.99980557,5.5194675e-09
-141231.07276507275,0.9997722,5.5194675e-09
-141130.92827442827,0.9997722,5.5194675e-09
-141030.7837837838,0.9997915,5.5194675e-09
-140930.63929313928,0.9998189,5.5194675e-09
-140830.4948024948,0.999822,5.5194675e-09
-140730.3503118503,0.999822,5.5194675e-09
-140630.2058212058,0.9998189,5.5194675e-09
-140530.06133056135,0.9998132,5.5194675e-09
-140429.91683991684,0.9997934,5.5194675e-09
-140329.77234927233,0.9998225,5.5194675e-09
-140229.62785862788,0.9998168,5.5194675e-09
-140129.48336798337,0.99976337,5.5194675e-09
-140029.33887733886,0.99976146,5.5194675e-09
-139929.1943866944,0.9997424,5.5194675e-09
-139829.0498960499,0.99977076,5.5194675e-09
-139728.90540540538,0.9997686,5.5194675e-09
-139628.76091476093,0.999747,0.0
-139528.61642411642,0.99984276,1.1038935e-08
-139428.4719334719,0.9997989,5.5194675e-09
-139328.32744282746,0.9997989,5.5194675e-09
-139228.18295218295,0.9997691,5.5194675e-09
-139128.03846153847,0.9998187,5.5194675e-09
-139027.893970894,0.99984205,1.1038935e-08
-138927.74948024948,0.999821,0.0
-138827.604989605,0.99980175,5.5194675e-09
-138727.4604989605,0.9997552,0.0
-138627.316008316,0.9998051,5.5194675e-09
-138527.17151767152,0.9998275,0.0
-138427.02702702704,0.999787,5.5194675e-09
-138326.88253638253,0.999787,5.5194675e-09
-138226.73804573805,0.9998051,5.5194675e-09
-138126.59355509357,0.999797,5.5194675e-09
-138026.44906444906,0.99974793,0.0
-137926.30457380458,0.99980056,5.5194675e-09
-137826.1600831601,0.99981433,0.0
-137726.0155925156,0.999797,5.5194675e-09
-137625.8711018711,0.9997684,5.5194675e-09
-137525.72661122662,0.9997755,5.5194675e-09
-137425.5821205821,0.99981344,5.5194675e-09
-137325.43762993763,0.99981344,5.5194675e-09
-137225.29313929315,0.9998118,0.0
-137125.14864864864,0.9997571,0.0
-137025.00415800416,0.99973404,5.5194675e-09
-136924.85966735968,0.99978364,5.5194675e-09
-136824.71517671517,0.9997571,0.0
-136724.57068607069,0.99966145,0.0
-136624.4261954262,0.9997245,5.5194675e-09
-136524.2817047817,0.9997903,5.5194675e-09
-136424.1372141372,0.999759,0.0
-136323.99272349273,0.99981946,0.0
-136223.84823284822,0.99981946,0.0
-136123.70374220374,0.999821,0.0
-136023.55925155926,0.999821,0.0
-135923.41476091475,0.9998113,5.5194675e-09
-135823.27027027027,0.99978477,0.0
-135723.1257796258,0.9998113,5.5194675e-09
-135622.98128898127,0.9998113,5.5194675e-09
-135522.8367983368,0.9998113,5.5194675e-09
-135422.6923076923,0.9998113,5.5194675e-09
-135322.5478170478,0.99983585,1.1038935e-08
-135222.40332640332,0.99979603,5.5194675e-09
-135122.25883575884,0.99979603,5.5194675e-09
-135022.11434511433,0.99983585,1.1038935e-08
